id,predicted_class,predicted_label,regression_prediction,p_negative,p_neutral,p_positive,true_class,true_label,true_regression
6ZA8I83x-oY$_$2,2,Positive,1.6735564470291138,2.982390242323163e-06,8.02671547717182e-06,0.9999890327453613,2,Positive,2.0
6hFiTU77Sm0$_$1,2,Positive,0.7125210762023926,1.051248091243906e-05,8.063247514655814e-05,0.9999089241027832,1,Neutral,0.0
6hFiTU77Sm0$_$2,2,Positive,0.2988618314266205,6.890857184771448e-05,0.0004657453973777592,0.9994654059410095,1,Neutral,0.0
6uPGcKTpC4I$_$1,2,Positive,0.33811530470848083,0.0017597615951672196,0.25253188610076904,0.7457084059715271,1,Neutral,0.0
6uPGcKTpC4I$_$2,2,Positive,0.7998381853103638,1.1561775863810908e-05,1.7669410226517357e-05,0.9999707937240601,1,Neutral,0.0
6uPGcKTpC4I$_$6,2,Positive,0.7440364360809326,4.2258852772647515e-06,3.0039249395485967e-05,0.9999657869338989,2,Positive,1.3333333730697632
70280$_$11,0,Negative,-1.9631376266479492,0.9999878406524658,8.146455002133735e-06,4.0327608985535335e-06,0,Negative,-1.6666666269302368
70280$_$3,0,Negative,-1.116255760192871,0.9999649524688721,2.6643347155186348e-05,8.335182428709231e-06,0,Negative,-0.6666666865348816
70280$_$4,1,Neutral,0.07869365066289902,7.151524528126174e-07,0.9999924898147583,6.767573722754605e-06,1,Neutral,0.0
70280$_$6,0,Negative,-1.3778984546661377,0.9999719858169556,2.0907484213239513e-05,7.200367235782323e-06,0,Negative,-1.3333333730697632
75RGHaxmUK8$_$3,2,Positive,0.2555789649486542,0.0002218064764747396,0.0075009907595813274,0.9922771453857422,2,Positive,0.3333333432674408
75RGHaxmUK8$_$5,1,Neutral,-0.016468046233057976,2.751340070972219e-05,0.9999407529830933,3.16904770443216e-05,2,Positive,0.3333333432674408
7_K3F-lAv1k$_$2,2,Positive,0.2178637534379959,0.2765660285949707,0.2826502323150635,0.4407837390899658,1,Neutral,0.0
7r4vRxKLFCA$_$6,2,Positive,0.8133767247200012,5.777144451712957e-06,1.6536972907488234e-05,0.999977707862854,0,Negative,-0.6666666865348816
80566$_$1,2,Positive,0.3603721559047699,5.316191527526826e-05,0.0009978421730920672,0.9989491105079651,1,Neutral,0.0
80566$_$0,2,Positive,0.12034138292074203,0.0001695090177236125,0.049317218363285065,0.9505132436752319,1,Neutral,0.0
80566$_$3,1,Neutral,0.13822203874588013,7.778250437695533e-05,0.5027100443840027,0.49721214175224304,2,Positive,0.3333333432674408
80566$_$2,2,Positive,0.48806288838386536,7.838430974516086e-06,8.57023915159516e-05,0.9999064207077026,2,Positive,0.6666666865348816
80566$_$4,2,Positive,1.2242605686187744,1.5029469068394974e-05,1.5876281395321712e-05,0.9999691247940063,2,Positive,1.3333333730697632
80566$_$6,0,Negative,-0.6353355050086975,0.9998080134391785,0.00015918588906060904,3.2811385608511046e-05,1,Neutral,0.0
80855$_$11,1,Neutral,0.2598416209220886,0.0005659290472976863,0.8920818567276001,0.10735223442316055,1,Neutral,0.0
80855$_$10,1,Neutral,0.10146760195493698,0.022241024300456047,0.8944692611694336,0.08328977972269058,2,Positive,0.3333333432674408
80855$_$12,1,Neutral,0.11509811133146286,0.0003715022176038474,0.9988945126533508,0.000734020839445293,1,Neutral,0.0
80855$_$15,2,Positive,0.9691472053527832,8.229918421420734e-06,1.0258321708533913e-05,0.9999815225601196,2,Positive,2.0
80855$_$17,0,Negative,-0.766006350517273,0.9999243021011353,4.9710495659383014e-05,2.5962624931707978e-05,1,Neutral,0.0
80855$_$0,0,Negative,-1.2763193845748901,0.999945878982544,2.003185909416061e-05,3.411237776163034e-05,1,Neutral,0.0
80855$_$3,2,Positive,0.9360852241516113,9.119884634856135e-05,0.00032171260681934655,0.9995871186256409,1,Neutral,0.0
80855$_$2,0,Negative,-0.2123923897743225,0.7913380265235901,0.12514565885066986,0.08351632952690125,2,Positive,1.0
80855$_$7,1,Neutral,-0.02836577408015728,0.0008974148076958954,0.9990193843841553,8.314115984831005e-05,1,Neutral,0.0
80855$_$20,2,Positive,0.4790138900279999,2.069474976451602e-05,0.00028469355311244726,0.9996945858001709,2,Positive,1.0
830KzUc6CbU$_$0,2,Positive,0.5730652809143066,4.012016870547086e-05,4.082198574906215e-05,0.999919056892395,1,Neutral,0.0
830KzUc6CbU$_$13,1,Neutral,-0.13514569401741028,0.040021881461143494,0.9598173499107361,0.00016073700680863112,2,Positive,0.3333333432674408
84140$_$0,0,Negative,-0.5478259325027466,0.8590213656425476,0.009766894392669201,0.13121169805526733,2,Positive,1.3333333730697632
84140$_$5,0,Negative,-0.5993070602416992,0.9999191761016846,7.063033262966201e-05,1.0084551831823774e-05,0,Negative,-1.3333333730697632
89835$_$1,1,Neutral,0.1461700052022934,6.468617357313633e-05,0.910615861415863,0.08931943029165268,2,Positive,1.0
89835$_$0,1,Neutral,0.488273948431015,0.00043399364221841097,0.5226490497589111,0.47691693902015686,1,Neutral,0.0
89835$_$4,0,Negative,-0.7124278545379639,0.9998477697372437,0.00014717524754814804,5.050098934589187e-06,0,Negative,-2.6666667461395264
89835$_$7,0,Negative,-1.9365849494934082,0.9999752044677734,1.4245275451685302e-05,1.0463725629961118e-05,0,Negative,-2.3333332538604736
8eaYvALnJ0o$_$1,2,Positive,0.7326889038085938,2.87489419861231e-05,9.767618757905439e-05,0.9998736381530762,2,Positive,2.0
8eaYvALnJ0o$_$0,2,Positive,0.6702218055725098,0.000127781939227134,0.005416952073574066,0.9944552779197693,2,Positive,1.6666666269302368
8x_nCOh6Wmc$_$6,2,Positive,0.705712616443634,2.779794522211887e-05,2.79116393357981e-05,0.9999443292617798,2,Positive,1.0
96642$_$1,0,Negative,-0.6732666492462158,0.9984723925590515,0.001477229641750455,5.0297880079597235e-05,1,Neutral,0.0
96642$_$3,2,Positive,0.9580848217010498,1.0937393199128564e-05,7.729254139121622e-05,0.9999117851257324,2,Positive,0.6666666865348816
96642$_$2,1,Neutral,0.06978961080312729,3.1378465791931376e-05,0.9999531507492065,1.5432397049153224e-05,1,Neutral,0.0
96642$_$4,0,Negative,-1.8926557302474976,0.9999727010726929,1.927151060954202e-05,7.943550372147001e-06,0,Negative,-2.0
99501$_$10,0,Negative,-0.6346238851547241,0.9944998025894165,0.0019766006153076887,0.003523528575897217,0,Negative,-1.6666666269302368
99501$_$13,0,Negative,-1.8657562732696533,0.9999819993972778,9.333571142633446e-06,8.703479579708073e-06,0,Negative,-1.6666666269302368
99501$_$1,2,Positive,0.18961137533187866,8.897780207917094e-05,0.15929178893566132,0.8406192064285278,1,Neutral,0.0
99501$_$0,2,Positive,0.1030714139342308,0.011611425317823887,0.1913912147283554,0.7969973683357239,2,Positive,0.3333333432674408
99501$_$5,0,Negative,-0.8058894872665405,0.9996229410171509,0.00033302654628641903,4.3970845581498e-05,0,Negative,-0.3333333432674408
99501$_$7,2,Positive,0.6701923608779907,8.108955807983875e-05,3.255803676438518e-05,0.9998863935470581,0,Negative,-1.0
9QI-9w_VdB4$_$0,2,Positive,0.3060884177684784,3.3429692848585546e-05,0.004899644758552313,0.9950668811798096,2,Positive,0.3333333432674408
AG5EY8ZaFj4$_$3,2,Positive,0.22103193402290344,0.0006728417938575149,0.10421637445688248,0.8951107263565063,2,Positive,0.3333333432674408
AG5EY8ZaFj4$_$15,1,Neutral,0.1741381287574768,0.0004510651924647391,0.6563054323196411,0.34324347972869873,2,Positive,0.3333333432674408
Arh2TKRi_mg$_$15,2,Positive,0.7295435070991516,1.1990992788923904e-05,2.6749847165774554e-05,0.999961256980896,2,Positive,1.0
Arh2TKRi_mg$_$14,2,Positive,0.5438555479049683,9.533427146379836e-06,2.9853177693439648e-05,0.9999606609344482,2,Positive,1.3333333730697632
Arh2TKRi_mg$_$16,1,Neutral,0.13932621479034424,0.0006569307879544795,0.9897701740264893,0.009572864510118961,2,Positive,0.6666666865348816
Arh2TKRi_mg$_$19,2,Positive,0.4022940695285797,4.488172635319643e-05,3.471745003480464e-05,0.9999203681945801,2,Positive,0.3333333432674408
Arh2TKRi_mg$_$32,2,Positive,1.4446507692337036,3.487411504465854e-06,5.949975275143515e-06,0.9999905824661255,2,Positive,2.0
Arh2TKRi_mg$_$28,0,Negative,-0.359397828578949,0.9960665106773376,0.003832962829619646,0.00010062269575428218,0,Negative,-0.6666666865348816
Arh2TKRi_mg$_$3,2,Positive,1.1268770694732666,6.57866257824935e-06,2.143848905689083e-05,0.9999719858169556,2,Positive,0.6666666865348816
AxNy9TeTLq8$_$0,2,Positive,1.441854476928711,8.701383194420487e-06,1.0868308891076595e-05,0.9999804496765137,2,Positive,1.3333333730697632
BSKAHXFYF_I$_$1,1,Neutral,-0.026199793443083763,6.5807521423266735e-06,0.9998584985733032,0.0001349566300632432,2,Positive,0.3333333432674408
BSKAHXFYF_I$_$3,2,Positive,0.21897363662719727,8.00449270172976e-05,0.1797144114971161,0.8202054500579834,2,Positive,0.6666666865348816
BSKAHXFYF_I$_$7,2,Positive,0.11729665845632553,0.0014588976046070457,0.25188347697257996,0.7466575503349304,2,Positive,0.3333333432674408
BSKAHXFYF_I$_$8,2,Positive,0.2956298291683197,0.0005091343773528934,0.01982034370303154,0.979670524597168,2,Positive,0.3333333432674408
Baz0VVQ-E9E$_$10,0,Negative,-0.6865018606185913,0.9996583461761475,0.0001302256714552641,0.00021145799837540835,0,Negative,-0.3333333432674408
Baz0VVQ-E9E$_$1,1,Neutral,0.03435910493135452,6.656750338152051e-05,0.9972270131111145,0.0027064532041549683,1,Neutral,0.0
Baz0VVQ-E9E$_$5,0,Negative,-0.5777633190155029,0.9993213415145874,0.0002693966089282185,0.0004093459574505687,0,Negative,-0.6666666865348816
Baz0VVQ-E9E$_$7,2,Positive,1.4702308177947998,3.982464477303438e-06,4.430502940522274e-06,0.9999916553497314,2,Positive,0.6666666865348816
CJGuudyvA0Y$_$4,0,Negative,-0.48895367980003357,0.9995729327201843,0.0003002396842930466,0.0001268221385544166,0,Negative,-0.6666666865348816
CPjbogfLHR4$_$2,2,Positive,0.47218289971351624,3.5226588806835935e-05,0.00012077868450433016,0.999843955039978,1,Neutral,0.0
CPjbogfLHR4$_$5,2,Positive,0.830735445022583,8.63562945596641e-06,2.035799843724817e-05,0.9999710321426392,2,Positive,2.0
DdUJojoFU_c$_$11,1,Neutral,0.10686390846967697,0.000951669760979712,0.9947444200515747,0.004303917288780212,2,Positive,0.6666666865348816
DdUJojoFU_c$_$15,2,Positive,0.6187418103218079,5.0039584493788425e-06,5.0348167860647663e-05,0.9999446868896484,2,Positive,0.3333333432674408
DdUJojoFU_c$_$14,1,Neutral,0.18686339259147644,2.2232348783290945e-05,0.9902387857437134,0.009738926775753498,1,Neutral,0.0
DdUJojoFU_c$_$17,0,Negative,-0.5337010622024536,0.9998551607131958,0.00012886416516266763,1.5982855984475464e-05,2,Positive,0.3333333432674408
DdUJojoFU_c$_$16,2,Positive,0.6908926963806152,2.079589194181608e-06,6.717603537254035e-05,0.999930739402771,2,Positive,1.0
DdUJojoFU_c$_$2,1,Neutral,0.20685821771621704,9.398337715538219e-05,0.9992837309837341,0.0006222986849024892,2,Positive,0.3333333432674408
DdUJojoFU_c$_$6,1,Neutral,0.002815449610352516,0.0003555071889422834,0.9994951486587524,0.00014935257786419243,2,Positive,0.6666666865348816
DdUJojoFU_c$_$8,1,Neutral,0.08866407722234726,1.2554883142001927e-05,0.9999632835388184,2.420986675133463e-05,2,Positive,1.0
DlbYiwOnTyk$_$1,2,Positive,0.24799489974975586,0.001189260627143085,0.009902838617563248,0.9889078736305237,0,Negative,-0.3333333432674408
E8MuzHUhUHk$_$15,2,Positive,1.2936627864837646,2.8331658086244715e-06,8.859687113726977e-06,0.999988317489624,2,Positive,1.6666666269302368
E8MuzHUhUHk$_$14,2,Positive,0.9804818630218506,1.7077924212571816e-06,4.43939097749535e-06,0.9999939203262329,2,Positive,0.6666666865348816
E8MuzHUhUHk$_$16,2,Positive,0.9297078251838684,6.960851806070423e-06,9.15609962248709e-06,0.9999839067459106,2,Positive,2.0
E8MuzHUhUHk$_$2,2,Positive,0.6110303997993469,3.7790570786455646e-05,9.408651385456324e-05,0.9998681545257568,1,Neutral,0.0
E8MuzHUhUHk$_$9,0,Negative,-0.5580122470855713,0.999957799911499,3.5186545574106276e-05,6.994113846303662e-06,2,Positive,0.3333333432674408
EEjCkc82oyk$_$7,1,Neutral,-0.05192543566226959,0.0021975457202643156,0.9977638721466064,3.858180934912525e-05,0,Negative,-1.0
EEjCkc82oyk$_$9,1,Neutral,0.1602984368801117,0.00229629990644753,0.6730265617370605,0.32467710971832275,1,Neutral,0.0
EQxkXiWAm08$_$8,1,Neutral,-0.029528899118304253,9.538410813547671e-05,0.999895453453064,9.19019294087775e-06,2,Positive,0.3333333432674408
ET1cU5_A2YM$_$1,0,Negative,-1.107053518295288,0.9991393089294434,0.000753074767999351,0.0001075400214176625,0,Negative,-2.3333332538604736
ET1cU5_A2YM$_$3,0,Negative,-0.07012995332479477,0.8020449876785278,0.01750892400741577,0.1804460883140564,1,Neutral,0.0
ET1cU5_A2YM$_$6,0,Negative,-1.4150886535644531,0.9998372793197632,0.00012253814202267677,4.0193826862378046e-05,0,Negative,-2.0
EmmuWoCUgXs$_$22,1,Neutral,0.15103588998317719,3.718294465215877e-05,0.9860082268714905,0.013954581692814827,0,Negative,-0.6666666865348816
EmmuWoCUgXs$_$7,0,Negative,-0.16339007019996643,0.9456135630607605,0.003473476506769657,0.05091303586959839,0,Negative,-0.6666666865348816
Es9MkKsMsjU$_$10,2,Positive,0.3801122009754181,0.00023223398602567613,0.049692485481500626,0.9500753879547119,0,Negative,-1.3333333730697632
Es9MkKsMsjU$_$12,0,Negative,-1.0294121503829956,0.9999262094497681,4.852330675930716e-05,2.5234758140868507e-05,0,Negative,-1.6666666269302368
Es9MkKsMsjU$_$2,0,Negative,-0.9688503742218018,0.9999765157699585,1.5408373656100594e-05,8.151344445650466e-06,0,Negative,-1.6666666269302368
Es9MkKsMsjU$_$7,0,Negative,-2.1682825088500977,0.999977707862854,1.3186763681005687e-05,9.044479156727903e-06,0,Negative,-1.6666666269302368
Ezn3p5FWF_U$_$4,2,Positive,1.0050041675567627,2.1917105186730623e-05,2.0441653759917244e-05,0.9999576807022095,2,Positive,1.0
F1U26PLiXjM$_$1,2,Positive,0.29432937502861023,0.0005278770695440471,0.15809571743011475,0.8413764238357544,2,Positive,0.6666666865348816
F6JV-K840EY$_$2,1,Neutral,0.06398769468069077,0.01627040095627308,0.9109615683555603,0.07276802510023117,1,Neutral,0.0
FB_b1dm0SRY$_$10,1,Neutral,-0.24822938442230225,0.13796399533748627,0.8618419766426086,0.00019397176220081747,1,Neutral,0.0
FB_b1dm0SRY$_$0,2,Positive,0.3944206237792969,0.007593613117933273,0.03498057276010513,0.9574258327484131,2,Positive,0.3333333432674408
FB_b1dm0SRY$_$6,0,Negative,-0.4313909411430359,0.9996976852416992,0.00010905260569415987,0.00019333862292114645,2,Positive,0.6666666865348816
FB_b1dm0SRY$_$9,0,Negative,-0.7420410513877869,0.9999758005142212,1.821679870772641e-05,5.9920143939962145e-06,1,Neutral,0.0
FB_b1dm0SRY$_$8,2,Positive,1.7766836881637573,2.043502263404662e-06,4.618205366568873e-06,0.9999933242797852,2,Positive,1.6666666269302368
FxxJB8hBpyQ$_$1,0,Negative,-0.8075805902481079,0.9999148845672607,4.753285975311883e-05,3.756781734409742e-05,0,Negative,-0.3333333432674408
Fy0Uid9afM8$_$0,1,Neutral,0.03966384381055832,0.001596226473338902,0.9977273344993591,0.0006764187710359693,0,Negative,-1.0
Fy0Uid9afM8$_$3,1,Neutral,-0.3424265682697296,0.47235560417175293,0.5274698734283447,0.00017453686450608075,0,Negative,-0.6666666865348816
Fy0Uid9afM8$_$5,0,Negative,-0.49325549602508545,0.9967684745788574,0.0031280964612960815,0.00010346874478273094,0,Negative,-1.3333333730697632
Fy0Uid9afM8$_$4,1,Neutral,0.18983080983161926,0.009773476049304008,0.4997740685939789,0.490452378988266,0,Negative,-1.0
H1DpVwktfDQ$_$0,1,Neutral,0.17809242010116577,0.0015295398188754916,0.5336501002311707,0.46482038497924805,2,Positive,1.6666666269302368
HGicRLwgtkM$_$1,1,Neutral,0.08302600681781769,2.129518543370068e-05,0.9998817443847656,9.688717545941472e-05,2,Positive,1.0
HGicRLwgtkM$_$3,1,Neutral,0.08938044309616089,3.19041901093442e-05,0.999729573726654,0.0002385404659435153,2,Positive,1.0
HGicRLwgtkM$_$2,1,Neutral,0.373723566532135,0.00017494158237241209,0.8538722991943359,0.1459527611732483,2,Positive,2.0
HGicRLwgtkM$_$6,1,Neutral,0.06775983422994614,0.00026773876743391156,0.9987623691558838,0.0009699451038613915,2,Positive,2.3333332538604736
HmXXW45eZL4$_$1,0,Negative,-0.2590293288230896,0.9815433621406555,0.011428975500166416,0.007027629762887955,0,Negative,-0.3333333432674408
HmXXW45eZL4$_$4,0,Negative,-0.7059878706932068,0.9998486042022705,0.00013143362593837082,1.9963983504567295e-05,1,Neutral,0.0
IM6HW1HwHhM$_$11,2,Positive,0.4222262501716614,4.638406608137302e-06,1.8438391634845175e-05,0.9999768733978271,2,Positive,1.0
IM6HW1HwHhM$_$15,2,Positive,0.3587574064731598,0.00011160799476783723,0.08985697478055954,0.9100314378738403,2,Positive,1.0
IM6HW1HwHhM$_$17,2,Positive,0.7310048341751099,3.704727987496881e-06,7.124391231627669e-06,0.9999891519546509,1,Neutral,0.0
IUmxJNs2zaY$_$3,1,Neutral,0.1304163932800293,0.00017162824224215,0.9801668524742126,0.019661515951156616,2,Positive,0.3333333432674408
IUmxJNs2zaY$_$2,1,Neutral,0.08553994446992874,0.0004581125685945153,0.9941366910934448,0.005405230913311243,2,Positive,0.6666666865348816
JAnRCQ9A0vI$_$1,1,Neutral,0.25390079617500305,0.002119567012414336,0.7923089265823364,0.2055715024471283,1,Neutral,0.0
JAnRCQ9A0vI$_$0,1,Neutral,0.21460320055484772,6.183017831062898e-05,0.9693268537521362,0.030611354857683182,1,Neutral,0.0
JAnRCQ9A0vI$_$3,2,Positive,1.5065898895263672,2.1526135242311284e-05,1.6859326933627017e-05,0.9999616146087646,2,Positive,1.0
JAnRCQ9A0vI$_$2,2,Positive,1.215088129043579,1.3187092918087728e-05,3.949250094592571e-05,0.9999473094940186,2,Positive,1.0
JAnRCQ9A0vI$_$5,2,Positive,0.6757498979568481,1.0765440492832568e-05,3.1792929803486913e-05,0.9999574422836304,1,Neutral,0.0
JAnRCQ9A0vI$_$4,1,Neutral,0.16034409403800964,0.00012488152424339205,0.9936674237251282,0.006207658443599939,1,Neutral,0.0
JAnRCQ9A0vI$_$8,2,Positive,1.0747110843658447,8.421618986176327e-05,0.00019826898642349988,0.9997174143791199,2,Positive,1.3333333730697632
JOK1SSmPtFw$_$10,2,Positive,0.40007346868515015,0.0002696878800634295,0.012567250058054924,0.9871630072593689,1,Neutral,0.0
JOK1SSmPtFw$_$13,2,Positive,0.5302928686141968,2.0335841327323578e-05,4.47471538791433e-05,0.9999349117279053,0,Negative,-0.6666666865348816
JOK1SSmPtFw$_$14,1,Neutral,0.002432664856314659,0.056665945798158646,0.9015081524848938,0.041825879365205765,1,Neutral,0.0
JOK1SSmPtFw$_$16,2,Positive,0.28247183561325073,0.0003103814960923046,0.19169224798679352,0.8079974055290222,1,Neutral,0.0
JOK1SSmPtFw$_$0,2,Positive,1.999178409576416,1.5385811593660037e-06,3.7880815852986416e-06,0.9999946355819702,2,Positive,1.3333333730697632
JOK1SSmPtFw$_$5,2,Positive,0.3487672507762909,0.00011515155347296968,0.0064558787271380424,0.9934290051460266,1,Neutral,0.0
JOK1SSmPtFw$_$4,2,Positive,0.5322835445404053,6.053461038391106e-05,0.0009372977656312287,0.9990022778511047,1,Neutral,0.0
JOK1SSmPtFw$_$8,1,Neutral,-0.03027093969285488,0.00013057622709311545,0.9997593760490417,0.00010999030928360298,1,Neutral,0.0
JPT38CA3sGI$_$1,1,Neutral,-0.05316463112831116,0.00029585539596155286,0.9995167255401611,0.00018744995759334415,2,Positive,1.0
JPT38CA3sGI$_$0,1,Neutral,0.1903497278690338,9.638927622290794e-06,0.9996596574783325,0.00033069198252633214,2,Positive,0.6666666865348816
JPT38CA3sGI$_$5,1,Neutral,0.09070659428834915,5.316520855558338e-06,0.9997702240943909,0.0002244305651402101,2,Positive,1.3333333730697632
JVpF99zuQhA$_$0,1,Neutral,0.14308471977710724,2.1124957129359245e-05,0.9950733780860901,0.004905502777546644,2,Positive,0.3333333432674408
JVpF99zuQhA$_$2,1,Neutral,0.0023727361112833023,2.7054559268435696e-06,0.9999703168869019,2.6972829800797626e-05,1,Neutral,0.0
JVpF99zuQhA$_$4,1,Neutral,0.015147244557738304,2.9750435714959167e-05,0.9997156262397766,0.0002545569441281259,1,Neutral,0.0
K0m1tO3Ybyc$_$15,1,Neutral,0.11813875287771225,0.00026415911270305514,0.9846105575561523,0.015125283040106297,1,Neutral,0.0
K0m1tO3Ybyc$_$8,2,Positive,0.6124913096427917,2.053607749985531e-05,7.108949648682028e-05,0.999908447265625,0,Negative,-1.3333333730697632
K8gp7ncdUl8$_$5,2,Positive,0.26054489612579346,0.0011131095234304667,0.0056864493526518345,0.9932004809379578,2,Positive,1.0
KDjl2exStlI$_$10,1,Neutral,0.048138611018657684,0.0013456323649734259,0.8466470837593079,0.15200726687908173,1,Neutral,0.0
KDjl2exStlI$_$13,1,Neutral,0.00036721862852573395,6.216027395566925e-05,0.9999241828918457,1.3698117072635796e-05,1,Neutral,0.0
KDjl2exStlI$_$5,1,Neutral,0.01696777530014515,8.014707418624312e-06,0.999982476234436,9.478225365455728e-06,2,Positive,0.3333333432674408
KDjl2exStlI$_$4,1,Neutral,0.1815633773803711,0.0016428580274805427,0.9880800843238831,0.010277140885591507,1,Neutral,0.0
KkKWFZZmmCM$_$1,2,Positive,0.9947836399078369,9.385126759298146e-06,1.7208420103997923e-05,0.9999734163284302,1,Neutral,0.0
KpMCvUyQCXg$_$1,1,Neutral,-0.0031008590012788773,0.0004848569515161216,0.9993483424186707,0.00016684587171766907,1,Neutral,0.0
KpMCvUyQCXg$_$3,1,Neutral,-0.08469491451978683,0.0006842620205134153,0.9992204904556274,9.52775590121746e-05,0,Negative,-0.3333333432674408
KpMCvUyQCXg$_$5,2,Positive,0.4409703016281128,0.0003672307066153735,0.015151440165936947,0.9844813346862793,2,Positive,0.3333333432674408
L1eFHRQGFeg$_$2,1,Neutral,-0.17156283557415009,0.3077118992805481,0.6845051050186157,0.007783029694110155,2,Positive,0.3333333432674408
MCsvw5-7lVE$_$1,2,Positive,1.085310697555542,6.3664638219051994e-06,9.137942470260896e-06,0.9999845027923584,2,Positive,1.3333333730697632
MCsvw5-7lVE$_$2,2,Positive,0.6471007466316223,1.928747042256873e-05,2.422295801807195e-05,0.999956488609314,2,Positive,0.6666666865348816
MCsvw5-7lVE$_$4,2,Positive,1.1089458465576172,8.804081880953163e-05,5.368703932617791e-05,0.9998582601547241,1,Neutral,0.0
MMpo2bDk-DU$_$10,1,Neutral,0.058782681822776794,3.214079697499983e-05,0.9998894929885864,7.838758756406605e-05,0,Negative,-0.3333333432674408
MMpo2bDk-DU$_$17,0,Negative,-0.2027643620967865,0.9904319643974304,0.009343740530312061,0.0002243402268504724,0,Negative,-0.6666666865348816
MMpo2bDk-DU$_$16,1,Neutral,0.11168497055768967,9.252422023564577e-05,0.9983878135681152,0.0015196491731330752,0,Negative,-1.0
MMpo2bDk-DU$_$19,2,Positive,0.8490581512451172,6.9255302150850184e-06,4.579690357786603e-05,0.9999473094940186,2,Positive,1.6666666269302368
MjaaudUc5-4$_$1,0,Negative,-0.7861745953559875,0.9999339580535889,5.0004204240394756e-05,1.6091409634100273e-05,1,Neutral,0.0
MjaaudUc5-4$_$0,2,Positive,0.3421601951122284,2.28280605369946e-05,0.0004605429421644658,0.9995166063308716,0,Negative,-0.3333333432674408
MjaaudUc5-4$_$3,2,Positive,0.7000956535339355,3.146659537378582e-06,1.4814667338214349e-05,0.9999821186065674,2,Positive,0.6666666865348816
MjaaudUc5-4$_$6,0,Negative,-0.34085148572921753,0.886826753616333,0.1112663596868515,0.0019068779656663537,2,Positive,0.6666666865348816
MoQmPA7Q07Q$_$1,2,Positive,0.6097670793533325,9.849532034422737e-06,5.961798524367623e-05,0.9999305009841919,2,Positive,1.3333333730697632
MoQmPA7Q07Q$_$2,2,Positive,1.529785394668579,2.7677246180246584e-05,2.9802631615893915e-05,0.9999425411224365,2,Positive,1.6666666269302368
N1X63d_jgmw$_$5,1,Neutral,0.2618652880191803,0.00030151248211041093,0.6493933796882629,0.35030508041381836,2,Positive,0.3333333432674408
N5xfBtD6rLY$_$7,2,Positive,0.37001827359199524,0.0001192271665786393,0.07711715996265411,0.9227636456489563,2,Positive,0.6666666865348816
NoZsdSGnNpI$_$7,2,Positive,0.5308347344398499,1.624765536689665e-05,1.981690184038598e-05,0.9999639987945557,1,Neutral,0.0
Nrurc5sMUOE$_$5,0,Negative,-1.75869619846344,0.9999833106994629,1.0102650776389055e-05,6.534921340062283e-06,0,Negative,-0.3333333432674408
Nrurc5sMUOE$_$7,1,Neutral,-0.12456692010164261,0.11941312253475189,0.8787435293197632,0.0018433390650898218,1,Neutral,0.0
Nrurc5sMUOE$_$8,1,Neutral,-0.1425343006849289,0.08579762279987335,0.9138603210449219,0.00034202547976747155,1,Neutral,0.0
NzvNW7vP-Co$_$5,2,Positive,1.4941694736480713,5.5194918786583e-06,4.299007287045242e-06,0.9999902248382568,2,Positive,1.3333333730697632
NzvNW7vP-Co$_$4,1,Neutral,0.06921922415494919,0.03306807577610016,0.6237155795097351,0.3432163894176483,1,Neutral,0.0
NzvNW7vP-Co$_$7,2,Positive,1.3194844722747803,5.42678435522248e-06,5.072178737464128e-06,0.99998939037323,1,Neutral,0.0
OLP0nCKwU6k$_$6,0,Negative,-0.16930504143238068,0.911857545375824,0.08722306787967682,0.0009193966398015618,0,Negative,-0.6666666865348816
OrYBtyO0aPI$_$1,1,Neutral,0.10066960006952286,0.0007993809995241463,0.9915737509727478,0.007626906968653202,2,Positive,0.6666666865348816
OrYBtyO0aPI$_$4,2,Positive,0.9541425108909607,1.8391387129668146e-05,0.00010249002662021667,0.9998791217803955,2,Positive,1.0
PboaYD5hlG8$_$10,2,Positive,0.5668803453445435,1.2681020962190814e-05,0.00018963437469210476,0.9997977614402771,2,Positive,1.0
PboaYD5hlG8$_$3,2,Positive,1.0736913681030273,1.1206322596990503e-05,3.238621138734743e-05,0.9999563694000244,2,Positive,1.3333333730697632
PboaYD5hlG8$_$2,1,Neutral,0.09646765142679214,1.926594450196717e-05,0.9999270439147949,5.370804137783125e-05,0,Negative,-0.6666666865348816
PboaYD5hlG8$_$7,2,Positive,0.6693457365036011,5.087416411697632e-06,8.998817065730691e-06,0.999985933303833,1,Neutral,0.0
PboaYD5hlG8$_$9,1,Neutral,0.06046130508184433,3.8907215639483184e-05,0.9998334646224976,0.0001276471884921193,1,Neutral,0.0
PboaYD5hlG8$_$8,0,Negative,-1.1775755882263184,0.9998335838317871,8.602072921348736e-05,8.039060776354745e-05,0,Negative,-1.3333333730697632
Pt-D0LUHDSc$_$2,2,Positive,1.2392383813858032,9.94805304799229e-07,0.00016966940893325955,0.9998292922973633,2,Positive,0.3333333432674408
PwapK9d8IGk$_$4,0,Negative,-0.1108672171831131,0.864502489566803,0.09758146852254868,0.037916142493486404,1,Neutral,0.0
PyQrAYl1bFs$_$0,2,Positive,0.44393351674079895,4.821385664399713e-05,0.00022158710635267198,0.9997301697731018,2,Positive,1.0
