id,predicted_class,predicted_label,regression_prediction,p_negative,p_neutral,p_positive,true_class,true_label,true_regression
3OYY5Tsz_2k$_$7,1,Neutral,0.12889206409454346,6.415068492060527e-05,0.9981192946434021,0.0018165300134569407,1,Neutral,0.0
3REPHw7oLWo$_$13,2,Positive,1.2063400745391846,4.636559242499061e-05,1.0333137652196456e-05,0.9999432563781738,2,Positive,0.3333333432674408
3wHE78v9zr4$_$24,2,Positive,1.3545036315917969,8.551655810151715e-06,2.8311753339949064e-05,0.9999630451202393,2,Positive,1.3333333730697632
3wHE78v9zr4$_$7,2,Positive,0.9996061325073242,2.302505436091451e-06,8.841814633342437e-06,0.9999889135360718,2,Positive,1.6666666269302368
3wHE78v9zr4$_$9,2,Positive,1.0253193378448486,1.714359677862376e-05,2.026202855631709e-05,0.999962568283081,2,Positive,0.3333333432674408
3wHE78v9zr4$_$12,0,Negative,-0.16463778913021088,0.5162313580513,0.07332069426774979,0.41044795513153076,2,Positive,1.0
41381$_$7,1,Neutral,-0.022402575239539146,6.436034163925797e-05,0.9999116659164429,2.3940043320180848e-05,1,Neutral,0.0
41381$_$8,0,Negative,-1.7931437492370605,0.9996925592422485,0.00020190220675431192,0.00010564294643700123,2,Positive,1.0
424SXFTCFsA$_$3,2,Positive,0.8819813132286072,1.1430533959355671e-05,0.00010248654143651947,0.9998860359191895,2,Positive,1.3333333730697632
424SXFTCFsA$_$2,2,Positive,0.2934039533138275,0.00010352196841267869,0.0006503935437649488,0.9992461204528809,2,Positive,1.3333333730697632
424SXFTCFsA$_$4,2,Positive,0.7652407884597778,5.151714958628872e-06,3.983228452852927e-05,0.9999550580978394,2,Positive,2.0
46495$_$9,0,Negative,-1.9575581550598145,0.9999891519546509,6.301581834122771e-06,4.47196089226054e-06,0,Negative,-2.0
46615$_$1,0,Negative,-0.9554241895675659,0.9999724626541138,2.429395135550294e-05,3.248811708544963e-06,0,Negative,-1.3333333730697632
4EDblUpJieU$_$7,2,Positive,0.32533594965934753,0.0013367721112444997,0.0010150190209969878,0.9976481795310974,2,Positive,1.3333333730697632
53609$_$10,0,Negative,-2.195134401321411,0.9999746084213257,1.2711539056908805e-05,1.2635576240427326e-05,0,Negative,-2.0
53609$_$13,0,Negative,-2.1218814849853516,0.999980092048645,9.562951163388789e-06,1.0369749361416325e-05,0,Negative,-2.0
53609$_$3,0,Negative,-1.022499918937683,0.9998961687088013,8.3479295426514e-05,2.0442112145246938e-05,1,Neutral,0.0
53609$_$7,0,Negative,-1.921953558921814,0.9999910593032837,4.799654107046081e-06,4.200577222945867e-06,0,Negative,-1.6666666269302368
53766$_$4,2,Positive,1.1931391954421997,1.0593063962005544e-05,1.4388785530172754e-05,0.9999749660491943,2,Positive,2.3333332538604736
53766$_$9,2,Positive,0.786263644695282,4.418085154611617e-06,7.812455805833451e-06,0.9999877214431763,2,Positive,2.0
56989$_$12,0,Negative,-0.4579246938228607,0.6744492650032043,0.32499000430107117,0.0005607263883575797,0,Negative,-0.6666666865348816
56989$_$5,0,Negative,-2.1241774559020996,0.9999779462814331,1.2284527656447608e-05,9.72244015429169e-06,0,Negative,-2.3333332538604736
56989$_$9,2,Positive,1.861508846282959,9.501197200734168e-05,9.24815540201962e-05,0.9998125433921814,2,Positive,1.0
59673$_$4,0,Negative,-1.0075420141220093,0.9996250867843628,0.000303689535940066,7.127535354811698e-05,2,Positive,1.0
59673$_$6,0,Negative,-0.35327380895614624,0.988207995891571,0.011709189042448997,8.28007105155848e-05,0,Negative,-0.3333333432674408
5eY4S1F62Z4$_$13,0,Negative,-0.3196086585521698,0.6014440059661865,0.3977450430393219,0.0008109070477075875,2,Positive,0.3333333432674408
5eY4S1F62Z4$_$17,1,Neutral,0.04546020179986954,0.0001357321598334238,0.9998112320899963,5.309338666847907e-05,2,Positive,0.3333333432674408
5fKPJPFqPho$_$2,2,Positive,0.5286517143249512,5.5727752624079585e-05,9.656186011852697e-05,0.9998476505279541,2,Positive,0.6666666865348816
5lrDS7LluCA$_$4,2,Positive,1.7557610273361206,0.00011168116907356307,0.00011945758160436526,0.9997689127922058,2,Positive,1.0
5pxFqJ5hKMU$_$2,1,Neutral,0.07854823023080826,3.4138480259571224e-05,0.9996379613876343,0.00032785962685011327,1,Neutral,0.0
5vwXp27bCLw$_$16,1,Neutral,0.032699644565582275,3.200383434887044e-05,0.999956488609314,1.1511781849549152e-05,1,Neutral,0.0
5xa0Ac2krGs$_$2,1,Neutral,-0.06048945337533951,0.0013448144309222698,0.9984753727912903,0.00017979583935812116,0,Negative,-0.3333333432674408
5xa0Ac2krGs$_$7,1,Neutral,0.01541982777416706,2.786577852020855e-06,0.9999731779098511,2.4065635443548672e-05,2,Positive,0.3333333432674408
61531$_$3,1,Neutral,0.06181041896343231,0.0005827858694829047,0.9967087507247925,0.0027085018809884787,1,Neutral,0.0
61531$_$9,2,Positive,0.9039422273635864,2.264739669044502e-05,0.00033161521423608065,0.9996457099914551,2,Positive,2.0
63951$_$1,2,Positive,0.37945929169654846,0.00012329002493061125,0.03847971931099892,0.9613969922065735,1,Neutral,0.0
67uKYi7mslE$_$3,2,Positive,0.3218400776386261,0.0002805911935865879,0.005590119399130344,0.9941293001174927,2,Positive,0.6666666865348816
67uKYi7mslE$_$4,2,Positive,0.3890245258808136,3.264297265559435e-05,0.0014399610226973891,0.9985274076461792,1,Neutral,0.0
69824$_$5,0,Negative,-2.008549690246582,0.9999704360961914,1.3207560186856426e-05,1.6286776371998712e-05,0,Negative,-2.6666667461395264
6EDoVEm16fU$_$13,2,Positive,1.6646040678024292,2.3883699213911314e-06,3.3170017559314147e-06,0.9999942779541016,2,Positive,1.3333333730697632
6EDoVEm16fU$_$4,2,Positive,0.6777825355529785,2.5052446289919317e-05,1.7346867025480606e-05,0.9999575614929199,2,Positive,1.6666666269302368
6EDoVEm16fU$_$6,2,Positive,0.4238014221191406,0.00023305315698962659,0.0025396826677024364,0.9972272515296936,2,Positive,1.0
6EJHA6IDLNk$_$3,1,Neutral,0.07032331079244614,9.715193300507963e-05,0.999220609664917,0.0006821731803938746,2,Positive,0.6666666865348816
6EJHA6IDLNk$_$4,2,Positive,0.9640517234802246,6.92368939780863e-06,8.223638360504992e-06,0.999984860420227,1,Neutral,0.0
6RFVsOWK1m4$_$7,0,Negative,-1.0046639442443848,0.9999805688858032,1.2774261449521873e-05,6.623522494919598e-06,0,Negative,-0.6666666865348816
6RFVsOWK1m4$_$9,2,Positive,0.7609965205192566,2.6883210011874326e-05,5.8809509937418625e-05,0.999914288520813,2,Positive,1.0
6brtMLkjjYk$_$0,2,Positive,0.49172303080558777,1.9230477846576832e-05,0.000350494054146111,0.999630331993103,2,Positive,2.0
6gtfeIqGasE$_$0,2,Positive,0.6875395774841309,0.0023135030642151833,0.0003169228439219296,0.9973695278167725,2,Positive,1.3333333730697632
6uoM8-9d0zA$_$4,1,Neutral,0.3679729700088501,8.974519005278125e-05,0.9668796062469482,0.033030591905117035,2,Positive,0.6666666865348816
79356$_$7,2,Positive,1.1421127319335938,0.0001349538506474346,9.856040560407564e-05,0.9997665286064148,2,Positive,2.6666667461395264
79356$_$9,1,Neutral,0.017153417691588402,0.0001325957418885082,0.9998606443405151,6.7503815444069915e-06,2,Positive,1.0
7IxmlIwqigw$_$20,2,Positive,0.1788334846496582,0.00035490095615386963,0.055618178099393845,0.9440268874168396,2,Positive,0.6666666865348816
7IxmlIwqigw$_$16,2,Positive,1.1500372886657715,4.8281490307999775e-06,6.9865786826994736e-06,0.9999880790710449,2,Positive,0.6666666865348816
7deoh0NoMs4$_$0,2,Positive,1.0714154243469238,1.2545889148896094e-05,0.0001371491380268708,0.9998502731323242,2,Positive,2.0
7f3ndBCx_JE$_$19,2,Positive,1.2053040266036987,1.7876640413305722e-05,4.2488554754527286e-05,0.9999396800994873,2,Positive,2.0
7mb8Y2AhXIY$_$6,2,Positive,1.223313331604004,4.214897217025282e-06,6.29498936177697e-06,0.9999895095825195,2,Positive,2.0
83400$_$5,1,Neutral,-0.2858563959598541,0.05196100100874901,0.9479319453239441,0.0001070952057489194,1,Neutral,0.0
86c2OkQ3_U8$_$22,2,Positive,0.957711935043335,5.2106006478425115e-06,1.2435541066224687e-05,0.9999823570251465,2,Positive,2.0
86c2OkQ3_U8$_$3,2,Positive,0.26241469383239746,0.000917600526008755,0.44044849276542664,0.5586339235305786,2,Positive,0.6666666865348816
88791$_$15,1,Neutral,0.23434492945671082,0.0011751789133995771,0.868256151676178,0.13056863844394684,2,Positive,0.3333333432674408
88791$_$1,1,Neutral,0.03746221959590912,6.747154657205101e-06,0.9999080896377563,8.511867054039612e-05,0,Negative,-1.0
88791$_$2,1,Neutral,-0.07191496342420578,0.0006860746070742607,0.9961220622062683,0.0031918291933834553,1,Neutral,0.0
8XZszYrUSCQ$_$0,2,Positive,0.653398334980011,1.8764160358841764e-06,8.701472688699141e-05,0.9999110698699951,2,Positive,1.0
8i7u3fl-hP8$_$0,2,Positive,0.5655819177627563,8.809254359221086e-05,0.00030167336808517575,0.9996102452278137,2,Positive,1.3333333730697632
8lfS97s2AKc$_$0,2,Positive,0.19015300273895264,0.15978577733039856,0.005736521910876036,0.8344776034355164,0,Negative,-1.3333333730697632
8lfS97s2AKc$_$7,2,Positive,0.2525685131549835,5.1843719120370224e-05,0.01802992820739746,0.981918215751648,0,Negative,-1.0
8wNr-NQImFg$_$8,2,Positive,0.9368632435798645,0.00017908592417370528,0.00040388316847383976,0.9994170665740967,2,Positive,0.3333333432674408
8wQhzezNcUY$_$1,2,Positive,0.6520892381668091,4.1269613575423136e-05,0.00013566621055360883,0.9998231530189514,2,Positive,2.0
8wQhzezNcUY$_$2,2,Positive,1.1473374366760254,4.592002369463444e-05,3.225406544515863e-05,0.9999217987060547,2,Positive,1.0
91844$_$10,0,Negative,-1.6096835136413574,0.9999319314956665,4.7169465688057244e-05,2.0892453903798014e-05,0,Negative,-0.3333333432674408
91844$_$5,0,Negative,-1.2896808385849,0.9996360540390015,0.00019375511328689754,0.00017020344967022538,2,Positive,3.0
91844$_$7,2,Positive,0.0744052305817604,0.01408029068261385,0.047679297626018524,0.9382403492927551,2,Positive,0.6666666865348816
91844$_$9,0,Negative,-0.9662363529205322,0.9999104738235474,8.025851275306195e-05,9.307376785727683e-06,0,Negative,-0.3333333432674408
92291$_$1,1,Neutral,0.0743643119931221,9.244656212104019e-06,0.9999409914016724,4.9738777306629345e-05,2,Positive,1.3333333730697632
92291$_$2,1,Neutral,0.24428430199623108,6.524478521896526e-05,0.9600172638893127,0.039917413145303726,1,Neutral,0.0
92291$_$5,0,Negative,-1.8306797742843628,0.999966025352478,1.5324536434491165e-05,1.8604509023134597e-05,0,Negative,-2.3333332538604736
92496$_$0,0,Negative,-1.2111120223999023,0.9999605417251587,3.215420656488277e-05,7.3005717240448575e-06,0,Negative,-2.6666667461395264
93iGT5oueTA$_$12,0,Negative,-2.03239369392395,0.9999760389328003,9.963106094801333e-06,1.3891070921090432e-05,0,Negative,-2.0
93iGT5oueTA$_$4,2,Positive,0.4626496136188507,8.12002326711081e-05,0.03524840623140335,0.9646704196929932,2,Positive,1.3333333730697632
94481$_$2,2,Positive,1.5451732873916626,9.452242920815479e-06,2.761900941550266e-05,0.9999629259109497,2,Positive,0.6666666865348816
94481$_$4,2,Positive,0.3860757052898407,0.0002623288310132921,0.13122019171714783,0.8685174584388733,2,Positive,2.6666667461395264
97ENTofrmNo$_$0,2,Positive,0.9118508100509644,9.043254976859316e-06,1.0348523574066348e-05,0.9999805688858032,2,Positive,1.3333333730697632
9GzFQBljNIY$_$0,1,Neutral,0.005565853789448738,3.7496899949474027e-06,0.999969482421875,2.6759815227705985e-05,1,Neutral,0.0
9PzZSheh10U$_$24,2,Positive,0.6340973973274231,4.8816698836162686e-05,0.0001279476418858394,0.999823272228241,2,Positive,2.3333332538604736
9PzZSheh10U$_$23,1,Neutral,0.022726016119122505,0.00022662898118142039,0.999607503414154,0.00016592821339145303,2,Positive,0.6666666865348816
9PzZSheh10U$_$5,1,Neutral,0.20639967918395996,0.00030584126943722367,0.7152754068374634,0.2844187915325165,1,Neutral,0.0
9PzZSheh10U$_$19,2,Positive,0.8263990879058838,0.00017025184934027493,9.802603744901717e-05,0.9997316002845764,2,Positive,0.3333333432674408
9cYNT_YSo8o$_$2,2,Positive,0.29844745993614197,0.05526537448167801,0.03499479219317436,0.9097397923469543,0,Negative,-1.0
9orb0lQnVW4$_$0,1,Neutral,-0.035174660384655,0.39364826679229736,0.5419624447822571,0.06438929587602615,1,Neutral,0.0
A1lFJXUpxZo$_$7,2,Positive,1.1172789335250854,3.991919584223069e-05,3.5163480788469315e-05,0.999924898147583,2,Positive,1.6666666269302368
AB1PbMaW03s$_$13,1,Neutral,0.09907951205968857,0.002100739860907197,0.9235000610351562,0.0743991881608963,1,Neutral,0.0
AB1PbMaW03s$_$3,2,Positive,0.35845276713371277,0.00021671595459338278,0.024712122976779938,0.9750712513923645,2,Positive,0.3333333432674408
AB1PbMaW03s$_$8,1,Neutral,0.013771628960967064,3.810543057625182e-05,0.999933123588562,2.8755752282449976e-05,1,Neutral,0.0
AHiA9hohKr8$_$0,2,Positive,0.7219371199607849,5.2236464398447424e-05,9.274498006561771e-05,0.9998550415039062,1,Neutral,0.0
C5-cY1nPQ20$_$11,2,Positive,0.9432193040847778,0.0001818348973756656,9.159554610960186e-05,0.9997264742851257,2,Positive,0.6666666865348816
C5-cY1nPQ20$_$8,2,Positive,0.8733770251274109,5.7421307246841025e-06,7.510720024583861e-05,0.9999191761016846,2,Positive,0.3333333432674408
CKqDDh50gcU$_$14,2,Positive,0.874121367931366,3.1496165320277214e-05,7.375841232715175e-05,0.9998947381973267,2,Positive,1.3333333730697632
CKqDDh50gcU$_$6,2,Positive,0.980362057685852,1.616169356566388e-05,3.4664983104448766e-05,0.9999490976333618,2,Positive,1.6666666269302368
CO2YoTZbUr0$_$0,0,Negative,-0.6429750919342041,0.9999165534973145,5.5831602367106825e-05,2.7691390641848557e-05,1,Neutral,0.0
CO6n-skQJss$_$0,2,Positive,0.40611186623573303,0.0008523953729309142,0.15622714161872864,0.8429204821586609,1,Neutral,0.0
CO6n-skQJss$_$3,2,Positive,0.49139758944511414,4.110709414817393e-05,0.0025199083611369133,0.997438907623291,0,Negative,-1.3333333730697632
CU6U-gS76K4$_$20,2,Positive,0.9968700408935547,4.523785264609614e-06,1.2239896932442207e-05,0.9999831914901733,2,Positive,1.6666666269302368
CbRexsp1HKw$_$7,0,Negative,-0.5155064463615417,0.9998156428337097,0.00010541601659497246,7.907758845249191e-05,1,Neutral,0.0
ChhZna-aBK4$_$10,1,Neutral,0.12136971205472946,0.002543557668104768,0.6498842239379883,0.3475722074508667,2,Positive,0.3333333432674408
ChhZna-aBK4$_$16,1,Neutral,-0.02108466438949108,1.4004612012286088e-06,0.9999973773956299,1.1765835097321542e-06,1,Neutral,0.0
ChhZna-aBK4$_$8,2,Positive,0.4103133976459503,0.00017249961092602462,0.003205681685358286,0.99662184715271,2,Positive,0.6666666865348816
DVAY-u_cJWU$_$5,2,Positive,1.156792163848877,4.609808911482105e-06,5.932246040174505e-06,0.99998939037323,2,Positive,1.0
DjcZrtcBZi4$_$10,2,Positive,0.3535097539424896,0.0001524743129266426,0.012578634545207024,0.9872688055038452,2,Positive,0.3333333432674408
DjcZrtcBZi4$_$8,2,Positive,0.6668680906295776,3.751566691789776e-05,0.00020737167506013066,0.9997550845146179,1,Neutral,0.0
DnBHq5I52LM$_$5,0,Negative,-0.38693034648895264,0.9997535347938538,0.00019800689187832177,4.8480658733751625e-05,0,Negative,-1.3333333730697632
DtbT85s3i94$_$5,2,Positive,0.032830484211444855,0.0001263286976609379,0.056760214269161224,0.943113386631012,2,Positive,1.0
EMS14J0odIE$_$16,1,Neutral,-0.08716731518507004,0.0034024850465357304,0.9962204098701477,0.0003771859628614038,0,Negative,-0.3333333432674408
EO_5o9Gup6g$_$10,0,Negative,-0.8975505828857422,0.9999622106552124,2.290389056724962e-05,1.485582470195368e-05,0,Negative,-0.6666666865348816
EO_5o9Gup6g$_$4,0,Negative,-0.6381662487983704,0.9994888305664062,8.740813791519031e-05,0.00042363416287116706,0,Negative,-1.0
EO_5o9Gup6g$_$6,0,Negative,-0.6414703726768494,0.9999003410339355,7.519321661675349e-05,2.4492417651345022e-05,0,Negative,-2.0
EyoMU2yoJPY$_$11,2,Positive,0.7934393882751465,4.705092214862816e-05,7.97343163867481e-05,0.999873161315918,2,Positive,1.6666666269302368
EyoMU2yoJPY$_$7,1,Neutral,-0.09469883888959885,0.011500401422381401,0.9848318696022034,0.0036677424795925617,0,Negative,-0.3333333432674408
F2hc2FLOdhI$_$3,0,Negative,-1.0579160451889038,0.9998769760131836,3.357613968546502e-05,8.94533222890459e-05,2,Positive,1.0
F2hc2FLOdhI$_$5,2,Positive,0.42286303639411926,0.005617136601358652,0.015990711748600006,0.9783921241760254,2,Positive,1.0
F8eQI8E-6q4$_$3,0,Negative,-0.5079665184020996,0.9999181032180786,6.799860420869663e-05,1.3957243027107324e-05,0,Negative,-0.6666666865348816
FHDVQkU-nGI$_$7,2,Positive,1.6985586881637573,2.741868593147956e-05,5.073932697996497e-05,0.9999217987060547,2,Positive,2.0
F_YaG_pvZrA$_$11,2,Positive,1.0876845121383667,1.437340415577637e-05,1.5857163816690445e-05,0.9999697208404541,1,Neutral,0.0
GAVpYuhMZAw$_$12,2,Positive,0.5393868684768677,9.149131074082106e-05,0.0006222547963261604,0.9992862343788147,2,Positive,1.0
GAVpYuhMZAw$_$1,2,Positive,0.22018331289291382,0.0006940810126252472,0.006958214100450277,0.9923477172851562,2,Positive,2.0
GAVpYuhMZAw$_$4,1,Neutral,0.01643175072968006,5.431661065813387e-06,0.9999853372573853,9.21469836612232e-06,2,Positive,0.3333333432674408
GAVpYuhMZAw$_$6,0,Negative,-0.3585047125816345,0.8738054037094116,0.1260334700345993,0.00016109380521811545,0,Negative,-0.3333333432674408
GK-Pprzh0t0$_$1,0,Negative,-0.4882814586162567,0.9991760849952698,0.00023685152700636536,0.0005871313042007387,0,Negative,-1.6666666269302368
GKsjv42t284$_$1,2,Positive,0.8101592063903809,2.8222866603755392e-05,2.7046426112065092e-05,0.9999446868896484,2,Positive,1.3333333730697632
GMa0cIAltnw$_$3,2,Positive,0.41515064239501953,3.774212746066041e-05,5.309226253302768e-05,0.9999091625213623,2,Positive,0.3333333432674408
GNP0PFas12Y$_$4,2,Positive,0.23787057399749756,0.0016466797096654773,0.14455950260162354,0.8537937998771667,2,Positive,0.3333333432674408
HFPGeaEPy9o$_$0,0,Negative,-0.7701561450958252,0.9999275207519531,5.0516460760263726e-05,2.1889583877054974e-05,0,Negative,-0.3333333432674408
HJTxq72GuMs$_$14,1,Neutral,0.1660761833190918,0.0007520137587562203,0.747846782207489,0.2514011859893799,2,Positive,0.6666666865348816
HMRqR-P68Ws$_$0,2,Positive,0.5969287157058716,8.620844164397568e-05,0.00019866392540279776,0.9997151494026184,2,Positive,1.0
HR18U0yAlTc$_$10,2,Positive,1.47187340259552,5.271724148769863e-05,2.6681143936002627e-05,0.9999206066131592,1,Neutral,0.0
HR18U0yAlTc$_$4,1,Neutral,0.04047596454620361,0.0007069003768265247,0.9939025640487671,0.005390597507357597,0,Negative,-0.3333333432674408
HR18U0yAlTc$_$9,2,Positive,0.613712728023529,0.00018508154607843608,0.0003268480650149286,0.999488115310669,0,Negative,-0.3333333432674408
HbaycY0VuZk$_$0,2,Positive,0.24653252959251404,9.31963004404679e-05,0.004769876599311829,0.9951369166374207,2,Positive,1.3333333730697632
IHp8hd1jm6k$_$27,2,Positive,0.4755038321018219,2.24182331294287e-05,0.00026071572210639715,0.9997168183326721,2,Positive,1.3333333730697632
IHp8hd1jm6k$_$0,2,Positive,0.6198050379753113,6.027465497027151e-05,0.00011546061432454735,0.9998242259025574,2,Positive,1.6666666269302368
IHp8hd1jm6k$_$5,2,Positive,1.329272985458374,1.3546911759476643e-05,1.451119351258967e-05,0.999971866607666,2,Positive,1.0
IHp8hd1jm6k$_$7,2,Positive,0.42624616622924805,3.658023342723027e-05,0.0011843978427350521,0.9987789988517761,1,Neutral,0.0
IHp8hd1jm6k$_$15,2,Positive,1.3168044090270996,1.9407654690439813e-05,1.7586828107596375e-05,0.9999629259109497,2,Positive,1.3333333730697632
IIPYcCii7Sg$_$3,1,Neutral,0.23575377464294434,0.00025612174067646265,0.8869034051895142,0.11284048110246658,0,Negative,-0.3333333432674408
IRSxo_XXArg$_$12,2,Positive,1.8725483417510986,2.5162744350382127e-05,1.581690776220057e-05,0.9999589920043945,1,Neutral,0.0
IRSxo_XXArg$_$7,2,Positive,1.7379852533340454,8.536011591786519e-06,6.313586709438823e-06,0.9999850988388062,1,Neutral,0.0
Iemw8vqt-54$_$13,2,Positive,0.42807942628860474,9.844117812463082e-06,6.971300899749622e-05,0.9999203681945801,2,Positive,0.3333333432674408
Iemw8vqt-54$_$0,2,Positive,0.6693804860115051,6.343474069581134e-06,0.00020022685930598527,0.9997934699058533,2,Positive,0.6666666865348816
Iemw8vqt-54$_$9,1,Neutral,0.08157254010438919,0.00223746825940907,0.9462618827819824,0.051500625908374786,2,Positive,1.0
JKueLneBoik$_$0,2,Positive,0.9243441820144653,6.521655450342223e-05,0.00015195195737760514,0.9997828602790833,2,Positive,1.0
JKueLneBoik$_$4,1,Neutral,0.008609583601355553,5.8159207583230454e-06,0.9999533891677856,4.0775335946818814e-05,1,Neutral,0.0
JNhqI4JtPXA$_$3,2,Positive,1.574026107788086,7.662837333555217e-07,3.651390443337732e-06,0.9999955892562866,2,Positive,2.0
JXYot3NDQn0$_$2,2,Positive,1.4110292196273804,6.41042242932599e-06,6.1312111938605085e-06,0.9999874830245972,2,Positive,0.6666666865348816
KB5hSnV1emg$_$3,1,Neutral,-0.18308597803115845,0.048594582825899124,0.9513481855392456,5.715199586120434e-05,1,Neutral,0.0
Kn5eKHlPD0k$_$12,1,Neutral,0.1210903450846672,1.3685615158465225e-05,0.9969605803489685,0.0030257031321525574,2,Positive,1.0
Kn99u05vlpA$_$5,2,Positive,0.29656240344047546,0.0012297285720705986,0.014590776525437832,0.9841794371604919,2,Positive,1.6666666269302368
L-7oRnbi9-w$_$3,1,Neutral,0.1258147656917572,0.00020056664652656764,0.9903822541236877,0.009417189285159111,2,Positive,0.3333333432674408
L-a4Sh6iAcw$_$7,2,Positive,0.46947863698005676,0.0007955491892062128,0.0007695578970015049,0.998434841632843,2,Positive,0.6666666865348816
L-a4Sh6iAcw$_$9,2,Positive,0.8372087478637695,4.381805410957895e-05,3.751883195945993e-05,0.9999185800552368,2,Positive,0.6666666865348816
LD3HYOwk1Bc$_$0,2,Positive,0.6551332473754883,5.471707936521852e-06,1.805322062864434e-05,0.9999765157699585,1,Neutral,0.0
LJGL2sGvSS0$_$2,1,Neutral,0.03900716453790665,2.859603955585044e-05,0.9999626874923706,8.672224794281647e-06,2,Positive,1.3333333730697632
LJGL2sGvSS0$_$10,2,Positive,0.9673625230789185,1.6269244952127337e-05,1.2822532880818471e-05,0.9999709129333496,2,Positive,1.3333333730697632
LJGL2sGvSS0$_$14,2,Positive,2.05772066116333,9.239760402124375e-06,9.060261618287768e-06,0.9999816417694092,2,Positive,1.6666666269302368
LJGL2sGvSS0$_$19,1,Neutral,0.05980284512042999,0.0009357218514196575,0.9744738340377808,0.02459047921001911,2,Positive,1.0
LcfubBagG6Q$_$1,2,Positive,0.9422849416732788,0.00010788725921884179,0.0001301584707107395,0.9997619986534119,2,Positive,1.3333333730697632
LcfubBagG6Q$_$3,1,Neutral,-0.015760568901896477,0.00013026264787185937,0.9989318251609802,0.0009379599941894412,2,Positive,0.3333333432674408
LyOq9mOEPuk$_$8,0,Negative,-0.23841148614883423,0.9769980907440186,0.02123595029115677,0.0017660375451669097,0,Negative,-0.6666666865348816
MHVrwCEWLPI$_$4,2,Positive,0.41877004504203796,1.63285276357783e-05,0.0026395528111606836,0.9973441958427429,2,Positive,1.0
MHVrwCEWLPI$_$6,1,Neutral,0.23303109407424927,0.0006013825768604875,0.9914669990539551,0.007931591011583805,2,Positive,0.3333333432674408
MHyW857u_X8$_$18,0,Negative,-0.46059855818748474,0.9979466795921326,0.00017147907055914402,0.0018818587996065617,0,Negative,-0.3333333432674408
MZUr1DfYNNw$_$1,2,Positive,0.31781068444252014,0.0011488598538562655,0.03688179329037666,0.9619694352149963,2,Positive,1.3333333730697632
NIpuKcoJhGM$_$0,2,Positive,0.7748394012451172,4.1884513848344795e-06,1.5681644072174095e-05,0.999980092048645,2,Positive,2.0
NVLPURuAVLU$_$2,1,Neutral,0.00871921144425869,0.00015956956485752016,0.9998207688331604,1.9638653611764312e-05,0,Negative,-0.6666666865348816
NaWmaHwjElo$_$5,1,Neutral,0.055594347417354584,1.313956545345718e-05,0.9999808073043823,6.0922593547729775e-06,1,Neutral,0.0
NiAjz4ciA60$_$1,2,Positive,1.419454574584961,4.1989815144916065e-06,7.104325050022453e-06,0.9999886751174927,2,Positive,1.0
NocexkPXja8$_$13,0,Negative,-0.42531725764274597,0.999821126461029,0.00015249972057063133,2.648443478392437e-05,0,Negative,-1.0
NocexkPXja8$_$4,0,Negative,-1.2732455730438232,0.9999504089355469,3.22295272781048e-05,1.7421363736502826e-05,0,Negative,-2.3333332538604736
O-b3DQg0QmA$_$1,2,Positive,0.49016138911247253,5.2794684961554594e-06,4.181805707048625e-05,0.9999529123306274,1,Neutral,0.0
OFia3dWgaoI$_$0,0,Negative,-0.32687458395957947,0.8918763399124146,0.10720719397068024,0.0009164548828266561,0,Negative,-1.3333333730697632
OFia3dWgaoI$_$6,0,Negative,-0.5002573728561401,0.9998575448989868,7.510407158406451e-05,6.735721399309114e-05,0,Negative,-0.6666666865348816
OKJPFisBoPY$_$0,2,Positive,1.5336613655090332,4.23910432800767e-06,9.049287655216176e-06,0.9999866485595703,2,Positive,0.3333333432674408
OORklkFql3k$_$10,0,Negative,-0.8690268993377686,0.9962148070335388,0.003368072211742401,0.000417037692386657,0,Negative,-0.3333333432674408
OORklkFql3k$_$4,2,Positive,0.5256214737892151,0.00036187475780025125,0.00033967476338148117,0.9992984533309937,0,Negative,-2.0
OWWHjP3pX9o$_$0,2,Positive,-0.04324091598391533,0.07282223552465439,0.003738717408850789,0.9234390258789062,0,Negative,-0.3333333432674408
OWWHjP3pX9o$_$4,2,Positive,0.3792891204357147,2.4785176719888113e-05,0.00023479305673390627,0.9997404217720032,2,Positive,0.6666666865348816
OXsTIPdytiw$_$0,1,Neutral,0.20823772251605988,4.736983100883663e-05,0.9913026094436646,0.008650051429867744,2,Positive,0.6666666865348816
OXsTIPdytiw$_$7,2,Positive,0.4175862967967987,1.2455225260055158e-05,1.4378279956872575e-05,0.9999731779098511,2,Positive,0.6666666865348816
Oa2xVjzAMFc$_$9,2,Positive,0.41037917137145996,0.0004119820077903569,0.0005440984386950731,0.999043881893158,0,Negative,-0.3333333432674408
OctOcfI4KSs$_$3,0,Negative,-0.3111502528190613,0.9985995888710022,0.0012777344090864062,0.0001227548928000033,2,Positive,0.3333333432674408
OctOcfI4KSs$_$7,1,Neutral,-0.0943542867898941,0.11547510325908661,0.8825218081474304,0.0020030951127409935,2,Positive,0.3333333432674408
P0UHzR4CmYg$_$1,1,Neutral,-0.011790944263339043,0.0003358870162628591,0.9996263980865479,3.7742902350146323e-05,2,Positive,1.0
P0UHzR4CmYg$_$3,2,Positive,0.658711850643158,1.0061088687507436e-05,0.00011512593482621014,0.9998748302459717,2,Positive,0.6666666865348816
P0UHzR4CmYg$_$4,2,Positive,0.8815983533859253,3.3903438634297345e-06,7.5914504122920334e-06,0.9999890327453613,2,Positive,1.0
