id,predicted_class,predicted_label,regression_prediction,p_negative,p_neutral,p_positive,true_class,true_regression
5eY4S1F62Z4$_$13,0,Negative,-1.097375750541687,0.870172090130281,0.09670162839150784,0.033126281478211186,2,0.3333333432674408
5eY4S1F62Z4$_$17,1,Neutral,0.16217376291751862,0.09988265370990441,0.6767153161198832,0.22340203017021235,2,0.3333333432674408
5fKPJPFqPho$_$2,2,Positive,0.6640857458114624,0.026976501306871615,0.39087690827748217,0.5821465904156463,2,0.6666666865348816
5lrDS7LluCA$_$4,2,Positive,1.6636322736740112,0.016399481689025164,0.012778318107597471,0.9708222002033774,2,1.0
5pxFqJ5hKMU$_$2,2,Positive,0.6300374269485474,0.029026733890612128,0.323507888892279,0.647465377217109,1,0.0
5vwXp27bCLw$_$16,0,Negative,-1.0864430665969849,0.8385608395661903,0.1390477839837125,0.022391376450097266,1,0.0
5xa0Ac2krGs$_$2,1,Neutral,0.16581660509109497,0.2560238783019445,0.48346530170439533,0.2605108199936601,0,-0.3333333432674408
5xa0Ac2krGs$_$7,2,Positive,0.6952736377716064,0.02729885349073463,0.35409433415981045,0.6186068123494548,2,0.3333333432674408
61531$_$3,1,Neutral,0.015013622120022774,0.08743273263126645,0.7677611815131431,0.1448060858555904,1,0.0
61531$_$9,2,Positive,0.3800323009490967,0.16991872804094194,0.23168109210894045,0.5984001798501175,2,2.0
63951$_$1,0,Negative,-0.4439755380153656,0.5527079288822394,0.33213100895606196,0.11516106216169865,1,0.0
67uKYi7mslE$_$3,2,Positive,0.8145709037780762,0.05135461845000178,0.16738686069942474,0.7812585208505735,2,0.6666666865348816
67uKYi7mslE$_$4,1,Neutral,0.3800472319126129,0.07310286885030082,0.5481083458043324,0.37878878534536686,1,0.0
69824$_$5,0,Negative,-2.146925926208496,0.9807099004721648,0.010847564392824374,0.008442535135010783,0,-2.6666667461395264
6EDoVEm16fU$_$13,2,Positive,1.7230418920516968,0.007261289917282836,0.015601632929918213,0.977137077152799,2,1.3333333730697632
6EDoVEm16fU$_$4,2,Positive,1.618273377418518,0.007441663014370335,0.021242662582004034,0.9713156744036255,2,1.6666666269302368
6EDoVEm16fU$_$6,2,Positive,0.7389117479324341,0.13457066172569157,0.09475300501884468,0.7706763332554637,2,1.0
6EJHA6IDLNk$_$3,2,Positive,1.0870563983917236,0.02429879828915596,0.0919448507132263,0.8837563509976177,2,0.6666666865348816
6EJHA6IDLNk$_$4,2,Positive,1.5221015214920044,0.012287786813892655,0.01612515541196813,0.9715870577741391,1,0.0
6RFVsOWK1m4$_$7,0,Negative,-1.845011830329895,0.9577524645807706,0.03290770254814474,0.00933983287108481,0,-0.6666666865348816
6RFVsOWK1m4$_$9,2,Positive,1.1153610944747925,0.034358193201238355,0.08472398544365818,0.8809178213551033,2,1.0
6brtMLkjjYk$_$0,2,Positive,1.082142949104309,0.016157394384919685,0.09989858553599198,0.8839440200790882,2,2.0
6gtfeIqGasE$_$0,2,Positive,1.5384031534194946,0.01831146665480017,0.0197348954432244,0.9619536379019755,2,1.3333333730697632
6uoM8-9d0zA$_$4,2,Positive,1.272194504737854,0.009896021833637414,0.09277051355238251,0.89733346461398,2,0.6666666865348816
79356$_$7,0,Negative,-1.9459789991378784,0.9653373076187762,0.026767891526217412,0.0078948008550064,2,2.6666667461395264
79356$_$9,0,Negative,-0.8673848509788513,0.6956082961308899,0.2705848050726922,0.033806898796417795,2,1.0
7IxmlIwqigw$_$20,1,Neutral,0.3832029402256012,0.036382411661941234,0.682072017491648,0.2815455708464108,2,0.6666666865348816
7IxmlIwqigw$_$16,2,Positive,1.007011890411377,0.023768172153460675,0.10832668300553948,0.8679051448409998,2,0.6666666865348816
7deoh0NoMs4$_$0,2,Positive,1.1467100381851196,0.012068934034024321,0.09051307332273367,0.897417992643242,2,2.0
7f3ndBCx_JE$_$19,2,Positive,1.660902500152588,0.005365703081394349,0.01982357791585064,0.974810719002755,2,2.0
7mb8Y2AhXIY$_$6,2,Positive,1.1752129793167114,0.02138823561151295,0.09116132145024776,0.8874504429382393,2,2.0
83400$_$5,0,Negative,-0.7939350605010986,0.7004503896870643,0.23333915781822534,0.06621045249471051,1,0.0
86c2OkQ3_U8$_$22,2,Positive,1.2268751859664917,0.03167928235235095,0.04378470555591657,0.9245360120917324,2,2.0
86c2OkQ3_U8$_$3,2,Positive,0.5873879194259644,0.0909437837678555,0.3171601197641325,0.591896096468012,2,0.6666666865348816
88791$_$15,2,Positive,0.6904116868972778,0.050589210328122504,0.2338930054368295,0.7155177842350481,2,0.3333333432674408
88791$_$1,1,Neutral,0.049776963889598846,0.044698991688954325,0.8505581437973686,0.1047428645136771,0,-1.0
88791$_$2,1,Neutral,-0.4437824487686157,0.38328244964680264,0.5714212085459216,0.0452963418072759,1,0.0
8XZszYrUSCQ$_$0,2,Positive,1.5941475629806519,0.006896679734567248,0.027183835420181414,0.9659194848452514,2,1.0
8i7u3fl-hP8$_$0,0,Negative,-0.0015354363713413477,0.435828322309352,0.2526199384646275,0.31155173922602064,2,1.3333333730697632
8lfS97s2AKc$_$0,0,Negative,-1.2090331315994263,0.8835439183157677,0.08826990624267274,0.02818617544155952,0,-1.3333333730697632
8lfS97s2AKc$_$7,1,Neutral,0.21868109703063965,0.1926123364192568,0.5061700062144061,0.30121765736633704,0,-1.0
8wNr-NQImFg$_$8,2,Positive,0.6685888767242432,0.047432278543371925,0.2584399962167768,0.6941277252398512,2,0.3333333432674408
8wQhzezNcUY$_$1,2,Positive,1.5129748582839966,0.009837290873713241,0.02518096338283153,0.9649817457434552,2,2.0
8wQhzezNcUY$_$2,2,Positive,1.6573103666305542,0.007906589846311964,0.015937970071529656,0.9761554400821584,2,1.0
91844$_$10,0,Negative,-0.7673586010932922,0.7080150405769867,0.23026947463575614,0.06171548478725717,0,-0.3333333432674408
91844$_$5,0,Negative,-1.4758918285369873,0.9297809905051931,0.056869914183983995,0.013349095310822814,2,3.0
91844$_$7,0,Negative,-1.8551303148269653,0.9647023744871192,0.026194118216210014,0.00910350729667083,2,0.6666666865348816
91844$_$9,0,Negative,-0.44327497482299805,0.629972857257677,0.28622579792921127,0.08380134481311168,0,-0.3333333432674408
92291$_$1,0,Negative,-0.34907639026641846,0.602150786583051,0.26780980953509237,0.1300394038818566,2,1.3333333730697632
92291$_$2,1,Neutral,0.1615113914012909,0.2610744780889379,0.47341064902453533,0.26551487288652686,1,0.0
92291$_$5,0,Negative,-1.9818090200424194,0.9743070012342379,0.016438448248052937,0.00925455051770933,0,-2.3333332538604736
92496$_$0,0,Negative,-0.8700518012046814,0.7236205278984302,0.24868770847696753,0.02769176362460216,0,-2.6666667461395264
93iGT5oueTA$_$12,0,Negative,-2.186471939086914,0.9810759532282063,0.014109252678778423,0.00481479409301544,0,-2.0
93iGT5oueTA$_$4,2,Positive,0.33172717690467834,0.23760084404136245,0.3287134971881701,0.43368565877046755,2,1.3333333730697632
94481$_$2,1,Neutral,-0.2529798448085785,0.2746475241670295,0.5909798111696031,0.13437266466336734,2,0.6666666865348816
94481$_$4,2,Positive,0.43599411845207214,0.14677782244560647,0.2519029453068465,0.6013192322475471,2,2.6666667461395264
97ENTofrmNo$_$0,2,Positive,1.3060264587402344,0.017934122949242473,0.04572468137152299,0.9363411956792346,2,1.3333333730697632
9GzFQBljNIY$_$0,1,Neutral,-0.2969786524772644,0.31510161398471714,0.6183942428759923,0.06650414313929036,1,0.0
9PzZSheh10U$_$24,2,Positive,1.3190115690231323,0.010487735539684098,0.04701176480472261,0.9425004996555932,2,2.3333332538604736
9PzZSheh10U$_$23,1,Neutral,0.08669158816337585,0.2271545414414041,0.45966316830663057,0.3131822902519653,2,0.6666666865348816
9PzZSheh10U$_$5,2,Positive,0.5053666830062866,0.11441720650702299,0.3915276737641661,0.49405511972881094,1,0.0
9PzZSheh10U$_$19,2,Positive,0.7513284683227539,0.03702618500437975,0.2464622651977725,0.7165115497978477,2,0.3333333432674408
9cYNT_YSo8o$_$2,0,Negative,-1.8957598209381104,0.9618750344829146,0.030756452789122937,0.0073685127279624705,0,-1.0
9orb0lQnVW4$_$0,1,Neutral,0.12829159200191498,0.10437148570672024,0.6914126383422314,0.20421587595104826,1,0.0
A1lFJXUpxZo$_$7,2,Positive,1.654762625694275,0.006529385127681858,0.017967465117388955,0.9755031497549292,2,1.6666666269302368
AB1PbMaW03s$_$13,1,Neutral,0.03980669006705284,0.2476226431566634,0.5446210526510212,0.20775630419231528,1,0.0
AB1PbMaW03s$_$3,2,Positive,0.5931880474090576,0.034853411749671374,0.32608288328386786,0.6390637049664607,2,0.3333333432674408
AB1PbMaW03s$_$8,1,Neutral,0.12272807955741882,0.045794870947140985,0.8591871828476982,0.09501794620516081,1,0.0
AHiA9hohKr8$_$0,2,Positive,1.4345535039901733,0.012866618275649557,0.03208477996099633,0.955048601763354,1,0.0
C5-cY1nPQ20$_$11,2,Positive,1.6937165260314941,0.010879566956684855,0.010861175232328832,0.9782592578109863,2,0.6666666865348816
C5-cY1nPQ20$_$8,2,Positive,1.604972004890442,0.010335542549864993,0.018646106969619953,0.971018350480515,2,0.3333333432674408
CKqDDh50gcU$_$14,2,Positive,1.7025611400604248,0.006380136607214445,0.012444886277436196,0.9811749771153493,2,1.3333333730697632
CKqDDh50gcU$_$6,2,Positive,1.6184622049331665,0.006593017276717918,0.015502170244255266,0.9779048124790267,2,1.6666666269302368
CO2YoTZbUr0$_$0,0,Negative,-0.7063406109809875,0.7309611015260499,0.1929550842440435,0.07608381422990669,1,0.0
CO6n-skQJss$_$0,2,Positive,0.050276629626750946,0.3572243774158106,0.22253001478749374,0.42024560779669556,1,0.0
CO6n-skQJss$_$3,2,Positive,1.103977084159851,0.03392787552287481,0.07564547495715217,0.890426649519973,0,-1.3333333730697632
CU6U-gS76K4$_$20,2,Positive,1.2281380891799927,0.019583988140573733,0.054580544512984275,0.9258354673464421,2,1.6666666269302368
CbRexsp1HKw$_$7,2,Positive,0.5268278121948242,0.17322982301684275,0.12439477749073327,0.7023753994924239,1,0.0
ChhZna-aBK4$_$10,2,Positive,1.0503283739089966,0.02270558178024062,0.11101757791391637,0.8662768403058431,2,0.3333333432674408
ChhZna-aBK4$_$16,1,Neutral,0.40956559777259827,0.021289393286478366,0.6791049886867107,0.29960561802681096,1,0.0
ChhZna-aBK4$_$8,2,Positive,0.9785804748535156,0.014857180480994225,0.16100898902987965,0.8241338304891261,2,0.6666666865348816
DVAY-u_cJWU$_$5,2,Positive,1.7506637573242188,0.007019943320060527,0.010250481207325137,0.9827295754726144,2,1.0
DjcZrtcBZi4$_$10,2,Positive,1.2926825284957886,0.017262818185699524,0.05191012812059967,0.9308270536937009,2,0.3333333432674408
DjcZrtcBZi4$_$8,2,Positive,1.252617359161377,0.010546741652314885,0.06084470471836379,0.9286085536293214,1,0.0
DnBHq5I52LM$_$5,0,Negative,-1.4111523628234863,0.9061346526249596,0.08350723587732617,0.010358111497714293,0,-1.3333333730697632
DtbT85s3i94$_$5,2,Positive,0.8565647602081299,0.04312825612430399,0.12860929710148317,0.8282624467742128,2,1.0
EMS14J0odIE$_$16,1,Neutral,0.247715562582016,0.07522662019827278,0.6494087540333192,0.2753646257684081,0,-0.3333333432674408
EO_5o9Gup6g$_$10,0,Negative,-1.1108208894729614,0.850631909336656,0.11515020588878756,0.03421788477455653,0,-0.6666666865348816
EO_5o9Gup6g$_$4,0,Negative,0.06835104525089264,0.48604702332248995,0.09155326365327798,0.42239971302423224,0,-1.0
EO_5o9Gup6g$_$6,0,Negative,-1.5831934213638306,0.9320923401678218,0.05290402645695333,0.015003633375224661,0,-2.0
EyoMU2yoJPY$_$11,2,Positive,1.5779610872268677,0.010781267261105213,0.019795508225826774,0.9694232245130681,2,1.6666666269302368
EyoMU2yoJPY$_$7,0,Negative,-0.7741605639457703,0.7935849446011704,0.15227746623598273,0.054137589162846826,0,-0.3333333432674408
F2hc2FLOdhI$_$3,0,Negative,-1.749876856803894,0.955839268283393,0.034363576555187916,0.00979715516141897,2,1.0
F2hc2FLOdhI$_$5,0,Negative,0.033070094883441925,0.378916225805238,0.27945586883922485,0.34162790535553705,2,1.0
F8eQI8E-6q4$_$3,0,Negative,-1.996527910232544,0.96811342112099,0.026856875256618506,0.0050297036223916096,0,-0.6666666865348816
FHDVQkU-nGI$_$7,2,Positive,1.875041127204895,0.005092445710182634,0.009704269356354132,0.9852032849334632,2,2.0
F_YaG_pvZrA$_$11,2,Positive,1.3822695016860962,0.014030870643756275,0.037299213681082743,0.948669915675161,1,0.0
GAVpYuhMZAw$_$12,1,Neutral,0.2995825409889221,0.13786810598954702,0.46856478245239813,0.39356711155805485,2,1.0
GAVpYuhMZAw$_$1,2,Positive,0.7671887874603271,0.04747693785945161,0.19836201559470554,0.7541610465458428,2,2.0
GAVpYuhMZAw$_$4,2,Positive,0.8023795485496521,0.029536049156124785,0.2241739764365129,0.7462899744073624,2,0.3333333432674408
GAVpYuhMZAw$_$6,0,Negative,-0.2856573164463043,0.5526031389122718,0.3117958984072775,0.13560096268045077,0,-0.3333333432674408
GK-Pprzh0t0$_$1,0,Negative,-2.0382609367370605,0.9720008628179024,0.021683860728138632,0.00631527645395895,0,-1.6666666269302368
GKsjv42t284$_$1,2,Positive,1.405017375946045,0.011554039931896496,0.036903570177311204,0.9515423898907923,2,1.3333333730697632
GMa0cIAltnw$_$3,2,Positive,0.5352598428726196,0.13133006882758605,0.26046966315273723,0.6082002680196767,2,0.3333333432674408
GNP0PFas12Y$_$4,2,Positive,0.4776443839073181,0.22179875830420678,0.13526984720700397,0.6429313944887892,2,0.3333333432674408
HFPGeaEPy9o$_$0,0,Negative,-1.620688796043396,0.9412904891179676,0.046932319250545335,0.01177719163148701,0,-0.3333333432674408
HJTxq72GuMs$_$14,2,Positive,0.5648031830787659,0.12779934497147882,0.2888393765342976,0.5833612784942237,2,0.6666666865348816
HMRqR-P68Ws$_$0,1,Neutral,0.18787705898284912,0.08367235350805985,0.7471769317818773,0.1691507147100628,2,1.0
HR18U0yAlTc$_$10,2,Positive,1.1919838190078735,0.025435981572737063,0.033445344351528884,0.9411186740757341,1,0.0
HR18U0yAlTc$_$4,2,Positive,1.266000747680664,0.01697679970547604,0.031790883475390885,0.951232316819133,0,-0.3333333432674408
HR18U0yAlTc$_$9,2,Positive,0.7328550815582275,0.10165806736866942,0.09168648916265143,0.8066554434686791,0,-0.3333333432674408
HbaycY0VuZk$_$0,2,Positive,1.342499852180481,0.015505966961954012,0.042968625330121614,0.9415254077079243,2,1.3333333730697632
IHp8hd1jm6k$_$27,2,Positive,0.9511773586273193,0.040794579200364924,0.13614259351202426,0.8230628272876107,2,1.3333333730697632
IHp8hd1jm6k$_$0,2,Positive,0.35863855481147766,0.19974205414052135,0.37812838750905803,0.4221295583504206,2,1.6666666269302368
IHp8hd1jm6k$_$5,2,Positive,1.204992413520813,0.037802448518087985,0.05128352528176762,0.9109140262001444,2,1.0
IHp8hd1jm6k$_$7,0,Negative,-0.7505822777748108,0.7078543786881468,0.20835791602972448,0.08378770528212871,1,0.0
IHp8hd1jm6k$_$15,2,Positive,0.7420975565910339,0.04335793909066596,0.22186002072399566,0.7347820401853384,2,1.3333333730697632
IIPYcCii7Sg$_$3,1,Neutral,0.3101845681667328,0.05358137568656905,0.6533906212317088,0.29302800308172217,0,-0.3333333432674408
IRSxo_XXArg$_$12,2,Positive,1.8068246841430664,0.0089754962616224,0.0096310642788797,0.9813934394594979,1,0.0
IRSxo_XXArg$_$7,2,Positive,1.4482601881027222,0.025348539133776684,0.023561437665565364,0.9510900232006579,1,0.0
Iemw8vqt-54$_$13,2,Positive,1.0236343145370483,0.03124042395050968,0.11409507808024387,0.8546644979692465,2,0.3333333432674408
Iemw8vqt-54$_$0,2,Positive,1.5207717418670654,0.007499213663101661,0.036720801658653324,0.9557799846782451,2,0.6666666865348816
Iemw8vqt-54$_$9,2,Positive,1.0727918148040771,0.030551382686356397,0.1232950838147371,0.8461535334989065,2,1.0
JKueLneBoik$_$0,2,Positive,1.2483779191970825,0.030492714891037567,0.06223203801687878,0.9072752470920836,2,1.0
JKueLneBoik$_$4,2,Positive,0.5408674478530884,0.04376975281271063,0.47694925474929406,0.4792809924379952,1,0.0
JNhqI4JtPXA$_$3,2,Positive,1.8382164239883423,0.005863873375443493,0.010161653366361417,0.9839744732581951,2,2.0
JXYot3NDQn0$_$2,2,Positive,1.6744892597198486,0.006303715659483991,0.015960617316615393,0.9777356670239007,2,0.6666666865348816
KB5hSnV1emg$_$3,1,Neutral,-0.3431811034679413,0.4053822647985653,0.516143039437248,0.07847469576418666,1,0.0
Kn5eKHlPD0k$_$12,2,Positive,0.5404279232025146,0.07623017374431233,0.3463940789945167,0.577375747261171,2,1.0
Kn99u05vlpA$_$5,1,Neutral,-0.037608422338962555,0.29202066171294444,0.5166714356759864,0.19130790261106914,2,1.6666666269302368
L-7oRnbi9-w$_$3,2,Positive,1.2563480138778687,0.018505684137276074,0.06412751647423676,0.9173667993884873,2,0.3333333432674408
L-a4Sh6iAcw$_$7,2,Positive,1.1727988719940186,0.01336743967471763,0.05624540240219013,0.9303871579230922,2,0.6666666865348816
L-a4Sh6iAcw$_$9,2,Positive,1.5523134469985962,0.011201382639902396,0.01186778284447288,0.9769308345156248,2,0.6666666865348816
LD3HYOwk1Bc$_$0,2,Positive,1.02008855342865,0.03101547761835743,0.1044001779259825,0.86458434445566,1,0.0
LJGL2sGvSS0$_$2,1,Neutral,0.21621012687683105,0.042117304189955025,0.7866356254699897,0.17124707034005532,2,1.3333333730697632
LJGL2sGvSS0$_$10,2,Positive,1.4467977285385132,0.00951805196349035,0.03402222014768817,0.9564597278888215,2,1.3333333730697632
LJGL2sGvSS0$_$14,2,Positive,1.3560172319412231,0.011492533936757447,0.04951729302872279,0.9389901730345197,2,1.6666666269302368
LJGL2sGvSS0$_$19,0,Negative,-0.5475268363952637,0.7602756644989035,0.12809495665517465,0.1116293788459217,2,1.0
LcfubBagG6Q$_$1,2,Positive,1.0959498882293701,0.057229607168684776,0.041869641800323154,0.9009007510309921,2,1.3333333730697632
LcfubBagG6Q$_$3,1,Neutral,0.150058314204216,0.06642678619995639,0.8090703388332038,0.12450287496683982,2,0.3333333432674408
LyOq9mOEPuk$_$8,0,Negative,-1.6708028316497803,0.9416314614560859,0.04463512341594782,0.013733415127966215,0,-0.6666666865348816
MHVrwCEWLPI$_$4,2,Positive,1.5974165201187134,0.007416167495336719,0.025179185577380005,0.9674046469272832,2,1.0
MHVrwCEWLPI$_$6,2,Positive,0.6937924027442932,0.03655876118875773,0.36719613423032627,0.5962451045809161,2,0.3333333432674408
MHyW857u_X8$_$18,2,Positive,0.739425003528595,0.12216977904925494,0.04914097324663888,0.8286892477041062,0,-0.3333333432674408
MZUr1DfYNNw$_$1,2,Positive,0.8446208238601685,0.04360195349799263,0.18337225124374892,0.7730257952582584,2,1.3333333730697632
NIpuKcoJhGM$_$0,2,Positive,0.3150061368942261,0.3878314938903484,0.1640681284587275,0.4481003776509241,2,2.0
NVLPURuAVLU$_$2,0,Negative,-0.6806631088256836,0.6552588445371941,0.2833355480794766,0.0614056073833294,0,-0.6666666865348816
NaWmaHwjElo$_$5,1,Neutral,-0.25929632782936096,0.42608740343856083,0.4785098063524659,0.09540279020897321,1,0.0
NiAjz4ciA60$_$1,2,Positive,1.7562122344970703,0.004963529350299159,0.015258906312199776,0.9797775643375012,2,1.0
NocexkPXja8$_$13,0,Negative,-1.0301488637924194,0.8426549329305129,0.12353528121558632,0.03380978585390072,0,-1.0
NocexkPXja8$_$4,0,Negative,-1.8525354862213135,0.969507789700639,0.022109891546832756,0.008382318752528177,0,-2.3333332538604736
O-b3DQg0QmA$_$1,2,Positive,1.1684244871139526,0.019637620229197694,0.0938263720327289,0.8865360077380734,1,0.0
OFia3dWgaoI$_$0,1,Neutral,-0.3115024268627167,0.33461194581516807,0.6086766834784415,0.056711370706390485,0,-1.3333333730697632
OFia3dWgaoI$_$6,0,Negative,-1.0359266996383667,0.8336276752858296,0.12154574250116067,0.04482658221300965,0,-0.6666666865348816
OKJPFisBoPY$_$0,2,Positive,1.3022390604019165,0.015704690154384617,0.05504523143022244,0.929250078415393,2,0.3333333432674408
OORklkFql3k$_$10,0,Negative,-1.605582594871521,0.9489208993076812,0.041576441842744394,0.009502658849574321,0,-0.3333333432674408
OORklkFql3k$_$4,0,Negative,-0.11316636204719543,0.4986327945467721,0.23128234335546727,0.27008486209776056,0,-2.0
OWWHjP3pX9o$_$0,1,Neutral,-0.001747707137838006,0.23231414887961513,0.585419797089988,0.18226605403039683,0,-0.3333333432674408
OWWHjP3pX9o$_$4,1,Neutral,0.2535649538040161,0.22033389384802618,0.4097281470425447,0.36993795910942917,2,0.6666666865348816
OXsTIPdytiw$_$0,2,Positive,0.8663803339004517,0.02205507726311583,0.20701159468725278,0.7709333280496314,2,0.6666666865348816
OXsTIPdytiw$_$7,2,Positive,1.447664737701416,0.008801556452031508,0.033077151912951595,0.9581212916350169,2,0.6666666865348816
Oa2xVjzAMFc$_$9,1,Neutral,0.2750697135925293,0.079816970789564,0.6008889777215737,0.3192940514888622,0,-0.3333333432674408
OctOcfI4KSs$_$3,1,Neutral,-0.06041232496500015,0.3062610285120571,0.5435606026503689,0.15017836883757407,2,0.3333333432674408
OctOcfI4KSs$_$7,0,Negative,-0.36943289637565613,0.49719245334693946,0.4372986613148265,0.06550888533823396,2,0.3333333432674408
P0UHzR4CmYg$_$1,2,Positive,0.7694859504699707,0.03891994983520585,0.2742734471889549,0.6868066029758393,2,1.0
P0UHzR4CmYg$_$3,2,Positive,1.5831060409545898,0.010634947804023272,0.0263928691789192,0.9629721830170576,2,0.6666666865348816
P0UHzR4CmYg$_$4,2,Positive,1.734010934829712,0.006521734544901323,0.013699368189194323,0.9797788972659044,2,1.0
P0UHzR4CmYg$_$8,0,Negative,-0.5529874563217163,0.7006967446490484,0.23040488879422283,0.06889836655672878,2,0.6666666865348816
P0UHzR4CmYg$_$11,0,Negative,-0.3298856019973755,0.4987248308367527,0.42130312208238746,0.07997204708085984,0,-1.0
PcqKFt1p3UQ$_$10,1,Neutral,-0.005417706444859505,0.35993325589711905,0.41512497242607116,0.22494177167680982,2,0.3333333432674408
PzI6yY9Y2xQ$_$0,2,Positive,1.5589354038238525,0.009934316769151331,0.018502044907904077,0.9715636383229446,2,1.6666666269302368
PzI6yY9Y2xQ$_$2,2,Positive,1.0113402605056763,0.02972305067433605,0.10348676084821803,0.8667901884774459,2,1.3333333730697632
QBc7X5jj8oA$_$4,2,Positive,0.7819681167602539,0.09579834828737227,0.09683703338125303,0.8073646183313746,2,1.3333333730697632
QCR7uyowjhM$_$10,2,Positive,0.6021297574043274,0.039593682309288225,0.3890472923506583,0.5713590253400535,2,0.3333333432674408
QCR7uyowjhM$_$8,2,Positive,0.5088843703269958,0.18659862491372758,0.12601825280161597,0.6873831222846565,1,0.0
QIonRUsCqBs$_$1,2,Positive,1.534645915031433,0.008699990716735552,0.023404866699249564,0.9678951425840148,2,1.3333333730697632
Qfa1fY_07bQ$_$5,2,Positive,0.8550321459770203,0.028359078313435055,0.19905641703511778,0.7725845046514472,2,1.3333333730697632
R9xTBw3MCWI$_$5,2,Positive,1.6533985137939453,0.010876741185898197,0.016398847002079494,0.9727244118120224,2,0.3333333432674408
ROC2YI3tDsk$_$13,2,Positive,1.5702131986618042,0.006651240406279382,0.024506224527894516,0.968842535065826,2,0.3333333432674408
ROC2YI3tDsk$_$3,2,Positive,1.3251466751098633,0.015964137311871046,0.03941968629234056,0.9446161763957885,2,1.0
RVC8l5hf2Eg$_$13,1,Neutral,0.18256202340126038,0.13844309057519455,0.6830626063250904,0.17849430309971503,0,-0.6666666865348816
RVC8l5hf2Eg$_$8,0,Negative,-0.611353874206543,0.6047845135835126,0.35551908749022143,0.039696398926265954,0,-0.3333333432674408
Rb1uzHNcYcA$_$4,2,Positive,1.7259560823440552,0.009250627426258417,0.014849270399983192,0.9759001021737583,2,1.6666666269302368
RvmTZVNAAuQ$_$2,2,Positive,0.8570490479469299,0.05352349649502464,0.18901444201125803,0.7574620614937173,1,0.0
SKTyBOhDX6U$_$11,2,Positive,1.4973403215408325,0.012199936255932471,0.03570987193390235,0.9520901918101653,2,1.6666666269302368
SKTyBOhDX6U$_$12,0,Negative,-0.12386004626750946,0.5290533597831651,0.2183833859227352,0.25256325429409976,2,0.6666666865348816
SKTyBOhDX6U$_$9,2,Positive,1.4513188600540161,0.011655807176558244,0.041061112622828036,0.9472830802006138,2,1.0
SYQ_zv8dWng$_$0,2,Positive,0.656832218170166,0.04488197896288684,0.32850222913030025,0.6266157919068129,2,0.3333333432674408
SYQ_zv8dWng$_$5,2,Positive,0.3160274624824524,0.333070512843823,0.12246732556782579,0.5444621615883511,2,0.6666666865348816
SYQ_zv8dWng$_$6,1,Neutral,0.3388621509075165,0.055852092934754974,0.5710755549422801,0.3730723521229649,2,0.6666666865348816
SYQ_zv8dWng$_$9,2,Positive,0.8653661012649536,0.06877033671514261,0.09936842661844614,0.8318612366664112,1,0.0
SZ7HK5ns6mE$_$11,2,Positive,0.7747480869293213,0.08630080838024223,0.1259524801666368,0.787746711453121,2,1.6666666269302368
Sq6DIhFxPqQ$_$4,1,Neutral,-0.40087029337882996,0.4312067619678938,0.5040092682645212,0.06478396976758495,1,0.0
SwT0gh0V8fI$_$10,0,Negative,-1.1589674949645996,0.8628068883246457,0.10868312528969068,0.028509986385663495,1,0.0
SwT0gh0V8fI$_$19,2,Positive,0.9966216087341309,0.06439550783642956,0.06729631241995224,0.8683081797436182,2,0.6666666865348816
SwT0gh0V8fI$_$5,0,Negative,-1.3585482835769653,0.8568201419115653,0.13079021460458112,0.012389643483853676,1,0.0
TXiOSZdaLJ8$_$2,2,Positive,1.5708445310592651,0.0110864256180657,0.013582535801466006,0.9753310385804684,2,0.6666666865348816
TcTGCIh6e5s$_$4,1,Neutral,0.26071128249168396,0.10880948500095723,0.5228025625239846,0.3683879524750581,1,0.0
TxRtSItpGMo$_$4,2,Positive,1.415153980255127,0.00966288299520528,0.03778584824999237,0.9525512687548022,2,2.0
U-KihZeIfKI$_$20,2,Positive,1.6315271854400635,0.007914320207997752,0.015980733803530305,0.976104945988472,2,1.3333333730697632
U-KihZeIfKI$_$1,0,Negative,-0.5545963048934937,0.7622959287391978,0.10169405663420124,0.1360100146266009,2,0.6666666865348816
U-KihZeIfKI$_$6,0,Negative,-2.0237350463867188,0.9707006899206133,0.02361804787138503,0.005681262208001831,0,-1.0
U-KihZeIfKI$_$15,0,Negative,-0.9490686655044556,0.8532927708368394,0.09681075027101194,0.0498964788921487,2,0.6666666865348816
U-KihZeIfKI$_$16,2,Positive,1.537700891494751,0.006876910246907463,0.023163356353526655,0.9699597333995659,2,1.0
UiurP5k-f1A$_$4,2,Positive,1.3429652452468872,0.00826383917644933,0.06334120203784162,0.9283949587857091,2,1.0
UjqA6KVW2m8$_$0,0,Negative,-1.6744650602340698,0.9452081901924184,0.04243867123229367,0.012353138575287958,0,-0.3333333432674408
UjqA6KVW2m8$_$3,2,Positive,0.8112919330596924,0.11175621911858431,0.1086331476559426,0.7796106332254731,0,-0.6666666865348816
UjqA6KVW2m8$_$2,0,Negative,-1.4022639989852905,0.8829005659147852,0.08886786081123375,0.028231573273980962,0,-1.3333333730697632
UjqA6KVW2m8$_$4,2,Positive,1.6231772899627686,0.009981954767626066,0.013383106001783556,0.9766349392305904,2,1.0
UweZVaFqruU$_$1,2,Positive,0.42425206303596497,0.05597388413382517,0.44429443136018254,0.4997316845059922,2,0.3333333432674408
UweZVaFqruU$_$5,1,Neutral,0.24267715215682983,0.159466793129327,0.42779313073387537,0.41274007613679764,1,0.0
