id,predicted_class,predicted_label,regression_prediction,p_negative,p_neutral,p_positive,true_class,true_regression
53609$_$7,0,Negative,-1.861714482307434,0.999703665437268,7.239509820215715e-05,0.0002239394645299293,0,-1.6666666269302368
53766$_$4,2,Positive,1.1069697141647339,7.125923025176658e-06,2.4164253296741815e-05,0.9999687098236781,2,2.3333332538604736
53766$_$9,2,Positive,0.7750120759010315,4.5160784585967255e-05,0.0009669827000008275,0.9989878565154133,2,2.0
56989$_$12,0,Negative,-1.244753122329712,0.9965646576653016,0.002058020118368693,0.0013773222163297667,0,-0.6666666865348816
56989$_$5,0,Negative,-1.8319777250289917,0.9998894007592232,6.252601805675671e-05,4.807322272018103e-05,0,-2.3333332538604736
56989$_$9,2,Positive,1.0553761720657349,8.425413576076427e-05,0.0005844323288569775,0.9993313135353823,2,1.0
59673$_$4,2,Positive,-0.16466090083122253,0.2688736348477921,0.024353886721661056,0.7067724784305468,2,1.0
59673$_$6,0,Negative,-1.4119740724563599,0.9985382773095258,0.0008326036398218925,0.0006291190506522848,0,-0.3333333432674408
5eY4S1F62Z4$_$13,0,Negative,-1.0826624631881714,0.9992209198338363,0.0004999558218549776,0.00027912434430863174,2,0.3333333432674408
5eY4S1F62Z4$_$17,1,Neutral,0.016930773854255676,0.01141767327267974,0.9811905543613255,0.00739177236599463,2,0.3333333432674408
5fKPJPFqPho$_$2,1,Neutral,0.06802866607904434,0.00028933885197010925,0.9871092708538245,0.01260139029420521,2,0.6666666865348816
5lrDS7LluCA$_$4,2,Positive,1.74492347240448,2.892738994124619e-05,2.67846841926795e-05,0.9999442879258662,2,1.0
5pxFqJ5hKMU$_$2,2,Positive,0.7775583863258362,0.0006160636188150728,0.03135142770122239,0.9680325086799626,1,0.0
5vwXp27bCLw$_$16,1,Neutral,-0.1751023679971695,0.21519152081621942,0.78049475364199,0.004313725541790602,1,0.0
5xa0Ac2krGs$_$2,1,Neutral,0.07033886760473251,0.00021617328029259106,0.9997307543421645,5.3072377542965033e-05,0,-0.3333333432674408
5xa0Ac2krGs$_$7,1,Neutral,0.07033740729093552,4.113332538919735e-05,0.9990131975282398,0.0009456691463709791,2,0.3333333432674408
61531$_$3,2,Positive,0.36635664105415344,0.010933925989776945,0.07858971337340015,0.9104763606368228,1,0.0
61531$_$9,2,Positive,1.0579590797424316,0.001305557951357248,0.004978435769921653,0.993716006278721,2,2.0
63951$_$1,0,Negative,-1.007000207901001,0.9865023644897505,0.002329477180193904,0.011168158330055567,1,0.0
67uKYi7mslE$_$3,2,Positive,0.8840585350990295,2.95300742161311e-05,0.00012635000442411448,0.9998441199213597,2,0.6666666865348816
67uKYi7mslE$_$4,2,Positive,0.24994587898254395,0.01663716918746562,0.24856906043079818,0.7347937703817362,1,0.0
69824$_$5,0,Negative,-1.8381963968276978,0.9994930009894741,8.88695062623371e-05,0.00041812950426362006,0,-2.6666667461395264
6EDoVEm16fU$_$13,2,Positive,1.5637965202331543,8.220296700426607e-06,1.0722228766934424e-05,0.9999810574745327,2,1.3333333730697632
6EDoVEm16fU$_$4,2,Positive,0.9908698201179504,1.414602969064668e-05,3.6775876259757645e-05,0.9999490780940496,2,1.6666666269302368
6EDoVEm16fU$_$6,2,Positive,0.42947113513946533,0.016299085144170517,0.08970081753521833,0.8940000973206111,2,1.0
6EJHA6IDLNk$_$3,2,Positive,0.8584690690040588,0.0001879212111426068,0.0005313001106712135,0.9992807786781861,2,0.6666666865348816
6EJHA6IDLNk$_$4,2,Positive,1.2876012325286865,1.1324174975559085e-05,2.832608844494583e-05,0.9999603497365794,1,0.0
6RFVsOWK1m4$_$7,0,Negative,-0.34164077043533325,0.6396233282994036,0.022713766299444875,0.33766290540115146,0,-0.6666666865348816
6RFVsOWK1m4$_$9,2,Positive,0.6954334378242493,2.3539475409722995e-05,0.00014049261874615827,0.9998359679058442,2,1.0
6brtMLkjjYk$_$0,2,Positive,0.5858518481254578,3.329582676383122e-05,0.0008602270484345986,0.9991064771248016,2,2.0
6gtfeIqGasE$_$0,2,Positive,1.5497092008590698,0.0004039987653835534,8.29914274434632e-05,0.999513009807173,2,1.3333333730697632
6uoM8-9d0zA$_$4,2,Positive,0.8322007060050964,1.406210975009979e-05,6.496891990218174e-05,0.9999209689703478,2,0.6666666865348816
79356$_$7,0,Negative,-1.1205099821090698,0.9763337787648032,0.004102445713034851,0.01956377552216197,2,2.6666667461395264
79356$_$9,0,Negative,-0.9226363897323608,0.9924670942369547,0.003917449244026721,0.003615456519018493,2,1.0
7IxmlIwqigw$_$20,1,Neutral,0.2538723349571228,0.00101087661277614,0.5375244534350733,0.4614646699521507,2,0.6666666865348816
7IxmlIwqigw$_$16,2,Positive,0.9827724695205688,2.0883996478502875e-05,9.845075716614965e-05,0.9998806652463553,2,0.6666666865348816
7deoh0NoMs4$_$0,2,Positive,0.9105977416038513,4.7796122382227016e-06,2.4120597045628092e-05,0.9999710997907162,2,2.0
7f3ndBCx_JE$_$19,2,Positive,1.1128836870193481,8.022272716909621e-06,2.9439557276055784e-05,0.9999625381700069,2,2.0
7mb8Y2AhXIY$_$6,2,Positive,1.0145013332366943,1.5908780275758936e-05,3.686678358721527e-05,0.999947224436137,2,2.0
83400$_$5,0,Negative,-0.9195218086242676,0.9919599132913909,0.005821144949246404,0.002218941759362563,1,0.0
86c2OkQ3_U8$_$22,2,Positive,1.129928708076477,6.20432280485215e-05,9.819178491667938e-05,0.9998397649870349,2,2.0
86c2OkQ3_U8$_$3,1,Neutral,0.17399908602237701,0.0011170437327782232,0.8493748448411979,0.1495081114260239,2,0.6666666865348816
88791$_$15,2,Positive,0.3915923237800598,0.0011640973259285578,0.021822268364876652,0.9770136343091947,2,0.3333333432674408
88791$_$1,1,Neutral,0.08647181838750839,0.00023560800458712343,0.9963604522838254,0.0034039397115872925,0,-1.0
88791$_$2,2,Positive,0.27721479535102844,0.003127170581440615,0.04980051275973327,0.9470723166588261,1,0.0
8XZszYrUSCQ$_$0,2,Positive,1.3420220613479614,3.965439488075373e-06,1.3796385300151434e-05,0.9999822381752118,2,1.0
8i7u3fl-hP8$_$0,2,Positive,0.1149425283074379,0.11893918430988028,0.006774971218259867,0.8742858444718599,2,1.3333333730697632
8lfS97s2AKc$_$0,0,Negative,-1.4488509893417358,0.9969791436802534,0.0008343415078161802,0.002186514811930396,0,-1.3333333730697632
8lfS97s2AKc$_$7,2,Positive,0.5857099890708923,0.00034272607725035163,0.0024796671980293196,0.9971776067247203,0,-1.0
8wNr-NQImFg$_$8,2,Positive,0.880189836025238,0.0001108862095468621,0.0003011093881000641,0.9995880044023531,2,0.3333333432674408
8wQhzezNcUY$_$1,2,Positive,1.0938953161239624,1.1192490046276657e-05,2.939301922593309e-05,0.9999594144907279,2,2.0
8wQhzezNcUY$_$2,2,Positive,1.0273743867874146,1.1471184722399016e-05,2.965899774332897e-05,0.9999588698175342,2,1.0
91844$_$10,0,Negative,-0.35331210494041443,0.6663279106422456,0.21566600860632248,0.11800608075143189,0,-0.3333333432674408
91844$_$5,0,Negative,-1.7941430807113647,0.9996691560826023,0.00023017805303894286,0.00010066586435866799,2,3.0
91844$_$7,2,Positive,0.6447107791900635,0.01984980448822274,0.00035024348509895284,0.9797999520266784,2,0.6666666865348816
91844$_$9,2,Positive,0.9754934906959534,0.001802143345383459,0.0033283266482444103,0.994869530006372,0,-0.3333333432674408
92291$_$1,1,Neutral,0.07411254197359085,0.00024171571345995164,0.9990108398539915,0.0007474444325484068,2,1.3333333730697632
92291$_$2,0,Negative,-1.1409683227539062,0.9977914787767448,0.0013012099348565713,0.0009073112883987198,1,0.0
92291$_$5,0,Negative,-1.7626687288284302,0.9996504844156238,0.00013966689931355956,0.0002098486850629008,0,-2.3333332538604736
92496$_$0,1,Neutral,-0.2708428204059601,0.23744794499257224,0.6752405229875456,0.08731153201988216,0,-2.6666667461395264
93iGT5oueTA$_$12,0,Negative,-1.8355653285980225,0.9999003980381388,5.351240930869552e-05,4.608955255268158e-05,0,-2.0
93iGT5oueTA$_$4,2,Positive,0.8175310492515564,9.600025619376816e-05,0.00029819509768438604,0.9996058046461218,2,1.3333333730697632
94481$_$2,0,Negative,-0.0630917176604271,0.48640046208278404,0.10090527167344429,0.41269426624377165,2,0.6666666865348816
94481$_$4,2,Positive,0.6769786477088928,0.00014288643970531147,0.00017629604678118718,0.9996808175135135,2,2.6666667461395264
97ENTofrmNo$_$0,2,Positive,1.0224050283432007,1.4887689025974241e-05,3.958810113456749e-05,0.9999455242098394,2,1.3333333730697632
9GzFQBljNIY$_$0,1,Neutral,-0.1449347287416458,0.08485254322514732,0.8974445036326888,0.01770295314216393,1,0.0
9PzZSheh10U$_$24,2,Positive,0.6614801287651062,3.3137146470708275e-05,0.00029321804552809934,0.9996736448080011,2,2.3333332538604736
9PzZSheh10U$_$23,2,Positive,-0.00047455658204853535,0.11957823235115862,0.005791608793780253,0.874630158855061,2,0.6666666865348816
9PzZSheh10U$_$5,2,Positive,0.4547969400882721,0.0039503886542737185,0.00585151781436624,0.9901980935313599,1,0.0
9PzZSheh10U$_$19,2,Positive,0.17344628274440765,0.0029468097144396813,0.42688871071965645,0.5701644795659039,2,0.3333333432674408
9cYNT_YSo8o$_$2,0,Negative,-0.7155436277389526,0.965272913668984,0.025490586744534926,0.009236499586480927,0,-1.0
9orb0lQnVW4$_$0,0,Negative,-0.6461148858070374,0.9676294399057479,0.005682180873646858,0.026688379220605244,1,0.0
A1lFJXUpxZo$_$7,2,Positive,1.3453360795974731,9.07394328105929e-06,1.76492111320375e-05,0.9999732768455869,2,1.6666666269302368
AB1PbMaW03s$_$13,1,Neutral,0.08888458460569382,0.0019274601521519611,0.9164308094233651,0.08164173042448293,1,0.0
AB1PbMaW03s$_$3,2,Positive,0.5306652188301086,0.00022427330797711035,0.0057013364481147116,0.9940743902439082,2,0.3333333432674408
AB1PbMaW03s$_$8,0,Negative,-0.33780673146247864,0.9621646242402104,0.03189834616686452,0.005937029592924906,1,0.0
AHiA9hohKr8$_$0,2,Positive,1.3163479566574097,2.4066442127814326e-05,4.1437244049235e-05,0.999934496313823,1,0.0
C5-cY1nPQ20$_$11,2,Positive,1.1212581396102905,5.322378230422533e-05,4.216326733267587e-05,0.9999046129503631,2,0.6666666865348816
C5-cY1nPQ20$_$8,2,Positive,1.4107319116592407,3.474668057863387e-05,3.644391254252631e-05,0.9999288094068788,2,0.3333333432674408
CKqDDh50gcU$_$14,2,Positive,1.4330533742904663,3.1429756273954513e-06,1.165569707171453e-05,0.999985201327301,2,1.3333333730697632
CKqDDh50gcU$_$6,2,Positive,1.0335160493850708,9.61954185982888e-06,3.434334496124215e-05,0.9999560371131788,2,1.6666666269302368
CO2YoTZbUr0$_$0,0,Negative,-0.7182633280754089,0.9970572943546776,0.0016068702506592007,0.0013358353946629773,1,0.0
CO6n-skQJss$_$0,2,Positive,0.4568336308002472,0.001442379801896206,0.001370559989792306,0.9971870602083114,1,0.0
CO6n-skQJss$_$3,2,Positive,0.6866645812988281,0.00023141589221254203,0.00034703298510620147,0.9994215511226814,0,-1.3333333730697632
CU6U-gS76K4$_$20,2,Positive,0.6696511507034302,5.03251799080974e-05,0.0008728811808494418,0.9990767936392426,2,1.6666666269302368
CbRexsp1HKw$_$7,2,Positive,0.0348072350025177,0.2649552680662096,0.038883223681445415,0.6961615082523449,1,0.0
ChhZna-aBK4$_$10,2,Positive,0.481621652841568,0.0004184775801014685,0.009596264720852274,0.9899852576990462,2,0.3333333432674408
ChhZna-aBK4$_$16,2,Positive,0.4166701138019562,0.0014011763268351068,0.15401454461410957,0.8445842790590553,1,0.0
ChhZna-aBK4$_$8,2,Positive,0.5887420177459717,7.782601966903815e-05,0.0019487564372180329,0.997973417543113,2,0.6666666865348816
DVAY-u_cJWU$_$5,2,Positive,1.283657193183899,6.9838913585930615e-06,1.4753544863365774e-05,0.999978262563778,2,1.0
DjcZrtcBZi4$_$10,2,Positive,0.8088836073875427,4.432485957702493e-05,0.00015504483595554506,0.9998006303044673,2,0.3333333432674408
DjcZrtcBZi4$_$8,2,Positive,0.7425268292427063,1.31662835928234e-05,0.00020541119430753438,0.9997814225220996,1,0.0
DnBHq5I52LM$_$5,0,Negative,-0.8164857625961304,0.9992439330423525,0.0005948919646939477,0.00016117499295361423,0,-1.3333333730697632
DtbT85s3i94$_$5,2,Positive,0.9753707647323608,4.227979236522349e-05,7.846267542418091e-05,0.9998792575322105,2,1.0
EMS14J0odIE$_$16,1,Neutral,0.1042049303650856,0.0010929874431605119,0.9843174861783881,0.014589526378451565,0,-0.3333333432674408
EO_5o9Gup6g$_$10,0,Negative,-0.6462813019752502,0.9525250704192584,0.010455990589459929,0.037018938991281586,0,-0.6666666865348816
EO_5o9Gup6g$_$4,2,Positive,1.2947099208831787,1.6576626332104787e-05,3.091483077381968e-05,0.9999525085428941,0,-1.0
EO_5o9Gup6g$_$6,0,Negative,-0.815666913986206,0.9951770976938185,0.002129104595112574,0.0026937977110689957,0,-2.0
EyoMU2yoJPY$_$11,2,Positive,1.1848849058151245,1.0155843013023346e-05,3.982567933612977e-05,0.999950018477651,2,1.6666666269302368
EyoMU2yoJPY$_$7,2,Positive,0.1810491681098938,0.06375158836378521,0.01764408774843653,0.9186043238877782,0,-0.3333333432674408
F2hc2FLOdhI$_$3,0,Negative,-1.1427358388900757,0.9993647172322087,0.0004097859150507397,0.00022549685274062925,2,1.0
F2hc2FLOdhI$_$5,1,Neutral,0.22286108136177063,0.004688394072367176,0.6816233976509012,0.3136882082767317,2,1.0
F8eQI8E-6q4$_$3,0,Negative,-1.2476266622543335,0.9999074994665188,7.013803346867655e-05,2.2362500012602473e-05,0,-0.6666666865348816
FHDVQkU-nGI$_$7,2,Positive,1.4700523614883423,6.850090076065574e-06,1.2634004732720785e-05,0.9999805159051912,2,2.0
F_YaG_pvZrA$_$11,2,Positive,0.9747592806816101,2.123566362857928e-05,5.419935121304141e-05,0.9999245649851584,1,0.0
GAVpYuhMZAw$_$12,2,Positive,0.4666885435581207,0.0007331196329681251,0.0038436449563080816,0.9954232354107239,2,1.0
GAVpYuhMZAw$_$1,2,Positive,0.4673152267932892,0.0010319109811422523,0.048405649913056605,0.9505624391058012,2,2.0
GAVpYuhMZAw$_$4,2,Positive,0.4984990656375885,0.00013169782635636103,0.005470934315210076,0.9943973678584336,2,0.3333333432674408
GAVpYuhMZAw$_$6,0,Negative,-0.9503825306892395,0.9981319522323967,0.0013484217870498535,0.0005196259805533824,0,-0.3333333432674408
GK-Pprzh0t0$_$1,0,Negative,-1.4812949895858765,0.9995532870345295,0.00021280153644623925,0.00023391142902420915,0,-1.6666666269302368
GKsjv42t284$_$1,2,Positive,0.7355466485023499,1.5956325782407467e-05,8.806942503715433e-05,0.9998959742491804,2,1.3333333730697632
GMa0cIAltnw$_$3,2,Positive,0.39445334672927856,0.001185654673622595,0.00782739619719969,0.9909869491291777,2,0.3333333432674408
GNP0PFas12Y$_$4,2,Positive,1.0888746976852417,2.4483553268103023e-05,4.5922690685619685e-05,0.9999295937560463,2,0.3333333432674408
HFPGeaEPy9o$_$0,0,Negative,-0.8422648310661316,0.9991978111561651,0.000544411991362258,0.0002577768524727159,0,-0.3333333432674408
HJTxq72GuMs$_$14,2,Positive,0.8199459910392761,0.0005027668064705608,0.0002768418190840704,0.9992203913744454,2,0.6666666865348816
HMRqR-P68Ws$_$0,2,Positive,0.23542740941047668,0.007041885994236916,0.39943624963300517,0.593521864372758,2,1.0
HR18U0yAlTc$_$10,2,Positive,1.2306843996047974,5.524847217903793e-05,3.862976283678473e-05,0.9999061217649843,1,0.0
HR18U0yAlTc$_$4,2,Positive,0.7273866534233093,0.00032566103071367546,0.0053760113104108125,0.9942983276588755,0,-0.3333333432674408
HR18U0yAlTc$_$9,2,Positive,1.3227230310440063,8.098725130837761e-05,0.00011462967574675745,0.9998043830729448,0,-0.3333333432674408
HbaycY0VuZk$_$0,2,Positive,0.6419441103935242,0.000451725228817422,0.03612408170791281,0.9634241930632698,2,1.3333333730697632
IHp8hd1jm6k$_$27,2,Positive,0.5585721135139465,0.001166453919781757,0.010109721825463009,0.9887238242547554,2,1.3333333730697632
IHp8hd1jm6k$_$0,2,Positive,0.06394562125205994,0.453565333732057,0.027733413797553914,0.5187012524703891,2,1.6666666269302368
IHp8hd1jm6k$_$5,2,Positive,0.8390132784843445,6.445588555794808e-05,0.0002478091330660387,0.999687734981376,2,1.0
IHp8hd1jm6k$_$7,2,Positive,0.34020182490348816,0.0006526628989328336,0.006237423744521159,0.993109913356546,1,0.0
IHp8hd1jm6k$_$15,2,Positive,0.5525267720222473,0.00036696661104633824,0.002940133180357768,0.9966929002085958,2,1.3333333730697632
IIPYcCii7Sg$_$3,1,Neutral,0.12651361525058746,0.0001667602238028714,0.9889634304588727,0.010869809317324276,0,-0.3333333432674408
IRSxo_XXArg$_$12,2,Positive,1.6716517210006714,2.2807343558326082e-05,1.85019297083379e-05,0.9999586907267334,1,0.0
IRSxo_XXArg$_$7,2,Positive,1.9199761152267456,9.841429563755666e-06,1.055592655084044e-05,0.9999796026438853,1,0.0
Iemw8vqt-54$_$13,2,Positive,0.502070426940918,0.022333655640855557,0.0034971297467418882,0.9741692146124026,2,0.3333333432674408
Iemw8vqt-54$_$0,2,Positive,1.082762360572815,1.3412337826126002e-05,6.167481024928271e-05,0.9999249128519245,2,0.6666666865348816
Iemw8vqt-54$_$9,2,Positive,0.5290526151657104,9.591643258555389e-05,0.00128179121820008,0.9986222923492143,2,1.0
JKueLneBoik$_$0,2,Positive,1.5087724924087524,2.543785080087988e-05,2.5379259093042992e-05,0.999949182890106,2,1.0
JKueLneBoik$_$4,2,Positive,0.3883330523967743,0.0002873540250159846,0.014494219412054452,0.9852184265629296,1,0.0
JNhqI4JtPXA$_$3,2,Positive,1.7894126176834106,3.043782157569206e-06,5.837708622586863e-06,0.9999911185092198,2,2.0
JXYot3NDQn0$_$2,2,Positive,1.1536563634872437,1.1951875184723667e-05,2.3562047711671693e-05,0.9999644860771035,2,0.6666666865348816
KB5hSnV1emg$_$3,1,Neutral,-0.09262260049581528,0.054179767038319726,0.9414260118814486,0.004394221080231632,1,0.0
Kn5eKHlPD0k$_$12,1,Neutral,0.02259654551744461,0.03149873221820528,0.9276323618500533,0.040868905931741466,2,1.0
Kn99u05vlpA$_$5,1,Neutral,0.1628270149230957,0.00044222934469077114,0.9863341403930656,0.013223630262243546,2,1.6666666269302368
L-7oRnbi9-w$_$3,2,Positive,0.8127036094665527,2.2311800163960312e-05,0.00011573736198558779,0.9998619508378505,2,0.3333333432674408
L-a4Sh6iAcw$_$7,2,Positive,0.6480814814567566,2.292765913755287e-05,0.00015218090061920085,0.9998248914402431,2,0.6666666865348816
L-a4Sh6iAcw$_$9,2,Positive,1.0354126691818237,1.4224708328772072e-05,2.081478228202952e-05,0.9999649605093892,2,0.6666666865348816
LD3HYOwk1Bc$_$0,2,Positive,0.6135334968566895,0.00033962546247975634,0.00328003049244114,0.996380344045079,1,0.0
LJGL2sGvSS0$_$2,1,Neutral,-0.015583700500428677,0.005063361409890161,0.9940546693650568,0.0008819692250529637,2,1.3333333730697632
LJGL2sGvSS0$_$10,2,Positive,1.1470484733581543,1.1275014114562183e-05,3.650088855536884e-05,0.9999522240973301,2,1.3333333730697632
LJGL2sGvSS0$_$14,2,Positive,1.2522684335708618,2.04231104698376e-05,0.00016052534936580377,0.9998190515401643,2,1.6666666269302368
LJGL2sGvSS0$_$19,1,Neutral,-0.2634417414665222,0.32934641903808914,0.6531246401147612,0.017528940847149583,2,1.0
LcfubBagG6Q$_$1,2,Positive,0.9022936224937439,3.456915895950399e-05,6.838508377921946e-05,0.9998970457572613,2,1.3333333730697632
LcfubBagG6Q$_$3,0,Negative,-0.32707878947257996,0.634587553569776,0.35890443546668893,0.006508010963535045,2,0.3333333432674408
LyOq9mOEPuk$_$8,0,Negative,-1.1851686239242554,0.9996268879698131,0.0002247559263932498,0.00014835610379344477,0,-0.6666666865348816
MHVrwCEWLPI$_$4,2,Positive,0.79281085729599,1.2584114117681669e-05,0.000320835393857915,0.9996665804920244,2,1.0
MHVrwCEWLPI$_$6,1,Neutral,0.1439478099346161,0.00016118161593554585,0.9099510133994264,0.08988780498463816,2,0.3333333432674408
MHyW857u_X8$_$18,2,Positive,0.8818078637123108,0.0002874455507504768,0.00016559429031242848,0.9995469601589372,0,-0.3333333432674408
MZUr1DfYNNw$_$1,2,Positive,1.1302467584609985,6.176297651856806e-05,0.0004312431385235788,0.9995069938849579,2,1.3333333730697632
NIpuKcoJhGM$_$0,0,Negative,-0.4444195330142975,0.9447137242113622,0.0020169051501683875,0.053269370638469316,2,2.0
NVLPURuAVLU$_$2,1,Neutral,-0.11903218924999237,0.13055777675214605,0.8478315712713292,0.0216106519765247,0,-0.6666666865348816
NaWmaHwjElo$_$5,0,Negative,-0.5538275837898254,0.9981354948830415,0.001355977969638873,0.0005085271473196446,1,0.0
NiAjz4ciA60$_$1,2,Positive,1.2305234670639038,5.057132999356067e-06,1.543230825174772e-05,0.9999795105587489,2,1.0
NocexkPXja8$_$13,0,Negative,-0.7241936326026917,0.9972796375836643,0.0019104972726607288,0.0008098651436747769,0,-1.0
NocexkPXja8$_$4,0,Negative,-1.1647528409957886,0.9997557143720709,0.00014084745908309173,0.00010343816884592251,0,-2.3333332538604736
O-b3DQg0QmA$_$1,2,Positive,1.0944477319717407,7.144206708907091e-06,2.5586754779687456e-05,0.9999672690385114,1,0.0
OFia3dWgaoI$_$0,0,Negative,-0.3578931391239166,0.6749356529016597,0.2981534792986509,0.026910867799689386,0,-1.3333333730697632
OFia3dWgaoI$_$6,0,Negative,-0.762744128704071,0.93678233507034,0.018270872431182507,0.04494679249847747,0,-0.6666666865348816
OKJPFisBoPY$_$0,2,Positive,1.142747402191162,8.846332274658402e-06,2.4684948826016775e-05,0.9999664687188993,2,0.3333333432674408
OORklkFql3k$_$10,0,Negative,-1.2925951480865479,0.9994333880643901,0.0002773748618727198,0.0002892370737370811,0,-0.3333333432674408
OORklkFql3k$_$4,0,Negative,-1.0814324617385864,0.9988610269897968,0.0007177874847043535,0.00042118552549895633,0,-2.0
OWWHjP3pX9o$_$0,1,Neutral,0.052810005843639374,0.003409394897295283,0.9877463166083745,0.008844288494330211,0,-0.3333333432674408
OWWHjP3pX9o$_$4,2,Positive,0.2055293172597885,0.0036075658778495,0.0032249760346493134,0.9931674580875011,2,0.6666666865348816
OXsTIPdytiw$_$0,2,Positive,0.34196510910987854,0.00029294471279352587,0.27453727728845895,0.7251697779987475,2,0.6666666865348816
OXsTIPdytiw$_$7,2,Positive,0.8833140134811401,7.635861588774437e-06,3.183855231961202e-05,0.9999605255860915,2,0.6666666865348816
Oa2xVjzAMFc$_$9,0,Negative,-0.19225212931632996,0.6767361036994997,0.28589231577930135,0.03737158052119885,0,-0.3333333432674408
OctOcfI4KSs$_$3,0,Negative,-0.21392188966274261,0.5896665511790599,0.359222647028204,0.05111080179273627,2,0.3333333432674408
OctOcfI4KSs$_$7,1,Neutral,0.08533468097448349,0.0021312964391015884,0.9859821707247866,0.011886532836111885,2,0.3333333432674408
P0UHzR4CmYg$_$1,2,Positive,0.39188626408576965,0.0012580954257410141,0.02672749212595834,0.9720144124483008,2,1.0
P0UHzR4CmYg$_$3,2,Positive,1.115850806236267,2.302907827627786e-05,6.37237937700894e-05,0.9999132471279536,2,0.6666666865348816
P0UHzR4CmYg$_$4,2,Positive,1.0518778562545776,1.5153362051056528e-05,7.77120232205584e-05,0.9999071346147285,2,1.0
P0UHzR4CmYg$_$8,0,Negative,-0.5380166172981262,0.9770104220375541,0.01667540892980107,0.00631416903264479,2,0.6666666865348816
P0UHzR4CmYg$_$11,0,Negative,-0.1743955761194229,0.5819839930333335,0.32584208439784573,0.09217392256882065,0,-1.0
PcqKFt1p3UQ$_$10,2,Positive,0.36454641819000244,0.004185029505205659,0.02537136277779621,0.9704436077169981,2,0.3333333432674408
PzI6yY9Y2xQ$_$0,2,Positive,1.1599457263946533,1.3071451362921908e-05,2.757584253110843e-05,0.9999593527061059,2,1.6666666269302368
PzI6yY9Y2xQ$_$2,2,Positive,0.9638263583183289,5.329498256660787e-05,0.00013949982358817375,0.9998072051938451,2,1.3333333730697632
QBc7X5jj8oA$_$4,2,Positive,0.5371776819229126,0.020844282850609106,0.004175849651515191,0.9749798674978758,2,1.3333333730697632
QCR7uyowjhM$_$10,2,Positive,0.4075213372707367,0.000860006664115958,0.010197046549958018,0.9889429467859261,2,0.3333333432674408
QCR7uyowjhM$_$8,2,Positive,0.33466193079948425,0.007242835675358486,0.007208608214695825,0.9855485561099457,1,0.0
QIonRUsCqBs$_$1,2,Positive,1.2036186456680298,4.829395069224904e-06,1.4173252705239167e-05,0.9999809973522255,2,1.3333333730697632
Qfa1fY_07bQ$_$5,2,Positive,1.4661113023757935,2.678695527922272e-05,4.713503885779368e-05,0.999926078005863,2,1.3333333730697632
R9xTBw3MCWI$_$5,2,Positive,1.0164240598678589,1.5888342214691925e-05,5.2837441213769603e-05,0.9999312742165716,2,0.3333333432674408
ROC2YI3tDsk$_$13,2,Positive,0.9359185099601746,5.648266679736967e-06,2.5072315990676035e-05,0.9999692794173295,2,0.3333333432674408
ROC2YI3tDsk$_$3,2,Positive,0.9748430848121643,2.9538129815302253e-05,5.206954926447687e-05,0.9999183923209202,2,1.0
RVC8l5hf2Eg$_$13,2,Positive,0.42023107409477234,0.03319042546251396,0.06484165616834446,0.9019679183691416,0,-0.6666666865348816
RVC8l5hf2Eg$_$8,0,Negative,-0.5900956988334656,0.9927819652137323,0.006367558967242128,0.0008504758190254528,0,-0.3333333432674408
Rb1uzHNcYcA$_$4,2,Positive,1.4030671119689941,4.537917228999724e-06,1.346218704144746e-05,0.9999819998957297,2,1.6666666269302368
RvmTZVNAAuQ$_$2,2,Positive,0.4750535190105438,0.0023478438004121845,0.021909610509898158,0.9757425456896895,1,0.0
SKTyBOhDX6U$_$11,2,Positive,1.5093365907669067,5.206912398802581e-06,1.3964392244417782e-05,0.9999808286953569,2,1.6666666269302368
SKTyBOhDX6U$_$12,2,Positive,0.23970165848731995,0.1557056264424736,0.13323643650278544,0.711057937054741,2,0.6666666865348816
SKTyBOhDX6U$_$9,2,Positive,1.1155840158462524,8.69145984737003e-06,4.829977489490884e-05,0.9999430087652577,2,1.0
SYQ_zv8dWng$_$0,1,Neutral,0.11363314837217331,0.0006993118632342255,0.9457613242015257,0.053539363935240045,2,0.3333333432674408
SYQ_zv8dWng$_$5,2,Positive,0.8721297383308411,0.0011282006293643167,0.0005559575270996758,0.998315841843536,2,0.6666666865348816
SYQ_zv8dWng$_$6,1,Neutral,0.05009814351797104,0.0008163583226453522,0.9954293137222442,0.003754327955110539,2,0.6666666865348816
SYQ_zv8dWng$_$9,2,Positive,0.47626814246177673,0.00022147555291350145,0.002330218249717123,0.9974483061973693,1,0.0
SZ7HK5ns6mE$_$11,2,Positive,0.8445515036582947,0.00012201938346410121,0.0006653984311326524,0.9992125821854033,2,1.6666666269302368
Sq6DIhFxPqQ$_$4,0,Negative,-1.3946667909622192,0.9965085813791941,0.000932812850779455,0.002558605770026513,1,0.0
SwT0gh0V8fI$_$10,0,Negative,-1.2385296821594238,0.9906815454773538,0.001340470383928062,0.007977984138718199,1,0.0
SwT0gh0V8fI$_$19,2,Positive,1.2028532028198242,9.679094350292096e-05,0.00012238707696340462,0.9997808219795336,2,0.6666666865348816
SwT0gh0V8fI$_$5,0,Negative,-1.0048176050186157,0.9975357410512196,0.001991675466733989,0.00047258348204645164,1,0.0
TXiOSZdaLJ8$_$2,2,Positive,1.0983954668045044,8.956681472819756e-06,3.0143704755582657e-05,0.9999608996137715,2,0.6666666865348816
