id,predicted_class,predicted_label,regression_prediction,p_negative,p_neutral,p_positive,true_class,true_label,true_regression
424SXFTCFsA$_$4,2,Positive,0.8854845762252808,0.009553144685924053,0.14372828602790833,0.8467186093330383,2,Positive,2.0
46495$_$9,0,Negative,-1.8586078882217407,0.9845508933067322,0.010332755744457245,0.005116230808198452,0,Negative,-2.0
46615$_$1,0,Negative,-1.2052814960479736,0.9069890975952148,0.07840024679899216,0.014610648155212402,0,Negative,-1.3333333730697632
4EDblUpJieU$_$7,2,Positive,0.5650531053543091,0.04597422480583191,0.14448116719722748,0.8095446228981018,2,Positive,1.3333333730697632
53609$_$10,0,Negative,-1.587904930114746,0.9783313274383545,0.014172556810081005,0.007496098056435585,0,Negative,-2.0
53609$_$13,0,Negative,-1.6126590967178345,0.978651225566864,0.0145168611779809,0.006831890903413296,0,Negative,-2.0
53609$_$3,0,Negative,-0.11914683133363724,0.5248301029205322,0.32903045415878296,0.1461394876241684,1,Neutral,0.0
53609$_$7,0,Negative,-1.7269316911697388,0.9848544597625732,0.010806476697325706,0.004339167382568121,0,Negative,-1.6666666269302368
53766$_$4,2,Positive,0.8162957429885864,0.038526877760887146,0.09693204611539841,0.8645410537719727,2,Positive,2.3333332538604736
53766$_$9,2,Positive,0.6072282791137695,0.04424446076154709,0.08774036169052124,0.8680151700973511,2,Positive,2.0
56989$_$12,0,Negative,-0.5254459381103516,0.8339548110961914,0.11404193937778473,0.05200323835015297,0,Negative,-0.6666666865348816
56989$_$5,0,Negative,-2.0764832496643066,0.9908398985862732,0.007075795903801918,0.0020843481179326773,0,Negative,-2.3333332538604736
56989$_$9,2,Positive,1.161168098449707,0.06764095276594162,0.13604691624641418,0.7963120937347412,2,Positive,1.0
59673$_$4,0,Negative,-0.7047567963600159,0.823881208896637,0.11795082688331604,0.05816788226366043,2,Positive,1.0
59673$_$6,0,Negative,-0.994263768196106,0.8518555760383606,0.12794920802116394,0.020195191726088524,0,Negative,-0.3333333432674408
5eY4S1F62Z4$_$13,0,Negative,-0.3791932463645935,0.6860479712486267,0.22320859134197235,0.09074340760707855,2,Positive,0.3333333432674408
5eY4S1F62Z4$_$17,1,Neutral,0.16452020406723022,0.13760653138160706,0.6415195465087891,0.2208739072084427,2,Positive,0.3333333432674408
5fKPJPFqPho$_$2,2,Positive,0.21925929188728333,0.040337007492780685,0.34900224208831787,0.6106607913970947,2,Positive,0.6666666865348816
5lrDS7LluCA$_$4,2,Positive,1.599622368812561,0.018551703542470932,0.016308670863509178,0.9651396870613098,2,Positive,1.0
5pxFqJ5hKMU$_$2,2,Positive,0.5056397914886475,0.015847528353333473,0.4256835877895355,0.5584689378738403,1,Neutral,0.0
5vwXp27bCLw$_$16,1,Neutral,0.09285833686590195,0.19035457074642181,0.6735436916351318,0.13610175251960754,1,Neutral,0.0
5xa0Ac2krGs$_$2,1,Neutral,-0.15260066092014313,0.37599629163742065,0.42164382338523865,0.20235991477966309,0,Negative,-0.3333333432674408
5xa0Ac2krGs$_$7,2,Positive,0.3080553710460663,0.02410215139389038,0.4395759403705597,0.5363218784332275,2,Positive,0.3333333432674408
61531$_$3,1,Neutral,0.32891911268234253,0.049615710973739624,0.5395867824554443,0.4107975661754608,1,Neutral,0.0
61531$_$9,2,Positive,1.0809669494628906,0.024121742695569992,0.1941414624452591,0.7817367911338806,2,Positive,2.0
63951$_$1,2,Positive,0.2129044234752655,0.05049655959010124,0.41095736622810364,0.5385460257530212,1,Neutral,0.0
67uKYi7mslE$_$3,2,Positive,0.2101956605911255,0.08501704782247543,0.4321425259113312,0.48284047842025757,2,Positive,0.6666666865348816
67uKYi7mslE$_$4,2,Positive,0.4450114965438843,0.03073943220078945,0.15184904634952545,0.8174114227294922,1,Neutral,0.0
69824$_$5,0,Negative,-1.55086088180542,0.9876229763031006,0.007300966419279575,0.005076037719845772,0,Negative,-2.6666667461395264
6EDoVEm16fU$_$13,2,Positive,1.2053791284561157,0.012044980190694332,0.0271984301507473,0.9607565999031067,2,Positive,1.3333333730697632
6EDoVEm16fU$_$4,2,Positive,0.8574177622795105,0.011425482109189034,0.035311587154865265,0.9532629251480103,2,Positive,1.6666666269302368
6EDoVEm16fU$_$6,2,Positive,0.6694353222846985,0.0878860279917717,0.1932518631219864,0.7188621759414673,2,Positive,1.0
6EJHA6IDLNk$_$3,2,Positive,0.3854789137840271,0.04603401944041252,0.3986765146255493,0.5552895069122314,2,Positive,0.6666666865348816
6EJHA6IDLNk$_$4,2,Positive,0.6025093197822571,0.14084525406360626,0.15641295909881592,0.7027417421340942,1,Neutral,0.0
6RFVsOWK1m4$_$7,0,Negative,-1.2369121313095093,0.950435996055603,0.03719110041856766,0.012372931465506554,0,Negative,-0.6666666865348816
6RFVsOWK1m4$_$9,2,Positive,0.36350151896476746,0.03442543372511864,0.21504411101341248,0.7505304217338562,2,Positive,1.0
6brtMLkjjYk$_$0,2,Positive,0.43630409240722656,0.03175757825374603,0.25933799147605896,0.7089044451713562,2,Positive,2.0
6gtfeIqGasE$_$0,2,Positive,0.8318556547164917,0.053819529712200165,0.07381996512413025,0.8723604679107666,2,Positive,1.3333333730697632
6uoM8-9d0zA$_$4,2,Positive,0.943956732749939,0.011106466874480247,0.22447210550308228,0.7644214630126953,2,Positive,0.6666666865348816
79356$_$7,2,Positive,0.7568698525428772,0.10766425728797913,0.07758702337741852,0.8147487044334412,2,Positive,2.6666667461395264
79356$_$9,0,Negative,-0.7379908561706543,0.6650068759918213,0.29474470019340515,0.04024849832057953,2,Positive,1.0
7IxmlIwqigw$_$20,2,Positive,0.07533954828977585,0.09704979509115219,0.4211713969707489,0.4817788600921631,2,Positive,0.6666666865348816
7IxmlIwqigw$_$16,2,Positive,0.795969545841217,0.023113969713449478,0.07979905605316162,0.897087037563324,2,Positive,0.6666666865348816
7deoh0NoMs4$_$0,2,Positive,0.5978520512580872,0.01592407375574112,0.14277547597885132,0.8413004279136658,2,Positive,2.0
7f3ndBCx_JE$_$19,2,Positive,1.4410851001739502,0.004027556162327528,0.013174834661185741,0.9827976226806641,2,Positive,2.0
7mb8Y2AhXIY$_$6,2,Positive,0.9756742715835571,0.01154447440057993,0.033679597079753876,0.9547759294509888,2,Positive,2.0
83400$_$5,0,Negative,-0.48244374990463257,0.6906991600990295,0.22225967049598694,0.08704123646020889,1,Neutral,0.0
86c2OkQ3_U8$_$22,2,Positive,0.9211970567703247,0.012785254046320915,0.03805392608046532,0.9491607546806335,2,Positive,2.0
86c2OkQ3_U8$_$3,2,Positive,0.3370651304721832,0.09708230942487717,0.32028019428253174,0.5826374888420105,2,Positive,0.6666666865348816
88791$_$15,1,Neutral,0.19334673881530762,0.12045137584209442,0.5028342008590698,0.37671443819999695,2,Positive,0.3333333432674408
88791$_$1,1,Neutral,0.029016608372330666,0.05225254222750664,0.8256872892379761,0.12206021696329117,0,Negative,-1.0
88791$_$2,1,Neutral,-0.334081768989563,0.2168062925338745,0.6293973326683044,0.15379631519317627,1,Neutral,0.0
8XZszYrUSCQ$_$0,2,Positive,1.1274527311325073,0.005168740637600422,0.0816163718700409,0.9132148623466492,2,Positive,1.0
8i7u3fl-hP8$_$0,2,Positive,0.02621513046324253,0.12579447031021118,0.38647177815437317,0.4877338111400604,2,Positive,1.3333333730697632
8lfS97s2AKc$_$0,2,Positive,0.04064250737428665,0.4250933825969696,0.12554369866847992,0.4493629038333893,0,Negative,-1.3333333730697632
8lfS97s2AKc$_$7,2,Positive,0.44942623376846313,0.07706709951162338,0.2739664912223816,0.648966372013092,0,Negative,-1.0
8wNr-NQImFg$_$8,2,Positive,1.0558123588562012,0.016033466905355453,0.06048627942800522,0.923480212688446,2,Positive,0.3333333432674408
8wQhzezNcUY$_$1,2,Positive,1.1946055889129639,0.009721480309963226,0.034469977021217346,0.9558085799217224,2,Positive,2.0
8wQhzezNcUY$_$2,2,Positive,0.8572127819061279,0.0322626568377018,0.04228491708636284,0.9254525303840637,2,Positive,1.0
91844$_$10,0,Negative,-0.4384395480155945,0.5358854532241821,0.34729933738708496,0.11681518703699112,0,Negative,-0.3333333432674408
91844$_$5,0,Negative,-0.6438416838645935,0.6604597568511963,0.22347627580165863,0.11606393754482269,2,Positive,3.0
91844$_$7,0,Negative,-0.267386257648468,0.4346936345100403,0.26898983120918274,0.29631656408309937,2,Positive,0.6666666865348816
91844$_$9,0,Negative,-1.0898146629333496,0.876179039478302,0.09349189698696136,0.030329059809446335,0,Negative,-0.3333333432674408
92291$_$1,1,Neutral,0.04709463566541672,0.24008534848690033,0.451321005821228,0.30859363079071045,2,Positive,1.3333333730697632
92291$_$2,2,Positive,0.5797842741012573,0.06278286874294281,0.3084506094455719,0.6287664771080017,1,Neutral,0.0
92291$_$5,0,Negative,-1.480086326599121,0.9852921366691589,0.008088634349405766,0.006619191262871027,0,Negative,-2.3333332538604736
92496$_$0,0,Negative,-1.233546495437622,0.5839940309524536,0.3862236440181732,0.029782315716147423,0,Negative,-2.6666667461395264
93iGT5oueTA$_$12,0,Negative,-1.478857159614563,0.9698134660720825,0.015016165561974049,0.015170317143201828,0,Negative,-2.0
93iGT5oueTA$_$4,2,Positive,0.5460987687110901,0.05583512783050537,0.38583362102508545,0.5583312511444092,2,Positive,1.3333333730697632
94481$_$2,2,Positive,1.0662353038787842,0.08107160031795502,0.09096032381057739,0.8279680609703064,2,Positive,0.6666666865348816
94481$_$4,1,Neutral,0.3104119598865509,0.15440411865711212,0.48581576347351074,0.35978013277053833,2,Positive,2.6666667461395264
97ENTofrmNo$_$0,2,Positive,0.6907305717468262,0.030803008005023003,0.16580136120319366,0.8033956289291382,2,Positive,1.3333333730697632
9GzFQBljNIY$_$0,1,Neutral,0.013014936819672585,0.13279569149017334,0.5964313745498657,0.27077293395996094,1,Neutral,0.0
9PzZSheh10U$_$24,2,Positive,0.6853995323181152,0.01781480200588703,0.1467515081167221,0.8354336619377136,2,Positive,2.3333332538604736
9PzZSheh10U$_$23,2,Positive,0.1738305240869522,0.17195437848567963,0.30883756279945374,0.5192080140113831,2,Positive,0.6666666865348816
9PzZSheh10U$_$5,2,Positive,0.14683938026428223,0.03102782927453518,0.34275534749031067,0.6262168288230896,1,Neutral,0.0
9PzZSheh10U$_$19,2,Positive,0.3931419253349304,0.03778364509344101,0.22548715770244598,0.7367292046546936,2,Positive,0.3333333432674408
9cYNT_YSo8o$_$2,0,Negative,-0.2584276795387268,0.5569183230400085,0.16773436963558197,0.2753472924232483,0,Negative,-1.0
9orb0lQnVW4$_$0,1,Neutral,0.019480997696518898,0.16475088894367218,0.5358722805976868,0.29937681555747986,1,Neutral,0.0
A1lFJXUpxZo$_$7,2,Positive,1.1752300262451172,0.008197675459086895,0.028079966083168983,0.963722288608551,2,Positive,1.6666666269302368
AB1PbMaW03s$_$13,1,Neutral,-0.056041419506073,0.15500624477863312,0.4536947011947632,0.39129912853240967,1,Neutral,0.0
AB1PbMaW03s$_$3,2,Positive,0.17355376482009888,0.03090161643922329,0.38737955689430237,0.5817188620567322,2,Positive,0.3333333432674408
AB1PbMaW03s$_$8,1,Neutral,-0.10577187687158585,0.0960320234298706,0.6467344760894775,0.25723350048065186,1,Neutral,0.0
AHiA9hohKr8$_$0,2,Positive,0.679047703742981,0.03792368248105049,0.1541791558265686,0.8078970909118652,1,Neutral,0.0
C5-cY1nPQ20$_$11,2,Positive,0.7661605477333069,0.09244991838932037,0.07746323198080063,0.830086886882782,2,Positive,0.6666666865348816
C5-cY1nPQ20$_$8,2,Positive,0.8921326398849487,0.022272199392318726,0.1162346750497818,0.8614931106567383,2,Positive,0.3333333432674408
CKqDDh50gcU$_$14,2,Positive,0.7797286510467529,0.00920944008976221,0.059735532850027084,0.9310550093650818,2,Positive,1.3333333730697632
CKqDDh50gcU$_$6,2,Positive,0.9558875560760498,0.017174337059259415,0.053976599127054214,0.9288489818572998,2,Positive,1.6666666269302368
CO2YoTZbUr0$_$0,0,Negative,-0.8388545513153076,0.7898303270339966,0.17082081735134125,0.03934885561466217,1,Neutral,0.0
CO6n-skQJss$_$0,2,Positive,0.4265328049659729,0.11817555129528046,0.2130972146987915,0.6687272191047668,1,Neutral,0.0
CO6n-skQJss$_$3,2,Positive,0.5405699610710144,0.10894863307476044,0.18528571724891663,0.7057656645774841,0,Negative,-1.3333333730697632
CU6U-gS76K4$_$20,2,Positive,0.9227772355079651,0.036628421396017075,0.08413691073656082,0.8792346119880676,2,Positive,1.6666666269302368
CbRexsp1HKw$_$7,0,Negative,-0.4022883474826813,0.7354311943054199,0.13423657417297363,0.13033226132392883,1,Neutral,0.0
ChhZna-aBK4$_$10,2,Positive,0.31907910108566284,0.0673697218298912,0.20326821506023407,0.7293621301651001,2,Positive,0.3333333432674408
ChhZna-aBK4$_$16,1,Neutral,0.1215590313076973,0.042586468160152435,0.6266313195228577,0.3307822048664093,1,Neutral,0.0
ChhZna-aBK4$_$8,2,Positive,0.5277242660522461,0.026332147419452667,0.14049853384494781,0.8331693410873413,2,Positive,0.6666666865348816
DVAY-u_cJWU$_$5,2,Positive,1.0480809211730957,0.014844547025859356,0.039492614567279816,0.945662796497345,2,Positive,1.0
DjcZrtcBZi4$_$10,2,Positive,0.44955530762672424,0.087812140583992,0.3245812654495239,0.5876065492630005,2,Positive,0.3333333432674408
DjcZrtcBZi4$_$8,2,Positive,0.45593705773353577,0.03958912938833237,0.21621918678283691,0.7441916465759277,1,Neutral,0.0
DnBHq5I52LM$_$5,0,Negative,-0.8499530553817749,0.744177520275116,0.20528684556484222,0.05053560063242912,0,Negative,-1.3333333730697632
DtbT85s3i94$_$5,2,Positive,0.38310936093330383,0.08059253543615341,0.33086270093917847,0.5885447859764099,2,Positive,1.0
EMS14J0odIE$_$16,1,Neutral,0.0060198549181222916,0.3156563639640808,0.4839104413986206,0.2004331648349762,0,Negative,-0.3333333432674408
EO_5o9Gup6g$_$10,0,Negative,-0.6247738599777222,0.9181308150291443,0.05919360741972923,0.02267562597990036,0,Negative,-0.6666666865348816
EO_5o9Gup6g$_$4,0,Negative,-0.2541547119617462,0.7622472047805786,0.0876515582203865,0.15010133385658264,0,Negative,-1.0
EO_5o9Gup6g$_$6,0,Negative,-0.4949522018432617,0.9077466726303101,0.06101750582456589,0.03123578429222107,0,Negative,-2.0
EyoMU2yoJPY$_$11,2,Positive,1.1114648580551147,0.020464394241571426,0.038133975118398666,0.9414016604423523,2,Positive,1.6666666269302368
EyoMU2yoJPY$_$7,2,Positive,0.033979400992393494,0.2892639636993408,0.2620845139026642,0.4486514627933502,0,Negative,-0.3333333432674408
F2hc2FLOdhI$_$3,0,Negative,-0.9021205902099609,0.8616534471511841,0.09835899621248245,0.039987556636333466,2,Positive,1.0
F2hc2FLOdhI$_$5,1,Neutral,-0.08598911017179489,0.3526952266693115,0.3984042704105377,0.24890053272247314,2,Positive,1.0
F8eQI8E-6q4$_$3,0,Negative,-0.8042512536048889,0.8500804305076599,0.11797002702951431,0.031949613243341446,0,Negative,-0.6666666865348816
FHDVQkU-nGI$_$7,2,Positive,1.3501158952713013,0.011143372394144535,0.0345204621553421,0.9543361663818359,2,Positive,2.0
F_YaG_pvZrA$_$11,2,Positive,1.1606433391571045,0.009594635106623173,0.02465629205107689,0.9657491445541382,1,Neutral,0.0
GAVpYuhMZAw$_$12,2,Positive,0.4616178870201111,0.0844048336148262,0.3888063430786133,0.5267887711524963,2,Positive,1.0
GAVpYuhMZAw$_$1,1,Neutral,0.18417662382125854,0.08774477988481522,0.46807315945625305,0.44418203830718994,2,Positive,2.0
GAVpYuhMZAw$_$4,1,Neutral,0.2200850248336792,0.0820317491889,0.6956374049186707,0.22233080863952637,2,Positive,0.3333333432674408
GAVpYuhMZAw$_$6,0,Negative,-0.6640439033508301,0.7271510362625122,0.2286277711391449,0.044221192598342896,0,Negative,-0.3333333432674408
GK-Pprzh0t0$_$1,0,Negative,-0.47275668382644653,0.7870862483978271,0.09885731339454651,0.11405649781227112,0,Negative,-1.6666666269302368
GKsjv42t284$_$1,2,Positive,0.734451949596405,0.015865104272961617,0.0588131844997406,0.9253217577934265,2,Positive,1.3333333730697632
GMa0cIAltnw$_$3,2,Positive,0.5548482537269592,0.04734061658382416,0.18395178020000458,0.7687076330184937,2,Positive,0.3333333432674408
GNP0PFas12Y$_$4,2,Positive,0.31282490491867065,0.1414407342672348,0.15062810480594635,0.7079311609268188,2,Positive,0.3333333432674408
HFPGeaEPy9o$_$0,0,Negative,-0.9754638671875,0.8992983102798462,0.08359816670417786,0.017103515565395355,0,Negative,-0.3333333432674408
HJTxq72GuMs$_$14,2,Positive,0.6783408522605896,0.04684283584356308,0.15738888084888458,0.7957682609558105,2,Positive,0.6666666865348816
HMRqR-P68Ws$_$0,1,Neutral,0.4352809190750122,0.07381103187799454,0.5747237205505371,0.35146522521972656,2,Positive,1.0
HR18U0yAlTc$_$10,2,Positive,1.4153938293457031,0.014624430797994137,0.025124676525592804,0.9602509140968323,1,Neutral,0.0
HR18U0yAlTc$_$4,2,Positive,0.6312491297721863,0.06388025730848312,0.34566938877105713,0.5904504060745239,0,Negative,-0.3333333432674408
HR18U0yAlTc$_$9,2,Positive,0.5707211494445801,0.06376465409994125,0.15254178643226624,0.7836935520172119,0,Negative,-0.3333333432674408
HbaycY0VuZk$_$0,2,Positive,0.741753876209259,0.009195485152304173,0.08068367093801498,0.9101207852363586,2,Positive,1.3333333730697632
IHp8hd1jm6k$_$27,2,Positive,0.7513633966445923,0.019883893430233,0.06449820846319199,0.9156178832054138,2,Positive,1.3333333730697632
IHp8hd1jm6k$_$0,2,Positive,0.5697687864303589,0.07475169748067856,0.18672195076942444,0.7385264039039612,2,Positive,1.6666666269302368
IHp8hd1jm6k$_$5,2,Positive,1.2862496376037598,0.0066168587654829025,0.020004279911518097,0.9733789563179016,2,Positive,1.0
IHp8hd1jm6k$_$7,1,Neutral,-0.05799105018377304,0.3442685604095459,0.36020538210868835,0.29552602767944336,1,Neutral,0.0
IHp8hd1jm6k$_$15,2,Positive,0.9432823657989502,0.012957670725882053,0.036150962114334106,0.950891375541687,2,Positive,1.3333333730697632
IIPYcCii7Sg$_$3,2,Positive,0.5124369859695435,0.08394337445497513,0.38907697796821594,0.5269796252250671,0,Negative,-0.3333333432674408
IRSxo_XXArg$_$12,2,Positive,1.4830909967422485,0.01112752128392458,0.014474257826805115,0.9743982553482056,1,Neutral,0.0
IRSxo_XXArg$_$7,2,Positive,1.3751753568649292,0.005749685224145651,0.009816465899348259,0.9844337701797485,1,Neutral,0.0
Iemw8vqt-54$_$13,2,Positive,0.748106837272644,0.018614541739225388,0.08900856226682663,0.8923768997192383,2,Positive,0.3333333432674408
Iemw8vqt-54$_$0,2,Positive,0.8572792410850525,0.010612801648676395,0.07055431604385376,0.9188328981399536,2,Positive,0.6666666865348816
Iemw8vqt-54$_$9,2,Positive,0.46456021070480347,0.055838122963905334,0.1845809519290924,0.7595809102058411,2,Positive,1.0
JKueLneBoik$_$0,2,Positive,0.6871007680892944,0.03565244749188423,0.1620863825082779,0.802261233329773,2,Positive,1.0
JKueLneBoik$_$4,1,Neutral,0.32166755199432373,0.04621928185224533,0.6449077725410461,0.30887293815612793,1,Neutral,0.0
JNhqI4JtPXA$_$3,2,Positive,1.6988155841827393,0.006742014549672604,0.012873738072812557,0.9803841710090637,2,Positive,2.0
JXYot3NDQn0$_$2,2,Positive,1.1812841892242432,0.008580375462770462,0.022266486659646034,0.9691531658172607,2,Positive,0.6666666865348816
KB5hSnV1emg$_$3,1,Neutral,-0.42562779784202576,0.4090001881122589,0.47504255175590515,0.11595727503299713,1,Neutral,0.0
Kn5eKHlPD0k$_$12,2,Positive,0.5869369506835938,0.02969425357878208,0.2526981830596924,0.7176076173782349,2,Positive,1.0
Kn99u05vlpA$_$5,2,Positive,0.39724695682525635,0.080299511551857,0.3754485547542572,0.5442519187927246,2,Positive,1.6666666269302368
L-7oRnbi9-w$_$3,2,Positive,0.4539775848388672,0.06307188421487808,0.2509341537952423,0.6859939694404602,2,Positive,0.3333333432674408
L-a4Sh6iAcw$_$7,2,Positive,0.26057228446006775,0.08414442837238312,0.2987876236438751,0.6170679330825806,2,Positive,0.6666666865348816
L-a4Sh6iAcw$_$9,2,Positive,1.1680407524108887,0.012280644848942757,0.0271567702293396,0.960562527179718,2,Positive,0.6666666865348816
LD3HYOwk1Bc$_$0,1,Neutral,0.4413631558418274,0.0548575185239315,0.48796987533569336,0.45717254281044006,1,Neutral,0.0
LJGL2sGvSS0$_$2,1,Neutral,0.4575921595096588,0.06392894685268402,0.6070097088813782,0.3290613293647766,2,Positive,1.3333333730697632
LJGL2sGvSS0$_$10,2,Positive,1.141000747680664,0.005736121442168951,0.02453591488301754,0.9697279930114746,2,Positive,1.3333333730697632
LJGL2sGvSS0$_$14,2,Positive,1.3071205615997314,0.008862934075295925,0.03724135830998421,0.9538957476615906,2,Positive,1.6666666269302368
LJGL2sGvSS0$_$19,2,Positive,0.10753878206014633,0.2601378262042999,0.3203032910823822,0.41955891251564026,2,Positive,1.0
LcfubBagG6Q$_$1,2,Positive,0.7096940279006958,0.07925790548324585,0.15632422268390656,0.7644178867340088,2,Positive,1.3333333730697632
LcfubBagG6Q$_$3,1,Neutral,0.04315454512834549,0.1289408802986145,0.4785761833190918,0.3924829363822937,2,Positive,0.3333333432674408
LyOq9mOEPuk$_$8,0,Negative,-0.5383027791976929,0.7265039682388306,0.16652216017246246,0.10697390139102936,0,Negative,-0.6666666865348816
MHVrwCEWLPI$_$4,2,Positive,0.7852901220321655,0.02314732037484646,0.1520276665687561,0.8248249888420105,2,Positive,1.0
MHVrwCEWLPI$_$6,2,Positive,0.16278181970119476,0.15260450541973114,0.37272441387176514,0.4746710956096649,2,Positive,0.3333333432674408
MHyW857u_X8$_$18,0,Negative,-0.08914554864168167,0.5011224746704102,0.13516440987586975,0.36371317505836487,0,Negative,-0.3333333432674408
MZUr1DfYNNw$_$1,2,Positive,0.33081066608428955,0.11045357584953308,0.3801247477531433,0.5094216465950012,2,Positive,1.3333333730697632
NIpuKcoJhGM$_$0,2,Positive,0.9472195506095886,0.024522272869944572,0.0742698609828949,0.9012078046798706,2,Positive,2.0
NVLPURuAVLU$_$2,1,Neutral,0.14282922446727753,0.3301765024662018,0.45696842670440674,0.21285511553287506,0,Negative,-0.6666666865348816
NaWmaHwjElo$_$5,0,Negative,-0.15732184052467346,0.5089118480682373,0.38616013526916504,0.10492801666259766,1,Neutral,0.0
NiAjz4ciA60$_$1,2,Positive,1.0466394424438477,0.007222278974950314,0.04955365136265755,0.9432240128517151,2,Positive,1.0
NocexkPXja8$_$13,0,Negative,-1.1603913307189941,0.8921402096748352,0.09367278218269348,0.014186972752213478,0,Negative,-1.0
NocexkPXja8$_$4,0,Negative,-1.0208420753479004,0.9538480639457703,0.030770080164074898,0.015381904318928719,0,Negative,-2.3333332538604736
O-b3DQg0QmA$_$1,2,Positive,0.3598202168941498,0.06876049190759659,0.34759026765823364,0.5836492776870728,1,Neutral,0.0
OFia3dWgaoI$_$0,0,Negative,-0.30482834577560425,0.43983209133148193,0.42223310470581055,0.1379348188638687,0,Negative,-1.3333333730697632
OFia3dWgaoI$_$6,0,Negative,-0.5123303532600403,0.8319031000137329,0.0968850627541542,0.0712117850780487,0,Negative,-0.6666666865348816
OKJPFisBoPY$_$0,2,Positive,1.2902569770812988,0.004047786351293325,0.03320803493261337,0.9627442359924316,2,Positive,0.3333333432674408
OORklkFql3k$_$10,0,Negative,-0.21608315408229828,0.5098742842674255,0.2746984660625458,0.2154272347688675,0,Negative,-0.3333333432674408
OORklkFql3k$_$4,2,Positive,0.10815276950597763,0.2439812421798706,0.29850897192955017,0.45750969648361206,0,Negative,-2.0
OWWHjP3pX9o$_$0,2,Positive,0.2090388536453247,0.14981071650981903,0.3240221440792084,0.5261671543121338,0,Negative,-0.3333333432674408
OWWHjP3pX9o$_$4,2,Positive,0.38388609886169434,0.05617864802479744,0.23502734303474426,0.7087939977645874,2,Positive,0.6666666865348816
OXsTIPdytiw$_$0,2,Positive,0.4523755609989166,0.02303474396467209,0.32420119643211365,0.6527640223503113,2,Positive,0.6666666865348816
OXsTIPdytiw$_$7,2,Positive,0.6830061078071594,0.03110327199101448,0.10404518991708755,0.8648515939712524,2,Positive,0.6666666865348816
Oa2xVjzAMFc$_$9,1,Neutral,-0.13974511623382568,0.29203954339027405,0.510875403881073,0.19708508253097534,0,Negative,-0.3333333432674408
OctOcfI4KSs$_$3,0,Negative,-0.3278038501739502,0.5715320706367493,0.3023529052734375,0.1261150985956192,2,Positive,0.3333333432674408
OctOcfI4KSs$_$7,1,Neutral,0.22332912683486938,0.13828760385513306,0.4988083839416504,0.36290401220321655,2,Positive,0.3333333432674408
P0UHzR4CmYg$_$1,1,Neutral,0.12018988281488419,0.13273853063583374,0.5890048146247864,0.2782566249370575,2,Positive,1.0
P0UHzR4CmYg$_$3,2,Positive,1.1212806701660156,0.011308621615171432,0.07321608066558838,0.9154752492904663,2,Positive,0.6666666865348816
P0UHzR4CmYg$_$4,2,Positive,1.0182404518127441,0.008311652578413486,0.06495248526334763,0.9267359375953674,2,Positive,1.0
P0UHzR4CmYg$_$8,0,Negative,-0.4691001772880554,0.67868572473526,0.20887766778469086,0.11243658512830734,2,Positive,0.6666666865348816
P0UHzR4CmYg$_$11,0,Negative,-0.48738765716552734,0.5169463753700256,0.3705066442489624,0.11254695802927017,0,Negative,-1.0
PcqKFt1p3UQ$_$10,2,Positive,0.27788424491882324,0.11968421936035156,0.37976497411727905,0.5005507469177246,2,Positive,0.3333333432674408
PzI6yY9Y2xQ$_$0,2,Positive,1.0566421747207642,0.010183199308812618,0.013133550994098186,0.9766833186149597,2,Positive,1.6666666269302368
PzI6yY9Y2xQ$_$2,2,Positive,0.9573919773101807,0.015216763131320477,0.058069415390491486,0.9267138242721558,2,Positive,1.3333333730697632
QBc7X5jj8oA$_$4,0,Negative,0.17830538749694824,0.3668256998062134,0.332618772983551,0.300555557012558,2,Positive,1.3333333730697632
QCR7uyowjhM$_$10,2,Positive,0.30608823895454407,0.1154218539595604,0.2836024761199951,0.600975751876831,2,Positive,0.3333333432674408
QCR7uyowjhM$_$8,0,Negative,-0.26808789372444153,0.49197131395339966,0.4010102450847626,0.10701845586299896,1,Neutral,0.0
QIonRUsCqBs$_$1,2,Positive,0.85489821434021,0.008535276167094707,0.05208452790975571,0.9393802285194397,2,Positive,1.3333333730697632
Qfa1fY_07bQ$_$5,2,Positive,0.3659794330596924,0.07925357669591904,0.3147132992744446,0.6060331463813782,2,Positive,1.3333333730697632
R9xTBw3MCWI$_$5,2,Positive,1.2478218078613281,0.007135213818401098,0.015130174346268177,0.9777346253395081,2,Positive,0.3333333432674408
ROC2YI3tDsk$_$13,2,Positive,0.6810446381568909,0.019037190824747086,0.09458578377962112,0.8863769769668579,2,Positive,0.3333333432674408
ROC2YI3tDsk$_$3,2,Positive,0.574188232421875,0.04256270453333855,0.109482541680336,0.8479547500610352,2,Positive,1.0
RVC8l5hf2Eg$_$13,0,Negative,-0.21790286898612976,0.41266387701034546,0.3680378198623657,0.2192983776330948,0,Negative,-0.6666666865348816
RVC8l5hf2Eg$_$8,0,Negative,-0.7439553737640381,0.6855917572975159,0.25782859325408936,0.0565795972943306,0,Negative,-0.3333333432674408
Rb1uzHNcYcA$_$4,2,Positive,1.008323311805725,0.004112685099244118,0.023614337667822838,0.9722728729248047,2,Positive,1.6666666269302368
RvmTZVNAAuQ$_$2,2,Positive,0.3927738666534424,0.050910402089357376,0.23696395754814148,0.7121256589889526,1,Neutral,0.0
SKTyBOhDX6U$_$11,2,Positive,1.0845701694488525,0.010880292393267155,0.0421614870429039,0.9469581842422485,2,Positive,1.6666666269302368
