id,predicted_class,predicted_label,regression_prediction,p_negative,p_neutral,p_positive,true_class,true_label,true_regression
70280$_$6,0,Negative,-1.0827186107635498,0.9639847874641418,0.025524472817778587,0.010490798391401768,0,Negative,-1.3333333730697632
75RGHaxmUK8$_$3,2,Positive,0.6282950639724731,0.02046353369951248,0.21649083495140076,0.763045608997345,2,Positive,0.3333333432674408
75RGHaxmUK8$_$5,1,Neutral,0.003027895465493202,0.0690314993262291,0.7598004937171936,0.17116793990135193,2,Positive,0.3333333432674408
7_K3F-lAv1k$_$2,2,Positive,0.5946027636528015,0.18824589252471924,0.2259274125099182,0.5858266949653625,1,Neutral,0.0
7r4vRxKLFCA$_$6,2,Positive,0.7807670831680298,0.024577481672167778,0.08801261335611343,0.8874098658561707,0,Negative,-0.6666666865348816
80566$_$1,1,Neutral,0.1992441713809967,0.08688854426145554,0.4649774432182312,0.44813403487205505,1,Neutral,0.0
80566$_$0,1,Neutral,-0.14745604991912842,0.09663719683885574,0.6100714206695557,0.2932914197444916,1,Neutral,0.0
80566$_$3,2,Positive,0.4051900804042816,0.028604917228221893,0.3431488573551178,0.6282462477684021,2,Positive,0.3333333432674408
80566$_$2,2,Positive,0.3827950358390808,0.033112533390522,0.26905372738838196,0.697833776473999,2,Positive,0.6666666865348816
80566$_$4,2,Positive,1.0359851121902466,0.024190282449126244,0.06552974879741669,0.9102799296379089,2,Positive,1.3333333730697632
80566$_$6,0,Negative,-0.7606092691421509,0.7748903036117554,0.161126047372818,0.06398367881774902,1,Neutral,0.0
80855$_$11,1,Neutral,0.26264363527297974,0.13412800431251526,0.6220678687095642,0.24380411207675934,1,Neutral,0.0
80855$_$10,1,Neutral,0.038620270788669586,0.17200997471809387,0.6265860199928284,0.20140397548675537,2,Positive,0.3333333432674408
80855$_$12,1,Neutral,-0.3410671055316925,0.34371763467788696,0.5386375188827515,0.11764480918645859,1,Neutral,0.0
80855$_$15,2,Positive,0.8998041152954102,0.050231847912073135,0.095873162150383,0.8538950085639954,2,Positive,2.0
80855$_$17,0,Negative,-1.0736826658248901,0.9308227300643921,0.04630802571773529,0.022869205102324486,1,Neutral,0.0
80855$_$0,1,Neutral,0.0030876565724611282,0.1447531133890152,0.57966148853302,0.275585412979126,1,Neutral,0.0
80855$_$3,2,Positive,0.4640141725540161,0.08039738237857819,0.3022502064704895,0.6173523664474487,1,Neutral,0.0
80855$_$2,1,Neutral,-0.13694694638252258,0.2837030589580536,0.504854679107666,0.2114422768354416,2,Positive,1.0
80855$_$7,1,Neutral,-0.08425336331129074,0.24446605145931244,0.5419155359268188,0.2136184275150299,1,Neutral,0.0
80855$_$20,2,Positive,0.832705020904541,0.029698146507143974,0.16137278079986572,0.8089291453361511,2,Positive,1.0
830KzUc6CbU$_$0,1,Neutral,0.406668484210968,0.04496117681264877,0.48512956500053406,0.4699091911315918,1,Neutral,0.0
830KzUc6CbU$_$13,0,Negative,-0.45191627740859985,0.625514030456543,0.3132570683956146,0.061228904873132706,2,Positive,0.3333333432674408
84140$_$0,0,Negative,-0.46274131536483765,0.4795622229576111,0.14714296162128448,0.37329474091529846,2,Positive,1.3333333730697632
84140$_$5,0,Negative,-1.0921719074249268,0.9124703407287598,0.057039838284254074,0.030489876866340637,0,Negative,-1.3333333730697632
89835$_$1,2,Positive,0.7125281095504761,0.0210623349994421,0.45160791277885437,0.527329683303833,2,Positive,1.0
89835$_$0,2,Positive,0.7205056548118591,0.05687455087900162,0.31982648372650146,0.6232990026473999,1,Neutral,0.0
89835$_$4,0,Negative,-0.6543585062026978,0.6970887184143066,0.2657167613506317,0.037194568663835526,0,Negative,-2.6666667461395264
89835$_$7,0,Negative,-1.7929458618164062,0.9864611029624939,0.008783260360360146,0.00475560175254941,0,Negative,-2.3333332538604736
8eaYvALnJ0o$_$1,2,Positive,0.7415698170661926,0.03083391860127449,0.15970052778720856,0.8094655275344849,2,Positive,2.0
8eaYvALnJ0o$_$0,2,Positive,1.280111312866211,0.010110522620379925,0.03898531198501587,0.9509042501449585,2,Positive,1.6666666269302368
8x_nCOh6Wmc$_$6,2,Positive,0.916165828704834,0.028400935232639313,0.04793733358383179,0.9236617088317871,2,Positive,1.0
96642$_$1,0,Negative,-1.701615333557129,0.8936978578567505,0.09295521676540375,0.013346965424716473,1,Neutral,0.0
96642$_$3,2,Positive,0.3789235055446625,0.06582333892583847,0.23829685151576996,0.6958798170089722,2,Positive,0.6666666865348816
96642$_$2,1,Neutral,-0.18012024462223053,0.16551582515239716,0.7269638776779175,0.10752029716968536,1,Neutral,0.0
96642$_$4,0,Negative,-1.8579212427139282,0.9806988835334778,0.014574285596609116,0.004726844374090433,0,Negative,-2.0
99501$_$10,2,Positive,-0.006964646279811859,0.2573975622653961,0.2508281171321869,0.49177423119544983,0,Negative,-1.6666666269302368
99501$_$13,0,Negative,-1.3764959573745728,0.9548184275627136,0.02923634648323059,0.015945231541991234,0,Negative,-1.6666666269302368
99501$_$1,2,Positive,0.2097906470298767,0.02100512385368347,0.4716355502605438,0.5073593258857727,1,Neutral,0.0
99501$_$0,1,Neutral,0.05520297586917877,0.06943749636411667,0.6238158345222473,0.3067466914653778,2,Positive,0.3333333432674408
99501$_$5,0,Negative,-0.9610964059829712,0.9047425389289856,0.06648071110248566,0.028776809573173523,0,Negative,-0.3333333432674408
99501$_$7,2,Positive,0.5813862681388855,0.08416669070720673,0.10634942352771759,0.8094838261604309,0,Negative,-1.0
9QI-9w_VdB4$_$0,2,Positive,0.4052637219429016,0.021754780784249306,0.20737306773662567,0.7708721160888672,2,Positive,0.3333333432674408
AG5EY8ZaFj4$_$3,2,Positive,0.42774656414985657,0.028372935950756073,0.4081367254257202,0.5634903907775879,2,Positive,0.3333333432674408
AG5EY8ZaFj4$_$15,2,Positive,0.10274473577737808,0.03170589357614517,0.30666911602020264,0.6616249680519104,2,Positive,0.3333333432674408
Arh2TKRi_mg$_$15,2,Positive,0.7813098430633545,0.009822413325309753,0.060388825833797455,0.9297887682914734,2,Positive,1.0
Arh2TKRi_mg$_$14,2,Positive,0.627458930015564,0.01611180603504181,0.11145222187042236,0.8724358677864075,2,Positive,1.3333333730697632
Arh2TKRi_mg$_$16,2,Positive,0.37223902344703674,0.14999589323997498,0.3313196897506714,0.5186843872070312,2,Positive,0.6666666865348816
Arh2TKRi_mg$_$19,2,Positive,0.6348413228988647,0.041640326380729675,0.08061260730028152,0.8777469992637634,2,Positive,0.3333333432674408
Arh2TKRi_mg$_$32,2,Positive,1.7362432479858398,0.0024181001354008913,0.008710495196282864,0.9888713955879211,2,Positive,2.0
Arh2TKRi_mg$_$28,0,Negative,-0.48331189155578613,0.6312314867973328,0.24615933001041412,0.12260915338993073,0,Negative,-0.6666666865348816
Arh2TKRi_mg$_$3,2,Positive,0.7694369554519653,0.02198030985891819,0.1088191419839859,0.8692005276679993,2,Positive,0.6666666865348816
AxNy9TeTLq8$_$0,2,Positive,1.409191370010376,0.003417698200792074,0.011755635030567646,0.9848266839981079,2,Positive,1.3333333730697632
BSKAHXFYF_I$_$1,1,Neutral,0.12665556371212006,0.04419964924454689,0.6958997249603271,0.25990062952041626,2,Positive,0.3333333432674408
BSKAHXFYF_I$_$3,2,Positive,0.17711365222930908,0.03060002066195011,0.45884403586387634,0.5105559825897217,2,Positive,0.6666666865348816
BSKAHXFYF_I$_$7,1,Neutral,0.2605131268501282,0.05857006087899208,0.5113488435745239,0.4300810694694519,2,Positive,0.3333333432674408
BSKAHXFYF_I$_$8,2,Positive,0.3399890959262848,0.05190198868513107,0.45006340742111206,0.49803459644317627,2,Positive,0.3333333432674408
Baz0VVQ-E9E$_$10,0,Negative,-1.0425485372543335,0.906435489654541,0.06294726580381393,0.03061722405254841,0,Negative,-0.3333333432674408
Baz0VVQ-E9E$_$1,1,Neutral,0.15132522583007812,0.10131319612264633,0.5430915951728821,0.3555952310562134,1,Neutral,0.0
Baz0VVQ-E9E$_$5,0,Negative,-0.5127174258232117,0.745915949344635,0.18608325719833374,0.06800073385238647,0,Negative,-0.6666666865348816
Baz0VVQ-E9E$_$7,2,Positive,1.1314431428909302,0.009385047480463982,0.015342982485890388,0.9752718806266785,2,Positive,0.6666666865348816
CJGuudyvA0Y$_$4,0,Negative,-0.17139068245887756,0.49332094192504883,0.3351222276687622,0.17155678570270538,0,Negative,-0.6666666865348816
CPjbogfLHR4$_$2,2,Positive,0.19183692336082458,0.10433971136808395,0.3261702358722687,0.5694900155067444,1,Neutral,0.0
CPjbogfLHR4$_$5,2,Positive,0.6383200883865356,0.01581379771232605,0.21645420789718628,0.7677319645881653,2,Positive,2.0
DdUJojoFU_c$_$11,2,Positive,0.4177195131778717,0.09474696218967438,0.4367404878139496,0.46851256489753723,2,Positive,0.6666666865348816
DdUJojoFU_c$_$15,2,Positive,0.7422542572021484,0.010930785909295082,0.18656648695468903,0.8025027513504028,2,Positive,0.3333333432674408
DdUJojoFU_c$_$14,2,Positive,0.9058932662010193,0.01304229348897934,0.2044764757156372,0.7824812531471252,1,Neutral,0.0
DdUJojoFU_c$_$17,0,Negative,-0.41032591462135315,0.4945116639137268,0.37121838331222534,0.13426996767520905,2,Positive,0.3333333432674408
DdUJojoFU_c$_$16,2,Positive,1.1709990501403809,0.004022214561700821,0.05992380529642105,0.936053991317749,2,Positive,1.0
DdUJojoFU_c$_$2,2,Positive,0.8665116429328918,0.039125535637140274,0.32457825541496277,0.636296272277832,2,Positive,0.3333333432674408
DdUJojoFU_c$_$6,1,Neutral,0.2651141881942749,0.09820529073476791,0.47290652990341187,0.4288881719112396,2,Positive,0.6666666865348816
DdUJojoFU_c$_$8,1,Neutral,0.4585654139518738,0.10875352472066879,0.5361601114273071,0.3550863265991211,2,Positive,1.0
DlbYiwOnTyk$_$1,2,Positive,0.23151296377182007,0.09455470740795135,0.3730599582195282,0.5323853492736816,0,Negative,-0.3333333432674408
E8MuzHUhUHk$_$15,2,Positive,1.37306547164917,0.0027843874413520098,0.02140370011329651,0.9758118987083435,2,Positive,1.6666666269302368
E8MuzHUhUHk$_$14,2,Positive,1.1175963878631592,0.01246003620326519,0.04032802954316139,0.9472119808197021,2,Positive,0.6666666865348816
E8MuzHUhUHk$_$16,2,Positive,1.2055351734161377,0.0036265216767787933,0.01889106258749962,0.9774824976921082,2,Positive,2.0
E8MuzHUhUHk$_$2,2,Positive,0.26131728291511536,0.08920970559120178,0.3036234676837921,0.6071668267250061,1,Neutral,0.0
E8MuzHUhUHk$_$9,0,Negative,-0.5745922923088074,0.7710415720939636,0.17880794405937195,0.05015050619840622,2,Positive,0.3333333432674408
EEjCkc82oyk$_$7,1,Neutral,-0.15614837408065796,0.34887561202049255,0.49566778540611267,0.15545669198036194,0,Negative,-1.0
EEjCkc82oyk$_$9,2,Positive,-0.07727939635515213,0.2430180162191391,0.35423335433006287,0.402748703956604,1,Neutral,0.0
EQxkXiWAm08$_$8,1,Neutral,-0.04556308686733246,0.14323551952838898,0.7664641737937927,0.09030026942491531,2,Positive,0.3333333432674408
ET1cU5_A2YM$_$1,0,Negative,-0.48393499851226807,0.7399023771286011,0.1559213101863861,0.104176364839077,0,Negative,-2.3333332538604736
ET1cU5_A2YM$_$3,0,Negative,0.09430506080389023,0.46603548526763916,0.25060269236564636,0.2833617925643921,1,Neutral,0.0
ET1cU5_A2YM$_$6,0,Negative,-0.7467478513717651,0.7962700128555298,0.16257795691490173,0.041152071207761765,0,Negative,-2.0
EmmuWoCUgXs$_$22,1,Neutral,-0.10046941787004471,0.09867213666439056,0.4521469473838806,0.4491809904575348,0,Negative,-0.6666666865348816
EmmuWoCUgXs$_$7,0,Negative,-0.3008195757865906,0.7055573463439941,0.12160488963127136,0.17283771932125092,0,Negative,-0.6666666865348816
Es9MkKsMsjU$_$10,1,Neutral,-0.01215670071542263,0.24580439925193787,0.4951763451099396,0.2590191960334778,0,Negative,-1.3333333730697632
Es9MkKsMsjU$_$12,0,Negative,-0.8725857138633728,0.9276057481765747,0.04961485415697098,0.022779449820518494,0,Negative,-1.6666666269302368
Es9MkKsMsjU$_$2,0,Negative,-0.9388538599014282,0.9551027417182922,0.0309442188590765,0.013953021727502346,0,Negative,-1.6666666269302368
Es9MkKsMsjU$_$7,0,Negative,-1.5177239179611206,0.981285572052002,0.011832826770842075,0.006881605833768845,0,Negative,-1.6666666269302368
Ezn3p5FWF_U$_$4,2,Positive,0.853844404220581,0.014645184390246868,0.03773993253707886,0.947614848613739,2,Positive,1.0
F1U26PLiXjM$_$1,2,Positive,0.20156767964363098,0.09346676617860794,0.3529411256313324,0.5535921454429626,2,Positive,0.6666666865348816
F6JV-K840EY$_$2,2,Positive,0.07827646285295486,0.10351292788982391,0.42406782507896423,0.47241926193237305,1,Neutral,0.0
FB_b1dm0SRY$_$10,0,Negative,-0.21264155209064484,0.4918203055858612,0.32668760418891907,0.18149210512638092,1,Neutral,0.0
FB_b1dm0SRY$_$0,2,Positive,0.5456701517105103,0.08415235579013824,0.3451184630393982,0.57072913646698,2,Positive,0.3333333432674408
FB_b1dm0SRY$_$6,0,Negative,-0.15255571901798248,0.6938579678535461,0.1410689651966095,0.16507314145565033,2,Positive,0.6666666865348816
FB_b1dm0SRY$_$9,0,Negative,-0.6507322788238525,0.8046373724937439,0.1247672364115715,0.0705953910946846,1,Neutral,0.0
FB_b1dm0SRY$_$8,2,Positive,1.3358232975006104,0.012314654886722565,0.029169460758566856,0.9585158824920654,2,Positive,1.6666666269302368
FxxJB8hBpyQ$_$1,0,Negative,-0.744975745677948,0.8794035911560059,0.07205870002508163,0.04853768274188042,0,Negative,-0.3333333432674408
Fy0Uid9afM8$_$0,2,Positive,-0.015468811616301537,0.22594964504241943,0.3638913035392761,0.41015905141830444,0,Negative,-1.0
Fy0Uid9afM8$_$3,0,Negative,-0.6719558238983154,0.6713040471076965,0.27172401547431946,0.05697192996740341,0,Negative,-0.6666666865348816
Fy0Uid9afM8$_$5,0,Negative,-0.7075679898262024,0.7655275464057922,0.16273944079875946,0.0717330202460289,0,Negative,-1.3333333730697632
Fy0Uid9afM8$_$4,1,Neutral,-0.18937107920646667,0.328534334897995,0.4598783552646637,0.2115873098373413,0,Negative,-1.0
H1DpVwktfDQ$_$0,0,Negative,-0.4663699269294739,0.5134549140930176,0.2864011228084564,0.2001439779996872,2,Positive,1.6666666269302368
HGicRLwgtkM$_$1,1,Neutral,0.3643002510070801,0.08087997138500214,0.49080634117126465,0.428313672542572,2,Positive,1.0
HGicRLwgtkM$_$3,2,Positive,0.30277082324028015,0.08497979491949081,0.33778274059295654,0.5772374272346497,2,Positive,1.0
HGicRLwgtkM$_$2,2,Positive,0.5085732936859131,0.03041038289666176,0.2805026173591614,0.6890870332717896,2,Positive,2.0
HGicRLwgtkM$_$6,2,Positive,0.5590610504150391,0.0657680332660675,0.44737884402275085,0.48685306310653687,2,Positive,2.3333332538604736
HmXXW45eZL4$_$1,0,Negative,-0.05391278862953186,0.4814132750034332,0.25132516026496887,0.2672615647315979,0,Negative,-0.3333333432674408
HmXXW45eZL4$_$4,0,Negative,-1.0401941537857056,0.8543229103088379,0.11507727205753326,0.030599849298596382,1,Neutral,0.0
IM6HW1HwHhM$_$11,2,Positive,0.24954253435134888,0.31434738636016846,0.26788467168807983,0.41776803135871887,2,Positive,1.0
IM6HW1HwHhM$_$15,2,Positive,0.39829879999160767,0.045852355659008026,0.21925680339336395,0.7348908185958862,2,Positive,1.0
IM6HW1HwHhM$_$17,2,Positive,0.6853530406951904,0.023678844794631004,0.15280137956142426,0.823519766330719,1,Neutral,0.0
IUmxJNs2zaY$_$3,2,Positive,0.34714996814727783,0.035086601972579956,0.4683516323566437,0.49656179547309875,2,Positive,0.3333333432674408
IUmxJNs2zaY$_$2,1,Neutral,0.04586859792470932,0.14574040472507477,0.6215004324913025,0.23275908827781677,2,Positive,0.6666666865348816
JAnRCQ9A0vI$_$1,2,Positive,0.27298054099082947,0.04672134295105934,0.37108731269836426,0.5821912884712219,1,Neutral,0.0
JAnRCQ9A0vI$_$0,1,Neutral,0.23669075965881348,0.08348487317562103,0.4838372766971588,0.4326779246330261,1,Neutral,0.0
JAnRCQ9A0vI$_$3,2,Positive,0.7837427854537964,0.026844168081879616,0.09463448077440262,0.8785213828086853,2,Positive,1.0
JAnRCQ9A0vI$_$2,2,Positive,1.0364794731140137,0.014268784783780575,0.08738482743501663,0.8983463048934937,2,Positive,1.0
JAnRCQ9A0vI$_$5,2,Positive,0.4234790802001953,0.02043798565864563,0.18675509095191956,0.7928069829940796,1,Neutral,0.0
JAnRCQ9A0vI$_$4,1,Neutral,0.18700097501277924,0.1615518182516098,0.42944496870040894,0.4090031683444977,1,Neutral,0.0
JAnRCQ9A0vI$_$8,2,Positive,0.9869678020477295,0.021349189803004265,0.07835132628679276,0.9002994894981384,2,Positive,1.3333333730697632
JOK1SSmPtFw$_$10,1,Neutral,0.2497861087322235,0.05606583505868912,0.4920026659965515,0.45193156599998474,1,Neutral,0.0
JOK1SSmPtFw$_$13,2,Positive,0.25590285658836365,0.0779351219534874,0.23609335720539093,0.6859715580940247,0,Negative,-0.6666666865348816
JOK1SSmPtFw$_$14,1,Neutral,0.2359943985939026,0.17642924189567566,0.5109355449676514,0.312635213136673,1,Neutral,0.0
JOK1SSmPtFw$_$16,2,Positive,0.30649256706237793,0.036067184060811996,0.4197828471660614,0.5441499352455139,1,Neutral,0.0
JOK1SSmPtFw$_$0,2,Positive,1.6635587215423584,0.0030258444603532553,0.011187504045665264,0.9857865571975708,2,Positive,1.3333333730697632
JOK1SSmPtFw$_$5,2,Positive,0.29787421226501465,0.08376183360815048,0.3043864965438843,0.6118516325950623,1,Neutral,0.0
JOK1SSmPtFw$_$4,2,Positive,0.6857487559318542,0.0193215049803257,0.18643061816692352,0.7942479252815247,1,Neutral,0.0
JOK1SSmPtFw$_$8,1,Neutral,0.03279712796211243,0.1680155098438263,0.4655885696411133,0.3663959503173828,1,Neutral,0.0
JPT38CA3sGI$_$1,2,Positive,0.2781321406364441,0.12841379642486572,0.32431676983833313,0.5472694039344788,2,Positive,1.0
JPT38CA3sGI$_$0,2,Positive,0.6199586987495422,0.07974332571029663,0.3273215591907501,0.5929350852966309,2,Positive,0.6666666865348816
JPT38CA3sGI$_$5,2,Positive,0.28071245551109314,0.06455869227647781,0.395710825920105,0.5397304892539978,2,Positive,1.3333333730697632
JVpF99zuQhA$_$0,2,Positive,0.6007981896400452,0.015262029133737087,0.3117277920246124,0.6730101704597473,2,Positive,0.3333333432674408
JVpF99zuQhA$_$2,1,Neutral,0.14185106754302979,0.04216919094324112,0.618150532245636,0.3396803140640259,1,Neutral,0.0
JVpF99zuQhA$_$4,1,Neutral,0.13715091347694397,0.06907911598682404,0.5595131516456604,0.37140774726867676,1,Neutral,0.0
K0m1tO3Ybyc$_$15,2,Positive,0.8234514594078064,0.03497159481048584,0.19001777470111847,0.7750106453895569,1,Neutral,0.0
K0m1tO3Ybyc$_$8,2,Positive,0.6191357970237732,0.10335732996463776,0.22253336012363434,0.6741093397140503,0,Negative,-1.3333333730697632
K8gp7ncdUl8$_$5,2,Positive,0.14945581555366516,0.11536925286054611,0.408985435962677,0.4756453037261963,2,Positive,1.0
KDjl2exStlI$_$10,1,Neutral,-0.09178534895181656,0.05909530073404312,0.5361853837966919,0.4047193229198456,1,Neutral,0.0
KDjl2exStlI$_$13,1,Neutral,-0.22038641571998596,0.1261710226535797,0.7481857538223267,0.12564319372177124,1,Neutral,0.0
KDjl2exStlI$_$5,1,Neutral,0.019680874422192574,0.04897391051054001,0.7182111144065857,0.23281504213809967,2,Positive,0.3333333432674408
KDjl2exStlI$_$4,1,Neutral,0.2954096794128418,0.08051656931638718,0.5555508136749268,0.36393260955810547,1,Neutral,0.0
KkKWFZZmmCM$_$1,2,Positive,0.9473549723625183,0.027339579537510872,0.04380792751908302,0.9288524985313416,1,Neutral,0.0
KpMCvUyQCXg$_$1,1,Neutral,-0.009433014318346977,0.33810117840766907,0.5081846117973328,0.15371422469615936,1,Neutral,0.0
KpMCvUyQCXg$_$3,1,Neutral,-0.11640822142362595,0.2997343838214874,0.4559487998485565,0.24431678652763367,0,Negative,-0.3333333432674408
KpMCvUyQCXg$_$5,2,Positive,0.6652498245239258,0.04883663356304169,0.4253304600715637,0.5258328914642334,2,Positive,0.3333333432674408
L1eFHRQGFeg$_$2,1,Neutral,0.02512075938284397,0.3465516269207001,0.353371798992157,0.30007657408714294,2,Positive,0.3333333432674408
MCsvw5-7lVE$_$1,2,Positive,1.076932668685913,0.008533403277397156,0.04604332894086838,0.9454232454299927,2,Positive,1.3333333730697632
MCsvw5-7lVE$_$2,2,Positive,0.7089979648590088,0.026989195495843887,0.06696712970733643,0.9060436487197876,2,Positive,0.6666666865348816
MCsvw5-7lVE$_$4,2,Positive,0.909139096736908,0.015745270997285843,0.06621021032333374,0.9180445075035095,1,Neutral,0.0
MMpo2bDk-DU$_$10,1,Neutral,-0.12446363270282745,0.3484767973423004,0.42787468433380127,0.2236485630273819,0,Negative,-0.3333333432674408
MMpo2bDk-DU$_$17,1,Neutral,-0.1874697357416153,0.3540606200695038,0.4980759918689728,0.14786340296268463,0,Negative,-0.6666666865348816
MMpo2bDk-DU$_$16,1,Neutral,0.2794235646724701,0.08240267634391785,0.5362077355384827,0.3813895881175995,0,Negative,-1.0
MMpo2bDk-DU$_$19,2,Positive,1.140061616897583,0.00573988351970911,0.05589823052287102,0.9383620023727417,2,Positive,1.6666666269302368
MjaaudUc5-4$_$1,0,Negative,-0.9067877531051636,0.8676862120628357,0.10383165627717972,0.02848212420940399,1,Neutral,0.0
MjaaudUc5-4$_$0,2,Positive,0.8477211594581604,0.0246358010917902,0.07890281826257706,0.8964613080024719,0,Negative,-0.3333333432674408
MjaaudUc5-4$_$3,2,Positive,0.989614725112915,0.01188710704445839,0.03976171463727951,0.9483511447906494,2,Positive,0.6666666865348816
MjaaudUc5-4$_$6,0,Negative,-0.3955717086791992,0.5911020636558533,0.2893914580345154,0.11950650811195374,2,Positive,0.6666666865348816
MoQmPA7Q07Q$_$1,2,Positive,0.8633310198783875,0.02635806053876877,0.08939158171415329,0.8842503428459167,2,Positive,1.3333333730697632
MoQmPA7Q07Q$_$2,2,Positive,1.560549020767212,0.0032657247502356768,0.005538616795092821,0.9911956787109375,2,Positive,1.6666666269302368
N1X63d_jgmw$_$5,2,Positive,0.6554572582244873,0.0527217797935009,0.1674368679523468,0.7798413634300232,2,Positive,0.3333333432674408
N5xfBtD6rLY$_$7,2,Positive,0.5562726259231567,0.02994774840772152,0.4410625696182251,0.5289896726608276,2,Positive,0.6666666865348816
NoZsdSGnNpI$_$7,2,Positive,0.5040785074234009,0.11425339430570602,0.16141098737716675,0.7243356108665466,1,Neutral,0.0
Nrurc5sMUOE$_$5,0,Negative,-1.639521837234497,0.9684468507766724,0.02491842769086361,0.006634844467043877,0,Negative,-0.3333333432674408
Nrurc5sMUOE$_$7,1,Neutral,-0.48009926080703735,0.4101370573043823,0.4274987578392029,0.1623641699552536,1,Neutral,0.0
Nrurc5sMUOE$_$8,0,Negative,-0.24278011918067932,0.46696844696998596,0.36041682958602905,0.1726146638393402,1,Neutral,0.0
NzvNW7vP-Co$_$5,2,Positive,0.8438218235969543,0.022271912544965744,0.05212177336215973,0.9256064295768738,2,Positive,1.3333333730697632
NzvNW7vP-Co$_$4,1,Neutral,-0.11407410353422165,0.21468867361545563,0.5624945759773254,0.22281678020954132,1,Neutral,0.0
NzvNW7vP-Co$_$7,2,Positive,0.7426803708076477,0.036339662969112396,0.044545385986566544,0.9191150069236755,1,Neutral,0.0
OLP0nCKwU6k$_$6,0,Negative,-0.39558377861976624,0.4909098744392395,0.4132041037082672,0.09588602185249329,0,Negative,-0.6666666865348816
OrYBtyO0aPI$_$1,0,Negative,-0.18295817077159882,0.4753045439720154,0.4066442847251892,0.11805126816034317,2,Positive,0.6666666865348816
OrYBtyO0aPI$_$4,2,Positive,0.8426883220672607,0.03583308309316635,0.18454024195671082,0.7796266674995422,2,Positive,1.0
PboaYD5hlG8$_$10,2,Positive,0.5584261417388916,0.015768269076943398,0.1786712259054184,0.8055605292320251,2,Positive,1.0
PboaYD5hlG8$_$3,2,Positive,0.6727197766304016,0.050868310034275055,0.11472507566213608,0.8344065546989441,2,Positive,1.3333333730697632
PboaYD5hlG8$_$2,1,Neutral,0.20507210493087769,0.06820304691791534,0.5609886050224304,0.37080833315849304,0,Negative,-0.6666666865348816
PboaYD5hlG8$_$7,2,Positive,0.4624946713447571,0.05663955211639404,0.2778871953487396,0.665473222732544,1,Neutral,0.0
PboaYD5hlG8$_$9,2,Positive,0.3341105878353119,0.1328040361404419,0.4205622673034668,0.4466336965560913,1,Neutral,0.0
PboaYD5hlG8$_$8,0,Negative,-0.6015340089797974,0.8258397579193115,0.09042712301015854,0.08373310416936874,0,Negative,-1.3333333730697632
Pt-D0LUHDSc$_$2,2,Positive,1.260758399963379,0.010058080777525902,0.08274935930967331,0.9071925282478333,2,Positive,0.3333333432674408
PwapK9d8IGk$_$4,0,Negative,-0.457953542470932,0.5203402638435364,0.34336668252944946,0.13629308342933655,1,Neutral,0.0
PyQrAYl1bFs$_$0,2,Positive,0.8459497690200806,0.010602172464132309,0.15819290280342102,0.831204891204834,2,Positive,1.0
PyQrAYl1bFs$_$3,2,Positive,1.3731402158737183,0.008145906031131744,0.017313998192548752,0.9745400547981262,2,Positive,2.0
PyQrAYl1bFs$_$4,2,Positive,0.8676651120185852,0.03961760550737381,0.08973070234060287,0.8706516623497009,2,Positive,0.1666666716337204
Q4WzApjaCNI$_$0,2,Positive,0.7346673011779785,0.06553920358419418,0.23543031513690948,0.6990305185317993,2,Positive,0.6666666865348816
Q7S0tX4FUNA$_$4,1,Neutral,0.1640668660402298,0.06809800118207932,0.4837610423564911,0.4481410086154938,2,Positive,0.6666666865348816
Q7S0tX4FUNA$_$7,1,Neutral,-0.4032477140426636,0.31905460357666016,0.5535480380058289,0.12739737331867218,2,Positive,0.6666666865348816
Q7S0tX4FUNA$_$8,0,Negative,-0.6174472570419312,0.832433819770813,0.11792732775211334,0.04963884502649307,0,Negative,-0.6666666865348816
Qa6Yz62V-Yc$_$0,1,Neutral,0.1814599484205246,0.21159903705120087,0.4760493338108063,0.3123515844345093,2,Positive,0.6666666865348816
QjcQx8_PQfw$_$10,2,Positive,1.2307226657867432,0.0055281007662415504,0.030638836324214935,0.9638330340385437,2,Positive,1.0
QjcQx8_PQfw$_$7,1,Neutral,-0.1911514848470688,0.31284791231155396,0.46909770369529724,0.21805433928966522,0,Negative,-0.3333333432674408
QpchvHpGFc8$_$3,2,Positive,0.18036147952079773,0.10445299744606018,0.4247766137123108,0.4707704186439514,2,Positive,0.6666666865348816
RArhIHk4Qs4$_$13,1,Neutral,0.3497796654701233,0.08461818844079971,0.563295841217041,0.35208597779273987,2,Positive,0.3333333432674408
RArhIHk4Qs4$_$17,0,Negative,-0.4195830821990967,0.705142080783844,0.1962812840938568,0.0985766127705574,1,Neutral,0.0
RArhIHk4Qs4$_$16,0,Negative,-0.7672146558761597,0.6114286780357361,0.35871025919914246,0.029861008748412132,2,Positive,0.3333333432674408
RArhIHk4Qs4$_$19,1,Neutral,-0.21544957160949707,0.10560210049152374,0.735396683216095,0.1590011864900589,2,Positive,0.3333333432674408
RArhIHk4Qs4$_$1,2,Positive,0.4351455867290497,0.020940639078617096,0.3384622037410736,0.6405971646308899,1,Neutral,0.0
RArhIHk4Qs4$_$2,2,Positive,0.031595177948474884,0.1413581669330597,0.3778267800807953,0.480815052986145,2,Positive,0.3333333432674408
RArhIHk4Qs4$_$7,1,Neutral,0.09264764934778214,0.056501079350709915,0.576846182346344,0.3666526973247528,2,Positive,0.3333333432674408
