id,predicted_class,predicted_label,regression_prediction,p_negative,p_neutral,p_positive,true_class,true_regression
5eY4S1F62Z4$_$13,0,Negative,-0.9292845129966736,0.8129348158836365,0.10712197422981262,0.0799432024359703,2,0.3333333432674408
5eY4S1F62Z4$_$17,1,Neutral,0.07351046055555344,0.16224706172943115,0.49817195534706116,0.3395809233188629,2,0.3333333432674408
5fKPJPFqPho$_$2,2,Positive,0.254075288772583,0.06228501722216606,0.4522262513637543,0.4854887127876282,2,0.6666666865348816
5lrDS7LluCA$_$4,2,Positive,0.7539233565330505,0.29455846548080444,0.10309944301843643,0.6023420691490173,2,1.0
5pxFqJ5hKMU$_$2,2,Positive,0.5900028944015503,0.04016055166721344,0.2784641683101654,0.68137526512146,1,0.0
5vwXp27bCLw$_$16,1,Neutral,0.0021903999149799347,0.3198143541812897,0.5058643817901611,0.1743212789297104,1,0.0
5xa0Ac2krGs$_$2,1,Neutral,0.2593749463558197,0.16494591534137726,0.5010197162628174,0.33403438329696655,0,-0.3333333432674408
5xa0Ac2krGs$_$7,2,Positive,0.36972132325172424,0.05249985679984093,0.4461888074874878,0.5013113021850586,2,0.3333333432674408
61531$_$3,2,Positive,0.3073078691959381,0.056026846170425415,0.42856329679489136,0.5154098272323608,1,0.0
61531$_$9,2,Positive,0.3210102319717407,0.09481769055128098,0.39134031534194946,0.513841986656189,2,2.0
63951$_$1,1,Neutral,0.2832142412662506,0.0926564410328865,0.4874643385410309,0.4198792278766632,1,0.0
67uKYi7mslE$_$3,2,Positive,0.2639209032058716,0.09138350188732147,0.3693280518054962,0.5392884612083435,2,0.6666666865348816
67uKYi7mslE$_$4,1,Neutral,0.06582445651292801,0.18191710114479065,0.561174213886261,0.25690868496894836,1,0.0
69824$_$5,0,Negative,-1.7453887462615967,0.8833820223808289,0.06859754770994186,0.04802048206329346,0,-2.6666667461395264
6EDoVEm16fU$_$13,2,Positive,1.1399897336959839,0.030622310936450958,0.08073332160711288,0.8886443376541138,2,1.3333333730697632
6EDoVEm16fU$_$4,2,Positive,1.0806732177734375,0.028783798217773438,0.10239920765161514,0.8688169121742249,2,1.6666666269302368
6EDoVEm16fU$_$6,2,Positive,0.8943135142326355,0.10306032001972198,0.13648836314678192,0.7604512572288513,2,1.0
6EJHA6IDLNk$_$3,2,Positive,0.686845600605011,0.06285719573497772,0.2335978001356125,0.7035449743270874,2,0.6666666865348816
6EJHA6IDLNk$_$4,2,Positive,1.0578548908233643,0.08107166737318039,0.09837973862886429,0.8205485939979553,1,0.0
6RFVsOWK1m4$_$7,0,Negative,-0.9814141988754272,0.7959470152854919,0.12550584971904755,0.07854707539081573,0,-0.6666666865348816
6RFVsOWK1m4$_$9,2,Positive,0.8774731755256653,0.05011478811502457,0.16088593006134033,0.7889992594718933,2,1.0
6brtMLkjjYk$_$0,2,Positive,0.3326621949672699,0.06510639190673828,0.2667138874530792,0.6681797504425049,2,2.0
6gtfeIqGasE$_$0,2,Positive,1.1776471138000488,0.041754044592380524,0.10272486507892609,0.8555211424827576,2,1.3333333730697632
6uoM8-9d0zA$_$4,2,Positive,0.5701488852500916,0.04572319984436035,0.29430830478668213,0.6599684953689575,2,0.6666666865348816
79356$_$7,0,Negative,-1.2399935722351074,0.8085663318634033,0.13782928884029388,0.05360442027449608,2,2.6666667461395264
79356$_$9,1,Neutral,8.38935375213623e-06,0.25645938515663147,0.6275140643119812,0.11602657288312912,2,1.0
7IxmlIwqigw$_$20,1,Neutral,0.1307797133922577,0.1330617368221283,0.44053882360458374,0.4263994097709656,2,0.6666666865348816
7IxmlIwqigw$_$16,2,Positive,0.4694947302341461,0.052177637815475464,0.3019639253616333,0.6458584070205688,2,0.6666666865348816
7deoh0NoMs4$_$0,2,Positive,0.7420091032981873,0.040709976106882095,0.23419757187366486,0.7250924706459045,2,2.0
7f3ndBCx_JE$_$19,2,Positive,1.0474900007247925,0.029557276517152786,0.1039617657661438,0.8664809465408325,2,2.0
7mb8Y2AhXIY$_$6,2,Positive,0.7898488640785217,0.04327509179711342,0.13611017167568207,0.820614755153656,2,2.0
83400$_$5,0,Negative,-0.3960852026939392,0.5689248442649841,0.3299773633480072,0.10109778493642807,1,0.0
86c2OkQ3_U8$_$22,2,Positive,1.1639723777770996,0.05008039250969887,0.07406719028949738,0.8758523464202881,2,2.0
86c2OkQ3_U8$_$3,2,Positive,0.26447412371635437,0.09218760579824448,0.417849600315094,0.48996272683143616,2,0.6666666865348816
88791$_$15,1,Neutral,0.2896398901939392,0.07918897271156311,0.6388478875160217,0.28196316957473755,2,0.3333333432674408
88791$_$1,1,Neutral,0.2312060296535492,0.11990172415971756,0.7588955163955688,0.12120277434587479,0,-1.0
88791$_$2,1,Neutral,-0.002453520894050598,0.2200874537229538,0.6987730264663696,0.08113955706357956,1,0.0
8XZszYrUSCQ$_$0,2,Positive,1.114309310913086,0.028750134631991386,0.10699822753667831,0.8642516732215881,2,1.0
8i7u3fl-hP8$_$0,1,Neutral,0.04325205832719803,0.29425135254859924,0.4750348925590515,0.23071378469467163,2,1.3333333730697632
8lfS97s2AKc$_$0,0,Negative,-1.5677570104599,0.8879924416542053,0.0707462728023529,0.04126127436757088,0,-1.3333333730697632
8lfS97s2AKc$_$7,1,Neutral,0.05335073173046112,0.2066754847764969,0.6185815334320068,0.17474301159381866,0,-1.0
8wNr-NQImFg$_$8,2,Positive,0.32517385482788086,0.060206327587366104,0.4350169599056244,0.5047767162322998,2,0.3333333432674408
8wQhzezNcUY$_$1,2,Positive,1.3261997699737549,0.034887589514255524,0.07428320497274399,0.8908292651176453,2,2.0
8wQhzezNcUY$_$2,2,Positive,1.3890149593353271,0.03671121597290039,0.0652170181274414,0.8980717658996582,2,1.0
91844$_$10,1,Neutral,0.18579187989234924,0.12692636251449585,0.44373464584350586,0.4293389916419983,0,-0.3333333432674408
91844$_$5,0,Negative,-1.385362982749939,0.8287065029144287,0.1059141606092453,0.06537935882806778,2,3.0
91844$_$7,0,Negative,-1.5948185920715332,0.871356725692749,0.07411880791187286,0.05452444404363632,2,0.6666666865348816
91844$_$9,2,Positive,0.0018838867545127869,0.3671049177646637,0.22850589454174042,0.40438923239707947,0,-0.3333333432674408
92291$_$1,1,Neutral,0.20859244465827942,0.18148501217365265,0.6069258451461792,0.21158914268016815,2,1.3333333730697632
92291$_$2,2,Positive,0.5801867842674255,0.05977407842874527,0.3911599814891815,0.549065887928009,1,0.0
92291$_$5,0,Negative,-1.711132526397705,0.8979828357696533,0.05960594862699509,0.04241115227341652,0,-2.3333332538604736
92496$_$0,1,Neutral,-0.17253248393535614,0.33929622173309326,0.5526129603385925,0.10809086263179779,0,-2.6666667461395264
93iGT5oueTA$_$12,0,Negative,-1.5564124584197998,0.8663572669029236,0.08453033864498138,0.049112480133771896,0,-2.0
93iGT5oueTA$_$4,2,Positive,0.45521941781044006,0.052279382944107056,0.457839697599411,0.48988091945648193,2,1.3333333730697632
94481$_$2,1,Neutral,-0.2450973093509674,0.3833672106266022,0.5261682868003845,0.0904645174741745,2,0.6666666865348816
94481$_$4,1,Neutral,0.26734644174575806,0.11980415880680084,0.46299827098846436,0.4171975255012512,2,2.6666667461395264
97ENTofrmNo$_$0,2,Positive,0.7071524262428284,0.038649365305900574,0.21855486929416656,0.7427957057952881,2,1.3333333730697632
9GzFQBljNIY$_$0,1,Neutral,0.17115885019302368,0.15607354044914246,0.6135107278823853,0.2304157018661499,1,0.0
9PzZSheh10U$_$24,2,Positive,0.8217586874961853,0.03476710990071297,0.13817860186100006,0.8270542621612549,2,2.3333332538604736
9PzZSheh10U$_$23,2,Positive,0.23754215240478516,0.12013105303049088,0.3894538879394531,0.490415096282959,2,0.6666666865348816
9PzZSheh10U$_$5,2,Positive,0.3994559049606323,0.0683031976222992,0.3911226987838745,0.5405741333961487,1,0.0
9PzZSheh10U$_$19,1,Neutral,0.2299197018146515,0.07370837032794952,0.5059859156608582,0.42030569911003113,2,0.3333333432674408
9cYNT_YSo8o$_$2,0,Negative,-1.2206246852874756,0.8283641934394836,0.09047390520572662,0.08116196095943451,0,-1.0
9orb0lQnVW4$_$0,1,Neutral,0.06072569638490677,0.20037788152694702,0.5739936828613281,0.22562839090824127,1,0.0
A1lFJXUpxZo$_$7,2,Positive,1.2419085502624512,0.027661625295877457,0.07712039351463318,0.895218014717102,2,1.6666666269302368
AB1PbMaW03s$_$13,1,Neutral,0.10209650546312332,0.14749449491500854,0.5248358249664307,0.3276697099208832,1,0.0
AB1PbMaW03s$_$3,2,Positive,0.400952011346817,0.047102537006139755,0.36475297808647156,0.5881444811820984,2,0.3333333432674408
AB1PbMaW03s$_$8,1,Neutral,0.19690930843353271,0.10248902440071106,0.6369523406028748,0.2605586349964142,1,0.0
AHiA9hohKr8$_$0,2,Positive,0.9421107172966003,0.03264673799276352,0.14407950639724731,0.823273777961731,1,0.0
C5-cY1nPQ20$_$11,2,Positive,0.9072127938270569,0.05473976209759712,0.1492607295513153,0.7959994673728943,2,0.6666666865348816
C5-cY1nPQ20$_$8,2,Positive,0.7308681607246399,0.06790124624967575,0.26362675428390503,0.6684719920158386,2,0.3333333432674408
CKqDDh50gcU$_$14,2,Positive,1.22422194480896,0.02808830514550209,0.06911611557006836,0.9027956128120422,2,1.3333333730697632
CKqDDh50gcU$_$6,2,Positive,1.1298620700836182,0.03515327349305153,0.0764596238732338,0.888387143611908,2,1.6666666269302368
CO2YoTZbUr0$_$0,0,Negative,-0.6597708463668823,0.6944841146469116,0.21164557337760925,0.09387034177780151,1,0.0
CO6n-skQJss$_$0,2,Positive,0.4417451322078705,0.20169828832149506,0.21782340109348297,0.580478310585022,1,0.0
CO6n-skQJss$_$3,2,Positive,0.228552907705307,0.35703834891319275,0.17115359008312225,0.4718080163002014,0,-1.3333333730697632
CU6U-gS76K4$_$20,1,Neutral,0.3093954622745514,0.15468333661556244,0.43032515048980713,0.4149915277957916,2,1.6666666269302368
CbRexsp1HKw$_$7,0,Negative,0.10319269448518753,0.3521577715873718,0.34278440475463867,0.3050578236579895,1,0.0
ChhZna-aBK4$_$10,2,Positive,0.4053226709365845,0.10823679715394974,0.3308242857456207,0.5609388947486877,2,0.3333333432674408
ChhZna-aBK4$_$16,1,Neutral,0.3159432113170624,0.05433754250407219,0.5378825664520264,0.40777990221977234,1,0.0
ChhZna-aBK4$_$8,2,Positive,0.6379977464675903,0.040009621530771255,0.24590715765953064,0.7140832543373108,2,0.6666666865348816
DVAY-u_cJWU$_$5,2,Positive,1.3845374584197998,0.03528390824794769,0.07103275507688522,0.8936833739280701,2,1.0
DjcZrtcBZi4$_$10,2,Positive,0.5673041939735413,0.12936541438102722,0.17918285727500916,0.6914516687393188,2,0.3333333432674408
DjcZrtcBZi4$_$8,2,Positive,0.4199983775615692,0.055761419236660004,0.37157830595970154,0.5726603269577026,1,0.0
DnBHq5I52LM$_$5,0,Negative,-0.531277596950531,0.5558971166610718,0.37312576174736023,0.0709770917892456,0,-1.3333333730697632
DtbT85s3i94$_$5,2,Positive,0.7257470488548279,0.052272066473960876,0.24599725008010864,0.7017306685447693,2,1.0
EMS14J0odIE$_$16,1,Neutral,0.1763552725315094,0.0990077331662178,0.4867643117904663,0.4142279624938965,0,-0.3333333432674408
EO_5o9Gup6g$_$10,0,Negative,-0.7161646485328674,0.6930245757102966,0.20598649978637695,0.1009889617562294,0,-0.6666666865348816
EO_5o9Gup6g$_$4,0,Negative,-0.48677513003349304,0.6307497620582581,0.1452193558216095,0.22403086721897125,0,-1.0
EO_5o9Gup6g$_$6,0,Negative,-0.5929878950119019,0.6646749973297119,0.2189933955669403,0.11633162200450897,0,-2.0
EyoMU2yoJPY$_$11,2,Positive,1.2034637928009033,0.029256781563162804,0.09897054731845856,0.8717726469039917,2,1.6666666269302368
EyoMU2yoJPY$_$7,2,Positive,0.29093116521835327,0.36999204754829407,0.1418243944644928,0.48818352818489075,0,-0.3333333432674408
F2hc2FLOdhI$_$3,0,Negative,-0.5281296968460083,0.6823787093162537,0.20083124935626984,0.11678998172283173,2,1.0
F2hc2FLOdhI$_$5,2,Positive,0.22762152552604675,0.22262606024742126,0.23546822369098663,0.5419057011604309,2,1.0
F8eQI8E-6q4$_$3,0,Negative,-1.074568271636963,0.8132893443107605,0.1201132982969284,0.0665973499417305,0,-0.6666666865348816
FHDVQkU-nGI$_$7,2,Positive,1.2665022611618042,0.03398439660668373,0.07679896801710129,0.8892166018486023,2,2.0
F_YaG_pvZrA$_$11,2,Positive,1.1237385272979736,0.036742161959409714,0.08194159716367722,0.8813162446022034,1,0.0
GAVpYuhMZAw$_$12,1,Neutral,0.10133623331785202,0.1449076235294342,0.5662569999694824,0.2888353765010834,2,1.0
GAVpYuhMZAw$_$1,2,Positive,0.2638491690158844,0.06903611123561859,0.41739094257354736,0.5135728716850281,2,2.0
GAVpYuhMZAw$_$4,1,Neutral,0.13978311419487,0.1378447413444519,0.558434009552002,0.30372124910354614,2,0.3333333432674408
GAVpYuhMZAw$_$6,1,Neutral,-0.06650462746620178,0.34765177965164185,0.5009710788726807,0.1513771414756775,0,-0.3333333432674408
GK-Pprzh0t0$_$1,0,Negative,-0.5099248290061951,0.6365898251533508,0.20934581756591797,0.15406440198421478,0,-1.6666666269302368
GKsjv42t284$_$1,2,Positive,1.216526985168457,0.02939107082784176,0.0748281329870224,0.8957807421684265,2,1.3333333730697632
GMa0cIAltnw$_$3,2,Positive,0.3700186014175415,0.13343912363052368,0.25279930233955383,0.6137615442276001,2,0.3333333432674408
GNP0PFas12Y$_$4,0,Negative,-0.4818531274795532,0.6678065657615662,0.15341199934482574,0.1787814050912857,2,0.3333333432674408
HFPGeaEPy9o$_$0,0,Negative,-0.8033589124679565,0.7521771192550659,0.15881791710853577,0.08900493383407593,0,-0.3333333432674408
HJTxq72GuMs$_$14,2,Positive,0.3988068699836731,0.1166045069694519,0.2870364189147949,0.5963590741157532,2,0.6666666865348816
HMRqR-P68Ws$_$0,1,Neutral,0.21712133288383484,0.08555451780557632,0.6611101627349854,0.2533353269100189,2,1.0
HR18U0yAlTc$_$10,2,Positive,1.4356286525726318,0.04408624768257141,0.069296695291996,0.886617124080658,1,0.0
HR18U0yAlTc$_$4,2,Positive,0.6357784867286682,0.09217057377099991,0.2172950804233551,0.6905342936515808,0,-0.3333333432674408
HR18U0yAlTc$_$9,2,Positive,0.4390590190887451,0.2611786723136902,0.18755364418029785,0.5512677431106567,0,-0.3333333432674408
HbaycY0VuZk$_$0,2,Positive,0.6988317370414734,0.038617201149463654,0.2086375206708908,0.7527452111244202,2,1.3333333730697632
IHp8hd1jm6k$_$27,2,Positive,0.6956097483634949,0.03693306818604469,0.2520824074745178,0.710984468460083,2,1.3333333730697632
IHp8hd1jm6k$_$0,2,Positive,0.5960440635681152,0.08149534463882446,0.258029967546463,0.6604747176170349,2,1.6666666269302368
IHp8hd1jm6k$_$5,2,Positive,1.0468820333480835,0.06521733850240707,0.10884955525398254,0.8259331583976746,2,1.0
IHp8hd1jm6k$_$7,0,Negative,-0.3409208655357361,0.5129530429840088,0.3705565929412842,0.11649038642644882,1,0.0
IHp8hd1jm6k$_$15,2,Positive,0.9813545346260071,0.02773912064731121,0.11476757377386093,0.8574932813644409,2,1.3333333730697632
IIPYcCii7Sg$_$3,1,Neutral,0.23001399636268616,0.1010766327381134,0.6234887838363647,0.2754345238208771,0,-0.3333333432674408
IRSxo_XXArg$_$12,2,Positive,1.6347522735595703,0.05513729155063629,0.05115580931305885,0.8937068581581116,1,0.0
IRSxo_XXArg$_$7,2,Positive,1.4095022678375244,0.06580282002687454,0.06930219382047653,0.8648949861526489,1,0.0
Iemw8vqt-54$_$13,2,Positive,0.21363118290901184,0.255881130695343,0.2507835626602173,0.4933352768421173,2,0.3333333432674408
Iemw8vqt-54$_$0,2,Positive,1.0682651996612549,0.02908734790980816,0.10644230991601944,0.864470362663269,2,0.6666666865348816
Iemw8vqt-54$_$9,2,Positive,0.15748313069343567,0.27144941687583923,0.3324170410633087,0.3961334824562073,2,1.0
JKueLneBoik$_$0,2,Positive,0.7600354552268982,0.057006265968084335,0.2031409740447998,0.739852786064148,2,1.0
JKueLneBoik$_$4,1,Neutral,0.2165946662425995,0.07852191478013992,0.6562269330024719,0.26525115966796875,1,0.0
JNhqI4JtPXA$_$3,2,Positive,1.4093966484069824,0.04958457499742508,0.06082009896636009,0.8895953297615051,2,2.0
JXYot3NDQn0$_$2,2,Positive,1.4084961414337158,0.030467648059129715,0.061702318489551544,0.907829999923706,2,0.6666666865348816
KB5hSnV1emg$_$3,1,Neutral,-0.03834039717912674,0.3569435179233551,0.3701082766056061,0.27294817566871643,1,0.0
Kn5eKHlPD0k$_$12,1,Neutral,0.2093314826488495,0.08350992947816849,0.5948662757873535,0.321623831987381,2,1.0
Kn99u05vlpA$_$5,1,Neutral,0.07265595346689224,0.2844175398349762,0.38864898681640625,0.32693347334861755,2,1.6666666269302368
L-7oRnbi9-w$_$3,2,Positive,0.41842618584632874,0.07891517132520676,0.2776413559913635,0.6434435248374939,2,0.3333333432674408
L-a4Sh6iAcw$_$7,2,Positive,0.2685607075691223,0.05949349328875542,0.418328195810318,0.5221783518791199,2,0.6666666865348816
L-a4Sh6iAcw$_$9,2,Positive,1.0217506885528564,0.04476074129343033,0.10845328867435455,0.8467860221862793,2,0.6666666865348816
LD3HYOwk1Bc$_$0,2,Positive,0.5555130839347839,0.0556664764881134,0.3347529172897339,0.6095805764198303,1,0.0
LJGL2sGvSS0$_$2,1,Neutral,0.18498766422271729,0.08751403540372849,0.6130531430244446,0.29943281412124634,2,1.3333333730697632
LJGL2sGvSS0$_$10,2,Positive,1.0775017738342285,0.025098809972405434,0.11572463065385818,0.859176516532898,2,1.3333333730697632
LJGL2sGvSS0$_$14,2,Positive,1.072616696357727,0.03039904125034809,0.12749391794204712,0.8421069383621216,2,1.6666666269302368
LJGL2sGvSS0$_$19,0,Negative,-0.2810404300689697,0.5226671695709229,0.2104436308145523,0.26688918471336365,2,1.0
LcfubBagG6Q$_$1,2,Positive,0.555877685546875,0.05214521661400795,0.29375049471855164,0.6541043519973755,2,1.3333333730697632
LcfubBagG6Q$_$3,1,Neutral,0.21466019749641418,0.13153645396232605,0.6908060908317566,0.17765747010707855,2,0.3333333432674408
LyOq9mOEPuk$_$8,0,Negative,-0.949737548828125,0.8131367564201355,0.11522338539361954,0.07163988053798676,0,-0.6666666865348816
MHVrwCEWLPI$_$4,2,Positive,0.9901540875434875,0.036457359790802,0.09991010278463364,0.8636325597763062,2,1.0
MHVrwCEWLPI$_$6,2,Positive,0.4465579092502594,0.08157996088266373,0.3363499343395233,0.5820701122283936,2,0.3333333432674408
MHyW857u_X8$_$18,2,Positive,0.2920588552951813,0.3867618441581726,0.13668683171272278,0.4765513837337494,0,-0.3333333432674408
MZUr1DfYNNw$_$1,2,Positive,0.4039604961872101,0.12042739242315292,0.4181002080440521,0.46147239208221436,2,1.3333333730697632
NIpuKcoJhGM$_$0,0,Negative,-0.21770155429840088,0.5356643199920654,0.23496878147125244,0.22936686873435974,2,2.0
NVLPURuAVLU$_$2,0,Negative,-0.11701250821352005,0.4353896379470825,0.32065606117248535,0.24395430088043213,0,-0.6666666865348816
NaWmaHwjElo$_$5,1,Neutral,0.012145332992076874,0.2866271734237671,0.37134304642677307,0.3420298099517822,1,0.0
NiAjz4ciA60$_$1,2,Positive,0.9895033240318298,0.03112056292593479,0.12199115753173828,0.8468883037567139,2,1.0
NocexkPXja8$_$13,0,Negative,-1.0653343200683594,0.8030406832695007,0.11503330618143082,0.08192599564790726,0,-1.0
NocexkPXja8$_$4,0,Negative,-1.428979516029358,0.862212061882019,0.07853682339191437,0.05925107002258301,0,-2.3333332538604736
O-b3DQg0QmA$_$1,1,Neutral,0.34560444951057434,0.06698742508888245,0.6090085506439209,0.32400402426719666,1,0.0
OFia3dWgaoI$_$0,0,Negative,-0.36529427766799927,0.5075156092643738,0.3688611090183258,0.12362322211265564,0,-1.3333333730697632
OFia3dWgaoI$_$6,0,Negative,-0.8274182081222534,0.7560200691223145,0.14444026350975037,0.0995396301150322,0,-0.6666666865348816
OKJPFisBoPY$_$0,2,Positive,0.6003739833831787,0.03906635567545891,0.24593257904052734,0.715001106262207,2,0.3333333432674408
OORklkFql3k$_$10,0,Negative,-0.8887022733688354,0.732913076877594,0.18664081394672394,0.08044607192277908,0,-0.3333333432674408
OORklkFql3k$_$4,0,Negative,-0.1102488711476326,0.48591092228889465,0.18469110131263733,0.32939794659614563,0,-2.0
OWWHjP3pX9o$_$0,0,Negative,-0.6485890746116638,0.6396995186805725,0.2438233643770218,0.1164771318435669,0,-0.3333333432674408
OWWHjP3pX9o$_$4,1,Neutral,0.18401148915290833,0.13059712946414948,0.46956494450569153,0.3998379409313202,2,0.6666666865348816
OXsTIPdytiw$_$0,2,Positive,0.32791075110435486,0.059087175875902176,0.4072025418281555,0.5337103009223938,2,0.6666666865348816
OXsTIPdytiw$_$7,2,Positive,0.8812260627746582,0.032840829342603683,0.13210178911685944,0.8350573778152466,2,0.6666666865348816
Oa2xVjzAMFc$_$9,1,Neutral,0.1604887843132019,0.21206344664096832,0.44152581691741943,0.34641072154045105,0,-0.3333333432674408
OctOcfI4KSs$_$3,1,Neutral,-0.100764200091362,0.35402369499206543,0.37991806864738464,0.26605820655822754,2,0.3333333432674408
OctOcfI4KSs$_$7,1,Neutral,0.23568138480186462,0.11477656662464142,0.4858541488647461,0.3993692994117737,2,0.3333333432674408
P0UHzR4CmYg$_$1,2,Positive,0.3688329756259918,0.09520872682332993,0.36662355065345764,0.5381676554679871,2,1.0
P0UHzR4CmYg$_$3,2,Positive,0.857069730758667,0.041066575795412064,0.16852745413780212,0.7904059886932373,2,0.6666666865348816
P0UHzR4CmYg$_$4,2,Positive,1.1482930183410645,0.026912597939372063,0.08967697620391846,0.8834105134010315,2,1.0
P0UHzR4CmYg$_$8,0,Negative,0.14908355474472046,0.3521895408630371,0.3399657607078552,0.30784472823143005,2,0.6666666865348816
P0UHzR4CmYg$_$11,0,Negative,-0.7499966025352478,0.7049257755279541,0.20484822988510132,0.09022597223520279,0,-1.0
PcqKFt1p3UQ$_$10,0,Negative,-0.29003995656967163,0.4733053147792816,0.3676692247390747,0.1590254306793213,2,0.3333333432674408
PzI6yY9Y2xQ$_$0,2,Positive,1.3404321670532227,0.06136685237288475,0.06926672160625458,0.8693664073944092,2,1.6666666269302368
PzI6yY9Y2xQ$_$2,2,Positive,0.8912481665611267,0.0562136247754097,0.13377246260643005,0.8100138306617737,2,1.3333333730697632
QBc7X5jj8oA$_$4,1,Neutral,0.10922925919294357,0.21258263289928436,0.5024069547653198,0.2850103974342346,2,1.3333333730697632
QCR7uyowjhM$_$10,1,Neutral,0.10006687790155411,0.19656771421432495,0.6237494945526123,0.17968279123306274,2,0.3333333432674408
QCR7uyowjhM$_$8,0,Negative,-0.5211947560310364,0.5528581142425537,0.34858086705207825,0.09856101870536804,1,0.0
QIonRUsCqBs$_$1,2,Positive,1.0916365385055542,0.027411699295043945,0.10232193022966385,0.8702663779258728,2,1.3333333730697632
Qfa1fY_07bQ$_$5,2,Positive,0.49527695775032043,0.11312751471996307,0.2900714874267578,0.5968009829521179,2,1.3333333730697632
R9xTBw3MCWI$_$5,2,Positive,1.4463237524032593,0.0445033423602581,0.06071308255195618,0.894783616065979,2,0.3333333432674408
ROC2YI3tDsk$_$13,2,Positive,0.9563215374946594,0.031154466792941093,0.10965277254581451,0.8591927289962769,2,0.3333333432674408
ROC2YI3tDsk$_$3,2,Positive,0.5036621689796448,0.08461075276136398,0.24378904700279236,0.6716001629829407,2,1.0
RVC8l5hf2Eg$_$13,1,Neutral,-0.023953936994075775,0.2983822822570801,0.503198504447937,0.1984192132949829,0,-0.6666666865348816
RVC8l5hf2Eg$_$8,1,Neutral,0.11373942345380783,0.2367744743824005,0.5029854774475098,0.2602400481700897,0,-0.3333333432674408
Rb1uzHNcYcA$_$4,2,Positive,1.3139055967330933,0.027825411409139633,0.07330568879842758,0.8988689184188843,2,1.6666666269302368
RvmTZVNAAuQ$_$2,2,Positive,0.9454477429389954,0.03352832421660423,0.14966461062431335,0.8168070316314697,1,0.0
SKTyBOhDX6U$_$11,2,Positive,1.2774690389633179,0.03622957319021225,0.08112997561693192,0.8826403617858887,2,1.6666666269302368
SKTyBOhDX6U$_$12,0,Negative,-0.43017008900642395,0.5463837385177612,0.27973949909210205,0.17387676239013672,2,0.6666666865348816
SKTyBOhDX6U$_$9,2,Positive,0.9095725417137146,0.046248119324445724,0.11295857280492783,0.840793251991272,2,1.0
SYQ_zv8dWng$_$0,1,Neutral,0.2032431662082672,0.08500397950410843,0.5170532464981079,0.3979427218437195,2,0.3333333432674408
SYQ_zv8dWng$_$5,0,Negative,0.0023460909724235535,0.44136843085289,0.23992203176021576,0.31870946288108826,2,0.6666666865348816
SYQ_zv8dWng$_$6,1,Neutral,0.20151418447494507,0.10652119666337967,0.5158982276916504,0.3775806128978729,2,0.6666666865348816
SYQ_zv8dWng$_$9,2,Positive,0.3983886241912842,0.06792693585157394,0.3526570498943329,0.579416036605835,1,0.0
SZ7HK5ns6mE$_$11,2,Positive,0.45973339676856995,0.09191568195819855,0.17563177645206451,0.7324525117874146,2,1.6666666269302368
Sq6DIhFxPqQ$_$4,1,Neutral,0.0776587650179863,0.21706180274486542,0.6517487168312073,0.1311894804239273,1,0.0
SwT0gh0V8fI$_$10,0,Negative,-0.7983807325363159,0.7934042811393738,0.1032550111413002,0.10334069281816483,1,0.0
SwT0gh0V8fI$_$19,2,Positive,0.3266102373600006,0.37815865874290466,0.15579861402511597,0.46604278683662415,2,0.6666666865348816
SwT0gh0V8fI$_$5,1,Neutral,-0.1256890892982483,0.3667488694190979,0.5099389553070068,0.12331218272447586,1,0.0
TXiOSZdaLJ8$_$2,2,Positive,1.1139941215515137,0.10258979350328445,0.09179449826478958,0.8056157827377319,2,0.6666666865348816
TcTGCIh6e5s$_$4,1,Neutral,0.16215500235557556,0.16106292605400085,0.6794916987419128,0.15944531559944153,1,0.0
TxRtSItpGMo$_$4,2,Positive,0.8633400797843933,0.0337427482008934,0.1444409340620041,0.8218163251876831,2,2.0
U-KihZeIfKI$_$20,2,Positive,1.1165566444396973,0.03773872181773186,0.11039892584085464,0.8518624305725098,2,1.3333333730697632
U-KihZeIfKI$_$1,0,Negative,0.15334853529930115,0.4321834444999695,0.15490035712718964,0.41291624307632446,2,0.6666666865348816
U-KihZeIfKI$_$6,0,Negative,-1.0672388076782227,0.803836464881897,0.12653467059135437,0.06962885707616806,0,-1.0
U-KihZeIfKI$_$15,0,Negative,-0.8304896950721741,0.7618035078048706,0.1301720142364502,0.10802441090345383,2,0.6666666865348816
U-KihZeIfKI$_$16,2,Positive,1.030005931854248,0.02872500941157341,0.11750193685293198,0.8537730574607849,2,1.0
UiurP5k-f1A$_$4,2,Positive,1.1946766376495361,0.04197557270526886,0.12334222346544266,0.8346822261810303,2,1.0
UjqA6KVW2m8$_$0,0,Negative,-0.7373149394989014,0.7122789621353149,0.2208964079618454,0.06682460010051727,0,-0.3333333432674408
UjqA6KVW2m8$_$3,1,Neutral,0.01021864265203476,0.24744024872779846,0.6484883427619934,0.10407137870788574,0,-0.6666666865348816
UjqA6KVW2m8$_$2,0,Negative,-0.5256890058517456,0.5053076148033142,0.4328034520149231,0.061888884752988815,0,-1.3333333730697632
UjqA6KVW2m8$_$4,2,Positive,1.0663707256317139,0.048006825149059296,0.08738603442907333,0.8646071553230286,2,1.0
UweZVaFqruU$_$1,1,Neutral,0.1591034233570099,0.1166783943772316,0.5612368583679199,0.3220847547054291,2,0.3333333432674408
UweZVaFqruU$_$5,1,Neutral,0.19387003779411316,0.19331486523151398,0.450147807598114,0.3565372824668884,1,0.0
