id,true_class,predicted_class,true_label,predicted_label,confidence,true_regression,regression_prediction,absolute_regression_error
247318$_$2,0,1,Negative,Neutral,0.4432237148284912,-1.6666666269302368,-0.4715230464935303,1.1951435804367065
b-FX9NOVQOM$_$1,0,1,Negative,Neutral,0.44101741909980774,-1.0,-0.022038867697119713,0.9779611323028803
32681$_$1,1,0,Neutral,Negative,0.4390117824077606,0.0,-0.17038193345069885,0.17038193345069885
mLW-jn67gRE$_$9,1,0,Neutral,Negative,0.43790727853775024,0.0,-0.3199622631072998,0.3199622631072998
jPrEKz1rAno$_$7,1,2,Neutral,Positive,0.43769437074661255,0.0,0.04863113909959793,0.04863113909959793
1HK7Nea0PFo$_$1,1,2,Neutral,Positive,0.4364170730113983,0.0,0.18653604388237,0.18653604388237
r13W4H8ZhqI$_$12,2,1,Positive,Neutral,0.43435439467430115,1.0,0.0015825573354959488,0.998417442664504
lawHYX5eB20$_$1,0,1,Negative,Neutral,0.4340210556983948,-1.0,-0.2799699306488037,0.7200300693511963
ooAF6I-fmTg$_$3,1,2,Neutral,Positive,0.43216419219970703,0.0,0.018590042367577553,0.018590042367577553
xjsaS-LeZ14$_$6,2,0,Positive,Negative,0.4315105676651001,2.0,-0.17723587155342102,2.177235871553421
272624$_$18,2,1,Positive,Neutral,0.42953822016716003,0.3333333432674408,0.14127731323242188,0.19205603003501892
wF8980oGklk$_$3,0,1,Negative,Neutral,0.42876026034355164,-0.3333333432674408,-0.5213253498077393,0.18799200654029846
MMpo2bDk-DU$_$10,0,1,Negative,Neutral,0.42787468433380127,-0.3333333432674408,-0.12446363270282745,0.20886971056461334
mLW-jn67gRE$_$17,2,0,Positive,Negative,0.4200006425380707,0.6666666865348816,-0.04042821377515793,0.7070949003100395
mHGaQ_nv9UY$_$13,2,1,Positive,Neutral,0.4177883565425873,1.3333333730697632,0.12532246112823486,1.2080109119415283
290546$_$3,1,0,Neutral,Negative,0.4170517921447754,0.0,-0.3269968628883362,0.3269968628883362
6KvG5VbLalY$_$9,1,2,Neutral,Positive,0.4155025780200958,0.0,0.1492222249507904,0.1492222249507904
SHa756SwGJQ$_$4,0,2,Negative,Positive,0.41481688618659973,-1.0,0.25582486391067505,1.255824863910675
Fy0Uid9afM8$_$0,0,2,Negative,Positive,0.41015905141830444,-1.0,-0.015468811616301537,0.9845311883836985
188343$_$13,2,0,Positive,Negative,0.4081319272518158,1.0,0.015745827928185463,0.9842541720718145
ZaoFHcbRM9g$_$5,2,1,Positive,Neutral,0.40522879362106323,0.3333333432674408,-0.10920073837041855,0.44253408163785934
EEjCkc82oyk$_$9,1,2,Neutral,Positive,0.402748703956604,0.0,-0.07727939635515213,0.07727939635515213
ViyQVpGW05w$_$4,1,2,Neutral,Positive,0.40004822611808777,0.0,0.17222754657268524,0.17222754657268524
_gzYkdjNvPc$_$1,0,1,Negative,Neutral,0.398408979177475,-0.3333333432674408,0.11102291196584702,0.4443562552332878
128763$_$12,0,2,Negative,Positive,0.38568758964538574,-0.6666666865348816,0.12211660295724869,0.7887832894921303
iUXqlrui25c$_$21,0,1,Negative,Neutral,0.3818250000476837,-0.6666666865348816,0.006038689985871315,0.6727053765207529
gR4gM_WXesQ$_$3,2,1,Positive,Neutral,0.3773431181907654,0.3333333432674408,0.1496301293373108,0.18370321393013
L1eFHRQGFeg$_$2,2,1,Positive,Neutral,0.353371798992157,0.3333333432674408,0.02512075938284397,0.3082125838845968
247318$_$5,0,2,Negative,Positive,0.33773478865623474,-0.3333333432674408,-0.04799128323793411,0.2853420600295067
