id,true_label,predicted_label,correct,confidence,confidence_margin,true_intensity,predicted_intensity,absolute_intensity_error
99501$_$7,Negative,Positive,0,0.8507817983627319,,-1.0,0.8862099051475525,1.8862099051475525
9QI-9w_VdB4$_$0,Positive,Positive,1,0.7101470828056335,,0.3333333432674408,0.6579033732414246,0.32457002997398376
AG5EY8ZaFj4$_$3,Positive,Positive,1,0.4922066032886505,,0.3333333432674408,0.32486793398857117,0.008465409278869629
AG5EY8ZaFj4$_$15,Positive,Positive,1,0.5805680751800537,,0.3333333432674408,0.46766307950019836,0.13432973623275757
Arh2TKRi_mg$_$15,Positive,Positive,1,0.7743967771530151,,1.0,0.7711288332939148,0.2288711667060852
Arh2TKRi_mg$_$14,Positive,Positive,1,0.6900268793106079,,1.3333333730697632,0.6397160887718201,0.6936172842979431
Arh2TKRi_mg$_$16,Positive,Positive,1,0.6449453234672546,,0.6666666865348816,0.5868914127349854,0.07977527379989624
Arh2TKRi_mg$_$19,Positive,Positive,1,0.6730557680130005,,0.3333333432674408,0.5930976867675781,0.25976434350013733
Arh2TKRi_mg$_$32,Positive,Positive,1,0.8853824138641357,,2.0,0.9835365414619446,1.0164634585380554
Arh2TKRi_mg$_$28,Negative,Negative,1,0.7665479183197021,,-0.6666666865348816,-1.036859393119812,0.3701927065849304
Arh2TKRi_mg$_$3,Positive,Positive,1,0.4708603024482727,,0.6666666865348816,0.1516246646642685,0.5150420218706131
AxNy9TeTLq8$_$0,Positive,Positive,1,0.8558753728866577,,1.3333333730697632,0.9647064805030823,0.3686268925666809
BSKAHXFYF_I$_$1,Positive,Neutral,0,0.5697919726371765,,0.3333333432674408,0.05097385123372078,0.28235949203372
BSKAHXFYF_I$_$3,Positive,Positive,1,0.5847454071044922,,0.6666666865348816,0.41788622736930847,0.24878045916557312
BSKAHXFYF_I$_$7,Positive,Neutral,0,0.5826622247695923,,0.3333333432674408,0.04984140023589134,0.28349194303154945
BSKAHXFYF_I$_$8,Positive,Neutral,0,0.48929160833358765,,0.3333333432674408,0.26439663767814636,0.06893670558929443
Baz0VVQ-E9E$_$10,Negative,Negative,1,0.8104829788208008,,-0.3333333432674408,-1.2348443269729614,0.9015109837055206
Baz0VVQ-E9E$_$1,Neutral,Negative,0,0.5178369879722595,,0.0,-0.3701534867286682,0.3701534867286682
Baz0VVQ-E9E$_$5,Negative,Negative,1,0.6244615912437439,,-0.6666666865348816,-0.5862284302711487,0.08043825626373291
Baz0VVQ-E9E$_$7,Positive,Positive,1,0.8762242197990417,,0.6666666865348816,1.0272353887557983,0.36056870222091675
CJGuudyvA0Y$_$4,Negative,Positive,0,0.5026187896728516,,-0.6666666865348816,0.08711715042591095,0.7537838369607925
CPjbogfLHR4$_$2,Neutral,Neutral,1,0.44655120372772217,,0.0,0.12659351527690887,0.12659351527690887
CPjbogfLHR4$_$5,Positive,Positive,1,0.5128225684165955,,2.0,0.3775685727596283,1.6224314272403717
DdUJojoFU_c$_$11,Positive,Positive,1,0.736122190952301,,0.6666666865348816,0.7562269568443298,0.08956027030944824
DdUJojoFU_c$_$15,Positive,Positive,1,0.8031565546989441,,0.3333333432674408,0.7798503041267395,0.4465169608592987
DdUJojoFU_c$_$14,Neutral,Positive,0,0.8057234883308411,,0.0,0.8218470215797424,0.8218470215797424
DdUJojoFU_c$_$17,Positive,Negative,0,0.6102653741836548,,0.3333333432674408,-0.6747221350669861,1.0080554783344269
DdUJojoFU_c$_$16,Positive,Positive,1,0.8575735688209534,,1.0,0.9479517340660095,0.05204826593399048
DdUJojoFU_c$_$2,Positive,Positive,1,0.6704761981964111,,0.3333333432674408,0.6348186135292053,0.3014852702617645
DdUJojoFU_c$_$6,Positive,Neutral,0,0.46516236662864685,,0.6666666865348816,0.22378982603549957,0.442876860499382
DdUJojoFU_c$_$8,Positive,Positive,1,0.5504605174064636,,1.0,0.4334309995174408,0.5665690004825592
DlbYiwOnTyk$_$1,Negative,Positive,0,0.6364230513572693,,-0.3333333432674408,0.4952554404735565,0.8285887837409973
E8MuzHUhUHk$_$15,Positive,Positive,1,0.8283848166465759,,1.6666666269302368,0.8591204285621643,0.8075461983680725
E8MuzHUhUHk$_$14,Positive,Positive,1,0.840259313583374,,0.6666666865348816,0.9498386979103088,0.28317201137542725
E8MuzHUhUHk$_$16,Positive,Positive,1,0.8424959778785706,,2.0,0.8629274964332581,1.137072503566742
E8MuzHUhUHk$_$2,Neutral,Positive,0,0.7040206789970398,,0.0,0.6281344294548035,0.6281344294548035
E8MuzHUhUHk$_$9,Positive,Negative,0,0.6821618676185608,,0.3333333432674408,-0.6867884397506714,1.0201217830181122
EEjCkc82oyk$_$7,Negative,Negative,1,0.7244614958763123,,-1.0,-0.855186402797699,0.14481359720230103
EEjCkc82oyk$_$9,Neutral,Negative,0,0.7345486879348755,,0.0,-0.9148603081703186,0.9148603081703186
EQxkXiWAm08$_$8,Positive,Neutral,0,0.5963303446769714,,0.3333333432674408,-0.016124073415994644,0.34945741668343544
ET1cU5_A2YM$_$1,Negative,Negative,1,0.7277199625968933,,-2.3333332538604736,-0.8688504695892334,1.4644827842712402
ET1cU5_A2YM$_$3,Neutral,Negative,0,0.5553064346313477,,0.0,-0.39996880292892456,0.39996880292892456
ET1cU5_A2YM$_$6,Negative,Negative,1,0.6331613659858704,,-2.0,-0.6632662415504456,1.3367337584495544
EmmuWoCUgXs$_$22,Negative,Positive,0,0.5976653695106506,,-0.6666666865348816,0.45714446902275085,1.1238111555576324
EmmuWoCUgXs$_$7,Negative,Negative,1,0.7343266606330872,,-0.6666666865348816,-0.6515272855758667,0.015139400959014893
Es9MkKsMsjU$_$10,Negative,Negative,1,0.48494619131088257,,-1.3333333730697632,-0.39931538701057434,0.9340179860591888
Es9MkKsMsjU$_$12,Negative,Negative,1,0.7746549844741821,,-1.6666666269302368,-0.990625262260437,0.6760413646697998
Es9MkKsMsjU$_$2,Negative,Negative,1,0.7929453253746033,,-1.6666666269302368,-0.9955493807792664,0.6711172461509705
Es9MkKsMsjU$_$7,Negative,Negative,1,0.8433262705802917,,-1.6666666269302368,-1.2102996110916138,0.45636701583862305
Ezn3p5FWF_U$_$4,Positive,Positive,1,0.8540008664131165,,1.0,0.9888845086097717,0.011115491390228271
F1U26PLiXjM$_$1,Positive,Neutral,0,0.485882967710495,,0.6666666865348816,0.0027761198580265045,0.6638905666768551
F6JV-K840EY$_$2,Neutral,Negative,0,0.5269554853439331,,0.0,-0.4328189194202423,0.4328189194202423
FB_b1dm0SRY$_$10,Neutral,Negative,0,0.7188323140144348,,0.0,-0.847000777721405,0.847000777721405
FB_b1dm0SRY$_$0,Positive,Positive,1,0.7464191317558289,,0.3333333432674408,0.8015312552452087,0.46819791197776794
FB_b1dm0SRY$_$6,Positive,Negative,0,0.7507412433624268,,0.6666666865348816,-0.7714778780937195,1.438144564628601
FB_b1dm0SRY$_$9,Neutral,Negative,0,0.8131309151649475,,0.0,-1.182888388633728,1.182888388633728
FB_b1dm0SRY$_$8,Positive,Positive,1,0.4080536961555481,,1.6666666269302368,-0.01637943834066391,1.6830460652709007
FxxJB8hBpyQ$_$1,Negative,Negative,1,0.6764881014823914,,-0.3333333432674408,-0.4596746265888214,0.12634128332138062
Fy0Uid9afM8$_$0,Negative,Negative,1,0.6348077058792114,,-1.0,-0.5490829348564148,0.4509170651435852
Fy0Uid9afM8$_$3,Negative,Negative,1,0.7074647545814514,,-0.6666666865348816,-0.7594000697135925,0.09273338317871094
Fy0Uid9afM8$_$5,Negative,Negative,1,0.6890934109687805,,-1.3333333730697632,-0.7512766718864441,0.5820567011833191
Fy0Uid9afM8$_$4,Negative,Negative,1,0.6202252507209778,,-1.0,-0.544933021068573,0.455066978931427
H1DpVwktfDQ$_$0,Positive,Negative,0,0.8378275036811829,,1.6666666269302368,-1.260974645614624,2.927641272544861
HGicRLwgtkM$_$1,Positive,Positive,1,0.5800439715385437,,1.0,0.380320280790329,0.619679719209671
HGicRLwgtkM$_$3,Positive,Positive,1,0.43659794330596924,,1.0,0.16372719407081604,0.836272805929184
HGicRLwgtkM$_$2,Positive,Positive,1,0.6651520729064941,,2.0,0.5627171993255615,1.4372828006744385
HGicRLwgtkM$_$6,Positive,Positive,1,0.5368123650550842,,2.3333332538604736,0.3212522566318512,2.0120809972286224
HmXXW45eZL4$_$1,Negative,Positive,0,0.7841170430183411,,-0.3333333432674408,0.8283529281616211,1.161686271429062
HmXXW45eZL4$_$4,Neutral,Negative,0,0.829859733581543,,0.0,-1.1511808633804321,1.1511808633804321
IM6HW1HwHhM$_$11,Positive,Negative,0,0.7680695056915283,,1.0,-0.8839638233184814,1.8839638233184814
IM6HW1HwHhM$_$15,Positive,Positive,1,0.7623583078384399,,1.0,0.7335811853408813,0.26641881465911865
IM6HW1HwHhM$_$17,Neutral,Positive,0,0.8086193799972534,,0.0,0.8355808854103088,0.8355808854103088
IUmxJNs2zaY$_$3,Positive,Positive,1,0.6292496919631958,,0.3333333432674408,0.5300856232643127,0.19675227999687195
IUmxJNs2zaY$_$2,Positive,Neutral,0,0.41332557797431946,,0.6666666865348816,0.04013442620635033,0.6265322603285313
JAnRCQ9A0vI$_$1,Neutral,Positive,0,0.6495592594146729,,0.0,0.5627703070640564,0.5627703070640564
JAnRCQ9A0vI$_$0,Neutral,Positive,0,0.5061060786247253,,0.0,0.2941829264163971,0.2941829264163971
JAnRCQ9A0vI$_$3,Positive,Positive,1,0.8035984039306641,,1.0,0.8228332996368408,0.17716670036315918
JAnRCQ9A0vI$_$2,Positive,Positive,1,0.7678317427635193,,1.0,0.7744770646095276,0.2255229353904724
JAnRCQ9A0vI$_$5,Neutral,Positive,0,0.7064043879508972,,0.0,0.663540244102478,0.663540244102478
JAnRCQ9A0vI$_$4,Neutral,Positive,0,0.7213299870491028,,0.0,0.7229296565055847,0.7229296565055847
JAnRCQ9A0vI$_$8,Positive,Positive,1,0.8011610507965088,,1.3333333730697632,0.7960055470466614,0.5373278260231018
JOK1SSmPtFw$_$10,Neutral,Neutral,1,0.5552773475646973,,0.0,0.20372126996517181,0.20372126996517181
JOK1SSmPtFw$_$13,Negative,Positive,0,0.6271119713783264,,-0.6666666865348816,0.42148473858833313,1.0881514251232147
JOK1SSmPtFw$_$14,Neutral,Neutral,1,0.4572087228298187,,0.0,0.20869477093219757,0.20869477093219757
JOK1SSmPtFw$_$16,Neutral,Positive,0,0.5632666349411011,,0.0,0.43013614416122437,0.43013614416122437
JOK1SSmPtFw$_$0,Positive,Positive,1,0.8866046667098999,,1.3333333730697632,1.0321332216262817,0.30120015144348145
JOK1SSmPtFw$_$5,Neutral,Positive,0,0.4546915590763092,,0.0,0.1727360337972641,0.1727360337972641
JOK1SSmPtFw$_$4,Neutral,Neutral,1,0.511578381061554,,0.0,0.25741133093833923,0.25741133093833923
JOK1SSmPtFw$_$8,Neutral,Neutral,1,0.44159045815467834,,0.0,0.2402929812669754,0.2402929812669754
JPT38CA3sGI$_$1,Positive,Negative,0,0.5154704451560974,,1.0,-0.199302077293396,1.199302077293396
JPT38CA3sGI$_$0,Positive,Positive,1,0.6647486686706543,,0.6666666865348816,0.5555276870727539,0.11113899946212769
JPT38CA3sGI$_$5,Positive,Positive,1,0.5045400857925415,,1.3333333730697632,0.32147467136383057,1.0118587017059326
JVpF99zuQhA$_$0,Positive,Positive,1,0.6747927069664001,,0.3333333432674408,0.6396239399909973,0.3062905967235565
JVpF99zuQhA$_$2,Neutral,Positive,0,0.5679062008857727,,0.0,0.43336284160614014,0.43336284160614014
JVpF99zuQhA$_$4,Neutral,Neutral,1,0.48918333649635315,,0.0,0.12412558495998383,0.12412558495998383
K0m1tO3Ybyc$_$15,Neutral,Positive,0,0.5839400887489319,,0.0,0.5202638506889343,0.5202638506889343
K0m1tO3Ybyc$_$8,Negative,Negative,1,0.7257012724876404,,-1.3333333730697632,-0.9330646991729736,0.40026867389678955
K8gp7ncdUl8$_$5,Positive,Neutral,0,0.5287285447120667,,1.0,0.10719159245491028,0.8928084075450897
KDjl2exStlI$_$10,Neutral,Neutral,1,0.5841134190559387,,0.0,-0.09230569005012512,0.09230569005012512
KDjl2exStlI$_$13,Neutral,Neutral,1,0.533397376537323,,0.0,-0.06487022340297699,0.06487022340297699
KDjl2exStlI$_$5,Positive,Neutral,0,0.5024624466896057,,0.3333333432674408,-0.10561589151620865,0.43894923478364944
KDjl2exStlI$_$4,Neutral,Neutral,1,0.4671693742275238,,0.0,0.08307833969593048,0.08307833969593048
KkKWFZZmmCM$_$1,Neutral,Positive,0,0.8104802966117859,,0.0,0.8658920526504517,0.8658920526504517
KpMCvUyQCXg$_$1,Neutral,Positive,0,0.5032467246055603,,0.0,0.3449375331401825,0.3449375331401825
KpMCvUyQCXg$_$3,Negative,Negative,1,0.5283889174461365,,-0.3333333432674408,-0.3277188539505005,0.005614489316940308
KpMCvUyQCXg$_$5,Positive,Positive,1,0.6471379995346069,,0.3333333432674408,0.598734974861145,0.2654016315937042
L1eFHRQGFeg$_$2,Positive,Positive,1,0.5639316439628601,,0.3333333432674408,0.23832251131534576,0.09501083195209503
MCsvw5-7lVE$_$1,Positive,Positive,1,0.773451566696167,,1.3333333730697632,0.8563225269317627,0.4770108461380005
MCsvw5-7lVE$_$2,Positive,Positive,1,0.8325426578521729,,0.6666666865348816,0.9285799264907837,0.2619132399559021
MCsvw5-7lVE$_$4,Neutral,Positive,0,0.7758376598358154,,0.0,0.712068498134613,0.712068498134613
MMpo2bDk-DU$_$10,Negative,Negative,1,0.5339052081108093,,-0.3333333432674408,-0.10781507194042206,0.22551827132701874
MMpo2bDk-DU$_$17,Negative,Neutral,0,0.36883842945098877,,-0.6666666865348816,-0.1270507276058197,0.5396159589290619
MMpo2bDk-DU$_$16,Negative,Neutral,0,0.3805483281612396,,-1.0,-0.16164791584014893,0.8383520841598511
MMpo2bDk-DU$_$19,Positive,Positive,1,0.715812623500824,,1.6666666269302368,0.5988470911979675,1.0678195357322693
MjaaudUc5-4$_$1,Neutral,Negative,0,0.782051146030426,,0.0,-0.9283477663993835,0.9283477663993835
MjaaudUc5-4$_$0,Negative,Positive,0,0.4422755241394043,,-0.3333333432674408,0.17041395604610443,0.5037472993135452
MjaaudUc5-4$_$3,Positive,Positive,1,0.7356979250907898,,0.6666666865348816,0.5309099555015564,0.1357567310333252
MjaaudUc5-4$_$6,Positive,Negative,0,0.5249207019805908,,0.6666666865348816,-0.32575127482414246,0.992417961359024
MoQmPA7Q07Q$_$1,Positive,Positive,1,0.8105239272117615,,1.3333333730697632,0.8589224219322205,0.4744109511375427
MoQmPA7Q07Q$_$2,Positive,Positive,1,0.8939449787139893,,1.6666666269302368,1.0304021835327148,0.636264443397522
N1X63d_jgmw$_$5,Positive,Positive,1,0.6419880390167236,,0.3333333432674408,0.43660223484039307,0.10326889157295227
N5xfBtD6rLY$_$7,Positive,Positive,1,0.537347137928009,,0.6666666865348816,0.31374940276145935,0.35291728377342224
NoZsdSGnNpI$_$7,Neutral,Positive,0,0.7635098695755005,,0.0,0.7125054001808167,0.7125054001808167
Nrurc5sMUOE$_$5,Negative,Negative,1,0.8038755059242249,,-0.3333333432674408,-0.9619179368019104,0.6285845935344696
Nrurc5sMUOE$_$7,Neutral,Negative,0,0.5841053128242493,,0.0,-0.4620930254459381,0.4620930254459381
Nrurc5sMUOE$_$8,Neutral,Positive,0,0.37049850821495056,,0.0,-0.13675320148468018,0.13675320148468018
NzvNW7vP-Co$_$5,Positive,Positive,1,0.7194733619689941,,1.3333333730697632,0.6320616602897644,0.7012717127799988
NzvNW7vP-Co$_$4,Neutral,Neutral,1,0.4295913875102997,,0.0,-0.295704185962677,0.295704185962677
NzvNW7vP-Co$_$7,Neutral,Positive,0,0.8538508415222168,,0.0,1.0053468942642212,1.0053468942642212
OLP0nCKwU6k$_$6,Negative,Negative,1,0.5233799815177917,,-0.6666666865348816,-0.32749542593955994,0.33917126059532166
OrYBtyO0aPI$_$1,Positive,Negative,0,0.6112779974937439,,0.6666666865348816,-0.551657497882843,1.2183241844177246
OrYBtyO0aPI$_$4,Positive,Positive,1,0.8648390173912048,,1.0,0.9696608185768127,0.030339181423187256
PboaYD5hlG8$_$10,Positive,Positive,1,0.6756477952003479,,1.0,0.6375513672828674,0.36244863271713257
PboaYD5hlG8$_$3,Positive,Positive,1,0.6716328263282776,,1.3333333730697632,0.6783127188682556,0.6550206542015076
PboaYD5hlG8$_$2,Negative,Positive,0,0.49409055709838867,,-0.6666666865348816,0.42991313338279724,1.0965798199176788
PboaYD5hlG8$_$7,Neutral,Positive,0,0.4755837023258209,,0.0,0.15243162214756012,0.15243162214756012
PboaYD5hlG8$_$9,Neutral,Neutral,1,0.4003414809703827,,0.0,-0.11983469128608704,0.11983469128608704
PboaYD5hlG8$_$8,Negative,Negative,1,0.7084064483642578,,-1.3333333730697632,-0.7226596474647522,0.610673725605011
Pt-D0LUHDSc$_$2,Positive,Positive,1,0.6506703495979309,,0.3333333432674408,0.5796448588371277,0.2463115155696869
PwapK9d8IGk$_$4,Neutral,Negative,0,0.47763460874557495,,0.0,-0.22761088609695435,0.22761088609695435
PyQrAYl1bFs$_$0,Positive,Positive,1,0.6154460906982422,,1.0,0.5865669846534729,0.4134330153465271
PyQrAYl1bFs$_$3,Positive,Positive,1,0.898841381072998,,2.0,1.0834811925888062,0.9165188074111938
PyQrAYl1bFs$_$4,Positive,Positive,1,0.7463802695274353,,0.1666666716337204,0.41153648495674133,0.24486981332302094
Q4WzApjaCNI$_$0,Positive,Positive,1,0.4223707318305969,,0.6666666865348816,-0.05347160995006561,0.7201382964849472
Q7S0tX4FUNA$_$4,Positive,Neutral,0,0.4747008681297302,,0.6666666865348816,-0.017642535269260406,0.684309221804142
Q7S0tX4FUNA$_$7,Positive,Positive,1,0.4813564717769623,,0.6666666865348816,0.2631244361400604,0.40354225039482117
Q7S0tX4FUNA$_$8,Negative,Negative,1,0.4052322506904602,,-0.6666666865348816,-0.042319752275943756,0.6243469342589378
Qa6Yz62V-Yc$_$0,Positive,Neutral,0,0.37122058868408203,,0.6666666865348816,0.0029943175613880157,0.6636723689734936
QjcQx8_PQfw$_$10,Positive,Positive,1,0.8688963651657104,,1.0,1.0206761360168457,0.020676136016845703
QjcQx8_PQfw$_$7,Negative,Negative,1,0.4312768280506134,,-0.3333333432674408,-0.10908403992652893,0.22424930334091187
QpchvHpGFc8$_$3,Positive,Neutral,0,0.4709942936897278,,0.6666666865348816,0.02684078738093376,0.6398258991539478
RArhIHk4Qs4$_$13,Positive,Positive,1,0.5074889063835144,,0.3333333432674408,0.21705804765224457,0.11627529561519623
RArhIHk4Qs4$_$17,Neutral,Negative,0,0.6155098676681519,,0.0,-0.6239548325538635,0.6239548325538635
RArhIHk4Qs4$_$16,Positive,Negative,0,0.4423699378967285,,0.3333333432674408,-0.19164565205574036,0.5249789953231812
RArhIHk4Qs4$_$19,Positive,Neutral,0,0.4274836778640747,,0.3333333432674408,-0.024237196892499924,0.3575705401599407
RArhIHk4Qs4$_$1,Neutral,Positive,0,0.6844050884246826,,0.0,0.6647034883499146,0.6647034883499146
RArhIHk4Qs4$_$2,Positive,Positive,1,0.6660441160202026,,0.3333333432674408,0.567234456539154,0.23390111327171326
RArhIHk4Qs4$_$7,Positive,Positive,1,0.6782307028770447,,0.3333333432674408,0.6393422484397888,0.306008905172348
RArhIHk4Qs4$_$6,Positive,Negative,0,0.5452558994293213,,0.3333333432674408,-0.3249025046825409,0.6582358479499817
RArhIHk4Qs4$_$8,Neutral,Negative,0,0.617987871170044,,0.0,-0.34116828441619873,0.34116828441619873
RArhIHk4Qs4$_$21,Neutral,Positive,0,0.7241881489753723,,0.0,0.6181573271751404,0.6181573271751404
ROcTx5VEn7o$_$11,Neutral,Neutral,1,0.5233737826347351,,0.0,0.17898407578468323,0.17898407578468323
ROcTx5VEn7o$_$1,Positive,Neutral,0,0.5229242444038391,,0.3333333432674408,0.09597179293632507,0.23736155033111572
ROcTx5VEn7o$_$5,Negative,Neutral,0,0.4336717128753662,,-0.3333333432674408,0.041082095354795456,0.37441543862223625
ROcTx5VEn7o$_$9,Neutral,Neutral,1,0.494000107049942,,0.0,0.04627922549843788,0.04627922549843788
RrGpzInAwCg$_$0,Positive,Positive,1,0.4859943687915802,,0.6666666865348816,0.30736300349235535,0.35930368304252625
RzOFxDk26p0$_$1,Positive,Positive,1,0.8640672564506531,,1.3333333730697632,1.0312362909317017,0.3020970821380615
RzOFxDk26p0$_$0,Positive,Positive,1,0.5780563354492188,,1.3333333730697632,0.47830548882484436,0.8550278842449188
SHa756SwGJQ$_$0,Positive,Neutral,0,0.3877755105495453,,0.3333333432674408,0.023054439574480057,0.31027890369296074
SHa756SwGJQ$_$2,Neutral,Positive,0,0.6044586300849915,,0.0,0.36792516708374023,0.36792516708374023
SHa756SwGJQ$_$4,Negative,Negative,1,0.5735778212547302,,-1.0,-0.6092304587364197,0.3907695412635803
SHa756SwGJQ$_$7,Positive,Negative,0,0.6730567812919617,,0.3333333432674408,-0.6540906429290771,0.9874239861965179
SHa756SwGJQ$_$6,Neutral,Negative,0,0.5468491911888123,,0.0,-0.3014785647392273,0.3014785647392273
TH32jop4FiI$_$15,Positive,Negative,0,0.642919659614563,,0.3333333432674408,-0.6584305763244629,0.9917639195919037
TH32jop4FiI$_$17,Positive,Positive,1,0.685033917427063,,1.0,0.5702864527702332,0.42971354722976685
TWszOxkOV0w$_$1,Negative,Negative,1,0.7277023792266846,,-2.3333332538604736,-0.7614758610725403,1.5718573927879333
TXCXFYIc3Yo$_$16,Positive,Positive,1,0.5968911647796631,,2.0,0.412544310092926,1.587455689907074
TXCXFYIc3Yo$_$2,Positive,Positive,1,0.8027486205101013,,0.6666666865348816,0.9574180245399475,0.2907513380050659
TXCXFYIc3Yo$_$7,Positive,Negative,0,0.6323373913764954,,1.3333333730697632,-0.5898008346557617,1.923134207725525
TXCXFYIc3Yo$_$6,Positive,Positive,1,0.8389392495155334,,1.3333333730697632,0.984687864780426,0.34864550828933716
TYJzg5IJN8o$_$11,Negative,Positive,0,0.504702627658844,,-0.3333333432674408,0.2994495928287506,0.6327829360961914
TYJzg5IJN8o$_$10,Negative,Negative,1,0.3637832701206207,,-0.3333333432674408,-0.08361682295799255,0.24971652030944824
TYJzg5IJN8o$_$14,Positive,Positive,1,0.8409464955329895,,1.0,0.9480429291725159,0.05195707082748413
TYJzg5IJN8o$_$0,Positive,Positive,1,0.8222114443778992,,1.3333333730697632,0.9157268404960632,0.41760653257369995
TYJzg5IJN8o$_$4,Positive,Positive,1,0.8015060424804688,,0.3333333432674408,0.8769922256469727,0.5436588823795319
TYJzg5IJN8o$_$7,Neutral,Positive,0,0.8948750495910645,,0.0,1.119523525238037,1.119523525238037
Uc_6d-fkZEc$_$3,Neutral,Positive,0,0.8323584794998169,,0.0,0.839845597743988,0.839845597743988
UlTJmndbGHM$_$1,Positive,Positive,1,0.875411331653595,,1.6666666269302368,1.097888469696045,0.5687781572341919
UlTJmndbGHM$_$4,Negative,Negative,1,0.7740457653999329,,-1.0,-1.0204806327819824,0.020480632781982422
VbV9S4svrTg$_$13,Neutral,Positive,0,0.7556482553482056,,0.0,0.7049116492271423,0.7049116492271423
VbV9S4svrTg$_$3,Positive,Positive,1,0.6848582625389099,,1.3333333730697632,0.6128186583518982,0.720514714717865
VbV9S4svrTg$_$7,Positive,Positive,1,0.8800389766693115,,1.0,1.018333077430725,0.018333077430725098
VbV9S4svrTg$_$8,Positive,Positive,1,0.7157793045043945,,0.6666666865348816,0.640249490737915,0.026417195796966553
VinxKpWioTo$_$1,Positive,Positive,1,0.8660549521446228,,1.0,0.9822918772697449,0.017708122730255127
VinxKpWioTo$_$0,Neutral,Positive,0,0.6113494038581848,,0.0,0.5727564096450806,0.5727564096450806
VinxKpWioTo$_$3,Positive,Positive,1,0.83632892370224,,0.3333333432674408,0.8817082047462463,0.5483748614788055
VinxKpWioTo$_$5,Positive,Positive,1,0.8837416172027588,,0.6666666865348816,1.0535210371017456,0.386854350566864
ViyQVpGW05w$_$1,Positive,Neutral,0,0.5259572863578796,,1.6666666269302368,0.23707382380962372,1.429592803120613
ViyQVpGW05w$_$4,Neutral,Neutral,1,0.41130155324935913,,0.0,-0.21691900491714478,0.21691900491714478
ViyQVpGW05w$_$6,Negative,Negative,1,0.6647028923034668,,-0.3333333432674408,-0.7576192021369934,0.4242858588695526
Vuay0mVKkik$_$3,Negative,Positive,0,0.8129879236221313,,-2.0,0.8700048923492432,2.870004892349243
WmQF5RmbsVQ$_$6,Neutral,Positive,0,0.6181414723396301,,0.0,0.6083672642707825,0.6083672642707825
Wrcf2xtqbkQ$_$9,Neutral,Neutral,1,0.46136578917503357,,0.0,-0.10983632504940033,0.10983632504940033
Wrcf2xtqbkQ$_$8,Negative,Positive,0,0.602154552936554,,-0.3333333432674408,0.5099051594734192,0.84323850274086
WxajvjGKz7Y$_$0,Positive,Neutral,0,0.48996806144714355,,0.6666666865348816,0.21924836933612823,0.44741831719875336
WxajvjGKz7Y$_$3,Neutral,Positive,0,0.5225123763084412,,0.0,0.3775113821029663,0.3775113821029663
WxajvjGKz7Y$_$6,Neutral,Positive,0,0.46663251519203186,,0.0,0.27887603640556335,0.27887603640556335
XIGpuL-Kkyk$_$12,Positive,Positive,1,0.6604103446006775,,2.0,0.6083523631095886,1.3916476368904114
XIGpuL-Kkyk$_$0,Neutral,Neutral,1,0.4193057417869568,,0.0,0.04677562043070793,0.04677562043070793
XIGpuL-Kkyk$_$4,Positive,Positive,1,0.7589350938796997,,1.0,0.7169508337974548,0.28304916620254517
XIGpuL-Kkyk$_$7,Neutral,Neutral,1,0.4777924716472626,,0.0,0.3106507956981659,0.3106507956981659
XaVYxIW0FDg$_$2,Positive,Positive,1,0.4587852656841278,,0.3333333432674408,0.17874397337436676,0.15458936989307404
XyP8bVmGX6M$_$4,Positive,Positive,1,0.7391136884689331,,0.6666666865348816,0.7069910764694214,0.040324389934539795
XzVapdEr_GY$_$3,Positive,Positive,1,0.7229297161102295,,1.3333333730697632,0.6312187314033508,0.7021146416664124
XzVapdEr_GY$_$4,Positive,Positive,1,0.819036602973938,,2.3333332538604736,0.8023388385772705,1.5309944152832031
Y7h-S3cJ52o$_$0,Neutral,Positive,0,0.5447078943252563,,0.0,0.38645830750465393,0.38645830750465393
Y7qkyMyanjU$_$2,Neutral,Positive,0,0.6173363327980042,,0.0,0.5554407238960266,0.5554407238960266
Y7qkyMyanjU$_$4,Positive,Positive,1,0.6578629016876221,,0.6666666865348816,0.5460217595100403,0.12064492702484131
YbuG8xyUO-o$_$3,Neutral,Neutral,1,0.5485159754753113,,0.0,0.09769092500209808,0.09769092500209808
YbuG8xyUO-o$_$2,Positive,Neutral,0,0.6118366122245789,,0.6666666865348816,-0.027274273335933685,0.6939409598708153
Z7L3V5bwzI0$_$2,Positive,Positive,1,0.7983207702636719,,2.3333332538604736,0.8789040446281433,1.4544292092323303
ZaoFHcbRM9g$_$3,Positive,Negative,0,0.7217670679092407,,1.6666666269302368,-0.6853175759315491,2.351984202861786
ZaoFHcbRM9g$_$2,Neutral,Negative,0,0.7378997206687927,,0.0,-0.9744143486022949,0.9744143486022949
ZaoFHcbRM9g$_$5,Positive,Negative,0,0.7789758443832397,,0.3333333432674408,-0.9008159041404724,1.2341492474079132
ZaoFHcbRM9g$_$9,Negative,Negative,1,0.6793656945228577,,-1.3333333730697632,-0.7779892086982727,0.5553441643714905
ZaoFHcbRM9g$_$8,Negative,Negative,1,0.788077712059021,,-1.0,-1.1278899908065796,0.1278899908065796
Zvisaa77Cng$_$1,Negative,Negative,1,0.7430797815322876,,-0.6666666865348816,-0.8020996451377869,0.13543295860290527
