id,predicted_class,predicted_label,true_class,true_label,regression_prediction,true_regression,confidence
A1lFJXUpxZo$_$7,2,Positive,2,Positive,0.9247118830680847,1.6666666269302368,0.8467841744422913
AB1PbMaW03s$_$13,0,Negative,1,Neutral,-0.35043346881866455,0.0,0.4957413673400879
AB1PbMaW03s$_$3,2,Positive,2,Positive,0.37564459443092346,0.3333333432674408,0.5122913122177124
AB1PbMaW03s$_$8,1,Neutral,1,Neutral,-0.13935576379299164,0.0,0.4121699929237366
AHiA9hohKr8$_$0,2,Positive,1,Neutral,0.5592096447944641,0.0,0.6919649243354797
C5-cY1nPQ20$_$11,2,Positive,2,Positive,0.49575933814048767,0.6666666865348816,0.7139291763305664
C5-cY1nPQ20$_$8,2,Positive,2,Positive,0.7467983961105347,0.3333333432674408,0.7328059077262878
CKqDDh50gcU$_$14,2,Positive,2,Positive,0.9865427613258362,1.3333333730697632,0.8719086647033691
CKqDDh50gcU$_$6,2,Positive,2,Positive,1.0507076978683472,1.6666666269302368,0.8754644989967346
CO2YoTZbUr0$_$0,0,Negative,1,Neutral,-0.39033934473991394,0.0,0.5371038913726807
CO6n-skQJss$_$0,2,Positive,1,Neutral,0.7631825804710388,0.0,0.7549753189086914
CO6n-skQJss$_$3,2,Positive,0,Negative,0.5017555356025696,-1.3333333730697632,0.6750456690788269
CU6U-gS76K4$_$20,2,Positive,2,Positive,0.6030406355857849,1.6666666269302368,0.6947048306465149
CbRexsp1HKw$_$7,0,Negative,1,Neutral,-0.9593909978866577,0.0,0.7419166564941406
ChhZna-aBK4$_$10,2,Positive,2,Positive,0.27713754773139954,0.3333333432674408,0.5217996835708618
ChhZna-aBK4$_$16,1,Neutral,1,Neutral,0.30909499526023865,0.0,0.5112261176109314
ChhZna-aBK4$_$8,2,Positive,2,Positive,0.5790740847587585,0.6666666865348816,0.6656925082206726
DVAY-u_cJWU$_$5,2,Positive,2,Positive,0.9131566286087036,1.0,0.8268261551856995
DjcZrtcBZi4$_$10,2,Positive,2,Positive,0.44769087433815,0.3333333432674408,0.6088554859161377
DjcZrtcBZi4$_$8,2,Positive,1,Neutral,0.2348809391260147,0.0,0.5017091631889343
DnBHq5I52LM$_$5,0,Negative,0,Negative,-0.7939031720161438,-1.3333333730697632,0.6825389266014099
DtbT85s3i94$_$5,2,Positive,2,Positive,0.14284363389015198,1.0,0.4513579308986664
EMS14J0odIE$_$16,2,Positive,0,Negative,0.30629977583885193,-0.3333333432674408,0.49015679955482483
EO_5o9Gup6g$_$10,0,Negative,0,Negative,-0.6408647894859314,-0.6666666865348816,0.6519525051116943
EO_5o9Gup6g$_$4,0,Negative,0,Negative,-0.1605612337589264,-1.0,0.4890589416027069
EO_5o9Gup6g$_$6,0,Negative,0,Negative,-0.6031544208526611,-2.0,0.6693534851074219
EyoMU2yoJPY$_$11,2,Positive,2,Positive,0.7651486992835999,1.6666666269302368,0.7907438278198242
EyoMU2yoJPY$_$7,0,Negative,0,Negative,-1.1612398624420166,-0.3333333432674408,0.8364142179489136
F2hc2FLOdhI$_$3,0,Negative,2,Positive,-0.9500971436500549,1.0,0.7521775960922241
F2hc2FLOdhI$_$5,0,Negative,2,Positive,-0.16441476345062256,1.0,0.5244523286819458
F8eQI8E-6q4$_$3,0,Negative,0,Negative,-1.0245810747146606,-0.6666666865348816,0.756790041923523
FHDVQkU-nGI$_$7,2,Positive,2,Positive,0.8118745684623718,2.0,0.7882958650588989
F_YaG_pvZrA$_$11,2,Positive,1,Neutral,1.0552960634231567,0.0,0.8802726864814758
GAVpYuhMZAw$_$12,2,Positive,2,Positive,0.28779199719429016,1.0,0.48794427514076233
GAVpYuhMZAw$_$1,1,Neutral,2,Positive,0.09546874463558197,2.0,0.4998750388622284
GAVpYuhMZAw$_$4,2,Positive,2,Positive,0.11541835963726044,0.3333333432674408,0.4137113392353058
GAVpYuhMZAw$_$6,0,Negative,0,Negative,-0.19914932548999786,-0.3333333432674408,0.41815903782844543
GK-Pprzh0t0$_$1,0,Negative,0,Negative,-0.5136865377426147,-1.6666666269302368,0.647075891494751
GKsjv42t284$_$1,2,Positive,2,Positive,0.8692474961280823,1.3333333730697632,0.7962034344673157
GMa0cIAltnw$_$3,2,Positive,2,Positive,0.04080565646290779,0.3333333432674408,0.43638744950294495
GNP0PFas12Y$_$4,0,Negative,2,Positive,-0.3869205415248871,0.3333333432674408,0.6547005772590637
HFPGeaEPy9o$_$0,0,Negative,0,Negative,-0.7540310025215149,-0.3333333432674408,0.7199538350105286
HJTxq72GuMs$_$14,2,Positive,2,Positive,0.6582351326942444,0.6666666865348816,0.6869785189628601
HMRqR-P68Ws$_$0,1,Neutral,2,Positive,-0.0038749463856220245,1.0,0.6034937500953674
HR18U0yAlTc$_$10,2,Positive,1,Neutral,1.0590400695800781,0.0,0.8874915242195129
HR18U0yAlTc$_$4,2,Positive,0,Negative,1.0120909214019775,-0.3333333432674408,0.8610244989395142
HR18U0yAlTc$_$9,2,Positive,0,Negative,1.0153058767318726,-0.3333333432674408,0.8764821290969849
HbaycY0VuZk$_$0,2,Positive,2,Positive,1.037324070930481,1.3333333730697632,0.8622146844863892
IHp8hd1jm6k$_$27,2,Positive,2,Positive,0.7126942276954651,1.3333333730697632,0.7360554337501526
IHp8hd1jm6k$_$0,2,Positive,2,Positive,0.585206151008606,1.6666666269302368,0.6776917576789856
IHp8hd1jm6k$_$5,2,Positive,2,Positive,1.011296033859253,1.0,0.8589690923690796
IHp8hd1jm6k$_$7,0,Negative,1,Neutral,-0.9157496094703674,0.0,0.7604509592056274
IHp8hd1jm6k$_$15,2,Positive,2,Positive,0.44290271401405334,1.3333333730697632,0.6423836946487427
IIPYcCii7Sg$_$3,1,Neutral,0,Negative,0.08170841634273529,-0.3333333432674408,0.41680610179901123
IRSxo_XXArg$_$12,2,Positive,1,Neutral,1.034720540046692,0.0,0.8813387751579285
IRSxo_XXArg$_$7,2,Positive,1,Neutral,1.1224162578582764,0.0,0.8769489526748657
Iemw8vqt-54$_$13,0,Negative,2,Positive,-0.38027384877204895,0.3333333432674408,0.6074063181877136
Iemw8vqt-54$_$0,2,Positive,2,Positive,0.8487251400947571,0.6666666865348816,0.7990875840187073
Iemw8vqt-54$_$9,0,Negative,2,Positive,-0.21501405537128448,1.0,0.4847238063812256
JKueLneBoik$_$0,2,Positive,2,Positive,0.774100661277771,1.0,0.7815026044845581
JKueLneBoik$_$4,2,Positive,1,Neutral,0.5615929961204529,0.0,0.6046809554100037
JNhqI4JtPXA$_$3,2,Positive,2,Positive,1.023802399635315,2.0,0.8973610401153564
JXYot3NDQn0$_$2,2,Positive,2,Positive,1.0087268352508545,0.6666666865348816,0.8566693067550659
KB5hSnV1emg$_$3,0,Negative,1,Neutral,-0.25883030891418457,0.0,0.4680562913417816
Kn5eKHlPD0k$_$12,2,Positive,2,Positive,0.44481196999549866,1.0,0.6264064908027649
Kn99u05vlpA$_$5,0,Negative,2,Positive,-0.13097840547561646,1.6666666269302368,0.4062933027744293
L-7oRnbi9-w$_$3,2,Positive,2,Positive,0.15042740106582642,0.3333333432674408,0.4961507320404053
L-a4Sh6iAcw$_$7,2,Positive,2,Positive,0.5267667174339294,0.6666666865348816,0.6498090028762817
L-a4Sh6iAcw$_$9,2,Positive,2,Positive,0.9804018139839172,0.6666666865348816,0.8617696762084961
LD3HYOwk1Bc$_$0,2,Positive,1,Neutral,0.808757483959198,0.0,0.7561618089675903
LJGL2sGvSS0$_$2,2,Positive,2,Positive,0.3967769742012024,1.3333333730697632,0.5314438939094543
LJGL2sGvSS0$_$10,2,Positive,2,Positive,0.7796526551246643,1.3333333730697632,0.8168248534202576
LJGL2sGvSS0$_$14,2,Positive,2,Positive,0.7906802296638489,1.6666666269302368,0.7938209772109985
LJGL2sGvSS0$_$19,2,Positive,2,Positive,0.27608367800712585,1.0,0.597661554813385
LcfubBagG6Q$_$1,2,Positive,2,Positive,1.0605169534683228,1.3333333730697632,0.8779051303863525
LcfubBagG6Q$_$3,0,Negative,2,Positive,-0.4920283854007721,0.3333333432674408,0.6206444501876831
LyOq9mOEPuk$_$8,0,Negative,0,Negative,-1.1285063028335571,-0.6666666865348816,0.8002037405967712
MHVrwCEWLPI$_$4,2,Positive,2,Positive,0.3854542672634125,1.0,0.5286038517951965
MHVrwCEWLPI$_$6,1,Neutral,2,Positive,0.10653132200241089,0.3333333432674408,0.5635501742362976
MHyW857u_X8$_$18,2,Positive,0,Negative,0.14681169390678406,-0.3333333432674408,0.46593159437179565
MZUr1DfYNNw$_$1,2,Positive,2,Positive,0.2785590887069702,1.3333333730697632,0.4868152141571045
NIpuKcoJhGM$_$0,2,Positive,2,Positive,0.2976549565792084,2.0,0.5050573348999023
NVLPURuAVLU$_$2,0,Negative,0,Negative,-0.38106271624565125,-0.6666666865348816,0.5724023580551147
NaWmaHwjElo$_$5,2,Positive,1,Neutral,0.14017173647880554,0.0,0.43063098192214966
NiAjz4ciA60$_$1,2,Positive,2,Positive,0.8314459919929504,1.0,0.7825177311897278
NocexkPXja8$_$13,0,Negative,0,Negative,-1.035040259361267,-1.0,0.7511544823646545
NocexkPXja8$_$4,0,Negative,0,Negative,-1.2608163356781006,-2.3333332538604736,0.8252968788146973
O-b3DQg0QmA$_$1,2,Positive,1,Neutral,0.6835591197013855,0.0,0.7434532642364502
OFia3dWgaoI$_$0,0,Negative,0,Negative,-1.0904734134674072,-1.3333333730697632,0.7887141704559326
OFia3dWgaoI$_$6,0,Negative,0,Negative,-1.0849798917770386,-0.6666666865348816,0.8258946537971497
OKJPFisBoPY$_$0,2,Positive,2,Positive,0.7736510038375854,0.3333333432674408,0.7692150473594666
OORklkFql3k$_$10,0,Negative,0,Negative,-0.6092061400413513,-0.3333333432674408,0.6211642026901245
OORklkFql3k$_$4,2,Positive,0,Negative,0.6635278463363647,-2.0,0.6680216789245605
OWWHjP3pX9o$_$0,0,Negative,0,Negative,-0.6708921790122986,-0.3333333432674408,0.7089751958847046
OWWHjP3pX9o$_$4,2,Positive,2,Positive,0.26171883940696716,0.6666666865348816,0.46524694561958313
OXsTIPdytiw$_$0,2,Positive,2,Positive,0.25636252760887146,0.6666666865348816,0.5032925009727478
OXsTIPdytiw$_$7,2,Positive,2,Positive,0.6834242343902588,0.6666666865348816,0.7474097013473511
Oa2xVjzAMFc$_$9,1,Neutral,0,Negative,0.010782439261674881,-0.3333333432674408,0.40678539872169495
OctOcfI4KSs$_$3,2,Positive,2,Positive,-0.022192951291799545,0.3333333432674408,0.3474634289741516
OctOcfI4KSs$_$7,1,Neutral,2,Positive,0.009757120162248611,0.3333333432674408,0.4175911545753479
P0UHzR4CmYg$_$1,1,Neutral,2,Positive,0.09433196485042572,1.0,0.4823680520057678
P0UHzR4CmYg$_$3,2,Positive,2,Positive,0.7556934952735901,0.6666666865348816,0.7839015126228333
P0UHzR4CmYg$_$4,2,Positive,2,Positive,0.778641402721405,1.0,0.7876549363136292
P0UHzR4CmYg$_$8,2,Positive,2,Positive,-0.05904262140393257,0.6666666865348816,0.36436814069747925
P0UHzR4CmYg$_$11,0,Negative,0,Negative,-0.5099316239356995,-1.0,0.5984027981758118
PcqKFt1p3UQ$_$10,0,Negative,2,Positive,-0.2047959715127945,0.3333333432674408,0.4710974395275116
PzI6yY9Y2xQ$_$0,2,Positive,2,Positive,1.1471582651138306,1.6666666269302368,0.9003589153289795
PzI6yY9Y2xQ$_$2,2,Positive,2,Positive,0.8063973784446716,1.3333333730697632,0.7705115675926208
QBc7X5jj8oA$_$4,2,Positive,2,Positive,0.6734228730201721,1.3333333730697632,0.7427912354469299
QCR7uyowjhM$_$10,2,Positive,2,Positive,-0.10000189393758774,0.3333333432674408,0.3834451735019684
QCR7uyowjhM$_$8,0,Negative,1,Neutral,-0.8531118035316467,0.0,0.6445261240005493
QIonRUsCqBs$_$1,2,Positive,2,Positive,1.024353265762329,1.3333333730697632,0.8783004283905029
Qfa1fY_07bQ$_$5,1,Neutral,2,Positive,0.1585133820772171,1.3333333730697632,0.4714944064617157
R9xTBw3MCWI$_$5,2,Positive,2,Positive,0.9930097460746765,0.3333333432674408,0.8893282413482666
ROC2YI3tDsk$_$13,2,Positive,2,Positive,0.7347081303596497,0.3333333432674408,0.762248158454895
ROC2YI3tDsk$_$3,2,Positive,2,Positive,0.5419549345970154,1.0,0.6867210268974304
RVC8l5hf2Eg$_$13,2,Positive,0,Negative,0.26939645409584045,-0.6666666865348816,0.4690728485584259
RVC8l5hf2Eg$_$8,1,Neutral,0,Negative,0.09163053333759308,-0.3333333432674408,0.43949344754219055
Rb1uzHNcYcA$_$4,2,Positive,2,Positive,0.9847543835639954,1.6666666269302368,0.8928203582763672
RvmTZVNAAuQ$_$2,2,Positive,1,Neutral,0.9908156991004944,0.0,0.8570050597190857
SKTyBOhDX6U$_$11,2,Positive,2,Positive,0.9064147472381592,1.6666666269302368,0.8043676614761353
SKTyBOhDX6U$_$12,0,Negative,2,Positive,-0.29423215985298157,0.6666666865348816,0.549688994884491
SKTyBOhDX6U$_$9,2,Positive,2,Positive,1.011101245880127,1.0,0.8664484024047852
SYQ_zv8dWng$_$0,1,Neutral,2,Positive,0.3247089087963104,0.3333333432674408,0.5112189054489136
SYQ_zv8dWng$_$5,2,Positive,2,Positive,0.1074003279209137,0.6666666865348816,0.4697803854942322
SYQ_zv8dWng$_$6,1,Neutral,2,Positive,0.14530536532402039,0.6666666865348816,0.5184640884399414
SYQ_zv8dWng$_$9,2,Positive,1,Neutral,0.4785641133785248,0.0,0.5849141478538513
SZ7HK5ns6mE$_$11,2,Positive,2,Positive,0.7573027610778809,1.6666666269302368,0.7498811483383179
Sq6DIhFxPqQ$_$4,0,Negative,1,Neutral,-0.32181137800216675,0.0,0.5242397785186768
SwT0gh0V8fI$_$10,0,Negative,1,Neutral,-0.6588472127914429,0.0,0.6948429942131042
SwT0gh0V8fI$_$19,0,Negative,2,Positive,-0.1688523143529892,0.6666666865348816,0.5504900217056274
SwT0gh0V8fI$_$5,0,Negative,1,Neutral,-0.48402169346809387,0.0,0.5525246262550354
TXiOSZdaLJ8$_$2,2,Positive,2,Positive,0.9783043265342712,0.6666666865348816,0.8425180315971375
TcTGCIh6e5s$_$4,1,Neutral,1,Neutral,-0.03012983500957489,0.0,0.45357173681259155
TxRtSItpGMo$_$4,2,Positive,2,Positive,0.6734548211097717,2.0,0.7274420261383057
U-KihZeIfKI$_$20,2,Positive,2,Positive,0.884385347366333,1.3333333730697632,0.817244291305542
U-KihZeIfKI$_$1,2,Positive,2,Positive,0.6188322305679321,0.6666666865348816,0.7372737526893616
U-KihZeIfKI$_$6,0,Negative,0,Negative,-0.7707923650741577,-1.0,0.7003977298736572
U-KihZeIfKI$_$15,0,Negative,2,Positive,-0.16115476191043854,0.6666666865348816,0.4250596761703491
U-KihZeIfKI$_$16,2,Positive,2,Positive,0.5090240836143494,1.0,0.6185216903686523
UiurP5k-f1A$_$4,2,Positive,2,Positive,0.5078485608100891,1.0,0.6599971055984497
UjqA6KVW2m8$_$0,0,Negative,0,Negative,-0.8326530456542969,-0.3333333432674408,0.7008021473884583
UjqA6KVW2m8$_$3,0,Negative,0,Negative,-1.1911909580230713,-0.6666666865348816,0.7826937437057495
UjqA6KVW2m8$_$2,0,Negative,0,Negative,-1.2284201383590698,-1.3333333730697632,0.7862903475761414
UjqA6KVW2m8$_$4,2,Positive,2,Positive,0.8967999219894409,1.0,0.8069149851799011
UweZVaFqruU$_$1,1,Neutral,2,Positive,0.24949999153614044,0.3333333432674408,0.5194927453994751
UweZVaFqruU$_$5,2,Positive,1,Neutral,0.2663617432117462,0.0,0.45636582374572754
V27mmEkN80g$_$0,2,Positive,1,Neutral,0.4704444110393524,0.0,0.6204674243927002
VDkBM0ZG4q8$_$4,1,Neutral,1,Neutral,-0.06954272091388702,0.0,0.40193289518356323
VDkBM0ZG4q8$_$7,2,Positive,2,Positive,0.8257356882095337,0.3333333432674408,0.7754449248313904
VLQgw-88v4Q$_$2,2,Positive,2,Positive,0.599175751209259,1.0,0.688652515411377
VLQgw-88v4Q$_$6,2,Positive,2,Positive,0.6172773241996765,1.6666666269302368,0.6901310086250305
VLQgw-88v4Q$_$8,2,Positive,2,Positive,0.7513601183891296,1.3333333730697632,0.7596752643585205
VXy21GwGs8o$_$0,2,Positive,1,Neutral,0.8977466225624084,0.0,0.8103356957435608
Vdf1McvE9ao$_$9,0,Negative,1,Neutral,-0.7516372203826904,0.0,0.6231544017791748
Vlas-mPydcg$_$17,0,Negative,2,Positive,-0.2540021240711212,0.6666666865348816,0.41881054639816284
Vlas-mPydcg$_$3,2,Positive,2,Positive,0.6999657154083252,1.0,0.7441127896308899
VsXGwSZazwA$_$4,1,Neutral,1,Neutral,0.048381257802248,0.0,0.476178914308548
VsXGwSZazwA$_$6,1,Neutral,2,Positive,0.22820322215557098,1.6666666269302368,0.47604256868362427
VwGPIUNayKM$_$1,1,Neutral,1,Neutral,0.0703849345445633,0.0,0.5858508348464966
VwGPIUNayKM$_$5,2,Positive,0,Negative,0.002403508871793747,-1.0,0.3558119237422943
VwGPIUNayKM$_$8,2,Positive,2,Positive,0.845193088054657,1.0,0.7735119462013245
W1CWpktWtTs$_$5,2,Positive,2,Positive,0.9428754448890686,1.0,0.8548184633255005
W1CWpktWtTs$_$9,0,Negative,2,Positive,-0.16502363979816437,0.6666666865348816,0.5267389416694641
WfNiQBXmPw8$_$3,0,Negative,0,Negative,-1.0471299886703491,-0.3333333432674408,0.8084505200386047
WfNiQBXmPw8$_$5,0,Negative,2,Positive,-0.7202203869819641,0.3333333432674408,0.6976853013038635
WgI8IbJtXHw$_$0,2,Positive,1,Neutral,1.108794927597046,0.0,0.8844922780990601
X2Hs89fZ2-c$_$4,2,Positive,2,Positive,0.3716275691986084,1.0,0.5227346420288086
X6N7UEFJLNY$_$0,2,Positive,2,Positive,0.2820139229297638,0.3333333432674408,0.5142077207565308
X6N7UEFJLNY$_$2,2,Positive,1,Neutral,0.3968484103679657,0.0,0.5789631009101868
X6N7UEFJLNY$_$4,2,Positive,2,Positive,0.9274472594261169,0.6666666865348816,0.8320276141166687
XDVit9ASVUg$_$2,2,Positive,2,Positive,0.11741869151592255,0.3333333432674408,0.45074617862701416
XKyumlBmix8$_$0,0,Negative,1,Neutral,-0.04039313271641731,0.0,0.40545061230659485
XKyumlBmix8$_$2,0,Negative,0,Negative,-0.49122875928878784,-0.6666666865348816,0.6471142768859863
XVWiAArXYpE$_$3,0,Negative,0,Negative,-0.3691621720790863,-0.6666666865348816,0.6145550608634949
XVWiAArXYpE$_$4,0,Negative,0,Negative,-1.0877629518508911,-2.0,0.8060253262519836
XVWiAArXYpE$_$9,2,Positive,0,Negative,0.16848154366016388,-0.3333333432674408,0.41820189356803894
X_TusmBIlC0$_$5,1,Neutral,1,Neutral,0.06274403631687164,0.0,0.44057247042655945
Xa086gxLJ3Y$_$12,2,Positive,2,Positive,0.2927643060684204,0.3333333432674408,0.4740891456604004
XrNaL-MTjXg$_$3,0,Negative,1,Neutral,-1.01539945602417,0.0,0.7503946423530579
Xy57UpKRNEo$_$7,0,Negative,0,Negative,-0.7683975100517273,-1.0,0.7062541246414185
Y8dI1GTWCk4$_$6,2,Positive,2,Positive,0.8645678162574768,1.3333333730697632,0.789761483669281
YLK58srjhNI$_$3,2,Positive,2,Positive,0.11690609157085419,0.6666666865348816,0.5882241129875183
YQZPnHZRp1w$_$1,2,Positive,2,Positive,0.5341457724571228,0.3333333432674408,0.6514109969139099
YUNxD04EvfE$_$1,2,Positive,0,Negative,0.5391474366188049,-0.3333333432674408,0.6396792531013489
Z4iYSMMMycQ$_$4,2,Positive,2,Positive,0.7100295424461365,0.6666666865348816,0.7417553067207336
ZKErPftd--w$_$6,2,Positive,2,Positive,0.3401629328727722,0.6666666865348816,0.5148364305496216
ZKZ8UjaQQT4$_$7,2,Positive,1,Neutral,0.898984968662262,0.0,0.8480024337768555
ZS1Nb0OWYNE$_$11,2,Positive,2,Positive,1.0858818292617798,0.6666666865348816,0.8901517987251282
ZS1Nb0OWYNE$_$15,2,Positive,1,Neutral,0.98079913854599,0.0,0.8818944096565247
ZS1Nb0OWYNE$_$5,1,Neutral,2,Positive,-0.11164624989032745,0.6666666865348816,0.4271627366542816
ZS1Nb0OWYNE$_$9,2,Positive,2,Positive,0.8632991909980774,2.6666667461395264,0.7945525050163269
ZcFzcd4ZoMg$_$4,0,Negative,0,Negative,-0.4556511640548706,-0.3333333432674408,0.5992885231971741
ZeH7gZw94k0$_$1,2,Positive,2,Positive,0.8737971186637878,1.6666666269302368,0.7793625593185425
ZtocGyL3Tfc$_$13,2,Positive,2,Positive,0.9689003825187683,1.0,0.8378089070320129
ZtocGyL3Tfc$_$10,2,Positive,2,Positive,0.5858210921287537,1.0,0.6710203886032104
ZtocGyL3Tfc$_$9,2,Positive,2,Positive,0.9488123059272766,1.6666666269302368,0.8307624459266663
ZznoGQVwTtw$_$4,2,Positive,2,Positive,0.5425775647163391,1.6666666269302368,0.6576178669929504
_1nvuNk7EFY$_$10,0,Negative,0,Negative,-0.748516321182251,-0.3333333432674408,0.6937573552131653
_OmWVs0-6UM$_$0,2,Positive,1,Neutral,0.40477779507637024,0.0,0.5117915272712708
_on_E-ZWy0I$_$21,2,Positive,2,Positive,0.8226446509361267,1.3333333730697632,0.8706561326980591
_on_E-ZWy0I$_$3,0,Negative,1,Neutral,-0.22998498380184174,0.0,0.4748113453388214
_on_E-ZWy0I$_$12,2,Positive,0,Negative,0.7471255660057068,-1.0,0.7411624193191528
_q7DM8WkzAQ$_$3,2,Positive,2,Positive,0.6542038321495056,0.6666666865348816,0.7193636894226074
a4PHWxILDp0$_$15,0,Negative,1,Neutral,-0.5180909633636475,0.0,0.5917530059814453
ahG9c_uaf8s$_$1,2,Positive,2,Positive,0.7179260849952698,0.3333333432674408,0.7539730072021484
ahG9c_uaf8s$_$3,2,Positive,2,Positive,0.8671197891235352,0.3333333432674408,0.8426756858825684
b92iw0OAnI4$_$7,2,Positive,2,Positive,0.42024335265159607,1.3333333730697632,0.6409777402877808
bNQOeiAotbk$_$8,0,Negative,1,Neutral,-0.1429147720336914,0.0,0.4216689169406891
bdFCD-3BCRg$_$2,2,Positive,2,Positive,1.0115572214126587,1.0,0.8693513870239258
bdFCD-3BCRg$_$11,2,Positive,2,Positive,0.7331027388572693,0.6666666865348816,0.7412846684455872
bdFCD-3BCRg$_$12,2,Positive,2,Positive,0.8221279978752136,1.0,0.7964165806770325
c5VEvmutmVg$_$13,2,Positive,2,Positive,0.17074696719646454,1.0,0.45620930194854736
c5VEvmutmVg$_$19,1,Neutral,1,Neutral,0.2693554759025574,0.0,0.5327770709991455
c5VEvmutmVg$_$0,2,Positive,2,Positive,0.991929829120636,1.6666666269302368,0.8282309770584106
c5zxqITn3ZM$_$5,0,Negative,2,Positive,-0.9097556471824646,0.6666666865348816,0.7792773246765137
c5zxqITn3ZM$_$6,2,Positive,2,Positive,0.8510347604751587,1.0,0.815006673336029
c9hE1ghElrM$_$2,1,Neutral,1,Neutral,0.16669990122318268,0.0,0.5234953165054321
c9hE1ghElrM$_$4,0,Negative,1,Neutral,-0.4512481689453125,0.0,0.544893205165863
cW-aX4dPVfk$_$4,2,Positive,0,Negative,0.493757039308548,-0.3333333432674408,0.6531816124916077
cW-aX4dPVfk$_$11,2,Positive,2,Positive,0.5812440514564514,0.3333333432674408,0.7583591341972351
cW-aX4dPVfk$_$32,0,Negative,2,Positive,-0.29580751061439514,1.6666666269302368,0.5595384240150452
cW-aX4dPVfk$_$30,2,Positive,2,Positive,0.8911924958229065,2.3333332538604736,0.8654586672782898
cml9rShionM$_$3,2,Positive,0,Negative,1.0066989660263062,-0.3333333432674408,0.8848799467086792
d-Uw_uZyUys$_$1,2,Positive,0,Negative,0.23322589695453644,-2.3333332538604736,0.46770724654197693
d-Uw_uZyUys$_$6,0,Negative,0,Negative,-1.0524600744247437,-2.3333332538604736,0.7998532652854919
dHk--ExZbHs$_$7,2,Positive,2,Positive,0.7682310938835144,0.6666666865348816,0.7482472658157349
dR68gbeOWOc$_$1,2,Positive,2,Positive,0.994289219379425,0.3333333432674408,0.8455765247344971
dTcz1am1eUw$_$2,2,Positive,2,Positive,0.7288512587547302,1.3333333730697632,0.7574734091758728
ddWHTdJz2O8$_$1,2,Positive,0,Negative,0.4512636959552765,-0.3333333432674408,0.6047377586364746
dlE05KC95uk$_$11,2,Positive,2,Positive,0.3998960256576538,0.3333333432674408,0.5414460301399231
eE8Qr9fOvVA$_$2,1,Neutral,0,Negative,0.0011146403849124908,-1.3333333730697632,0.47795677185058594
eFV7iFPYZB4$_$12,2,Positive,2,Positive,0.7950726747512817,1.6666666269302368,0.8309282660484314
eFV7iFPYZB4$_$14,2,Positive,2,Positive,0.8607276082038879,1.3333333730697632,0.8309386968612671
eJfT7-dDqzA$_$3,1,Neutral,2,Positive,0.01918044313788414,0.6666666865348816,0.446137398481369
eJfT7-dDqzA$_$2,2,Positive,2,Positive,0.844706118106842,0.6666666865348816,0.7973529100418091
eJfT7-dDqzA$_$7,2,Positive,2,Positive,0.7955350279808044,0.6666666865348816,0.788748025894165
eKQKEi2-0Ws$_$0,0,Negative,1,Neutral,-0.7345677018165588,0.0,0.6410800814628601
eQc5uI7FKCU$_$5,2,Positive,2,Positive,0.5176076292991638,0.3333333432674408,0.5598780512809753
ey1lr8wFFDc$_$0,2,Positive,2,Positive,0.5610573291778564,0.6666666865348816,0.6642621755599976
f-VdKweez2U$_$4,2,Positive,1,Neutral,0.7199078798294067,0.0,0.7412556409835815
f8Puta8k8fU$_$1,0,Negative,1,Neutral,-0.4073721766471863,0.0,0.5868513584136963
fT6SrlsWV7M$_$12,2,Positive,0,Negative,0.48313483595848083,-1.3333333730697632,0.6183578968048096
fWAKek8jA5M$_$0,0,Negative,0,Negative,-1.1429845094680786,-1.6666666269302368,0.7945204377174377
fWAKek8jA5M$_$3,1,Neutral,0,Negative,-0.04999859258532524,-1.3333333730697632,0.4270462691783905
fWAKek8jA5M$_$4,0,Negative,1,Neutral,-0.2333821803331375,0.0,0.4754507541656494
frCWtiam4tE$_$0,2,Positive,2,Positive,0.5659055113792419,1.6666666269302368,0.6794530153274536
fsBzpr4k3rY$_$0,0,Negative,2,Positive,-1.0047310590744019,2.0,0.7899070978164673
fz-MzQcOBwQ$_$1,2,Positive,2,Positive,0.6164325475692749,1.3333333730697632,0.6804008483886719
gE7kUqMqQ9g$_$2,0,Negative,0,Negative,-0.7311798930168152,-0.6666666865348816,0.7035394906997681
gJjkCPO7iXg$_$1,2,Positive,2,Positive,0.7343769669532776,1.0,0.7509826421737671
gJjkCPO7iXg$_$0,2,Positive,2,Positive,0.4020179808139801,1.0,0.5515292882919312
gLTxaEcx41E$_$2,2,Positive,1,Neutral,0.41360142827033997,0.0,0.5230655670166016
gLTxaEcx41E$_$4,0,Negative,1,Neutral,-0.31382834911346436,0.0,0.4941836893558502
gLTxaEcx41E$_$7,0,Negative,1,Neutral,-0.0037620514631271362,0.0,0.40933775901794434
gLTxaEcx41E$_$6,2,Positive,2,Positive,0.9649667143821716,0.3333333432674408,0.8276625275611877
gcFECfN4BCU$_$23,2,Positive,2,Positive,1.042704701423645,2.0,0.8948821425437927
gcFECfN4BCU$_$10,2,Positive,2,Positive,1.0229477882385254,0.6666666865348816,0.8805760741233826
gcFECfN4BCU$_$15,2,Positive,2,Positive,0.7781956791877747,1.3333333730697632,0.7906671762466431
gpn71-aKWwQ$_$2,2,Positive,2,Positive,0.8090023398399353,1.6666666269302368,0.8272835612297058
h1ZZHUU4j0k$_$3,2,Positive,2,Positive,0.779915452003479,0.6666666865348816,0.7523395419120789
