id,predicted_class,predicted_label,true_class,true_label,regression_prediction,true_regression,confidence
EEjCkc82oyk$_$9,0,Negative,1,Neutral,-0.9148603081703186,0.0,0.7345486879348755
EQxkXiWAm08$_$8,1,Neutral,2,Positive,-0.016124073415994644,0.3333333432674408,0.5963303446769714
ET1cU5_A2YM$_$1,0,Negative,0,Negative,-0.8688504695892334,-2.3333332538604736,0.7277199625968933
ET1cU5_A2YM$_$3,0,Negative,1,Neutral,-0.39996880292892456,0.0,0.5553064346313477
ET1cU5_A2YM$_$6,0,Negative,0,Negative,-0.6632662415504456,-2.0,0.6331613659858704
EmmuWoCUgXs$_$22,2,Positive,0,Negative,0.45714446902275085,-0.6666666865348816,0.5976653695106506
EmmuWoCUgXs$_$7,0,Negative,0,Negative,-0.6515272855758667,-0.6666666865348816,0.7343266606330872
Es9MkKsMsjU$_$10,0,Negative,0,Negative,-0.39931538701057434,-1.3333333730697632,0.48494619131088257
Es9MkKsMsjU$_$12,0,Negative,0,Negative,-0.990625262260437,-1.6666666269302368,0.7746549844741821
Es9MkKsMsjU$_$2,0,Negative,0,Negative,-0.9955493807792664,-1.6666666269302368,0.7929453253746033
Es9MkKsMsjU$_$7,0,Negative,0,Negative,-1.2102996110916138,-1.6666666269302368,0.8433262705802917
Ezn3p5FWF_U$_$4,2,Positive,2,Positive,0.9888845086097717,1.0,0.8540008664131165
F1U26PLiXjM$_$1,1,Neutral,2,Positive,0.0027761198580265045,0.6666666865348816,0.485882967710495
F6JV-K840EY$_$2,0,Negative,1,Neutral,-0.4328189194202423,0.0,0.5269554853439331
FB_b1dm0SRY$_$10,0,Negative,1,Neutral,-0.847000777721405,0.0,0.7188323140144348
FB_b1dm0SRY$_$0,2,Positive,2,Positive,0.8015312552452087,0.3333333432674408,0.7464191317558289
FB_b1dm0SRY$_$6,0,Negative,2,Positive,-0.7714778780937195,0.6666666865348816,0.7507412433624268
FB_b1dm0SRY$_$9,0,Negative,1,Neutral,-1.182888388633728,0.0,0.8131309151649475
FB_b1dm0SRY$_$8,2,Positive,2,Positive,-0.01637943834066391,1.6666666269302368,0.4080536961555481
FxxJB8hBpyQ$_$1,0,Negative,0,Negative,-0.4596746265888214,-0.3333333432674408,0.6764881014823914
Fy0Uid9afM8$_$0,0,Negative,0,Negative,-0.5490829348564148,-1.0,0.6348077058792114
Fy0Uid9afM8$_$3,0,Negative,0,Negative,-0.7594000697135925,-0.6666666865348816,0.7074647545814514
Fy0Uid9afM8$_$5,0,Negative,0,Negative,-0.7512766718864441,-1.3333333730697632,0.6890934109687805
Fy0Uid9afM8$_$4,0,Negative,0,Negative,-0.544933021068573,-1.0,0.6202252507209778
H1DpVwktfDQ$_$0,0,Negative,2,Positive,-1.260974645614624,1.6666666269302368,0.8378275036811829
HGicRLwgtkM$_$1,2,Positive,2,Positive,0.380320280790329,1.0,0.5800439715385437
HGicRLwgtkM$_$3,2,Positive,2,Positive,0.16372719407081604,1.0,0.43659794330596924
HGicRLwgtkM$_$2,2,Positive,2,Positive,0.5627171993255615,2.0,0.6651520729064941
HGicRLwgtkM$_$6,2,Positive,2,Positive,0.3212522566318512,2.3333332538604736,0.5368123650550842
HmXXW45eZL4$_$1,2,Positive,0,Negative,0.8283529281616211,-0.3333333432674408,0.7841170430183411
HmXXW45eZL4$_$4,0,Negative,1,Neutral,-1.1511808633804321,0.0,0.829859733581543
IM6HW1HwHhM$_$11,0,Negative,2,Positive,-0.8839638233184814,1.0,0.7680695056915283
IM6HW1HwHhM$_$15,2,Positive,2,Positive,0.7335811853408813,1.0,0.7623583078384399
IM6HW1HwHhM$_$17,2,Positive,1,Neutral,0.8355808854103088,0.0,0.8086193799972534
IUmxJNs2zaY$_$3,2,Positive,2,Positive,0.5300856232643127,0.3333333432674408,0.6292496919631958
IUmxJNs2zaY$_$2,1,Neutral,2,Positive,0.04013442620635033,0.6666666865348816,0.41332557797431946
JAnRCQ9A0vI$_$1,2,Positive,1,Neutral,0.5627703070640564,0.0,0.6495592594146729
JAnRCQ9A0vI$_$0,2,Positive,1,Neutral,0.2941829264163971,0.0,0.5061060786247253
JAnRCQ9A0vI$_$3,2,Positive,2,Positive,0.8228332996368408,1.0,0.8035984039306641
JAnRCQ9A0vI$_$2,2,Positive,2,Positive,0.7744770646095276,1.0,0.7678317427635193
JAnRCQ9A0vI$_$5,2,Positive,1,Neutral,0.663540244102478,0.0,0.7064043879508972
JAnRCQ9A0vI$_$4,2,Positive,1,Neutral,0.7229296565055847,0.0,0.7213299870491028
JAnRCQ9A0vI$_$8,2,Positive,2,Positive,0.7960055470466614,1.3333333730697632,0.8011610507965088
JOK1SSmPtFw$_$10,1,Neutral,1,Neutral,0.20372126996517181,0.0,0.5552773475646973
JOK1SSmPtFw$_$13,2,Positive,0,Negative,0.42148473858833313,-0.6666666865348816,0.6271119713783264
JOK1SSmPtFw$_$14,1,Neutral,1,Neutral,0.20869477093219757,0.0,0.4572087228298187
JOK1SSmPtFw$_$16,2,Positive,1,Neutral,0.43013614416122437,0.0,0.5632666349411011
JOK1SSmPtFw$_$0,2,Positive,2,Positive,1.0321332216262817,1.3333333730697632,0.8866046667098999
JOK1SSmPtFw$_$5,2,Positive,1,Neutral,0.1727360337972641,0.0,0.4546915590763092
JOK1SSmPtFw$_$4,1,Neutral,1,Neutral,0.25741133093833923,0.0,0.511578381061554
JOK1SSmPtFw$_$8,1,Neutral,1,Neutral,0.2402929812669754,0.0,0.44159045815467834
JPT38CA3sGI$_$1,0,Negative,2,Positive,-0.199302077293396,1.0,0.5154704451560974
JPT38CA3sGI$_$0,2,Positive,2,Positive,0.5555276870727539,0.6666666865348816,0.6647486686706543
JPT38CA3sGI$_$5,2,Positive,2,Positive,0.32147467136383057,1.3333333730697632,0.5045400857925415
JVpF99zuQhA$_$0,2,Positive,2,Positive,0.6396239399909973,0.3333333432674408,0.6747927069664001
JVpF99zuQhA$_$2,2,Positive,1,Neutral,0.43336284160614014,0.0,0.5679062008857727
JVpF99zuQhA$_$4,1,Neutral,1,Neutral,0.12412558495998383,0.0,0.48918333649635315
K0m1tO3Ybyc$_$15,2,Positive,1,Neutral,0.5202638506889343,0.0,0.5839400887489319
K0m1tO3Ybyc$_$8,0,Negative,0,Negative,-0.9330646991729736,-1.3333333730697632,0.7257012724876404
K8gp7ncdUl8$_$5,1,Neutral,2,Positive,0.10719159245491028,1.0,0.5287285447120667
KDjl2exStlI$_$10,1,Neutral,1,Neutral,-0.09230569005012512,0.0,0.5841134190559387
KDjl2exStlI$_$13,1,Neutral,1,Neutral,-0.06487022340297699,0.0,0.533397376537323
KDjl2exStlI$_$5,1,Neutral,2,Positive,-0.10561589151620865,0.3333333432674408,0.5024624466896057
KDjl2exStlI$_$4,1,Neutral,1,Neutral,0.08307833969593048,0.0,0.4671693742275238
KkKWFZZmmCM$_$1,2,Positive,1,Neutral,0.8658920526504517,0.0,0.8104802966117859
KpMCvUyQCXg$_$1,2,Positive,1,Neutral,0.3449375331401825,0.0,0.5032467246055603
KpMCvUyQCXg$_$3,0,Negative,0,Negative,-0.3277188539505005,-0.3333333432674408,0.5283889174461365
KpMCvUyQCXg$_$5,2,Positive,2,Positive,0.598734974861145,0.3333333432674408,0.6471379995346069
L1eFHRQGFeg$_$2,2,Positive,2,Positive,0.23832251131534576,0.3333333432674408,0.5639316439628601
MCsvw5-7lVE$_$1,2,Positive,2,Positive,0.8563225269317627,1.3333333730697632,0.773451566696167
MCsvw5-7lVE$_$2,2,Positive,2,Positive,0.9285799264907837,0.6666666865348816,0.8325426578521729
MCsvw5-7lVE$_$4,2,Positive,1,Neutral,0.712068498134613,0.0,0.7758376598358154
MMpo2bDk-DU$_$10,0,Negative,0,Negative,-0.10781507194042206,-0.3333333432674408,0.5339052081108093
MMpo2bDk-DU$_$17,1,Neutral,0,Negative,-0.1270507276058197,-0.6666666865348816,0.36883842945098877
MMpo2bDk-DU$_$16,1,Neutral,0,Negative,-0.16164791584014893,-1.0,0.3805483281612396
MMpo2bDk-DU$_$19,2,Positive,2,Positive,0.5988470911979675,1.6666666269302368,0.715812623500824
MjaaudUc5-4$_$1,0,Negative,1,Neutral,-0.9283477663993835,0.0,0.782051146030426
MjaaudUc5-4$_$0,2,Positive,0,Negative,0.17041395604610443,-0.3333333432674408,0.4422755241394043
MjaaudUc5-4$_$3,2,Positive,2,Positive,0.5309099555015564,0.6666666865348816,0.7356979250907898
MjaaudUc5-4$_$6,0,Negative,2,Positive,-0.32575127482414246,0.6666666865348816,0.5249207019805908
MoQmPA7Q07Q$_$1,2,Positive,2,Positive,0.8589224219322205,1.3333333730697632,0.8105239272117615
MoQmPA7Q07Q$_$2,2,Positive,2,Positive,1.0304021835327148,1.6666666269302368,0.8939449787139893
N1X63d_jgmw$_$5,2,Positive,2,Positive,0.43660223484039307,0.3333333432674408,0.6419880390167236
N5xfBtD6rLY$_$7,2,Positive,2,Positive,0.31374940276145935,0.6666666865348816,0.537347137928009
NoZsdSGnNpI$_$7,2,Positive,1,Neutral,0.7125054001808167,0.0,0.7635098695755005
Nrurc5sMUOE$_$5,0,Negative,0,Negative,-0.9619179368019104,-0.3333333432674408,0.8038755059242249
Nrurc5sMUOE$_$7,0,Negative,1,Neutral,-0.4620930254459381,0.0,0.5841053128242493
Nrurc5sMUOE$_$8,2,Positive,1,Neutral,-0.13675320148468018,0.0,0.37049850821495056
NzvNW7vP-Co$_$5,2,Positive,2,Positive,0.6320616602897644,1.3333333730697632,0.7194733619689941
NzvNW7vP-Co$_$4,1,Neutral,1,Neutral,-0.295704185962677,0.0,0.4295913875102997
NzvNW7vP-Co$_$7,2,Positive,1,Neutral,1.0053468942642212,0.0,0.8538508415222168
OLP0nCKwU6k$_$6,0,Negative,0,Negative,-0.32749542593955994,-0.6666666865348816,0.5233799815177917
OrYBtyO0aPI$_$1,0,Negative,2,Positive,-0.551657497882843,0.6666666865348816,0.6112779974937439
OrYBtyO0aPI$_$4,2,Positive,2,Positive,0.9696608185768127,1.0,0.8648390173912048
PboaYD5hlG8$_$10,2,Positive,2,Positive,0.6375513672828674,1.0,0.6756477952003479
PboaYD5hlG8$_$3,2,Positive,2,Positive,0.6783127188682556,1.3333333730697632,0.6716328263282776
PboaYD5hlG8$_$2,2,Positive,0,Negative,0.42991313338279724,-0.6666666865348816,0.49409055709838867
PboaYD5hlG8$_$7,2,Positive,1,Neutral,0.15243162214756012,0.0,0.4755837023258209
PboaYD5hlG8$_$9,1,Neutral,1,Neutral,-0.11983469128608704,0.0,0.4003414809703827
PboaYD5hlG8$_$8,0,Negative,0,Negative,-0.7226596474647522,-1.3333333730697632,0.7084064483642578
Pt-D0LUHDSc$_$2,2,Positive,2,Positive,0.5796448588371277,0.3333333432674408,0.6506703495979309
PwapK9d8IGk$_$4,0,Negative,1,Neutral,-0.22761088609695435,0.0,0.47763460874557495
PyQrAYl1bFs$_$0,2,Positive,2,Positive,0.5865669846534729,1.0,0.6154460906982422
PyQrAYl1bFs$_$3,2,Positive,2,Positive,1.0834811925888062,2.0,0.898841381072998
PyQrAYl1bFs$_$4,2,Positive,2,Positive,0.41153648495674133,0.1666666716337204,0.7463802695274353
Q4WzApjaCNI$_$0,2,Positive,2,Positive,-0.05347160995006561,0.6666666865348816,0.4223707318305969
Q7S0tX4FUNA$_$4,1,Neutral,2,Positive,-0.017642535269260406,0.6666666865348816,0.4747008681297302
Q7S0tX4FUNA$_$7,2,Positive,2,Positive,0.2631244361400604,0.6666666865348816,0.4813564717769623
Q7S0tX4FUNA$_$8,0,Negative,0,Negative,-0.042319752275943756,-0.6666666865348816,0.4052322506904602
Qa6Yz62V-Yc$_$0,1,Neutral,2,Positive,0.0029943175613880157,0.6666666865348816,0.37122058868408203
QjcQx8_PQfw$_$10,2,Positive,2,Positive,1.0206761360168457,1.0,0.8688963651657104
QjcQx8_PQfw$_$7,0,Negative,0,Negative,-0.10908403992652893,-0.3333333432674408,0.4312768280506134
QpchvHpGFc8$_$3,1,Neutral,2,Positive,0.02684078738093376,0.6666666865348816,0.4709942936897278
RArhIHk4Qs4$_$13,2,Positive,2,Positive,0.21705804765224457,0.3333333432674408,0.5074889063835144
RArhIHk4Qs4$_$17,0,Negative,1,Neutral,-0.6239548325538635,0.0,0.6155098676681519
RArhIHk4Qs4$_$16,0,Negative,2,Positive,-0.19164565205574036,0.3333333432674408,0.4423699378967285
RArhIHk4Qs4$_$19,1,Neutral,2,Positive,-0.024237196892499924,0.3333333432674408,0.4274836778640747
RArhIHk4Qs4$_$1,2,Positive,1,Neutral,0.6647034883499146,0.0,0.6844050884246826
RArhIHk4Qs4$_$2,2,Positive,2,Positive,0.567234456539154,0.3333333432674408,0.6660441160202026
RArhIHk4Qs4$_$7,2,Positive,2,Positive,0.6393422484397888,0.3333333432674408,0.6782307028770447
RArhIHk4Qs4$_$6,0,Negative,2,Positive,-0.3249025046825409,0.3333333432674408,0.5452558994293213
RArhIHk4Qs4$_$8,0,Negative,1,Neutral,-0.34116828441619873,0.0,0.617987871170044
RArhIHk4Qs4$_$21,2,Positive,1,Neutral,0.6181573271751404,0.0,0.7241881489753723
ROcTx5VEn7o$_$11,1,Neutral,1,Neutral,0.17898407578468323,0.0,0.5233737826347351
ROcTx5VEn7o$_$1,1,Neutral,2,Positive,0.09597179293632507,0.3333333432674408,0.5229242444038391
ROcTx5VEn7o$_$5,1,Neutral,0,Negative,0.041082095354795456,-0.3333333432674408,0.4336717128753662
ROcTx5VEn7o$_$9,1,Neutral,1,Neutral,0.04627922549843788,0.0,0.494000107049942
RrGpzInAwCg$_$0,2,Positive,2,Positive,0.30736300349235535,0.6666666865348816,0.4859943687915802
RzOFxDk26p0$_$1,2,Positive,2,Positive,1.0312362909317017,1.3333333730697632,0.8640672564506531
RzOFxDk26p0$_$0,2,Positive,2,Positive,0.47830548882484436,1.3333333730697632,0.5780563354492188
SHa756SwGJQ$_$0,1,Neutral,2,Positive,0.023054439574480057,0.3333333432674408,0.3877755105495453
SHa756SwGJQ$_$2,2,Positive,1,Neutral,0.36792516708374023,0.0,0.6044586300849915
SHa756SwGJQ$_$4,0,Negative,0,Negative,-0.6092304587364197,-1.0,0.5735778212547302
SHa756SwGJQ$_$7,0,Negative,2,Positive,-0.6540906429290771,0.3333333432674408,0.6730567812919617
SHa756SwGJQ$_$6,0,Negative,1,Neutral,-0.3014785647392273,0.0,0.5468491911888123
TH32jop4FiI$_$15,0,Negative,2,Positive,-0.6584305763244629,0.3333333432674408,0.642919659614563
TH32jop4FiI$_$17,2,Positive,2,Positive,0.5702864527702332,1.0,0.685033917427063
TWszOxkOV0w$_$1,0,Negative,0,Negative,-0.7614758610725403,-2.3333332538604736,0.7277023792266846
TXCXFYIc3Yo$_$16,2,Positive,2,Positive,0.412544310092926,2.0,0.5968911647796631
TXCXFYIc3Yo$_$2,2,Positive,2,Positive,0.9574180245399475,0.6666666865348816,0.8027486205101013
TXCXFYIc3Yo$_$7,0,Negative,2,Positive,-0.5898008346557617,1.3333333730697632,0.6323373913764954
TXCXFYIc3Yo$_$6,2,Positive,2,Positive,0.984687864780426,1.3333333730697632,0.8389392495155334
TYJzg5IJN8o$_$11,2,Positive,0,Negative,0.2994495928287506,-0.3333333432674408,0.504702627658844
TYJzg5IJN8o$_$10,0,Negative,0,Negative,-0.08361682295799255,-0.3333333432674408,0.3637832701206207
TYJzg5IJN8o$_$14,2,Positive,2,Positive,0.9480429291725159,1.0,0.8409464955329895
TYJzg5IJN8o$_$0,2,Positive,2,Positive,0.9157268404960632,1.3333333730697632,0.8222114443778992
TYJzg5IJN8o$_$4,2,Positive,2,Positive,0.8769922256469727,0.3333333432674408,0.8015060424804688
TYJzg5IJN8o$_$7,2,Positive,1,Neutral,1.119523525238037,0.0,0.8948750495910645
Uc_6d-fkZEc$_$3,2,Positive,1,Neutral,0.839845597743988,0.0,0.8323584794998169
UlTJmndbGHM$_$1,2,Positive,2,Positive,1.097888469696045,1.6666666269302368,0.875411331653595
UlTJmndbGHM$_$4,0,Negative,0,Negative,-1.0204806327819824,-1.0,0.7740457653999329
VbV9S4svrTg$_$13,2,Positive,1,Neutral,0.7049116492271423,0.0,0.7556482553482056
VbV9S4svrTg$_$3,2,Positive,2,Positive,0.6128186583518982,1.3333333730697632,0.6848582625389099
VbV9S4svrTg$_$7,2,Positive,2,Positive,1.018333077430725,1.0,0.8800389766693115
VbV9S4svrTg$_$8,2,Positive,2,Positive,0.640249490737915,0.6666666865348816,0.7157793045043945
VinxKpWioTo$_$1,2,Positive,2,Positive,0.9822918772697449,1.0,0.8660549521446228
VinxKpWioTo$_$0,2,Positive,1,Neutral,0.5727564096450806,0.0,0.6113494038581848
VinxKpWioTo$_$3,2,Positive,2,Positive,0.8817082047462463,0.3333333432674408,0.83632892370224
VinxKpWioTo$_$5,2,Positive,2,Positive,1.0535210371017456,0.6666666865348816,0.8837416172027588
ViyQVpGW05w$_$1,1,Neutral,2,Positive,0.23707382380962372,1.6666666269302368,0.5259572863578796
ViyQVpGW05w$_$4,1,Neutral,1,Neutral,-0.21691900491714478,0.0,0.41130155324935913
ViyQVpGW05w$_$6,0,Negative,0,Negative,-0.7576192021369934,-0.3333333432674408,0.6647028923034668
Vuay0mVKkik$_$3,2,Positive,0,Negative,0.8700048923492432,-2.0,0.8129879236221313
WmQF5RmbsVQ$_$6,2,Positive,1,Neutral,0.6083672642707825,0.0,0.6181414723396301
Wrcf2xtqbkQ$_$9,1,Neutral,1,Neutral,-0.10983632504940033,0.0,0.46136578917503357
Wrcf2xtqbkQ$_$8,2,Positive,0,Negative,0.5099051594734192,-0.3333333432674408,0.602154552936554
WxajvjGKz7Y$_$0,1,Neutral,2,Positive,0.21924836933612823,0.6666666865348816,0.48996806144714355
WxajvjGKz7Y$_$3,2,Positive,1,Neutral,0.3775113821029663,0.0,0.5225123763084412
WxajvjGKz7Y$_$6,2,Positive,1,Neutral,0.27887603640556335,0.0,0.46663251519203186
XIGpuL-Kkyk$_$12,2,Positive,2,Positive,0.6083523631095886,2.0,0.6604103446006775
XIGpuL-Kkyk$_$0,1,Neutral,1,Neutral,0.04677562043070793,0.0,0.4193057417869568
XIGpuL-Kkyk$_$4,2,Positive,2,Positive,0.7169508337974548,1.0,0.7589350938796997
XIGpuL-Kkyk$_$7,1,Neutral,1,Neutral,0.3106507956981659,0.0,0.4777924716472626
XaVYxIW0FDg$_$2,2,Positive,2,Positive,0.17874397337436676,0.3333333432674408,0.4587852656841278
XyP8bVmGX6M$_$4,2,Positive,2,Positive,0.7069910764694214,0.6666666865348816,0.7391136884689331
XzVapdEr_GY$_$3,2,Positive,2,Positive,0.6312187314033508,1.3333333730697632,0.7229297161102295
XzVapdEr_GY$_$4,2,Positive,2,Positive,0.8023388385772705,2.3333332538604736,0.819036602973938
Y7h-S3cJ52o$_$0,2,Positive,1,Neutral,0.38645830750465393,0.0,0.5447078943252563
Y7qkyMyanjU$_$2,2,Positive,1,Neutral,0.5554407238960266,0.0,0.6173363327980042
Y7qkyMyanjU$_$4,2,Positive,2,Positive,0.5460217595100403,0.6666666865348816,0.6578629016876221
YbuG8xyUO-o$_$3,1,Neutral,1,Neutral,0.09769092500209808,0.0,0.5485159754753113
YbuG8xyUO-o$_$2,1,Neutral,2,Positive,-0.027274273335933685,0.6666666865348816,0.6118366122245789
Z7L3V5bwzI0$_$2,2,Positive,2,Positive,0.8789040446281433,2.3333332538604736,0.7983207702636719
ZaoFHcbRM9g$_$3,0,Negative,2,Positive,-0.6853175759315491,1.6666666269302368,0.7217670679092407
ZaoFHcbRM9g$_$2,0,Negative,1,Neutral,-0.9744143486022949,0.0,0.7378997206687927
ZaoFHcbRM9g$_$5,0,Negative,2,Positive,-0.9008159041404724,0.3333333432674408,0.7789758443832397
ZaoFHcbRM9g$_$9,0,Negative,0,Negative,-0.7779892086982727,-1.3333333730697632,0.6793656945228577
ZaoFHcbRM9g$_$8,0,Negative,0,Negative,-1.1278899908065796,-1.0,0.788077712059021
Zvisaa77Cng$_$1,0,Negative,0,Negative,-0.8020996451377869,-0.6666666865348816,0.7430797815322876
Zvisaa77Cng$_$5,2,Positive,2,Positive,0.3046814501285553,0.6666666865348816,0.5775080919265747
_7HVhnSYX1Y$_$26,2,Positive,1,Neutral,0.5760532021522522,0.0,0.6732910871505737
_7HVhnSYX1Y$_$12,2,Positive,1,Neutral,0.8841341137886047,0.0,0.8430695533752441
_7HVhnSYX1Y$_$14,1,Neutral,2,Positive,0.18074646592140198,0.3333333432674408,0.48360368609428406
_7HVhnSYX1Y$_$19,0,Negative,2,Positive,-0.25458264350891113,0.6666666865348816,0.5146140456199646
_7HVhnSYX1Y$_$31,2,Positive,2,Positive,0.7406875491142273,0.6666666865348816,0.7460543513298035
_7HVhnSYX1Y$_$3,2,Positive,2,Positive,0.33150917291641235,0.6666666865348816,0.5088670253753662
_BvNNdEkhZA$_$14,0,Negative,0,Negative,-0.708766758441925,-0.6666666865348816,0.7420993447303772
_BvNNdEkhZA$_$19,2,Positive,2,Positive,0.6361045241355896,0.6666666865348816,0.650663435459137
_BvNNdEkhZA$_$7,2,Positive,2,Positive,0.5371824502944946,1.0,0.6744797825813293
_BvNNdEkhZA$_$6,0,Negative,1,Neutral,-0.3980511426925659,0.0,0.610177218914032
_BvNNdEkhZA$_$9,1,Neutral,2,Positive,-0.26780107617378235,0.3333333432674408,0.4526648223400116
_aZDaIfGfPo$_$1,2,Positive,2,Positive,0.8332255482673645,0.6666666865348816,0.7806299924850464
_aZDaIfGfPo$_$0,2,Positive,2,Positive,0.6760085821151733,1.3333333730697632,0.6993610858917236
_gr7o5ynhnw$_$13,2,Positive,2,Positive,0.32607245445251465,0.3333333432674408,0.5074401497840881
_gr7o5ynhnw$_$12,2,Positive,2,Positive,0.37242117524147034,0.6666666865348816,0.5755114555358887
_gr7o5ynhnw$_$15,2,Positive,2,Positive,1.0067075490951538,1.6666666269302368,0.8639182448387146
_gzYkdjNvPc$_$12,2,Positive,2,Positive,0.37239912152290344,1.3333333730697632,0.5334271788597107
_gzYkdjNvPc$_$17,0,Negative,0,Negative,-1.1874431371688843,-1.3333333730697632,0.8271641135215759
_gzYkdjNvPc$_$1,2,Positive,0,Negative,0.09134353697299957,-0.3333333432674408,0.40134304761886597
_gzYkdjNvPc$_$3,2,Positive,1,Neutral,0.5781580209732056,0.0,0.6459562182426453
_gzYkdjNvPc$_$2,0,Negative,0,Negative,-1.3036344051361084,-0.6666666865348816,0.8441646099090576
_gzYkdjNvPc$_$5,2,Positive,2,Positive,0.3566822111606598,0.6666666865348816,0.621393084526062
_gzYkdjNvPc$_$4,2,Positive,1,Neutral,0.349008172750473,0.0,0.5518462657928467
_gzYkdjNvPc$_$6,0,Negative,0,Negative,-0.2138388454914093,-0.3333333432674408,0.46317604184150696
_gzYkdjNvPc$_$9,2,Positive,2,Positive,0.053841251879930496,0.3333333432674408,0.4241120517253876
a-WihYDk6vc$_$8,2,Positive,2,Positive,0.7784221172332764,0.6666666865348816,0.7784995436668396
a-WihYDk6vc$_$0,2,Positive,2,Positive,0.8325928449630737,0.3333333432674408,0.7987805604934692
aFhc2ddipoM$_$14,2,Positive,2,Positive,0.6110643744468689,1.0,0.6722947955131531
aK5tRCXjUvU$_$0,2,Positive,2,Positive,0.8790488839149475,2.0,0.8073151111602783
b-FX9NOVQOM$_$1,0,Negative,0,Negative,-0.7449501752853394,-1.0,0.7106176614761353
b-FX9NOVQOM$_$4,0,Negative,0,Negative,-0.9158717393875122,-1.3333333730697632,0.7822120189666748
b1LEcg6z66g$_$0,0,Negative,0,Negative,0.04517928883433342,-0.6666666865348816,0.44764837622642517
b1LEcg6z66g$_$4,2,Positive,2,Positive,1.0405012369155884,0.6666666865348816,0.8464564681053162
b1LEcg6z66g$_$8,0,Negative,0,Negative,-0.8937230110168457,-1.0,0.7611203193664551
bAkUEnPoucg$_$3,2,Positive,2,Positive,0.8423853516578674,1.6666666269302368,0.7947601675987244
bNQkb4K5DX0$_$3,2,Positive,2,Positive,0.08734112977981567,0.3333333432674408,0.4193632900714874
bNQkb4K5DX0$_$7,2,Positive,2,Positive,1.0406867265701294,2.3333332538604736,0.8762056231498718
bWunvAd96zI$_$1,0,Negative,0,Negative,-0.19704799354076385,-0.3333333432674408,0.3905322253704071
bWunvAd96zI$_$2,0,Negative,2,Positive,-0.6092018485069275,0.3333333432674408,0.6163861751556396
bWunvAd96zI$_$5,1,Neutral,1,Neutral,0.1383710503578186,0.0,0.5185080766677856
bWunvAd96zI$_$4,2,Positive,1,Neutral,0.43301716446876526,0.0,0.6346435546875
bj9e8w4vNxo$_$12,2,Positive,1,Neutral,0.637752890586853,0.0,0.7301296591758728
bpvYdXVlgvc$_$1,2,Positive,1,Neutral,0.35265710949897766,0.0,0.522929310798645
bpvYdXVlgvc$_$3,0,Negative,0,Negative,-0.653437614440918,-1.3333333730697632,0.6222994923591614
bpvYdXVlgvc$_$4,0,Negative,0,Negative,-0.8402267098426819,-1.6666666269302368,0.6968241930007935
bpvYdXVlgvc$_$6,0,Negative,0,Negative,-1.152023196220398,-2.0,0.8159099817276001
c1a1y9ytHH0$_$0,2,Positive,2,Positive,0.30435070395469666,0.3333333432674408,0.5071703195571899
c1a1y9ytHH0$_$3,1,Neutral,1,Neutral,0.25442370772361755,0.0,0.4674689471721649
c1a1y9ytHH0$_$7,2,Positive,1,Neutral,0.44858500361442566,0.0,0.5854909420013428
c5cB7AfVgcE$_$12,2,Positive,2,Positive,0.7471469044685364,1.3333333730697632,0.7584906220436096
c5cB7AfVgcE$_$5,2,Positive,0,Negative,0.0755963921546936,-0.6666666865348816,0.4296923875808716
d8BR6hsvzoY$_$1,2,Positive,2,Positive,0.5230251550674438,0.6666666865348816,0.640155553817749
d8BR6hsvzoY$_$0,1,Neutral,1,Neutral,-0.028946824371814728,0.0,0.5622469782829285
d8BR6hsvzoY$_$2,2,Positive,1,Neutral,0.5124632120132446,0.0,0.6453837156295776
d8BR6hsvzoY$_$5,1,Neutral,1,Neutral,0.12234300374984741,0.0,0.5494135618209839
d8BR6hsvzoY$_$6,1,Neutral,2,Positive,0.07715131342411041,0.3333333432674408,0.5742350220680237
d8BR6hsvzoY$_$9,1,Neutral,1,Neutral,0.08607809245586395,0.0,0.40299805998802185
d8BR6hsvzoY$_$8,2,Positive,2,Positive,0.7597463726997375,0.3333333432674408,0.7905341982841492
dBWvtPeHpWM$_$4,2,Positive,2,Positive,0.31812921166419983,0.6666666865348816,0.6758284568786621
dEDbm2ubVRQ$_$0,2,Positive,0,Negative,0.36204367876052856,-0.3333333432674408,0.5082418918609619
dEDbm2ubVRQ$_$3,2,Positive,2,Positive,0.17535904049873352,0.3333333432674408,0.4614047110080719
dEDbm2ubVRQ$_$8,2,Positive,2,Positive,0.30042508244514465,0.3333333432674408,0.5390869975090027
dt641WxonBI$_$1,1,Neutral,2,Positive,0.2895382344722748,0.3333333432674408,0.4995378851890564
dt641WxonBI$_$3,2,Positive,2,Positive,0.5450019836425781,0.6666666865348816,0.6726943850517273
eOiC1kb17P4$_$0,2,Positive,2,Positive,1.0187780857086182,1.3333333730697632,0.8799747228622437
erNDEjQeox8$_$12,0,Negative,2,Positive,-0.06139379367232323,2.0,0.5157213807106018
ewBrNsyY82Q$_$4,2,Positive,1,Neutral,0.5049269199371338,0.0,0.6183470487594604
fWOIAxzBQFY$_$12,1,Neutral,1,Neutral,0.20375476777553558,0.0,0.49145373702049255
fWOIAxzBQFY$_$5,2,Positive,2,Positive,0.8960667252540588,1.3333333730697632,0.8043999075889587
fWOIAxzBQFY$_$7,2,Positive,1,Neutral,0.6356801390647888,0.0,0.6771930456161499
f_ZJ7L14oYQ$_$11,2,Positive,2,Positive,0.7843175530433655,1.3333333730697632,0.7612283825874329
