id,video_id,true_label,predicted_label,correct,true_intensity,predicted_intensity,residual,absolute_error,confidence,normalized_entropy
5kaCGzjYukM$_$7,5kaCGzjYukM,Negative,Positive,False,-0.6666666865348816,0.17584513127803802,0.8425118178129196,0.8425118178129196,0.6987965106964111,0.746703908573155
sC16n1k66io$_$2,sC16n1k66io,Positive,Positive,True,1.6666666269302368,0.8259934186935425,-0.8406732082366943,0.8406732082366943,0.9053425192832947,0.3413164435712712
vHzbn_YW76s$_$3,vHzbn_YW76s,Negative,Negative,True,-1.0,-0.1679861843585968,0.8320138156414032,0.8320138156414032,0.6180044412612915,0.8463326258940185
K0m1tO3Ybyc$_$15,K0m1tO3Ybyc,Neutral,Positive,False,0.0,0.8234514594078064,0.8234514594078064,0.8234514594078064,0.7750106453895569,0.5737708026781461
FB_b1dm0SRY$_$6,FB_b1dm0SRY,Positive,Negative,False,0.6666666865348816,-0.15255571901798248,-0.8192224055528641,0.8192224055528641,0.6938579678535461,0.7529849106858204
128763$_$8,128763,Neutral,Negative,False,0.0,-0.8161386251449585,-0.8161386251449585,0.8161386251449585,0.6529364585876465,0.7848176868536929
266791$_$11,266791,Positive,Positive,True,1.0,0.18752039968967438,-0.8124796003103256,0.8124796003103256,0.3926025629043579,0.9929514995527321
Fy0Uid9afM8$_$4,Fy0Uid9afM8,Negative,Neutral,False,-1.0,-0.18937107920646667,0.8106289207935333,0.8106289207935333,0.4598783552646637,0.9571588907280053
qmMSumMloAs$_$1,qmMSumMloAs,Positive,Positive,True,2.3333332538604736,1.524405837059021,-0.8089274168014526,0.8089274168014526,0.9797021150588989,0.10284273704960012
gR4gM_WXesQ$_$26,gR4gM_WXesQ,Neutral,Negative,False,0.0,-0.8030498027801514,-0.8030498027801514,0.8030498027801514,0.8155357241630554,0.5106005634579485
128763$_$7,128763,Negative,Negative,True,-0.3333333432674408,-1.130244255065918,-0.7969109117984772,0.7969109117984772,0.8838965892791748,0.3811353718903992
E8MuzHUhUHk$_$16,E8MuzHUhUHk,Positive,Positive,True,2.0,1.2055351734161377,-0.7944648265838623,0.7944648265838623,0.9774824976921082,0.10706334849315775
Es9MkKsMsjU$_$12,Es9MkKsMsjU,Negative,Negative,True,-1.6666666269302368,-0.8725857138633728,0.794080913066864,0.794080913066864,0.9276057481765747,0.27750841822230377
rojyUp4FPSg$_$7,rojyUp4FPSg,Positive,Positive,True,0.3333333432674408,1.1265997886657715,0.7932664453983307,0.7932664453983307,0.9456698894500732,0.2123397551443334
128763$_$12,128763,Negative,Positive,False,-0.6666666865348816,0.12211660295724869,0.7887832894921303,0.7887832894921303,0.38568758964538574,0.993663396151359
125344$_$0,125344,Positive,Negative,False,0.6666666865348816,-0.11969754844903946,-0.786364234983921,0.786364234983921,0.5225931406021118,0.9310408437197774
830KzUc6CbU$_$13,830KzUc6CbU,Positive,Negative,False,0.3333333432674408,-0.45191627740859985,-0.7852496206760406,0.7852496206760406,0.625514030456543,0.7537759331169263
252998$_$4,252998,Negative,Negative,True,-0.3333333432674408,-1.1118080615997314,-0.7784747183322906,0.7784747183322906,0.7738633751869202,0.5533916259633511
31474$_$9,31474,Negative,Negative,True,-1.0,-1.776611328125,-0.776611328125,0.776611328125,0.9727588295936584,0.12740514269796005
VbV9S4svrTg$_$13,VbV9S4svrTg,Neutral,Positive,False,0.0,0.7750921845436096,0.7750921845436096,0.7750921845436096,0.8328077793121338,0.477579765819149
102858$_$10,102858,Positive,Positive,True,2.0,1.224980354309082,-0.775019645690918,0.775019645690918,0.9369194507598877,0.25389593507209457
0utROiKxejc$_$4,0utROiKxejc,Neutral,Negative,False,0.0,-0.7709430456161499,-0.7709430456161499,0.7709430456161499,0.9431607127189636,0.2330389817777236
243646$_$11,243646,Negative,Negative,True,-0.6666666865348816,-1.437090516090393,-0.7704238295555115,0.7704238295555115,0.9548336267471313,0.18908272986141314
258654$_$3,258654,Negative,Negative,True,-2.3333332538604736,-1.5638118982315063,0.7695213556289673,0.7695213556289673,0.9843772649765015,0.08225856606426185
xUgAP84vsg4$_$8,xUgAP84vsg4,Positive,Positive,True,1.3333333730697632,0.5654023289680481,-0.7679310441017151,0.7679310441017151,0.8422408699989319,0.44174912110519016
bpvYdXVlgvc$_$4,bpvYdXVlgvc,Negative,Negative,True,-1.6666666269302368,-0.9006156325340271,0.7660509943962097,0.7660509943962097,0.856195867061615,0.4343846522424086
_gzYkdjNvPc$_$12,_gzYkdjNvPc,Positive,Positive,True,1.3333333730697632,0.5702646970748901,-0.763068675994873,0.763068675994873,0.781197190284729,0.5587680588024542
6ZA8I83x-oY$_$0,6ZA8I83x-oY,Neutral,Positive,False,0.0,0.7620833516120911,0.7620833516120911,0.7620833516120911,0.7335616946220398,0.6105076658576124
266791$_$5,266791,Negative,Negative,True,-2.3333332538604736,-1.57255220413208,0.7607810497283936,0.7607810497283936,0.9703230857849121,0.13290320289406546
80566$_$6,80566,Neutral,Negative,False,0.0,-0.7606092691421509,-0.7606092691421509,0.7606092691421509,0.7748903036117554,0.6077386082223439
3j94B0pzSVs$_$17,3j94B0pzSVs,Negative,Negative,True,-1.3333333730697632,-0.5728769898414612,0.760456383228302,0.760456383228302,0.649198591709137,0.7782018954382832
125676$_$4,125676,Positive,Positive,True,2.0,1.246999740600586,-0.7530002593994141,0.7530002593994141,0.9486833214759827,0.20472675282920377
mLW-jn67gRE$_$20,mLW-jn67gRE,Positive,Positive,True,1.3333333730697632,0.5815136432647705,-0.7518197298049927,0.7518197298049927,0.856455385684967,0.4078853363403518
IM6HW1HwHhM$_$11,IM6HW1HwHhM,Positive,Positive,True,1.0,0.24954253435134888,-0.7504574656486511,0.7504574656486511,0.41776803135871887,0.9842216136772132
a-WihYDk6vc$_$0,a-WihYDk6vc,Positive,Positive,True,0.3333333432674408,1.0784854888916016,0.7451521456241608,0.7451521456241608,0.9413438439369202,0.22398064846635804
DdUJojoFU_c$_$17,DdUJojoFU_c,Positive,Negative,False,0.3333333432674408,-0.41032591462135315,-0.743659257888794,0.743659257888794,0.4945116639137268,0.8972162978047862
216097$_$4,216097,Neutral,Negative,False,0.0,-0.7435266375541687,-0.7435266375541687,0.7435266375541687,0.8651922941207886,0.44167049361638766
NzvNW7vP-Co$_$7,NzvNW7vP-Co,Neutral,Positive,False,0.0,0.7426803708076477,0.7426803708076477,0.7426803708076477,0.9191150069236755,0.30636277409849333
vU0a4F36Ksw$_$5,vU0a4F36Ksw,Positive,Positive,True,1.0,0.25809282064437866,-0.7419071793556213,0.7419071793556213,0.430420458316803,0.9804929716226468
270254$_$6,270254,Positive,Neutral,False,0.6666666865348816,-0.06996791809797287,-0.7366346046328545,0.7366346046328545,0.4501491189002991,0.9730996913909974
SHa756SwGJQ$_$6,SHa756SwGJQ,Neutral,Positive,False,0.0,0.7358419895172119,0.7358419895172119,0.7358419895172119,0.47570815682411194,0.8268389889553538
PboaYD5hlG8$_$8,PboaYD5hlG8,Negative,Negative,True,-1.3333333730697632,-0.6015340089797974,0.7317993640899658,0.7317993640899658,0.8258397579193115,0.5306802555160578
_gzYkdjNvPc$_$2,_gzYkdjNvPc,Negative,Negative,True,-0.6666666865348816,-1.397876501083374,-0.7312098145484924,0.7312098145484924,0.9769923686981201,0.11199776986338941
Es9MkKsMsjU$_$2,Es9MkKsMsjU,Negative,Negative,True,-1.6666666269302368,-0.9388538599014282,0.7278127670288086,0.7278127670288086,0.9551027417182922,0.19208855746632825
272624$_$6,272624,Negative,Neutral,False,-0.6666666865348816,0.06045927852392197,0.7271259650588036,0.7271259650588036,0.5343928933143616,0.9136444695401077
dEDbm2ubVRQ$_$3,dEDbm2ubVRQ,Positive,Negative,False,0.3333333432674408,-0.39214852452278137,-0.7254818677902222,0.7254818677902222,0.5423443913459778,0.8858717778533864
6ZA8I83x-oY$_$2,6ZA8I83x-oY,Positive,Positive,True,2.0,1.2747029066085815,-0.7252970933914185,0.7252970933914185,0.9305710792541504,0.2602558506318381
JPT38CA3sGI$_$1,JPT38CA3sGI,Positive,Positive,True,1.0,0.2781321406364441,-0.7218678593635559,0.7218678593635559,0.5472694039344788,0.8726122895543614
89835$_$0,89835,Neutral,Positive,False,0.0,0.7205056548118591,0.7205056548118591,0.7205056548118591,0.6232990026473999,0.7484899603120709
lawHYX5eB20$_$1,lawHYX5eB20,Negative,Neutral,False,-1.0,-0.2799699306488037,0.7200300693511963,0.7200300693511963,0.4340210556983948,0.9611790052736789
f_ZJ7L14oYQ$_$11,f_ZJ7L14oYQ,Positive,Positive,True,1.3333333730697632,0.6191800832748413,-0.7141532897949219,0.7141532897949219,0.8082917928695679,0.5509769675037282
101787$_$1,101787,Negative,Neutral,False,-0.6666666865348816,0.04674652963876724,0.7134132161736488,0.7134132161736488,0.6338090896606445,0.7990200635691653
goMtnNHQ_z4$_$1,goMtnNHQ_z4,Neutral,Positive,False,0.0,0.7129862308502197,0.7129862308502197,0.7129862308502197,0.6628457307815552,0.6622704597434892
uacdDoBtT1k$_$0,uacdDoBtT1k,Negative,Negative,True,-1.3333333730697632,-0.6228170990943909,0.7105162739753723,0.7105162739753723,0.838635265827179,0.48772988937467554
Baz0VVQ-E9E$_$10,Baz0VVQ-E9E,Negative,Negative,True,-0.3333333432674408,-1.0425485372543335,-0.7092151939868927,0.7092151939868927,0.906435489654541,0.33666073654065176
31474$_$6,31474,Negative,Negative,True,-2.6666667461395264,-1.9578853845596313,0.708781361579895,0.708781361579895,0.9859811067581177,0.07516529482130874
mLW-jn67gRE$_$17,mLW-jn67gRE,Positive,Negative,False,0.6666666865348816,-0.04042821377515793,-0.7070949003100395,0.7070949003100395,0.4200006425380707,0.9571207442642662
Arh2TKRi_mg$_$14,Arh2TKRi_mg,Positive,Positive,True,1.3333333730697632,0.627458930015564,-0.7058744430541992,0.7058744430541992,0.8724358677864075,0.3915072545054911
216097$_$5,216097,Negative,Neutral,False,-0.3333333432674408,0.3722171485424042,0.705550491809845,0.705550491809845,0.5118103623390198,0.9111780679867244
gR4gM_WXesQ$_$10,gR4gM_WXesQ,Positive,Negative,False,0.3333333432674408,-0.37140321731567383,-0.7047365605831146,0.7047365605831146,0.4697161316871643,0.913324456734849
sC16n1k66io$_$16,sC16n1k66io,Positive,Positive,True,0.3333333432674408,1.0376307964324951,0.7042974531650543,0.7042974531650543,0.9229707717895508,0.2898847112573826
gR4gM_WXesQ$_$4,gR4gM_WXesQ,Positive,Positive,True,1.6666666269302368,0.9649089574813843,-0.7017576694488525,0.7017576694488525,0.8750986456871033,0.3849818718539836
PyQrAYl1bFs$_$4,PyQrAYl1bFs,Positive,Positive,True,0.1666666716337204,0.8676651120185852,0.7009984403848648,0.7009984403848648,0.8706516623497009,0.42311296471328524
HGicRLwgtkM$_$3,HGicRLwgtkM,Positive,Positive,True,1.0,0.30277082324028015,-0.6972291767597198,0.6972291767597198,0.5772374272346497,0.8131261961098976
vU0a4F36Ksw$_$17,vU0a4F36Ksw,Positive,Positive,True,1.0,0.30735453963279724,-0.6926454603672028,0.6926454603672028,0.479717880487442,0.8036056897661108
ewBrNsyY82Q$_$4,ewBrNsyY82Q,Neutral,Positive,False,0.0,0.6861991882324219,0.6861991882324219,0.6861991882324219,0.7536493539810181,0.5890768042141558
JOK1SSmPtFw$_$4,JOK1SSmPtFw,Neutral,Positive,False,0.0,0.6857487559318542,0.6857487559318542,0.6857487559318542,0.7942479252815247,0.5209867649202526
IM6HW1HwHhM$_$17,IM6HW1HwHhM,Neutral,Positive,False,0.0,0.6853530406951904,0.6853530406951904,0.6853530406951904,0.823519766330719,0.48751516676643925
WxajvjGKz7Y$_$0,WxajvjGKz7Y,Positive,Neutral,False,0.6666666865348816,-0.008300727233290672,-0.6749674137681723,0.6749674137681723,0.643265426158905,0.7060781400594766
iUXqlrui25c$_$21,iUXqlrui25c,Negative,Neutral,False,-0.6666666865348816,0.006038689985871315,0.6727053765207529,0.6727053765207529,0.3818250000476837,0.9934567197942898
q9yDL81QppI$_$1,q9yDL81QppI,Positive,Positive,True,1.0,0.3273952007293701,-0.6726047992706299,0.6726047992706299,0.6401302814483643,0.6890275839262706
uooIiW6dEyg$_$5,uooIiW6dEyg,Neutral,Positive,False,0.0,0.6711502075195312,0.6711502075195312,0.6711502075195312,0.7468591928482056,0.5925791016046924
mLW-jn67gRE$_$6,mLW-jn67gRE,Negative,Negative,True,-0.3333333432674408,-1.000044584274292,-0.6667112410068512,0.6667112410068512,0.8957619071006775,0.3484512474747928
ZaoFHcbRM9g$_$9,ZaoFHcbRM9g,Negative,Negative,True,-1.3333333730697632,-0.669793963432312,0.6635394096374512,0.6635394096374512,0.7303444743156433,0.6918954829133191
PboaYD5hlG8$_$3,PboaYD5hlG8,Positive,Positive,True,1.3333333730697632,0.6727197766304016,-0.6606135964393616,0.6606135964393616,0.8344065546989441,0.5015172980653377
270254$_$8,270254,Negative,Negative,True,-1.3333333730697632,-1.9931890964508057,-0.6598557233810425,0.6598557233810425,0.976987361907959,0.11344951131763407
r13W4H8ZhqI$_$5,r13W4H8ZhqI,Positive,Neutral,False,1.0,0.34661829471588135,-0.6533817052841187,0.6533817052841187,0.5278559923171997,0.7856437136763688
TH32jop4FiI$_$15,TH32jop4FiI,Positive,Negative,False,0.3333333432674408,-0.31816399097442627,-0.6514973342418671,0.6514973342418671,0.6374475955963135,0.8028588068223628
FB_b1dm0SRY$_$9,FB_b1dm0SRY,Neutral,Negative,False,0.0,-0.6507322788238525,-0.6507322788238525,0.6507322788238525,0.8046373724937439,0.56590588631645
_aZDaIfGfPo$_$0,_aZDaIfGfPo,Positive,Positive,True,1.3333333730697632,0.6847114562988281,-0.6486219167709351,0.6486219167709351,0.7468488216400146,0.5826123822864072
bAkUEnPoucg$_$3,bAkUEnPoucg,Positive,Positive,True,1.6666666269302368,1.0288723707199097,-0.6377942562103271,0.6377942562103271,0.9139791131019592,0.3188894518329845
ViyQVpGW05w$_$6,ViyQVpGW05w,Negative,Negative,True,-0.3333333432674408,-0.9702183604240417,-0.636885017156601,0.636885017156601,0.8840540647506714,0.38339602790778127
_gzYkdjNvPc$_$9,_gzYkdjNvPc,Positive,Negative,False,0.3333333432674408,-0.3026231825351715,-0.6359565258026123,0.6359565258026123,0.5493823289871216,0.8848415449185412
HGicRLwgtkM$_$1,HGicRLwgtkM,Positive,Neutral,False,1.0,0.3643002510070801,-0.6356997489929199,0.6356997489929199,0.49080634117126465,0.8336632108578389
TYJzg5IJN8o$_$0,TYJzg5IJN8o,Positive,Positive,True,1.3333333730697632,0.6988484263420105,-0.6344849467277527,0.6344849467277527,0.8524247407913208,0.4148236259859058
c5cB7AfVgcE$_$12,c5cB7AfVgcE,Positive,Positive,True,1.3333333730697632,0.7044706344604492,-0.628862738609314,0.628862738609314,0.873668372631073,0.40359237409518617
3MFNIag0wNE$_$12,3MFNIag0wNE,Negative,Negative,True,-1.0,-0.37138673663139343,0.6286132633686066,0.6286132633686066,0.696974515914917,0.7493501020681589
99501$_$5,99501,Negative,Negative,True,-0.3333333432674408,-0.9610964059829712,-0.6277630627155304,0.6277630627155304,0.9047425389289856,0.339422185276413
241629$_$0,241629,Positive,Positive,True,1.0,0.3729667067527771,-0.6270332932472229,0.6270332932472229,0.675803542137146,0.699523249424075
PyQrAYl1bFs$_$3,PyQrAYl1bFs,Positive,Positive,True,2.0,1.3731402158737183,-0.6268597841262817,0.6268597841262817,0.9745400547981262,0.12246954531105028
Fy0Uid9afM8$_$5,Fy0Uid9afM8,Negative,Negative,True,-1.3333333730697632,-0.7075679898262024,0.6257653832435608,0.6257653832435608,0.7655275464057922,0.6271678846349098
rf0yDSeVEUA$_$0,rf0yDSeVEUA,Positive,Positive,True,2.3333332538604736,1.708619236946106,-0.6247140169143677,0.6247140169143677,0.987709641456604,0.0663842911291373
128059$_$11,128059,Negative,Negative,True,-1.0,-1.6218138933181763,-0.6218138933181763,0.6218138933181763,0.9723237156867981,0.13027438409940487
IUmxJNs2zaY$_$2,IUmxJNs2zaY,Positive,Neutral,False,0.6666666865348816,0.04586859792470932,-0.6207980886101723,0.6207980886101723,0.6215004324913025,0.8334037909415768
6hFiTU77Sm0$_$1,6hFiTU77Sm0,Neutral,Positive,False,0.0,0.6179159879684448,0.6179159879684448,0.6179159879684448,0.69358891248703,0.6604054991804423
q9yDL81QppI$_$0,q9yDL81QppI,Negative,Positive,False,-0.3333333432674408,0.28119397163391113,0.6145273149013519,0.6145273149013519,0.6226955056190491,0.7267257028123301
6uPGcKTpC4I$_$2,6uPGcKTpC4I,Neutral,Positive,False,0.0,0.6144564151763916,0.6144564151763916,0.6144564151763916,0.752118706703186,0.6359554596557038
wF8980oGklk$_$17,wF8980oGklk,Positive,Positive,True,0.6666666865348816,1.2749898433685303,0.6083231568336487,0.6083231568336487,0.967719554901123,0.14794442139394698
ooAF6I-fmTg$_$5,ooAF6I-fmTg,Negative,Neutral,False,-0.3333333432674408,0.2741519808769226,0.6074853241443634,0.6074853241443634,0.5348120927810669,0.8932092309802737
wF8980oGklk$_$6,wF8980oGklk,Neutral,Positive,False,0.0,0.603765606880188,0.603765606880188,0.603765606880188,0.8463749289512634,0.47118123016411684
IM6HW1HwHhM$_$15,IM6HW1HwHhM,Positive,Positive,True,1.0,0.39829879999160767,-0.6017012000083923,0.6017012000083923,0.7348908185958862,0.6375567220667434
VinxKpWioTo$_$3,VinxKpWioTo,Positive,Positive,True,0.3333333432674408,0.9345097541809082,0.6011764109134674,0.6011764109134674,0.9507302641868591,0.19773705612529638
hqzF4IDaIYE$_$6,hqzF4IDaIYE,Negative,Negative,True,-0.6666666865348816,-0.06858254224061966,0.5980841442942619,0.5980841442942619,0.4158025085926056,0.9633833262745901
7_K3F-lAv1k$_$2,7_K3F-lAv1k,Neutral,Positive,False,0.0,0.5946027636528015,0.5946027636528015,0.5946027636528015,0.5858266949653625,0.8772048928104428
xUgAP84vsg4$_$15,xUgAP84vsg4,Positive,Positive,True,2.0,1.406034231185913,-0.5939657688140869,0.5939657688140869,0.9846805930137634,0.08106665418919014
mHGaQ_nv9UY$_$14,mHGaQ_nv9UY,Negative,Positive,False,-0.3333333432674408,0.2588719129562378,0.5922052562236786,0.5922052562236786,0.47661980986595154,0.7872367112856133
kfsO4c0Ekes$_$7,kfsO4c0Ekes,Positive,Positive,True,0.6666666865348816,1.2552508115768433,0.5885841250419617,0.5885841250419617,0.9771604537963867,0.11332574381441331
5i6AgQSjXO4$_$2,5i6AgQSjXO4,Neutral,Positive,False,0.0,0.5878952145576477,0.5878952145576477,0.5878952145576477,0.8125064373016357,0.5395127517081287
101787$_$11,101787,Neutral,Negative,False,0.0,-0.5872881412506104,-0.5872881412506104,0.5872881412506104,0.6245686411857605,0.7468327952265489
ioupaiAuRr0$_$5,ioupaiAuRr0,Neutral,Positive,False,0.0,0.5860958099365234,0.5860958099365234,0.5860958099365234,0.7501325011253357,0.5887554085090342
gVqs4TzqySw$_$2,gVqs4TzqySw,Neutral,Positive,False,0.0,0.5854851007461548,0.5854851007461548,0.5854851007461548,0.7484661340713501,0.5965441387651418
237009$_$4,237009,Positive,Positive,True,0.3333333432674408,0.916700005531311,0.5833666622638702,0.5833666622638702,0.8620734810829163,0.45156204928014204
unNY4zIk8MM$_$3,unNY4zIk8MM,Positive,Positive,True,0.6666666865348816,0.08333387225866318,-0.5833328142762184,0.5833328142762184,0.6798943877220154,0.6931476902208742
XIGpuL-Kkyk$_$7,XIGpuL-Kkyk,Neutral,Positive,False,0.0,0.5828943252563477,0.5828943252563477,0.5828943252563477,0.6580831408500671,0.6853944635524621
188343$_$9,188343,Positive,Positive,True,1.0,0.4184620976448059,-0.5815379023551941,0.5815379023551941,0.45145490765571594,0.92676401526056
jPrEKz1rAno$_$11,jPrEKz1rAno,Positive,Neutral,False,0.6666666865348816,0.08803213387727737,-0.5786345526576042,0.5786345526576042,0.5127362012863159,0.8230631311477137
goMtnNHQ_z4$_$12,goMtnNHQ_z4,Negative,Neutral,False,-0.3333333432674408,0.24453863501548767,0.5778719782829285,0.5778719782829285,0.49866804480552673,0.7934682253337001
258654$_$4,258654,Neutral,Positive,False,0.0,0.5777307748794556,0.5777307748794556,0.5777307748794556,0.5585889220237732,0.7792966998911942
5B0PQx3Ep3k$_$5,5B0PQx3Ep3k,Positive,Positive,True,1.3333333730697632,0.7602230906486511,-0.5731102824211121,0.5731102824211121,0.839356541633606,0.4753398359674706
5kaCGzjYukM$_$2,5kaCGzjYukM,Negative,Negative,True,-0.3333333432674408,-0.9048293828964233,-0.5714960396289825,0.5714960396289825,0.9194830060005188,0.30136009639203765
RArhIHk4Qs4$_$8,RArhIHk4Qs4,Neutral,Negative,False,0.0,-0.5708025097846985,-0.5708025097846985,0.5708025097846985,0.7155531048774719,0.6897835183960277
mHGaQ_nv9UY$_$22,mHGaQ_nv9UY,Negative,Negative,True,-0.3333333432674408,-0.9029622077941895,-0.5696288645267487,0.5696288645267487,0.8813588619232178,0.3827031217201946
v9gjg7TDlTA$_$4,v9gjg7TDlTA,Negative,Negative,True,-0.6666666865348816,-1.2354487180709839,-0.5687820315361023,0.5687820315361023,0.958322286605835,0.17665131539951612
qK77ZmbqmOM$_$0,qK77ZmbqmOM,Negative,Neutral,False,-0.3333333432674408,0.23506426811218262,0.5683976113796234,0.5683976113796234,0.47419556975364685,0.8445223555178167
mHGaQ_nv9UY$_$4,mHGaQ_nv9UY,Negative,Negative,True,-1.6666666269302368,-1.0997813940048218,0.566885232925415,0.566885232925415,0.9014846682548523,0.3403037335928248
EmmuWoCUgXs$_$22,EmmuWoCUgXs,Negative,Neutral,False,-0.6666666865348816,-0.10046941787004471,0.5661972686648369,0.5661972686648369,0.4521469473838806,0.8619087068855863
DlbYiwOnTyk$_$1,DlbYiwOnTyk,Negative,Positive,False,-0.3333333432674408,0.23151296377182007,0.5648463070392609,0.5648463070392609,0.5323853492736816,0.8433064655827692
5kaCGzjYukM$_$0,5kaCGzjYukM,Negative,Positive,False,-0.3333333432674408,0.2267565131187439,0.5600898563861847,0.5600898563861847,0.583188533782959,0.814326568395872
11j7EfglCAs$_$2,11j7EfglCAs,Positive,Neutral,False,0.6666666865348816,0.11049074679613113,-0.5561759397387505,0.5561759397387505,0.55080246925354,0.8712963878104957
216097$_$1,216097,Negative,Negative,True,-1.0,-1.5558432340621948,-0.5558432340621948,0.5558432340621948,0.878044068813324,0.372954518327244
270254$_$0,270254,Neutral,Positive,False,0.0,0.5509242415428162,0.5509242415428162,0.5509242415428162,0.7057527303695679,0.6173193007026844
uooIiW6dEyg$_$1,uooIiW6dEyg,Negative,Negative,True,-0.3333333432674408,-0.8840185403823853,-0.5506851971149445,0.5506851971149445,0.861583411693573,0.452424949304866
RArhIHk4Qs4$_$19,RArhIHk4Qs4,Positive,Neutral,False,0.3333333432674408,-0.21544957160949707,-0.5487829148769379,0.5487829148769379,0.735396683216095,0.6879593783426314
gR4gM_WXesQ$_$24,gR4gM_WXesQ,Negative,Negative,True,-0.3333333432674408,-0.8816912174224854,-0.5483578741550446,0.5483578741550446,0.6707539558410645,0.6944773495538089
TXCXFYIc3Yo$_$6,TXCXFYIc3Yo,Positive,Positive,True,1.3333333730697632,0.7875243425369263,-0.5458090305328369,0.5458090305328369,0.6981300711631775,0.7083057932717952
DdUJojoFU_c$_$8,DdUJojoFU_c,Positive,Neutral,False,1.0,0.4585654139518738,-0.5414345860481262,0.5414345860481262,0.5361601114273071,0.8584860466362456
xivYoEUQ5sk$_$4,xivYoEUQ5sk,Positive,Positive,True,2.3333332538604736,1.792223572731018,-0.5411096811294556,0.5411096811294556,0.9879459142684937,0.06693374403668217
89835$_$7,89835,Negative,Negative,True,-2.3333332538604736,-1.7929458618164062,0.5403873920440674,0.5403873920440674,0.9864611029624939,0.07324674007504826
tXQpm-nKxNA$_$7,tXQpm-nKxNA,Positive,Positive,True,1.6666666269302368,1.1275640726089478,-0.5391025543212891,0.5391025543212891,0.9760565757751465,0.11688355087838143
33170$_$3,33170,Negative,Negative,True,-2.0,-1.463351845741272,0.536648154258728,0.536648154258728,0.9662802219390869,0.1553593188299668
DdUJojoFU_c$_$2,DdUJojoFU_c,Positive,Positive,True,0.3333333432674408,0.8665116429328918,0.533178299665451,0.533178299665451,0.636296272277832,0.709707723882276
VbV9S4svrTg$_$3,VbV9S4svrTg,Positive,Positive,True,1.3333333730697632,0.8002349138259888,-0.5330984592437744,0.5330984592437744,0.8806072473526001,0.38016692971822347
258654$_$1,258654,Negative,Negative,True,-1.3333333730697632,-1.8663599491119385,-0.5330265760421753,0.5330265760421753,0.9871833324432373,0.06847016737740928
_BvNNdEkhZA$_$6,_BvNNdEkhZA,Neutral,Positive,False,0.0,0.5322914123535156,0.5322914123535156,0.5322914123535156,0.6618612408638,0.7625582215523288
bj9e8w4vNxo$_$12,bj9e8w4vNxo,Neutral,Positive,False,0.0,0.5305365324020386,0.5305365324020386,0.5305365324020386,0.7107911705970764,0.6977726730029761
252998$_$5,252998,Negative,Negative,True,-1.3333333730697632,-1.8628041744232178,-0.5294708013534546,0.5294708013534546,0.9900111556053162,0.0567534107560345
MMpo2bDk-DU$_$19,MMpo2bDk-DU,Positive,Positive,True,1.6666666269302368,1.140061616897583,-0.5266050100326538,0.5266050100326538,0.9383620023727417,0.22805192695293897
3MFNIag0wNE$_$14,3MFNIag0wNE,Negative,Negative,True,-2.0,-1.4752851724624634,0.5247148275375366,0.5247148275375366,0.9838359951972961,0.08471727555533709
r5ijC2W9ddk$_$8,r5ijC2W9ddk,Positive,Positive,True,0.3333333432674408,0.8558011054992676,0.5224677622318268,0.5224677622318268,0.9195802807807922,0.28192978979401606
33170$_$4,33170,Negative,Negative,True,-2.0,-1.4791383743286133,0.5208616256713867,0.5208616256713867,0.9764288663864136,0.11368350712065331
3V2qm0rw920$_$11,3V2qm0rw920,Positive,Positive,True,1.0,0.4846562147140503,-0.5153437852859497,0.5153437852859497,0.8495426774024963,0.4556768791867915
225770$_$5,225770,Negative,Neutral,False,-0.3333333432674408,0.18011678755283356,0.5134501308202744,0.5134501308202744,0.7124549150466919,0.6815119198295195
266791$_$8,266791,Negative,Negative,True,-1.3333333730697632,-0.8201665878295898,0.5131667852401733,0.5131667852401733,0.5553082227706909,0.7243397978992109
hqzF4IDaIYE$_$3,hqzF4IDaIYE,Positive,Positive,True,1.0,0.48834526538848877,-0.5116547346115112,0.5116547346115112,0.8064883351325989,0.5379724275373977
f_ZJ7L14oYQ$_$17,f_ZJ7L14oYQ,Negative,Negative,True,-0.6666666865348816,-0.16009318828582764,0.506573498249054,0.506573498249054,0.35621726512908936,0.998939097592354
NoZsdSGnNpI$_$7,NoZsdSGnNpI,Neutral,Positive,False,0.0,0.5040785074234009,0.5040785074234009,0.5040785074234009,0.7243356108665466,0.706194732557069
Q7S0tX4FUNA$_$4,Q7S0tX4FUNA,Positive,Neutral,False,0.6666666865348816,0.1640668660402298,-0.5025998204946518,0.5025998204946518,0.4837610423564911,0.8137132352113796
wF8980oGklk$_$0,wF8980oGklk,Neutral,Positive,False,0.0,0.49971044063568115,0.49971044063568115,0.49971044063568115,0.6090405583381653,0.7081808324642395
qmMSumMloAs$_$3,qmMSumMloAs,Positive,Positive,True,1.0,1.4967913627624512,0.49679136276245117,0.49679136276245117,0.9701303839683533,0.1398041796013433
128763$_$3,128763,Negative,Negative,True,-1.6666666269302368,-2.1626336574554443,-0.4959670305252075,0.4959670305252075,0.9874528050422668,0.06722929706240202
SHa756SwGJQ$_$2,SHa756SwGJQ,Neutral,Positive,False,0.0,0.4954988956451416,0.4954988956451416,0.4954988956451416,0.6787545680999756,0.731934028682512
CJGuudyvA0Y$_$4,CJGuudyvA0Y,Negative,Negative,True,-0.6666666865348816,-0.17139068245887756,0.49527600407600403,0.49527600407600403,0.49332094192504883,0.9260603748067175
