id,video_id,true_label,predicted_label,correct,true_intensity,predicted_intensity,residual,absolute_error,confidence,normalized_entropy
3wHE78v9zr4$_$12,3wHE78v9zr4,Positive,Positive,True,1.0,0.11755702644586563,-0.8824429735541344,0.8824429735541344,0.494001567363739,0.9255602699755012
teQqaAmqqx0$_$3,teQqaAmqqx0,Neutral,Positive,False,0.0,0.8814404010772705,0.8814404010772705,0.8814404010772705,0.878389298915863,0.41338988158928186
P0UHzR4CmYg$_$1,P0UHzR4CmYg,Positive,Neutral,False,1.0,0.12018988281488419,-0.8798101171851158,0.8798101171851158,0.5890048146247864,0.8517749072707926
LJGL2sGvSS0$_$2,LJGL2sGvSS0,Positive,Neutral,False,1.3333333730697632,0.4575921595096588,-0.8757412135601044,0.8757412135601044,0.6070097088813782,0.7687739109128794
190743$_$17,190743,Negative,Negative,True,-2.0,-1.1304757595062256,0.8695242404937744,0.8695242404937744,0.9131826162338257,0.3096259953975834
224370$_$3,224370,Negative,Negative,True,-2.0,-1.134044885635376,0.865955114364624,0.865955114364624,0.8433576822280884,0.45711674720839435
ZKZ8UjaQQT4$_$7,ZKZ8UjaQQT4,Neutral,Positive,False,0.0,0.8600885272026062,0.8600885272026062,0.8600885272026062,0.8633586168289185,0.4287384279881754
243981$_$10,243981,Negative,Negative,True,-2.3333332538604736,-1.4779307842254639,0.8554024696350098,0.8554024696350098,0.9782925248146057,0.10791733055594484
28006$_$22,28006,Negative,Negative,True,-2.3333332538604736,-1.4780418872833252,0.8552913665771484,0.8552913665771484,0.9406808614730835,0.23690009481581806
210259$_$11,210259,Negative,Negative,True,-3.0,-2.1458985805511475,0.8541014194488525,0.8541014194488525,0.9912635087966919,0.05033767284922952
gpn71-aKWwQ$_$2,gpn71-aKWwQ,Positive,Positive,True,1.6666666269302368,0.8130416870117188,-0.8536249399185181,0.8536249399185181,0.7560893297195435,0.65944902390078
92291$_$5,92291,Negative,Negative,True,-2.3333332538604736,-1.480086326599121,0.8532469272613525,0.8532469272613525,0.9852921366691589,0.07898889309088668
c5VEvmutmVg$_$13,c5VEvmutmVg,Positive,Positive,True,1.0,0.14676466584205627,-0.8532353341579437,0.8532353341579437,0.4341696798801422,0.9591194467182684
xBE9YWYGjtk$_$7,xBE9YWYGjtk,Positive,Positive,True,2.0,1.1487540006637573,-0.8512459993362427,0.8512459993362427,0.984584629535675,0.08103119241377998
U-KihZeIfKI$_$15,U-KihZeIfKI,Positive,Negative,False,0.6666666865348816,-0.1813371181488037,-0.8480038046836853,0.8480038046836853,0.5469751358032227,0.9005832208971923
29751$_$9,29751,Neutral,Negative,False,0.0,-0.8460149765014648,-0.8460149765014648,0.8460149765014648,0.76444011926651,0.5696035022823897
pZye4zFzk3o$_$2,pZye4zFzk3o,Negative,Positive,False,-0.6666666865348816,0.17921902239322662,0.8458857089281082,0.8458857089281082,0.6465663909912109,0.7733363191218373
IIPYcCii7Sg$_$3,IIPYcCii7Sg,Negative,Positive,False,-0.3333333432674408,0.5124369859695435,0.8457703292369843,0.8457703292369843,0.5269796252250671,0.8309018480795806
l0vCKpk6Aes$_$24,l0vCKpk6Aes,Neutral,Positive,False,0.0,0.8452781438827515,0.8452781438827515,0.8452781438827515,0.9214835166931152,0.2884301277348395
CO2YoTZbUr0$_$0,CO2YoTZbUr0,Neutral,Negative,False,0.0,-0.8388545513153076,-0.8388545513153076,0.8388545513153076,0.7898303270339966,0.5602700104106
cW-aX4dPVfk$_$30,cW-aX4dPVfk,Positive,Positive,True,2.3333332538604736,1.500390887260437,-0.8329423666000366,0.8329423666000366,0.9593521952629089,0.1796063402543288
fz-MzQcOBwQ$_$1,fz-MzQcOBwQ,Positive,Positive,True,1.3333333730697632,0.5017617344856262,-0.831571638584137,0.831571638584137,0.8664538264274597,0.39328810439533124
202826$_$10,202826,Negative,Negative,True,-1.6666666269302368,-0.8413793444633484,0.8252872824668884,0.8252872824668884,0.8664701581001282,0.4206208193706836
3HyAaqre_Fk$_$2,3HyAaqre_Fk,Positive,Positive,True,1.0,0.17855633795261383,-0.8214436620473862,0.8214436620473862,0.37668684124946594,0.9949972375260164
194299$_$14,194299,Neutral,Positive,False,0.0,0.8181548118591309,0.8181548118591309,0.8181548118591309,0.6956996917724609,0.6509881375149965
c5VEvmutmVg$_$0,c5VEvmutmVg,Positive,Positive,True,1.6666666269302368,0.8491146564483643,-0.8175519704818726,0.8175519704818726,0.9108783006668091,0.32285531087122743
cW-aX4dPVfk$_$32,cW-aX4dPVfk,Positive,Positive,True,1.6666666269302368,0.8521000146865845,-0.8145666122436523,0.8145666122436523,0.7303653955459595,0.6789567400469536
f-VdKweez2U$_$4,f-VdKweez2U,Neutral,Positive,False,0.0,0.8106149435043335,0.8106149435043335,0.8106149435043335,0.9173533320426941,0.2844372886426644
uogwnZGb-iE$_$13,uogwnZGb-iE,Positive,Positive,True,2.3333332538604736,1.5235220193862915,-0.8098112344741821,0.8098112344741821,0.9844101667404175,0.08123936155118958
NVLPURuAVLU$_$2,NVLPURuAVLU,Negative,Neutral,False,-0.6666666865348816,0.14282922446727753,0.8094959110021591,0.8094959110021591,0.45696842670440674,0.9585419075556854
6EDoVEm16fU$_$4,6EDoVEm16fU,Positive,Positive,True,1.6666666269302368,0.8574177622795105,-0.8092488646507263,0.8092488646507263,0.9532629251480103,0.1955075902292958
TxRtSItpGMo$_$4,TxRtSItpGMo,Positive,Positive,True,2.0,1.191796064376831,-0.808203935623169,0.808203935623169,0.9597946405410767,0.1740738541914755
X2Hs89fZ2-c$_$4,X2Hs89fZ2-c,Positive,Positive,True,1.0,0.19358301162719727,-0.8064169883728027,0.8064169883728027,0.616736650466919,0.6838862373794655
8wQhzezNcUY$_$1,8wQhzezNcUY,Positive,Positive,True,2.0,1.1946055889129639,-0.8053944110870361,0.8053944110870361,0.9558085799217224,0.18598675470993958
224263$_$14,224263,Negative,Negative,True,-2.3333332538604736,-1.535119891166687,0.7982133626937866,0.7982133626937866,0.9752746224403381,0.11767244861214612
200941$_$10,200941,Negative,Negative,True,-1.0,-1.7973772287368774,-0.7973772287368774,0.7973772287368774,0.988474428653717,0.06429990348230304
23656$_$15,23656,Positive,Positive,True,0.3333333432674408,1.1250019073486328,0.791668564081192,0.791668564081192,0.9450637698173523,0.21994786075065315
UjqA6KVW2m8$_$2,UjqA6KVW2m8,Negative,Negative,True,-1.3333333730697632,-0.5423122644424438,0.7910211086273193,0.7910211086273193,0.5819348096847534,0.8356843542306146
Vlas-mPydcg$_$17,Vlas-mPydcg,Positive,Negative,False,0.6666666865348816,-0.12248065322637558,-0.7891473397612572,0.7891473397612572,0.5816913843154907,0.8823274100536667
93iGT5oueTA$_$4,93iGT5oueTA,Positive,Positive,True,1.3333333730697632,0.5460987687110901,-0.7872346043586731,0.7872346043586731,0.5583312511444092,0.7772981731754417
p4WmcxrXkc4$_$0,p4WmcxrXkc4,Positive,Positive,True,0.3333333432674408,1.1168057918548584,0.7834724485874176,0.7834724485874176,0.941403329372406,0.21952215693301733
167521$_$16,167521,Positive,Positive,True,2.0,1.2217533588409424,-0.7782466411590576,0.7782466411590576,0.9521917104721069,0.20492032824730588
XVWiAArXYpE$_$4,XVWiAArXYpE,Negative,Negative,True,-2.0,-1.223149299621582,0.776850700378418,0.776850700378418,0.9593591690063477,0.17641738686519573
198112$_$12,198112,Positive,Positive,True,2.0,1.2259411811828613,-0.7740588188171387,0.7740588188171387,0.9521135687828064,0.20417889482560705
273250$_$7,273250,Negative,Positive,False,-0.3333333432674408,0.43887266516685486,0.7722060084342957,0.7722060084342957,0.5299056172370911,0.8157962223383288
29751$_$10,29751,Neutral,Negative,False,0.0,-0.7721473574638367,-0.7721473574638367,0.7721473574638367,0.7110828757286072,0.6331155611515581
SYQ_zv8dWng$_$6,SYQ_zv8dWng,Positive,Neutral,False,0.6666666865348816,-0.10347545146942139,-0.770142138004303,0.770142138004303,0.6632611155509949,0.7238906048327887
224263$_$13,224263,Positive,Positive,True,0.6666666865348816,1.4364447593688965,0.7697780728340149,0.7697780728340149,0.9595566987991333,0.1788422944128425
4EDblUpJieU$_$7,4EDblUpJieU,Positive,Positive,True,1.3333333730697632,0.5650531053543091,-0.7682802677154541,0.7682802677154541,0.8095446228981018,0.5389918934715081
rhQB8e999-Q$_$5,rhQB8e999-Q,Neutral,Positive,False,0.0,0.7654809951782227,0.7654809951782227,0.7654809951782227,0.898309588432312,0.33209234880727406
100178$_$15,100178,Neutral,Negative,False,0.0,-0.7602295875549316,-0.7602295875549316,0.7602295875549316,0.49279582500457764,0.7298012656794762
eKQKEi2-0Ws$_$0,eKQKEi2-0Ws,Neutral,Positive,False,0.0,0.7582940459251404,0.7582940459251404,0.7582940459251404,0.7705897688865662,0.6267265046967037
91844$_$9,91844,Negative,Negative,True,-0.3333333432674408,-1.0898146629333496,-0.7564813196659088,0.7564813196659088,0.876179039478302,0.40360184313936537
wnL3ld9bM2o$_$4,wnL3ld9bM2o,Positive,Positive,True,0.3333333432674408,1.0885379314422607,0.75520458817482,0.75520458817482,0.9346334338188171,0.25743499820167715
267466$_$42,267466,Negative,Negative,True,-2.3333332538604736,-1.5790133476257324,0.7543199062347412,0.7543199062347412,0.9766863584518433,0.11458993011379962
wHeZHLv9wGI$_$12,wHeZHLv9wGI,Negative,Negative,True,-0.6666666865348816,0.08680099248886108,0.7534676790237427,0.7534676790237427,0.6246148347854614,0.8124920206774222
22373$_$7,22373,Neutral,Negative,False,0.0,-0.747036337852478,-0.747036337852478,0.747036337852478,0.847858190536499,0.45099903273194425
EO_5o9Gup6g$_$4,EO_5o9Gup6g,Negative,Negative,True,-1.0,-0.2541547119617462,0.7458452880382538,0.7458452880382538,0.7622472047805786,0.6416957016350469
126872$_$11,126872,Negative,Negative,True,-2.0,-1.255964994430542,0.744035005569458,0.744035005569458,0.9261675477027893,0.2668355000585659
CU6U-gS76K4$_$20,CU6U-gS76K4,Positive,Positive,True,1.6666666269302368,0.9227772355079651,-0.7438893914222717,0.7438893914222717,0.8792346119880676,0.40282924996841135
cW-aX4dPVfk$_$4,cW-aX4dPVfk,Negative,Positive,False,-0.3333333432674408,0.408281147480011,0.7416144907474518,0.7416144907474518,0.5176029801368713,0.8727251414026729
9cYNT_YSo8o$_$2,9cYNT_YSo8o,Negative,Negative,True,-1.0,-0.2584276795387268,0.7415723204612732,0.7415723204612732,0.5569183230400085,0.8925575956214313
oPlnhc0DkcU$_$1,oPlnhc0DkcU,Negative,Positive,False,-0.3333333432674408,0.4017884135246277,0.7351217567920685,0.7351217567920685,0.5070967674255371,0.9180063999734913
243981$_$6,243981,Negative,Negative,True,-2.0,-1.2764041423797607,0.7235958576202393,0.7235958576202393,0.954005777835846,0.1955081604234437
8wNr-NQImFg$_$8,8wNr-NQImFg,Positive,Positive,True,0.3333333432674408,1.0558123588562012,0.7224790155887604,0.7224790155887604,0.923480212688446,0.2816885797885841
ZS1Nb0OWYNE$_$11,ZS1Nb0OWYNE,Positive,Positive,True,0.6666666865348816,1.3891360759735107,0.7224693894386292,0.7224693894386292,0.978186309337616,0.10893438338444132
kpS4BXif_Sw$_$4,kpS4BXif_Sw,Neutral,Positive,False,0.0,0.7221523523330688,0.7221523523330688,0.7221523523330688,0.8859602808952332,0.38850951939614786
267466$_$13,267466,Neutral,Negative,False,0.0,-0.7170045375823975,-0.7170045375823975,0.7170045375823975,0.66134113073349,0.6895485171338198
243981$_$4,243981,Negative,Negative,True,-2.3333332538604736,-1.616706132888794,0.7166271209716797,0.7166271209716797,0.9712687134742737,0.13409514970734582
-s9qJ7ATP7w$_$5,-s9qJ7ATP7w,Negative,Negative,True,-2.0,-1.284149408340454,0.7158505916595459,0.7158505916595459,0.9524588584899902,0.2023199517984475
_on_E-ZWy0I$_$21,_on_E-ZWy0I,Positive,Positive,True,1.3333333730697632,0.618184506893158,-0.7151488661766052,0.7151488661766052,0.8751252889633179,0.42129837776202933
5eY4S1F62Z4$_$13,5eY4S1F62Z4,Positive,Negative,False,0.3333333432674408,-0.3791932463645935,-0.7125265896320343,0.7125265896320343,0.6860479712486267,0.7382052302689871
SwT0gh0V8fI$_$10,SwT0gh0V8fI,Neutral,Negative,False,0.0,-0.712043821811676,-0.712043821811676,0.712043821811676,0.6921494603157043,0.7474073571761418
CKqDDh50gcU$_$6,CKqDDh50gcU,Positive,Positive,True,1.6666666269302368,0.9558875560760498,-0.710779070854187,0.710779070854187,0.9288489818572998,0.26936580988542425
22373$_$10,22373,Negative,Negative,True,-2.6666667461395264,-1.962033748626709,0.7046329975128174,0.7046329975128174,0.9909092783927917,0.05163554253229146
nFTo-Lz4Fr8$_$1,nFTo-Lz4Fr8,Positive,Positive,True,0.6666666865348816,1.3708385229110718,0.7041718363761902,0.7041718363761902,0.9561630487442017,0.18695053106853665
ydzNAuqUAnc$_$6,ydzNAuqUAnc,Negative,Negative,True,-1.0,-0.2965703010559082,0.7034296989440918,0.7034296989440918,0.7470179200172424,0.6690343684570644
yUqNp-poh9M$_$9,yUqNp-poh9M,Neutral,Negative,False,0.0,-0.6979109644889832,-0.6979109644889832,0.6979109644889832,0.8759584426879883,0.41712625411817933
ZKErPftd--w$_$6,ZKErPftd--w,Positive,Positive,True,0.6666666865348816,1.3637597560882568,0.6970930695533752,0.6970930695533752,0.9478002190589905,0.20927852198489258
VwGPIUNayKM$_$5,VwGPIUNayKM,Negative,Negative,True,-1.0,-0.3156127333641052,0.6843872666358948,0.6843872666358948,0.521040141582489,0.9228805832178926
AHiA9hohKr8$_$0,AHiA9hohKr8,Neutral,Positive,False,0.0,0.679047703742981,0.679047703742981,0.679047703742981,0.8078970909118652,0.5322111401283833
tNd3--lvSXE$_$6,tNd3--lvSXE,Positive,Neutral,False,0.6666666865348816,-0.010938441380858421,-0.67760512791574,0.67760512791574,0.607408881187439,0.8573855051766025
-AUZQgSxyPQ$_$2,-AUZQgSxyPQ,Positive,Positive,True,0.6666666865348816,1.343217372894287,0.6765506863594055,0.6765506863594055,0.9720931649208069,0.12789578490796752
teQqaAmqqx0$_$0,teQqaAmqqx0,Neutral,Positive,False,0.0,0.6741222143173218,0.6741222143173218,0.6741222143173218,0.8559313416481018,0.4651720972751131
eFV7iFPYZB4$_$14,eFV7iFPYZB4,Positive,Positive,True,1.3333333730697632,0.664024829864502,-0.6693085432052612,0.6693085432052612,0.8574888110160828,0.42651597735338165
yUqNp-poh9M$_$2,yUqNp-poh9M,Negative,Positive,False,-0.3333333432674408,0.3348838686943054,0.6682172119617462,0.6682172119617462,0.46527981758117676,0.9526072083590951
210259$_$8,210259,Negative,Negative,True,-2.3333332538604736,-1.6659694910049438,0.6673637628555298,0.6673637628555298,0.980587899684906,0.09672632745192507
ySblgk7T7eQ$_$12,ySblgk7T7eQ,Negative,Positive,False,-0.3333333432674408,0.33315950632095337,0.6664928495883942,0.6664928495883942,0.5015252232551575,0.9336154246826419
OctOcfI4KSs$_$3,OctOcfI4KSs,Positive,Negative,False,0.3333333432674408,-0.3278038501739502,-0.661137193441391,0.661137193441391,0.5715320706367493,0.8579244521995704
59673$_$6,59673,Negative,Negative,True,-0.3333333432674408,-0.994263768196106,-0.6609304249286652,0.6609304249286652,0.8518555760383606,0.43552411006535313
v_8QeoNc4QY$_$5,v_8QeoNc4QY,Positive,Neutral,False,0.3333333432674408,-0.32653260231018066,-0.6598659455776215,0.6598659455776215,0.7372352480888367,0.6900016014557736
Rb1uzHNcYcA$_$4,Rb1uzHNcYcA,Positive,Positive,True,1.6666666269302368,1.008323311805725,-0.6583433151245117,0.6583433151245117,0.9722728729248047,0.12596789389718144
FHDVQkU-nGI$_$7,FHDVQkU-nGI,Positive,Positive,True,2.0,1.3501158952713013,-0.6498841047286987,0.6498841047286987,0.9543361663818359,0.19198641020674664
97ENTofrmNo$_$0,97ENTofrmNo,Positive,Positive,True,1.3333333730697632,0.6907305717468262,-0.642602801322937,0.642602801322937,0.8033956289291382,0.5288561027174596
HFPGeaEPy9o$_$0,HFPGeaEPy9o,Negative,Negative,True,-0.3333333432674408,-0.9754638671875,-0.6421305239200592,0.6421305239200592,0.8992983102798462,0.3390691161742006
lkIe41StoGI$_$3,lkIe41StoGI,Positive,Neutral,False,0.6666666865348816,0.025328123942017555,-0.641338562592864,0.641338562592864,0.4571472406387329,0.9034097912647646
tC2KicUHB9Q$_$7,tC2KicUHB9Q,Negative,Neutral,False,-0.3333333432674408,0.3077513575553894,0.6410847008228302,0.6410847008228302,0.5566179156303406,0.849550858291936
167521$_$5,167521,Positive,Negative,False,0.3333333432674408,-0.30767250061035156,-0.6410058438777924,0.6410058438777924,0.68397057056427,0.7671005937569019
x0rLwBIocuI$_$7,x0rLwBIocuI,Negative,Negative,True,-0.6666666865348816,-1.3050658702850342,-0.6383991837501526,0.6383991837501526,0.9500584006309509,0.20451116879624323
6RFVsOWK1m4$_$9,6RFVsOWK1m4,Positive,Positive,True,1.0,0.36350151896476746,-0.6364984810352325,0.6364984810352325,0.7505304217338562,0.6024557877044856
lkIe41StoGI$_$2,lkIe41StoGI,Positive,Neutral,False,0.6666666865348816,0.030240373685956,-0.6364263128489256,0.6364263128489256,0.4482170045375824,0.9653213806728899
ddWHTdJz2O8$_$1,ddWHTdJz2O8,Negative,Positive,False,-0.3333333432674408,0.3000044524669647,0.6333377957344055,0.6333377957344055,0.4699702560901642,0.9434535298060298
pQpy7RSfWzM$_$8,pQpy7RSfWzM,Neutral,Positive,False,0.0,0.628322958946228,0.628322958946228,0.628322958946228,0.6559311151504517,0.7588901638326969
LcfubBagG6Q$_$1,LcfubBagG6Q,Positive,Positive,True,1.3333333730697632,0.7096940279006958,-0.6236393451690674,0.6236393451690674,0.7644178867340088,0.6338782502955487
ZtocGyL3Tfc$_$9,ZtocGyL3Tfc,Positive,Positive,True,1.6666666269302368,1.044325590133667,-0.6223410367965698,0.6223410367965698,0.9508849382400513,0.20196898440339867
mmg_eTDHjkk$_$15,mmg_eTDHjkk,Positive,Positive,True,1.0,0.379690557718277,-0.620309442281723,0.620309442281723,0.5722609162330627,0.7762467390103224
DtbT85s3i94$_$5,DtbT85s3i94,Positive,Positive,True,1.0,0.38310936093330383,-0.6168906390666962,0.6168906390666962,0.5885447859764099,0.8018300540696638
VXy21GwGs8o$_$0,VXy21GwGs8o,Neutral,Positive,False,0.0,0.615541398525238,0.615541398525238,0.615541398525238,0.7446485161781311,0.6216017554087935
20LfN8ENbhM$_$1,20LfN8ENbhM,Positive,Positive,True,2.0,1.386204719543457,-0.613795280456543,0.613795280456543,0.9861825704574585,0.07366092329849473
PzI6yY9Y2xQ$_$0,PzI6yY9Y2xQ,Positive,Positive,True,1.6666666269302368,1.0566421747207642,-0.6100244522094727,0.6100244522094727,0.9766833186149597,0.11528674685144526
tnWmVXZ87h0$_$3,tnWmVXZ87h0,Positive,Positive,True,1.6666666269302368,1.057326316833496,-0.6093403100967407,0.6093403100967407,0.9259198307991028,0.28704817345839073
102213$_$7,102213,Negative,Negative,True,-1.0,-0.3917367160320282,0.6082632839679718,0.6082632839679718,0.7038343548774719,0.739114982172296
zhNksSReaQk$_$4,zhNksSReaQk,Negative,Negative,True,-0.3333333432674408,-0.9372885823249817,-0.6039552390575409,0.6039552390575409,0.8765609860420227,0.41503751541736533
kaudsLIvYC8$_$0,kaudsLIvYC8,Positive,Positive,True,1.6666666269302368,1.0633207559585571,-0.6033458709716797,0.6033458709716797,0.963650107383728,0.15928605305313726
6EJHA6IDLNk$_$4,6EJHA6IDLNk,Neutral,Positive,False,0.0,0.6025093197822571,0.6025093197822571,0.6025093197822571,0.7027417421340942,0.7410795939096044
5lrDS7LluCA$_$4,5lrDS7LluCA,Positive,Positive,True,1.0,1.599622368812561,0.599622368812561,0.599622368812561,0.9651396870613098,0.15960333182047032
GKsjv42t284$_$1,GKsjv42t284,Positive,Positive,True,1.3333333730697632,0.734451949596405,-0.5988814234733582,0.5988814234733582,0.9253217577934265,0.27689250993756953
unOeTDc2rlY$_$29,unOeTDc2rlY,Negative,Positive,False,-0.3333333432674408,0.2652597427368164,0.5985930860042572,0.5985930860042572,0.5128490924835205,0.9118557382952837
gLTxaEcx41E$_$4,gLTxaEcx41E,Neutral,Negative,False,0.0,-0.5956875681877136,-0.5956875681877136,0.5956875681877136,0.7287836074829102,0.7030807651597512
gE7kUqMqQ9g$_$2,gE7kUqMqQ9g,Negative,Negative,True,-0.6666666865348816,-1.2622973918914795,-0.5956307053565979,0.5956307053565979,0.9332901835441589,0.25081797566367003
HbaycY0VuZk$_$0,HbaycY0VuZk,Positive,Positive,True,1.3333333730697632,0.741753876209259,-0.5915794968605042,0.5915794968605042,0.9101207852363586,0.3021355366777233
7IxmlIwqigw$_$20,7IxmlIwqigw,Positive,Positive,True,0.6666666865348816,0.07533954828977585,-0.5913271382451057,0.5913271382451057,0.4817788600921631,0.8578037497184603
gcFECfN4BCU$_$23,gcFECfN4BCU,Positive,Positive,True,2.0,1.4130170345306396,-0.5869829654693604,0.5869829654693604,0.9851690530776978,0.077277253932667
U-KihZeIfKI$_$1,U-KihZeIfKI,Positive,Positive,True,0.6666666865348816,0.0804918184876442,-0.5861748680472374,0.5861748680472374,0.5484636425971985,0.9080263104867414
z441aDJvAcU$_$21,z441aDJvAcU,Positive,Positive,True,0.3333333432674408,0.9182755351066589,0.5849421918392181,0.5849421918392181,0.9167883396148682,0.29535286575731745
238063$_$7,238063,Negative,Negative,True,-0.3333333432674408,-0.9180296659469604,-0.5846963226795197,0.5846963226795197,0.8318673968315125,0.5180453924329957
_1nvuNk7EFY$_$10,_1nvuNk7EFY,Negative,Negative,True,-0.3333333432674408,-0.9163559675216675,-0.5830226242542267,0.5830226242542267,0.8581827878952026,0.4412298187105494
SKTyBOhDX6U$_$11,SKTyBOhDX6U,Positive,Positive,True,1.6666666269302368,1.0845701694488525,-0.5820964574813843,0.5820964574813843,0.9469581842422485,0.21326078897373857
IHp8hd1jm6k$_$27,IHp8hd1jm6k,Positive,Positive,True,1.3333333730697632,0.7513633966445923,-0.5819699764251709,0.5819699764251709,0.9156178832054138,0.3053093127360019
2m58ShI1QSI$_$2,2m58ShI1QSI,Positive,Positive,True,0.3333333432674408,0.9142202734947205,0.5808869302272797,0.5808869302272797,0.9197527766227722,0.2806056691069657
wznRBN1fWj4$_$6,wznRBN1fWj4,Neutral,Positive,False,0.0,0.5806974768638611,0.5806974768638611,0.5806974768638611,0.8172988295555115,0.49773968204648894
92291$_$2,92291,Neutral,Positive,False,0.0,0.5797842741012573,0.5797842741012573,0.5797842741012573,0.6287664771080017,0.7539783723109333
2vsgDSlJ9pU$_$0,2vsgDSlJ9pU,Neutral,Positive,False,0.0,0.576259434223175,0.576259434223175,0.576259434223175,0.6984203457832336,0.6132197586408055
202826$_$7,202826,Positive,Positive,True,1.0,0.42776015400886536,-0.5722398459911346,0.5722398459911346,0.6063305735588074,0.8585622826768129
6RFVsOWK1m4$_$7,6RFVsOWK1m4,Negative,Negative,True,-0.6666666865348816,-1.2369121313095093,-0.5702454447746277,0.5702454447746277,0.950435996055603,0.20487778241973295
Xy57UpKRNEo$_$7,Xy57UpKRNEo,Negative,Negative,True,-1.0,-0.4323771297931671,0.5676228702068329,0.5676228702068329,0.6456004977226257,0.7839528098630021
xmLJHru6Z1M$_$12,xmLJHru6Z1M,Positive,Positive,True,1.0,0.4341117739677429,-0.5658882260322571,0.5658882260322571,0.550216794013977,0.8608222156985775
HMRqR-P68Ws$_$0,HMRqR-P68Ws,Positive,Neutral,False,1.0,0.4352809190750122,-0.5647190809249878,0.5647190809249878,0.5747237205505371,0.7993696343588153
7f3ndBCx_JE$_$19,7f3ndBCx_JE,Positive,Positive,True,2.0,1.4410851001739502,-0.5589148998260498,0.5589148998260498,0.9827976226806641,0.08765935862688884
C5-cY1nPQ20$_$8,C5-cY1nPQ20,Positive,Positive,True,0.3333333432674408,0.8921326398849487,0.5587992966175079,0.5587992966175079,0.8614931106567383,0.42173654759138657
gcFECfN4BCU$_$10,gcFECfN4BCU,Positive,Positive,True,0.6666666865348816,1.223682165145874,0.5570154786109924,0.5570154786109924,0.9600971937179565,0.17239258535733798
EyoMU2yoJPY$_$11,EyoMU2yoJPY,Positive,Positive,True,1.6666666269302368,1.1114648580551147,-0.5552017688751221,0.5552017688751221,0.9414016604423523,0.23757669459684194
CKqDDh50gcU$_$14,CKqDDh50gcU,Positive,Positive,True,1.3333333730697632,0.7797286510467529,-0.5536047220230103,0.5536047220230103,0.9310550093650818,0.25305165987337136
U-KihZeIfKI$_$20,U-KihZeIfKI,Positive,Positive,True,1.3333333730697632,0.7828785181045532,-0.55045485496521,0.55045485496521,0.9068412184715271,0.3316769623442883
121400$_$0,121400,Neutral,Positive,False,0.0,0.5495392084121704,0.5495392084121704,0.5495392084121704,0.7039545178413391,0.6173531103926359
gJjkCPO7iXg$_$0,gJjkCPO7iXg,Positive,Positive,True,1.0,0.4534038305282593,-0.5465961694717407,0.5465961694717407,0.5834121704101562,0.774919825069557
cW-aX4dPVfk$_$11,cW-aX4dPVfk,Positive,Positive,True,0.3333333432674408,0.8798935413360596,0.5465601980686188,0.5465601980686188,0.8188996911048889,0.5435738131645701
OWWHjP3pX9o$_$0,OWWHjP3pX9o,Negative,Positive,False,-0.3333333432674408,0.2090388536453247,0.5423721969127655,0.5423721969127655,0.5261671543121338,0.8987918198776198
GAVpYuhMZAw$_$12,GAVpYuhMZAw,Positive,Positive,True,1.0,0.4616178870201111,-0.5383821129798889,0.5383821129798889,0.5267887711524963,0.8315974701000064
226601$_$11,226601,Negative,Negative,True,-1.3333333730697632,-1.8704557418823242,-0.537122368812561,0.537122368812561,0.9705317616462708,0.13149641317041472
Iemw8vqt-54$_$9,Iemw8vqt-54,Positive,Positive,True,1.0,0.46456021070480347,-0.5354397892951965,0.5354397892951965,0.7595809102058411,0.6206611647667514
252097$_$12,252097,Negative,Negative,True,-2.3333332538604736,-1.8078556060791016,0.5254776477813721,0.5254776477813721,0.9860907793045044,0.07497323131436073
93iGT5oueTA$_$12,93iGT5oueTA,Negative,Negative,True,-2.0,-1.478857159614563,0.521142840385437,0.521142840385437,0.9698134660720825,0.14228234763396586
206585$_$3,206585,Neutral,Positive,False,0.0,0.5194559097290039,0.5194559097290039,0.5194559097290039,0.6021169424057007,0.8083165704330286
rhQB8e999-Q$_$8,rhQB8e999-Q,Neutral,Positive,False,0.0,0.5191400647163391,0.5191400647163391,0.5191400647163391,0.6890997290611267,0.6226879071985911
238063$_$15,238063,Negative,Negative,True,-1.3333333730697632,-1.8518717288970947,-0.5185383558273315,0.5185383558273315,0.9887309670448303,0.062199963689724726
eJfT7-dDqzA$_$3,eJfT7-dDqzA,Positive,Neutral,False,0.6666666865348816,0.15073153376579285,-0.5159351527690887,0.5159351527690887,0.4109586775302887,0.9793515115756837
111881$_$11,111881,Negative,Negative,True,-1.0,-0.48493871092796326,0.5150612890720367,0.5150612890720367,0.6259852051734924,0.7704214602754945
2ze94yo2aPo$_$5,2ze94yo2aPo,Positive,Positive,True,1.0,0.4852602481842041,-0.5147397518157959,0.5147397518157959,0.5644603967666626,0.8171164674932807
JXYot3NDQn0$_$2,JXYot3NDQn0,Positive,Positive,True,0.6666666865348816,1.1812841892242432,0.5146175026893616,0.5146175026893616,0.9691531658172607,0.14191594510819566
P0UHzR4CmYg$_$11,P0UHzR4CmYg,Negative,Negative,True,-1.0,-0.48738765716552734,0.5126123428344727,0.5126123428344727,0.5169463753700256,0.8691014181841894
UjqA6KVW2m8$_$3,UjqA6KVW2m8,Negative,Neutral,False,-0.6666666865348816,-0.15408848226070404,0.5125782042741776,0.5125782042741776,0.38841360807418823,0.993623719962606
